7.3,5,19,-73.961772,40.805723,-73.95110799999999,40.786119,2400
4.5,1,7,-73.958277,40.775738,-73.954012,40.766588,479
7.3,5,12,-73.985213,40.760576,-73.98729399999999,40.740564,2051
4.5,6,23,-73.9981689453125,40.74513626098633,-74.00448608398438,40.74309539794922,2612
3.3,5,20,-74.005223,40.719962,-74.0042,40.72092,1849
4.5,2,21,-73.982502,40.768233,-73.977528,40.76275,1915
14.5,5,22,-73.987668,40.728590000000004,-74.01659000000001,40.706918,2487
11.5,5,18,-73.986374,40.759068,-73.95576,40.778968,2757
14.1,3,22,-73.98678699999999,40.729676,-73.97937399999999,40.78195,2257
16.5,3,19,-73.960989,40.809959,-73.954418,40.766112,2728
6.5,4,22,-73.97098299999999,40.758338,-73.983385,40.749808,2343
14.0,5,9,-73.97008514404297,40.79942321777344,-73.96852111816406,40.76752853393555,2087
9.3,3,12,-74.000529,40.732257000000004,-73.992181,40.725747,2001
12.0,3,15,-73.976908,40.790175,-73.999758,40.761340999999994,1950
7.3,6,19,-73.996946,40.737356,-73.978212,40.729526,2779
8.5,1,18,-73.98678699999999,40.745059000000005,-73.975664,40.724171000000005,2002
11.8,3,22,-74.005372,40.737062,-73.962098,40.762578999999995,2610
49.8,7,8,-73.982502,40.777372,-73.788958,40.641622,1256
8.1,7,14,-73.977396,40.757809,-73.99723900000001,40.731376000000004,2019
3.3,4,21,-73.982229,40.775176,-73.979298,40.779332000000004,1952
15.0,7,21,-73.96014404296875,40.77899169921875,-73.98536682128906,40.738731384277344,2228
5.0,7,16,-73.95983100000001,40.776661,-73.954072,40.778985,1786
5.5,1,9,-73.95735931396484,40.78007507324219,-73.96410369873047,40.76767349243164,1373
4.9,5,2,-73.977018,40.750128000000004,-73.97940799999999,40.740588,726
19.5,3,13,-73.9771728515625,40.751197814941406,-74.01411437988281,40.71236038208008,1712
14.1,3,22,-73.99204399999999,40.735727000000004,-73.954672,40.783527,2403
8.0,7,0,-73.976821,40.747799,-73.956861,40.771568,2256
7.7,6,7,-73.95904399999999,40.777521,-73.979415,40.755429,2109
3.5,7,10,-73.949559,40.781024,-73.953923,40.779068,1990
6.5,2,13,-73.977521,40.755286,-73.981872,40.768162,1844
7.5,6,14,-73.985506,40.746103000000005,-73.975462,40.759147,2283
10.5,1,17,-73.973098,40.751948,-73.983784,40.765085,1985
11.5,5,16,-73.982496,40.760602,-73.992809,40.74358,1484
14.1,3,15,-73.97888,40.750925,-73.944338,40.802463,2014
8.0,4,16,-73.958701,40.781076,-73.97863000000001,40.789063,1165
23.0,2,14,-73.984567,40.767547,-73.941352,40.839383000000005,1916
5.0,1,2,-73.98498000000001,40.754475,-73.998767,40.754412,1979
6.0,5,14,-73.97634887695312,40.75091552734375,-73.98430633544922,40.74260711669922,1952
6.5,3,7,-73.956807,40.783429999999996,-73.96569699999999,40.790273,2142
10.5,4,23,-73.983306,40.756264,-73.984914,40.72807,2036
4.5,2,8,-73.993236,40.736633000000005,-74.00190400000001,40.7278,2240
7.5,2,21,-73.95693969726562,40.77043533325195,-73.97396850585938,40.74823760986328,1922
5.0,6,13,-73.966483,40.770246,-73.965781,40.763346000000006,2045
6.5,3,16,-73.9618,40.776540000000004,-73.95219,40.78461,1514
4.1,6,19,-73.954334,40.77462,-73.960114,40.766752000000004,2934
5.3,5,19,-74.004894,40.72339,-73.991998,40.725667,2689
7.3,7,2,-73.95862199999999,40.729776,-73.948246,40.707204,1970
14.5,4,1,-73.99128,40.734926,-73.921195,40.744778000000004,969
6.0,1,12,-74.00293731689453,40.756160736083984,-73.99482727050781,40.75028991699219,1481
23.0,5,7,-74.007277,40.7038,-73.973863,40.762592,2002
17.5,3,18,-74.00630799999999,40.74386,-73.975838,40.781615,2418
3.5,5,3,-73.98774,40.765337,-73.992592,40.758548,283
18.0,7,13,-73.98694610595703,40.77606964111328,-74.01602935791016,40.71444320678711,1872
9.5,1,12,-73.97946,40.784341999999995,-73.957555,40.77339,2121
7.0,1,13,-73.96318199999999,40.774984,-73.98250300000001,40.773902,1846
19.0,4,0,-73.958325,40.717372999999995,-73.97678,40.752026,1398
14.0,5,12,-73.9673843383789,40.759727478027344,-73.98208618164062,40.75999069213867,1879
22.0,6,9,-74.011583,40.702128,-73.983499,40.750434000000006,2145
7.5,3,19,-73.987217,40.720473999999996,-73.993688,40.726258,2349
6.5,2,19,-73.99583,40.7377,-73.98086500000001,40.734297999999995,2426
12.5,6,12,-73.968594,40.759102,-73.94479399999999,40.808309,2179
19.3,2,18,-74.009526,40.712922999999996,-73.95229,40.775576,2546
10.5,1,21,-73.99473499999999,40.750393,-73.965271,40.769282000000004,1813
3.7,2,15,-73.984505,40.729603000000004,-73.98984499999999,40.725788,1940
8.0,3,19,-73.978719,40.782616,-73.957002,40.774735,2582
9.0,2,10,-73.99435799999999,40.740877000000005,-73.98722,40.751245000000004,1674
16.0,7,1,-73.986478,40.761585,-73.914918,40.766782,2164
20.0,3,18,-73.967989,40.762769,-73.868082,40.757307,2599
37.33,3,10,-73.87069,40.773815,-73.967174,40.765076,1736
4.5,4,17,-73.94281768798828,40.7901725769043,-73.94837951660156,40.78250503540039,1897
15.0,7,23,-74.000896,40.729451,-73.96544499999999,40.756116999999996,2858
7.0,5,6,-73.97985076904297,40.74330520629883,-73.96991729736328,40.76274871826172,851
8.0,6,16,-73.969698,40.763666,-73.97829899999999,40.753549,1516
8.0,3,16,-73.978317,40.757162,-73.98988,40.741217,1514
6.0,1,0,-73.999453,40.723517,-73.99905799999999,40.734226,2709
13.5,4,7,-73.984481,40.733156,-73.988788,40.755716,2123
6.5,2,17,-73.97469329833984,40.75627899169922,-73.96666717529297,40.761375427246094,1926
5.5,1,10,-73.97852325439453,40.74986267089844,-73.97676086425781,40.76100158691406,1737
12.0,3,21,-73.98937600000001,40.736005,-74.00275400000001,40.760661999999996,2693
4.5,7,2,-73.941241,40.788184,-73.948263,40.797299,1941
4.5,1,18,-73.98751800000001,40.749978000000006,-73.97810600000001,40.76018,1995
3.7,5,9,-73.972066,40.781746000000005,-73.977712,40.774029999999996,2084
6.5,4,11,-74.003189,40.74827,-73.98859499999999,40.741018,906
6.9,6,13,-73.961617,40.760639000000005,-73.946575,40.781214,1956
6.1,4,11,-73.989133,40.734179,-73.977964,40.723586,2176
28.1,2,2,-73.952288,40.776877,-73.815893,40.700602,881
19.9,6,17,-73.92966,40.812469,-73.976473,40.751504,2644
17.7,5,11,-73.957238,40.770102,-74.014476,40.704597,1980
5.3,2,2,-74.003297,40.738665000000005,-73.994755,40.725707,475
10.0,5,13,-73.977918,40.752212,-73.97824399999999,40.76661,1485
45.0,2,0,-73.786548,40.641242,-73.98840200000001,40.726614,991
11.7,4,8,-73.954637,40.766360999999996,-73.976127,40.754222,2542
4.5,4,1,-73.988715,40.719547999999996,-74.003762,40.722379,803
6.5,2,12,-73.964698,40.767161,-73.979187,40.756996,1713
5.7,6,23,-73.983738,40.757746999999995,-73.979677,40.746691,1765
7.3,5,2,-73.98340400000001,40.76206,-73.980822,40.744634999999995,251
8.5,7,11,-73.997699,40.736149,-73.968845,40.75022,2355
4.9,3,8,-73.978126,40.761351,-73.982562,40.769141999999995,2175
8.5,3,14,-73.964405,40.807509,-73.982074,40.778385,1800
12.5,1,13,-74.007526,40.704654999999995,-73.983932,40.740369,1781
6.1,2,2,-73.98654499999999,40.761378,-73.969275,40.800697,475
10.1,6,15,-73.967729,40.762343,-73.991323,40.75115,1980
7.3,2,2,-73.993268,40.72998,-74.01335300000001,40.703928000000005,881
4.5,5,13,-73.971056,40.788379,-73.961375,40.780446999999995,2022
4.5,6,3,-73.99890500000001,40.744563,-73.998542,40.739968,606
7.3,3,8,-73.980965,40.750935999999996,-74.00089,40.757859,2439
8.5,2,7,-73.950271,40.779883,-73.97580500000001,40.757325,1737
6.1,3,14,-74.011023,40.710569,-74.01705600000001,40.70823,1956
4.9,4,13,-73.95523100000001,40.78865,-73.948048,40.784646,960
49.57,4,4,-73.979098,40.736292,-73.78712,40.646603000000006,321
4.5,2,0,-74.001456,40.736086,-74.00633,40.73949,797
6.9,2,12,-73.974906,40.742020000000004,-73.990493,40.752155,1756
12.5,4,14,-73.999849,40.734148,-73.97389100000001,40.763185,2160
3.7,6,20,-73.969888,40.797354,-73.96306700000001,40.799369,2669
4.5,3,19,-73.986007,40.740495,-73.980246,40.74675,2795
6.2,7,21,-73.991945,40.74331,-74.004568,40.7382,2325
5.3,4,9,-73.978176,40.752263,-73.98146700000001,40.759873999999996,2416
4.5,7,0,-73.982262,40.769373,-73.983476,40.77432,2562
15.7,4,16,-73.9871,40.7609,-73.9924,40.7493,1403
4.5,4,21,-73.967069,40.770748,-73.967069,40.770748,2459
49.8,4,4,-73.899363,40.817403000000006,-73.90271700000001,40.778943,262
7.3,7,21,-74.002764,40.738903,-74.001991,40.721607,2682
7.3,4,23,-73.99311999999999,40.736796000000005,-74.009208,40.715272,1670
15.7,7,7,-73.921921,40.767315999999994,-73.996747,40.752956,510
6.1,5,13,-73.979893,40.754899,-73.988272,40.738384,2041
12.5,1,3,-73.99367600000001,40.721191,-73.982646,40.686248,1866
2.9,2,1,-73.99505,40.734138,-73.998935,40.732383,1203
13.3,1,2,-73.97775,40.746378,-73.96640699999999,40.801637,1777
4.9,2,3,-74.008491,40.725947,-73.997011,40.721331,238
13.7,3,19,-73.956292,40.779852000000005,-73.972597,40.786795,2994
4.5,6,14,-73.966278,40.770666,-73.963502,40.774251,2044
10.0,1,13,-73.984524,40.728953000000004,-73.972043,40.763061,2024
20.5,4,9,-73.97019,40.760039,-74.011688,40.703934000000004,1309
6.5,4,18,-73.95486899999999,40.783448,-73.968166,40.765312,2626
19.0,2,15,-73.974482,40.748865,-74.01126500000001,40.715365999999996,1914
32.0,5,21,-73.98499,40.747073,-73.92375,40.843514,2812
3.3,3,6,-73.97202,40.689675,-73.980772,40.690018,891
7.7,7,8,-73.978994,40.740439,-73.990806,40.756133,682
6.5,1,18,-73.992622,40.748853999999994,-73.99247,40.733821,1911
17.3,1,3,-73.984937,40.768464,-73.93950699999999,40.709114,1999
14.1,7,15,-73.976889,40.790225,-73.992243,40.740163,1849
13.3,5,23,-73.99432,40.745984,-73.94714599999999,40.775746000000005,2260
17.0,3,8,-73.953174,40.786214,-73.97750699999999,40.753863,2143
6.1,3,18,-73.978964,40.740722,-73.990662,40.724662,2699
5.5,7,10,-74.004014,40.75162,-73.99630400000001,40.762529,1597
5.5,5,22,-73.965486,40.762667,-73.97440999999999,40.761453,2690
8.9,4,20,-73.968368,40.770533,-73.995237,40.754808000000004,2706
6.9,1,1,-74.006748,40.731506,-74.00764000000001,40.714154,2278
10.1,7,15,-73.982167,40.776467,-73.99271999999999,40.740722999999996,2087
5.3,4,16,-73.9814,40.720915000000005,-73.99043499999999,40.731175,1750
4.5,3,2,-73.982244,40.74586,-73.973176,40.754877,427
8.5,5,22,-73.997523,40.741758000000004,-73.988823,40.726896,2400
4.5,5,9,-73.98439,40.753898,-73.994127,40.747725,2012
7.7,2,20,-73.971307,40.750366,-73.99120699999999,40.750142,2887
12.0,3,22,-73.99939727783203,40.74393081665039,-73.96739196777344,40.760650634765625,1966
8.5,6,13,-73.985105,40.753627,-73.958825,40.780086,2001
8.5,3,6,-73.99041700000001,40.755590999999995,-73.954914,40.766108,669
4.5,1,9,-73.97868299999999,40.756537,-73.985003,40.748088,1164
33.0,7,22,-73.864166,40.769948,-73.996604,40.713529,2726
7.5,5,20,-73.9874,40.760484999999996,-73.982887,40.777212,2715
5.5,4,11,-73.986345,40.743423,-73.992912,40.751552000000004,1496
4.1,1,11,-73.959626,40.762881,-73.95223,40.773158,1588
12.5,6,11,-73.996613,40.723459999999996,-73.992216,40.749356,2075
4.1,4,6,-73.982568,40.755957,-73.98451800000001,40.748437,924
17.0,4,10,-73.997458,40.724409,-73.972197,40.759669,2070
7.5,7,19,-73.984089,40.746559000000005,-73.969396,40.761068,2496
5.0,1,9,-74.00149300000001,40.746699,-73.99498,40.750017,1528
6.0,5,16,-73.955904,40.772141999999995,-73.961445,40.764618,1472
6.0,7,17,-73.98773956298828,40.75967025756836,-73.9900894165039,40.751609802246094,1993
6.5,5,4,-73.96376037597656,40.76133728027344,-73.97799682617188,40.74886322021485,266
9.0,7,0,-73.976357,40.785793,-73.948525,40.77414,4096
5.7,4,22,-73.971485,40.765043,-73.959659,40.763379,2528
16.0,1,1,-74.002696,40.733754,-73.983216,40.784498,2561
7.7,5,18,-73.991803,40.74909,-73.991414,40.727052,2717
10.0,3,8,-73.962542,40.772797,-73.972945,40.758951,2515
7.0,1,5,-73.990815,40.750862,-73.973752,40.738682,322
28.83,7,11,-73.94851899999999,40.777983,-73.861517,40.767496,2212
5.0,3,16,-73.9609,40.761131,-73.96463299999999,40.761537,1526
4.5,7,8,-73.960787,40.769534,-73.962604,40.775869,1023
8.5,1,17,-73.999955,40.733042,-73.979737,40.761345,1949
4.5,3,18,-73.9779052734375,40.78642654418945,-73.98062896728516,40.78018569946289,1958
10.1,2,9,-73.99310799999999,40.727978,-73.985318,40.751281,2179
6.9,1,13,-73.999815,40.733165,-73.97991400000001,40.744099,1945
8.5,4,18,-73.994008,40.751033,-73.987127,40.770922999999996,2806
6.0,1,23,-74.005675,40.737452000000005,-73.992115,40.750979,1314
5.5,3,19,-73.985295,40.76283,-73.982001,40.774017,2529
11.0,7,11,-73.978971,40.746182,-73.982123,40.769005,1861
18.0,3,0,-73.990115,40.756777,-73.940597,40.81935,2770
4.5,3,23,-73.911055,40.768637,-73.910485,40.77603,1977
7.5,5,18,-73.99091339111328,40.75017547607422,-74.00271606445312,40.756004333496094,1519
6.5,5,10,-73.957499,40.774145000000004,-73.97193399999999,40.781929,1995
11.5,1,0,-74.00384,40.743061,-73.979209,40.740660999999996,2432
22.0,6,21,-73.994057,40.732478,-73.954877,40.799858,2642
5.5,3,17,-73.97885131835938,40.6838493347168,-73.99564361572266,40.689937591552734,1763
5.7,3,15,-73.967256,40.788234,-73.970609,40.795957,2217
5.0,1,21,-73.980489,40.742290999999994,-73.988562,40.731589,1583
6.0,4,3,-73.977672,40.784052,-73.96533199999999,40.801025,300
7.5,3,6,-74.00285699999999,40.739471,-73.982679,40.756032,837
7.5,5,12,-73.98441314697266,40.74785614013672,-73.99361419677734,40.74811172485352,1724
15.0,5,19,-74.000909,40.729051,-73.98674100000001,40.768446000000004,2532
9.7,6,22,-74.007802,40.740257,-73.99162199999999,40.749448,2963
4.5,7,17,-73.99976348876953,40.73845672607422,-74.00509643554688,40.72824478149414,1854
4.5,2,21,-73.98786163330078,40.74084854125977,-73.98697662353516,40.73941421508789,1856
8.0,7,10,-73.98588562011719,40.77853393554688,-73.97216033935547,40.79661560058594,1734
4.5,5,7,-73.963732,40.768201,-73.955238,40.765817,2193
8.0,5,19,-73.959171,40.763748,-73.973349,40.764044,2867
5.5,6,22,-73.989949,40.719559000000004,-73.981595,40.732551,2287
12.0,1,19,-73.99005126953125,40.738189697265625,-74.0075912475586,40.742820739746094,1377
8.1,2,22,-73.979208,40.74609,-73.99593399999999,40.759126,1874
8.1,7,15,-73.990654,40.756544,-73.988514,40.778562,2101
10.1,4,7,-73.963324,40.764098,-73.98514,40.741531,2004
50.0,1,13,-73.972933,40.764546,-73.97349,40.76379,1781
10.9,7,0,-73.98501,40.750817,-73.973,40.785193,2471
12.9,3,11,-74.000602,40.737475,-73.99318199999999,40.69276,1920
13.9,2,19,-73.987503,40.74154,-74.01486899999999,40.70942,2485
2.5,1,8,-73.97628399999999,40.748298,-73.97628399999999,40.748298,685
8.5,4,4,-73.97210799999999,40.759418,-73.94277199999999,40.786177,321
9.3,2,9,-73.991935,40.749592,-73.970959,40.764846,2117
31.55,5,0,-73.873009,40.774006,-73.990169,40.748359,1239
7.9,5,17,-73.983486,40.735803000000004,-73.970734,40.756408,2491
6.9,4,6,-73.946803,40.772613,-73.970575,40.745643,924
33.07,2,9,-73.862622,40.768927000000005,-73.985495,40.741553,1377
6.9,4,12,-73.978365,40.756406,-73.991086,40.737499,2052
6.9,4,13,-74.013772,40.702399,-74.002351,40.719157,2053
11.7,3,2,-73.991015,40.736596999999996,-73.95950699999999,40.780012,464
9.3,5,2,-73.974287,40.762267,-74.006292,40.733289,643
7.3,5,8,-73.978024,40.741879,-73.99163100000001,40.754933,2377
20.1,5,3,-73.95154000000001,40.778652,-73.907892,40.8783,284
6.1,1,22,-73.996278,40.716389,-74.007928,40.731238,1442
6.9,4,8,-73.973011,40.744495,-73.967279,40.765859000000006,2399
22.0,1,19,-74.006803,40.719708000000004,-73.977384,40.751699,885
11.7,3,21,-73.97511800000001,40.751857,-73.946228,40.765983,2283
19.3,1,0,-73.964761,40.801912,-73.990415,40.729071000000005,2470
10.1,5,7,-74.00363399999999,40.726879,-73.985291,40.766923,2120
15.0,6,9,-74.01542099999999,40.708599,-73.966449,40.695713,2416
3.7,4,1,-73.990852,40.750012,-73.989037,40.748536,906
4.5,1,5,-73.982111,40.751492,-73.98789599999999,40.738291,529
9.3,6,10,-73.966746,40.788973,-73.964738,40.765741,1913
6.5,4,5,-73.972984,40.755726,-73.99128,40.750184000000004,545
18.9,4,5,-74.00007,40.738735999999996,-73.95300999999999,40.822713,545
8.5,2,10,-73.946788,40.816373999999996,-73.967238,40.801159000000006,1612
11.3,5,12,-73.98214499999999,40.769548,-73.959277,40.76045,2075
13.0,1,2,-73.981138,40.744335,-73.98921700000001,40.71837,1955
20.9,5,20,-74.015715,40.715109999999996,-73.986141,40.777552,2562
7.5,7,21,-73.950778,40.786128000000005,-73.975024,40.786997,2545
6.5,5,11,-73.98575600000001,40.757690999999994,-73.987484,40.75943,1806
7.3,5,15,-74.001465,40.756691,-73.991202,40.739001,1936
2.9,4,14,-73.953994,40.78441,-73.956436,40.781428999999996,2313
8.1,2,1,-74.003037,40.732907,-73.98305,40.761461,621
15.5,5,11,-73.991493,40.749881,-74.011066,40.709244,1979
4.9,2,23,-73.966449,40.759665999999996,-73.978537,40.761119,1194
5.7,6,16,-73.953702,40.782083,-73.960858,40.772257,1465
4.1,2,18,-73.976947,40.788055,-73.982056,40.783007,2390
24.67,1,0,-73.936373,40.760349,-73.950071,40.826377,2468
8.1,4,8,-73.959,40.778076,-73.973109,40.759615000000004,2424
6.9,3,22,-73.96021999999999,40.762855,-73.967793,40.75245,2368
4.9,6,11,-73.963767,40.77414,-73.96947800000001,40.763112,1595
11.0,2,15,-73.987527,40.749871,-73.99738599999999,40.753908,1577
8.9,4,6,-73.948002,40.770382,-73.978732,40.750192999999996,924
8.5,7,20,-74.00504699999999,40.74487,-74.00328499999999,40.7241,2713
6.5,5,7,-73.966295,40.752512,-73.973659,40.739048,2186
6.5,6,9,-73.964314,40.761088,-73.973088,40.753669,2480
20.5,1,9,-73.991453,40.729791999999996,-73.991298,40.671658,1039
32.5,7,23,-73.782271,40.644558,-73.741579,40.719719,2858
5.3,7,0,-73.998253,40.756665000000005,-73.97856,40.752331,4102
6.1,4,19,-73.98473,40.759284,-73.978654,40.764666,2362
29.0,5,4,-73.999677,40.728303000000004,-74.03281899999999,40.61947,295
57.33,3,17,-73.781693,40.644665,-73.98881800000001,40.757893,1952
5.5,5,23,-74.00064300000001,40.732561,-73.986763,40.739388,2366
8.1,6,7,-73.968846,40.764496,-73.991566,40.75978,1853
10.9,3,7,-73.986862,40.721064,-73.976915,40.75832,1739
31.7,7,11,-73.986863,40.750196,-73.873011,40.774477000000005,2403
5.7,5,15,-73.989177,40.747692,-73.99491,40.74002,2177
6.5,1,21,-73.967413,40.760878000000005,-73.961439,40.777786,1813
8.0,2,20,-73.995767,40.744001000000004,-74.008011,40.717005,2246
6.9,5,20,-73.97789399999999,40.791444,-73.982392,40.771451,2562
34.9,5,10,-73.87280600000001,40.774115,-73.985646,40.754321000000004,2071
5.5,3,14,-73.977682,40.754619,-73.972042,40.762646000000004,1880
4.1,2,12,-73.95394300000001,40.778684999999996,-73.946095,40.773014,1834
5.5,5,15,-73.961396,40.760309,-73.96428900000001,40.767703999999995,1409
8.1,5,9,-73.979311,40.762364,-73.984383,40.748267,2322
8.5,7,14,-73.97009200000001,40.756035,-73.982033,40.770138,1651
9.5,2,9,-73.99231719970703,40.75284194946289,-73.98302459716797,40.75202560424805,1624
5.7,4,12,-73.97708,40.758558,-73.969933,40.757523,2404
7.3,4,22,-73.975433,40.789522,-73.959967,40.813947999999996,2430
4.1,1,11,-73.996115,40.744309,-74.002643,40.749767999999996,1748
28.5,2,1,-73.98905,40.756515,-73.930398,40.857152,451
9.5,4,14,-73.95662689208984,40.78356170654297,-73.97569274902344,40.78907775878906,1710
6.5,3,23,-73.981258,40.781705,-73.988454,40.764441,2203
7.0,1,4,-73.977592,40.784296999999995,-73.9665,40.804297,1338
19.5,2,8,-73.95358276367188,40.77111053466797,-73.99263763427734,40.73751068115234,1880
20.0,2,9,-74.00779724121094,40.72461700439453,-73.97154998779297,40.6862678527832,2028
11.5,7,18,-73.965176,40.757917,-73.982373,40.778976,2533
5.5,2,13,-73.98539,40.768822,-73.99476,40.755565000000004,1531
19.0,6,23,-73.947402,40.788107000000004,-73.99888,40.729827,2591
5.0,3,21,-73.97198,40.782286,-73.966708,40.793303,2457
12.5,1,9,-73.99292700000001,40.750407,-74.0116,40.714125,902
10.5,3,22,-73.96793100000001,40.755244,-73.981838,40.759212,1763
5.3,4,0,-73.964355,40.693929,-73.983435,40.694122,993
19.0,7,18,-73.976605,40.752023,-74.014188,40.715524,2257
9.5,5,6,-73.98068237304688,40.74499130249024,-73.96810150146484,40.75979232788086,851
8.0,2,0,-73.97003000000001,40.759778000000004,-73.98821,40.732088,714
12.0,7,23,-73.97652,40.759535,-74.00541199999999,40.740132,2662
5.5,1,12,-73.99108000000001,40.760296999999994,-73.999205,40.745523999999996,1938
8.5,7,20,-73.971915,40.75687,-73.98751999999999,40.729242,1015
12.0,1,22,-73.98271700000001,40.772192,-74.002408,40.73446,1473
8.5,3,7,-73.991923,40.750107,-73.979405,40.77369,1484
4.5,6,6,-73.994127,40.750906,-74.003986,40.75674,1297
7.3,6,14,-73.959388,40.763265000000004,-73.971317,40.765122999999996,2184
9.7,2,21,-73.98528,40.770815999999996,-73.95268399999999,40.786184999999996,2179
8.0,2,7,-73.97685241699219,40.73918151855469,-73.98976135253906,40.72085571289063,1723
14.0,3,16,-73.992692,40.748497,-73.982512,40.72331,1514
13.5,2,9,-74.004474,40.741671999999994,-73.974661,40.747528,2103
26.5,1,9,-73.981335,40.679719,-73.98839699999999,40.764784000000006,1152
10.5,5,0,-73.97296800000001,40.689617,-73.925497,40.695192999999996,940
28.0,3,17,-73.989237,40.736181,-73.96755999999999,40.696785,1963
3.0,2,19,-73.95822199999999,40.781669,-73.955107,40.784046000000004,2339
46.83,3,16,-73.99395,40.74115,-73.87276,40.77433,1514
10.5,4,11,-73.992334,40.748792,-74.009298,40.716729,1847
15.5,1,2,-74.00465,40.721393,-73.99429,40.745841,1729
12.0,5,18,-73.987238,40.752643,-73.987606,40.732719,2320
18.5,3,22,-73.98422241210938,40.743350982666016,-73.99114227294922,40.69152069091797,2154
6.0,4,19,-73.99593353271484,40.73863983154297,-73.98554229736328,40.75031661987305,2369
3.7,2,8,-73.960075,40.762186,-73.955078,40.765706,2321
8.5,7,4,-73.984832,40.75465,-73.979295,40.750215000000004,1011
10.1,1,0,-74.004475,40.742166999999995,-74.015322,40.709722,2407
10.1,7,6,-73.980972,40.737759999999994,-73.86166999999999,40.768322999999995,447
19.7,5,10,-73.950572,40.779796000000005,-73.955686,40.764183,1875
6.9,7,16,-73.98174300000001,40.758542,-73.989069,40.756739,1854
4.1,3,18,-73.425143,44.065214000000005,-73.508643,44.027945,2999
2.9,2,2,-73.958125,40.779016999999996,-73.990872,40.750597,475
8.1,4,13,-74.007577,40.741079,-73.989186,40.743488,1812
4.1,2,3,-73.96485200000001,40.807065,-73.969735,40.797509999999996,261
11.3,4,14,-73.987934,40.737795,-73.98289399999999,40.767931,2247
10.9,6,18,-73.983166,40.746274,-73.949139,40.776829,2288
6.1,1,23,-73.944147,40.711608,-73.966661,40.70897,1273
6.5,2,2,-73.996985,40.721396999999996,-73.977793,40.725992,881
8.1,3,8,-73.9462,40.775512,-73.970617,40.764101000000004,2175
27.3,3,13,-74.00241899999999,40.750058,-73.894009,40.861892,2035
6.9,3,0,-73.982444,40.754527,-74.003056,40.750507,833
4.9,3,13,-74.006596,40.737578000000006,-73.995923,40.739182,2108
14.1,6,19,-73.99029499999999,40.751098999999996,-73.969034,40.798369,2633
6.9,1,7,-73.976375,40.739670000000004,-73.983103,40.722413,508
14.5,6,19,-73.953854,40.781921999999994,-73.991825,40.749657,2964
7.7,7,12,-73.984239,40.743157000000004,-73.981004,40.764012,2200
4.9,4,7,-73.989878,40.772361,-73.98217700000001,40.782902,1342
8.2,4,22,-73.991694,40.750133,-73.98089499999999,40.763228999999995,2262
7.3,5,9,-73.982837,40.760096000000004,-73.97833,40.752965,2012
14.1,3,21,-73.97871500000001,40.763172,-74.000876,40.747151,2236
4.5,1,16,-73.962587,40.767395,-73.967507,40.763251000000004,1666
7.3,7,23,-73.988377,40.734905,-73.991444,40.749971,3011
6.1,2,18,-73.999219,40.730269,-73.995465,40.744149,2483
5.7,2,6,-73.987392,40.780432,-73.98411999999999,40.767084999999994,960
5.0,5,17,-73.996061,40.732959,-74.005599,40.727592,1606
7.5,4,13,-74.004363,40.731118,-74.014905,40.718178,1874
13.5,7,18,-73.981088,40.747353000000004,-73.988326,40.769391,2377
10.1,1,11,-73.948941,40.671859999999995,-73.948941,40.671859999999995,1809
6.5,2,19,-73.960077,40.770837,-73.945785,40.777642,2117
7.7,2,14,-73.98218100000001,40.767771999999994,-73.977874,40.791381,2155
8.5,6,13,-73.98819499999999,40.749837,-74.004463,40.74778,1877
8.1,3,8,-73.995857,40.725183,-73.974921,40.741847,2490
5.8,3,23,-73.986531,40.757109,-73.97403,40.750545,1512
8.5,5,20,-73.99659,40.725962,-73.98186700000001,40.749303000000005,2744
12.0,3,22,-73.989992,40.760815,-73.955475,40.773123999999996,2214
15.3,2,9,-73.97672800000001,40.753778000000004,-74.007324,40.71159,2288
9.3,4,7,-73.963588,40.76591,-73.991638,40.74962,1694
4.9,5,6,-73.99098599999999,40.765829,-73.977531,40.763861999999996,1544
13.5,3,22,-73.972412,40.753246999999995,-73.980278,40.720715999999996,2664
10.5,6,13,-73.97863006591797,40.7618293762207,-73.99171447753906,40.75005722045898,1484
14.1,1,5,-73.992514,40.748591,-73.95696099999999,40.712585,591
8.9,1,18,-73.984303,40.736693,-73.967224,40.772407,2091
7.7,5,16,-73.980239,40.751596,-73.97296800000001,40.762078,1287
12.1,7,20,-74.007591,40.740916,-73.986145,40.771352,2879
8.3,6,19,-73.994662,40.750371,-73.979876,40.752953000000005,2877
9.0,7,1,-73.983622,40.725935,-73.975409,40.749210999999995,2273
3.5,3,12,-73.99667099999999,40.723038,-73.993606,40.726457,1906
5.7,2,20,-73.983399,40.738912,-73.992183,40.725643,2544
4.1,1,12,-73.987267,40.768563,-73.967517,40.756065,2799
7.5,1,12,-73.967241,40.792685999999996,-73.94631600000001,40.789511,2342
14.1,3,0,-73.95305400000001,40.77856,-73.955763,40.822107,1220
22.5,1,19,-73.982012,40.778951,-73.956639,40.768858,2159
10.5,6,3,-73.971514,40.762939,-74.00711899999999,40.743747,727
12.1,4,11,-73.99493199999999,40.734152,-73.969137,40.758183,1954
66.75,2,9,-74.0077133178711,40.715126037597656,-74.17731475830078,40.695228576660156,1652
4.5,1,2,-73.944464,40.834829,-73.952086,40.824451,1901
16.5,6,9,-73.97824096679688,40.7525520324707,-74.01057434082031,40.72023010253906,1963
