15.5,4,12,-73.99743000000001,40.756358,-74.008275,40.71133,2123
5.3,3,19,-73.984003,40.761345,-73.977643,40.753347,2839
7.5,2,13,-73.97838,40.764475,-73.9933,40.757645000000004,1452
9.0,1,19,-73.962758,40.79914,-73.939219,40.792597,2094
21.0,4,12,-73.9836196899414,40.74347305297852,-74.01490783691406,40.71638870239258,1787
9.5,4,18,-73.973473,40.76413,-73.950038,40.780547,2743
13.5,7,1,-73.98841094970703,40.76442337036133,-73.98979949951172,40.7298469543457,1880
9.5,2,18,-73.98164367675781,40.75311279296875,-73.96383666992188,40.757057189941406,2108
14.5,7,1,-74.013374,40.715893,-73.992954,40.763567,2329
4.5,7,10,-73.94922,40.776812,-73.957263,40.780177,1727
6.9,6,21,-73.974953,40.790349,-73.961031,40.811886,2635
7.7,6,16,-73.981812,40.774819,-73.963835,40.769258,1574
7.0,5,12,-73.988824,40.739855,-73.976821,40.755942,2170
9.7,5,11,-73.975043,40.741589000000005,-73.997744,40.733672,1961
15.0,3,9,-73.990048,40.774615000000004,-74.00940600000001,40.724252,2244
57.33,1,21,-73.776808,40.645093,-73.970839,40.785748999999996,1605
14.5,7,20,-73.992049,40.740034,-73.967363,40.763449,2567
4.5,6,10,-73.996764,40.747758000000005,-74.004685,40.752235,2075
10.1,6,22,-74.00109300000001,40.73679,-73.992357,40.768912,1410
11.0,7,20,-74.00434112548828,40.741676330566406,-73.97998046875,40.76192855834961,2337
17.3,2,13,-73.981797,40.753947,-73.995637,40.764528000000006,1903
23.0,6,11,-73.96689599999999,40.804127,-73.997076,40.748836,1920
9.5,4,1,-73.968237,40.755282,-73.998565,40.740177,690
5.0,3,20,-74.005185,40.746151,-73.994568,40.750521,2722
33.5,2,16,-73.77671813964844,40.64545822143555,-73.82452392578125,40.7748908996582,1465
4.5,7,2,-73.95516204833984,40.804931640625,-73.94651794433594,40.81148147583008,1126
5.7,3,10,-74.00014300000001,40.742942,-73.99337,40.752559999999995,2049
16.5,2,21,-73.94852447509766,40.77386093139648,-73.9880142211914,40.74578094482422,2164
31.5,7,11,-73.97255899999999,40.781019,-73.994188,40.695190000000004,1979
9.5,6,18,-73.984762,40.746528000000005,-74.00066,40.740641,2641
8.0,7,18,-73.986526,40.760839000000004,-74.00269,40.756158,2128
5.5,1,11,-73.982076,40.772886,-73.976885,40.78517,2268
4.1,5,13,-73.96171700000001,40.774303,-73.963662,40.768543,1915
4.0,3,18,-73.976077,40.748705,-73.97654399999999,40.752289000000005,2880
5.0,2,14,-73.972148,40.754924,-73.96298399999999,40.75804,1711
4.5,5,7,-73.99768829345703,40.74102783203125,-73.99470520019531,40.72861099243164,1700
10.5,6,1,-73.976247,40.755718,-74.000548,40.722190000000005,1281
11.5,7,9,-73.97471,40.74664,-73.99584,40.74743,1624
36.0,7,9,-73.77675,40.645412,-73.76359000000001,40.749852000000004,1624
16.0,6,12,-73.981542,40.763253000000006,-73.946853,40.772108,1947
6.0,1,19,-73.99260711669922,40.737464904785156,-74.00398254394531,40.73140335083008,1806
8.0,4,5,-73.966984,40.795068,-73.981146,40.774669,483
8.5,6,10,-73.96698760986328,40.7641830444336,-73.98056030273438,40.751014709472656,1722
3.5,3,8,-73.95466613769531,40.78933334350586,-73.95893859863281,40.783546447753906,1339
20.0,4,22,-73.98177199999999,40.768301,-73.883239,40.75949,2729
6.5,3,9,-73.98922900000001,40.747899,-73.98679200000001,40.76158,2094
12.5,1,19,-73.8695068359375,40.77268981933594,-73.8695068359375,40.77268981933594,1797
6.0,2,9,-74.01066589355469,40.71759414672852,-74.00408172607422,40.72520065307617,1671
6.0,6,22,-74.010254,40.718855,-74.017359,40.704949,2756
17.5,4,22,-73.98953247070312,40.7627067565918,-73.96015167236328,40.813575744628906,2275
5.5,4,2,-73.992402,40.751712,-73.993303,40.749757,570
10.5,1,21,-73.92649300000001,40.76562,-73.973742,40.75457,1811
3.0,1,7,-73.97444200000001,40.75605,-73.97511999999999,40.757005,589
10.0,1,16,-73.985772,40.760342,-73.98787,40.759082,1607
4.5,2,6,-74.013681,40.716578000000005,-74.01588100000001,40.707817,1123
6.5,5,19,-73.99764499999999,40.756505,-73.999814,40.745012,1527
10.5,7,20,-74.00858306884766,40.713775634765625,-74.00809478759766,40.7376823425293,2025
4.5,5,10,-73.992231,40.748678999999996,-73.989305,40.743182,2053
25.5,4,13,-73.98091,40.755805,-73.994914,40.702828000000004,1993
7.0,6,17,-74.00262451171875,40.728431701660156,-73.98965454101562,40.74700164794922,1606
7.0,4,19,-73.99363708496094,40.72097778320313,-73.98007202148438,40.72672653198242,2345
12.5,1,15,-73.987936,40.718776,-73.97324,40.759843,1741
9.7,1,16,-74.003888,40.740636,-73.977307,40.745323,1543
4.9,7,7,-73.955673,40.779371999999995,-73.952538,40.789561,526
3.7,6,7,-73.991726,40.749681,-73.998253,40.750067,2251
4.9,6,3,-73.976333,40.785809,-73.983125,40.778312,390
11.3,5,11,-73.954127,40.764045,-73.988874,40.741392,1815
8.2,6,2,-73.977293,40.76081,-73.953826,40.77489,867
7.3,3,15,-73.96889300000001,40.758526,-73.956233,40.772757,1876
11.7,4,7,-73.982889,40.731059,-73.95569499999999,40.764173,1600
16.5,3,11,-73.976752,40.764821000000005,-74.002859,40.706453,1851
6.5,6,18,-73.94719599999999,40.799687,-73.948662,40.786107,2971
10.5,2,10,-73.994247,40.750252,-73.974891,40.755054,1787
8.9,3,22,-73.983938,40.737642,-73.953787,40.76858,1056
9.3,2,11,-73.95029699999999,40.771291999999995,-73.975814,40.757044,1906
4.1,5,13,-73.960706,40.765106,-73.96606,40.758009,2509
14.5,5,8,-73.992677,40.758388000000004,-74.013539,40.702349,2444
17.9,5,17,-73.967156,40.79361,-74.005517,40.737567,2368
7.0,1,2,-73.986643,40.719559000000004,-73.981146,40.738045,1467
13.3,5,13,-73.995109,40.726005,-73.973051,40.764506,1863
4.1,2,12,-73.981941,40.780629,-73.977049,40.787499,1914
6.9,2,13,-73.966779,40.764086999999996,-73.97725600000001,40.743565999999994,1833
40.3,5,14,-73.98049300000001,40.765867,-73.86509000000001,40.770503999999995,1815
4.9,3,20,-73.984031,40.746306,-73.971395,40.753836,2263
3.7,5,22,-74.010352,40.716133,-74.01523,40.709825,2732
14.9,1,2,-73.99199499999999,40.769527000000004,-73.985671,40.723175,2199
13.3,6,12,-73.98872,40.692606,-73.979063,40.735169,2117
9.3,3,14,-73.977727,40.778884999999995,-73.97479200000001,40.760302,2193
12.9,3,10,-74.004584,40.737613,-73.961443,40.774178000000006,2132
25.87,2,18,-73.137393,41.366138,-73.137393,41.366138,2651
13.7,6,22,-73.98434,40.728813,-73.972886,40.784284,2886
12.5,7,7,-73.927146,40.744377,-73.975312,40.751965999999996,387
4.1,1,21,-73.987185,40.725266999999995,-73.993884,40.724753,1752
12.5,4,2,-73.995367,40.744,-73.955158,40.774282,557
8.0,3,10,-74.004319,40.737934,-73.992011,40.744196,2055
17.7,1,0,-73.993123,40.736638,-73.977228,40.666608000000004,2646
8.1,7,20,-73.989267,40.726733,-74.006701,40.736585,2583
19.0,5,2,-74.005236,40.722508000000005,-73.956864,40.744765,422
4.5,5,12,-73.96448000000001,40.770294,-73.970603,40.767492,1923
6.5,7,9,-73.96145200000001,40.766032,-73.981088,40.773587,1624
16.2,5,23,-73.980388,40.745306,-73.95128299999999,40.707001,2052
6.9,7,23,-73.98056899999999,40.744662,-73.992188,40.725916999999995,2556
20.0,3,7,-73.97370147705078,40.786170959472656,-74.00224304199219,40.718936920166016,1926
8.5,5,17,-73.981387,40.733358,-73.987802,40.721288,1677
8.6,5,20,-74.007328,40.734937,-73.989684,40.726269,2586
6.9,3,15,-73.985538,40.738577,-73.976086,40.7505,1726
14.9,5,17,-73.970908,40.755055,-73.985677,40.746682,1677
6.5,4,23,-73.957557,40.770185999999995,-73.97108,40.756192,1699
8.1,1,2,-73.98982,40.739119,-73.986193,40.722112,1647
4.1,6,7,-73.963115,40.771840000000005,-73.966535,40.768147,2070
5.3,6,7,-73.978313,40.747815,-73.977163,40.736837,1700
10.1,3,13,-73.9814,40.7684,-73.9495,40.7725,1978
13.5,4,1,-74.004287,40.751989,-74.015024,40.710004,826
8.5,4,21,-73.9935,40.727539,-73.982375,40.740006,2544
12.0,7,19,-73.996053,40.753302000000005,-74.004212,40.717855,2518
8.9,1,11,-73.99350600000001,40.76222,-73.972037,40.794627,1827
8.5,3,8,-73.99951171875,40.739051818847656,-74.0110855102539,40.713645935058594,1859
7.7,3,10,-74.012315,40.701415999999995,-74.010805,40.71008,2051
7.5,2,17,-73.96279907226562,40.7725830078125,-73.97451782226562,40.78326034545898,1987
10.5,2,21,-73.9705581665039,40.76477813720703,-73.99713134765625,40.733192443847656,1945
8.5,7,9,-73.959975,40.758077,-73.975165,40.759246999999995,1624
13.5,1,16,-73.994733,40.718432,-73.99356800000001,40.752028,1607
16.5,1,18,-73.983835,40.767074,-74.00130899999999,40.724222,2171
12.0,7,9,-73.95993,40.770467,-73.989447,40.752765000000004,1624
5.5,1,8,-73.99559783935547,40.712249755859375,-74.0018310546875,40.7194709777832,828
10.0,7,13,-73.95984649658203,40.762672424316406,-73.9529800415039,40.79102325439453,2129
4.0,5,7,-73.9613037109375,40.76031112670898,-73.95641326904297,40.76718521118164,1607
11.0,2,5,-73.97819519042969,40.75226593017578,-73.99121856689453,40.77046585083008,508
6.0,4,1,-74.00059,40.732279999999996,-74.00665,40.744240000000005,690
6.5,4,23,-73.97476196289062,40.741981506347656,-73.98018646240234,40.733070373535156,1722
6.0,3,23,-73.96042,40.761707,-73.947222,40.776016999999996,734
8.9,4,21,-73.997201,40.719801000000004,-73.991613,40.748909999999995,2805
7.5,1,13,-73.99090576171875,40.7558708190918,-73.98220825195312,40.77208709716797,1853
7.5,4,13,-73.99447099999999,40.731457,-73.99981,40.741159,1885
7.0,3,13,-73.959133,40.809614,-73.947556,40.822913,1964
11.5,6,6,-73.972927,40.786952,-73.99494,40.750097,707
80.25,3,5,-73.979312,40.763492,-74.17697,40.692237,261
9.3,4,10,-73.982466,40.77984,-73.968552,40.762007000000004,2170
23.5,6,18,-73.97503662109375,40.7615852355957,-73.95536041259766,40.80108642578125,2406
14.5,5,11,-73.964155,40.807956,-73.987897,40.769704,1748
8.5,3,23,-73.968152,40.761257,-73.992092,40.759257,734
6.5,2,13,-73.975447,40.790014,-73.965925,40.805098,1676
8.9,2,23,-73.988303,40.718717,-73.997342,40.746761,1473
15.0,5,19,-73.990335,40.728729,-73.994137,40.759053,2687
26.0,1,3,-73.95649719238281,40.72087860107422,-73.94619750976562,40.7788200378418,1463
6.0,6,21,-73.96725463867188,40.7635498046875,-73.97145080566406,40.75060653686523,2150
21.0,5,14,-73.98199462890625,40.77040481567383,-73.9826431274414,40.745094299316406,1808
66.33,4,20,-73.788608,40.64134,-73.85696800000001,40.876616999999996,2690
10.0,5,6,-73.974385,40.742746999999994,-73.960837,40.774058000000004,1371
6.0,7,0,-73.988502,40.764329,-73.991579,40.752265,2360
9.0,5,8,-73.97874450683594,40.7652587890625,-74.00032043457031,40.75822448730469,1968
7.5,2,10,-74.00367736816406,40.73210906982422,-73.99720764160156,40.71648025512695,1761
9.5,1,22,-73.98257446289062,40.762054443359375,-73.98031616210938,40.74104309082031,1383
15.0,3,18,-73.97368399999999,40.752015,-73.963737,40.792161,2428
8.0,6,17,-73.98831939697266,40.75930786132813,-73.97848510742188,40.78294372558594,1834
6.1,3,11,-73.994105,40.753978000000004,-74.004991,40.740771,1946
4.9,2,15,-73.959342,40.774565,-73.965305,40.763956,2063
5.3,2,1,-73.97126999999999,40.76527,-73.972595,40.756415000000004,414
7.7,3,18,-73.99182900000001,40.749345,-73.995751,40.726865000000004,2302
7.7,6,1,-74.001187,40.708753,-73.983402,40.726785,1455
28.27,4,0,-74.015158,40.709405,-74.02976,40.61821,1356
14.1,7,9,-73.96289200000001,40.778083,-73.990847,40.750221999999994,1460
18.1,4,0,-73.946522,40.780772,-73.865762,40.831895,1356
24.9,6,1,-73.925913,40.743642,-73.843737,40.69797,1455
14.1,5,0,-73.988077,40.721301000000004,-73.991062,40.756065,1697
44.9,7,6,-73.776675,40.645334999999996,-73.934332,40.705275,512
7.7,1,11,-74.001049,40.747382,-73.976455,40.751185,1566
49.15,4,16,-73.78116,40.645008000000004,-73.980575,40.76277,1639
6.5,2,7,-73.94145300000001,40.792133,-73.964435,40.792423,852
7.7,7,21,-73.999701,40.738702,-73.984122,40.725375,2194
8.1,1,15,-74.01411800000001,40.709453,-74.00755600000001,40.741801,1521
6.1,5,0,-73.975763,40.756783,-73.97651,40.753778000000004,1522
6.1,4,18,-73.94916500000001,40.7449,-73.94916500000001,40.7449,2752
28.5,4,0,-73.99901700000001,40.728148,-73.928545,40.865627,1356
4.9,7,19,-73.985001,40.670773,-73.97726,40.681232,2609
18.5,6,8,-73.96401,40.765626,-74.0107,40.710287,2403
8.5,3,1,-73.876077,40.756549,-73.892043,40.745159,512
6.5,4,13,-73.974351,40.741865000000004,-73.975927,40.757145,1951
10.1,6,12,-73.991786,40.731096,-73.98881999999999,40.752679,2222
6.9,5,22,-73.941765,40.752207,-73.941765,40.752207,2573
6.0,2,7,-73.99430699999999,40.759091999999995,-73.985823,40.764072,1666
6.5,6,3,-73.989699,40.747251,-73.981802,40.768434,488
16.9,1,0,-74.01603,40.711084,-73.984707,40.760831,2569
12.1,7,21,-73.985401,40.727438,-73.985122,40.767638,2418
4.9,3,0,-73.99254499999999,40.758376,-73.978573,40.762902000000004,1125
10.1,2,20,-73.980919,40.759522,-73.965731,40.800651,2021
20.5,5,12,-73.982826,40.767084999999994,-73.944158,40.842456,2101
3.7,4,13,-73.974874,40.757636,-73.96794799999999,40.760373,2168
6.0,2,7,-73.995062,40.760255,-73.985105,40.768446999999995,1666
4.9,4,18,-73.971683,40.79245,-73.975358,40.787514,2737
10.5,1,23,-73.949435,40.713822,-73.97266,40.694109999999995,1245
5.7,3,19,-73.961199,40.771806,-73.95352700000001,40.787982,2468
8.5,2,10,-73.97448,40.783375,-73.978588,40.760777000000004,1752
5.3,4,10,-74.003173,40.705971000000005,-74.010599,40.709945000000005,2170
8.1,7,7,-73.985062,40.719062,-73.977287,40.746961999999996,722
2.9,6,19,-73.9892,40.747938,-73.98874599999999,40.74863,2936
15.0,3,21,-74.00263000000001,40.739611,-73.959342,40.776053000000005,2525
5.3,1,11,-73.980937,40.770215,-73.97828,40.758821999999995,1710
14.5,6,22,-73.979114,40.76269,-73.989245,40.726467,2814
7.7,5,12,-74.006974,40.743809000000006,-73.994786,40.767604999999996,2231
13.7,4,21,-74.004639,40.740739000000005,-73.973256,40.793641,2763
4.5,2,0,-74.004921,40.730081,-73.99552,40.721434,898
3.7,6,23,-73.967203,40.766653999999996,-73.97020400000001,40.759434000000006,2716
5.0,7,2,-73.956005,40.772094,-73.957993,40.777079,1661
9.0,2,20,-73.979148,40.751728,-73.953391,40.765602,2359
8.9,5,16,-74.00286700000001,40.760494,-73.977177,40.760667,1811
4.5,4,14,-73.997671,40.730123,-74.00199599999999,40.724731,2073
4.1,1,13,-74.008652,40.71904,-74.00702199999999,40.728836,2094
5.3,6,11,-73.999732,40.733247999999996,-73.999566,40.723865999999994,1628
7.3,4,7,-73.960289,40.770082,-73.976298,40.76012,2263
12.0,5,12,-73.995316,40.744636,-73.981586,40.729156,2058
9.7,2,6,-74.005955,40.717614000000005,-73.980275,40.748265,1270
6.5,4,19,-73.991826,40.754734,-73.98785,40.767996000000004,2960
35.5,6,12,-73.99437713623047,40.75103378295898,-73.9288558959961,40.81215286254883,1873
5.7,6,19,-73.99546,40.759044,-73.983778,40.762099,2430
8.1,6,22,-73.994461,40.750803000000005,-73.999042,40.734965,1913
13.5,3,8,-73.97789499999999,40.755163,-73.99135,40.726240999999995,2399
5.3,4,1,-73.980988,40.730655,-73.99009699999999,40.725207,1197
6.5,4,11,-73.95421999999999,40.764205,-73.946487,40.772492,1869
11.3,4,19,-73.99221800000001,40.74279,-73.98,40.780696,2696
14.5,5,18,-73.9709,40.7961,-73.9605,40.7613,2745
5.0,2,7,-73.95161999999999,40.76975,-73.96002,40.7739,1666
4.5,5,15,-74.00529499999999,40.728054,-74.00803499999999,40.717194,2070
6.0,6,14,-73.994828,40.743213,-73.988235,40.743165999999995,1880
5.3,7,10,-73.997475,40.761340999999994,-73.98654599999999,40.764864,1843
9.0,5,20,-73.98263,40.742428000000004,-73.999038,40.729918,2815
20.5,6,18,-73.99369049072266,40.68203353881836,-74.00003814697266,40.73785400390625,2533
9.3,7,4,-74.010097,40.705174,-73.97652099999999,40.722994,1066
20.0,3,14,-73.98281860351562,40.7451400756836,-73.972900390625,40.78065872192383,1732
28.5,2,2,-73.781863,40.644718,-73.939288,40.667438,378
4.5,7,9,-73.990953,40.734377,-73.997793,40.724090000000004,945
5.7,4,12,-73.96198199999999,40.767996999999994,-73.970738,40.765029999999996,2048
18.5,7,10,-73.979611,40.761219,-73.945932,40.807381,1681
19.7,2,12,-74.014278,40.704645,-73.974981,40.793699,1967
18.5,5,14,-73.959435,40.777501,-73.98303,40.750214,1822
8.9,4,1,-73.993778,40.721993,-73.974657,40.756157,1197
11.5,5,6,-74.00675600000001,40.735779,-73.969663,40.761340999999994,1514
6.5,6,17,-73.977335,40.782657,-73.970954,40.798334000000004,1930
8.0,4,10,-73.98221588134766,40.7631950378418,-73.99118041992188,40.75056838989258,1678
21.3,6,19,-73.9901,40.7146,-73.97,40.794000000000004,2418
9.0,1,16,-73.97398199999999,40.761472,-73.982842,40.777232,1607
16.5,3,7,-74.00958251953125,40.70547866821289,-73.98274993896484,40.74798583984375,1568
19.0,1,13,-73.96929168701172,40.80101776123047,-73.98490142822266,40.74544143676758,1823
5.3,1,11,-73.984702,40.7687,-73.966665,40.761357000000004,1710
9.5,5,6,-73.984939,40.74812,-74.00699499999999,40.718934999999995,1019
49.57,1,23,-73.789583,40.646873,-73.949102,40.78079,909
20.0,3,14,-73.97665405273438,40.75092697143555,-73.96211242675781,40.715763092041016,1884
9.0,6,21,-73.98794555664062,40.74941635131836,-73.98761749267578,40.732826232910156,2150
6.5,6,6,-73.994077,40.751104999999995,-73.982908,40.756322,707
5.7,4,1,-73.99964,40.726733,-73.98535,40.727495000000005,1197
49.8,7,20,-73.77719599999999,40.646365,-73.986816,40.759008,2713
6.5,1,12,-73.95224300000001,40.798038,-73.958302,40.78216,2129
57.33,1,16,-73.789912,40.643772,-73.98594,40.756597,1607
7.5,7,9,-73.950885,40.771827,-73.97112,40.783512,1624
7.0,7,16,-74.014597,40.716402,-74.009783,40.709872999999995,1470
9.5,3,7,-73.96772766113281,40.752201080322266,-73.98043060302734,40.765625,1568
23.5,4,20,-73.97003936767578,40.75744247436523,-74.01130676269531,40.709266662597656,2397
11.0,4,12,-73.98133087158203,40.75324630737305,-73.97811126708984,40.76652526855469,1787
15.5,3,1,-73.98351287841797,40.75567626953125,-73.92018127441406,40.743080139160156,668
25.5,3,10,-73.986197,40.772456,-74.008399,40.704257,2055
6.5,6,21,-73.991373,40.745437,-74.007452,40.741015000000004,2634
4.0,4,11,-73.99367,40.741746,-73.987749,40.740053,2185
4.0,7,11,-73.98661,40.758895,-73.992126,40.764234,2447
14.5,6,8,-73.98954010009766,40.74041748046875,-73.98686981201172,40.751136779785156,1998
57.33,1,16,-73.9915,40.759797,-73.786487,40.639996000000004,1926
9.5,6,10,-73.96993255615234,40.753265380859375,-73.98316192626953,40.73151779174805,1722
12.5,5,14,-73.96281433105469,40.775146484375,-73.94224548339844,40.81702423095703,1880
7.5,6,8,-73.9914321899414,40.74988174438477,-73.98477935791016,40.74561309814453,2013
4.5,2,10,-73.962038,40.767993,-73.955153,40.77709,1766
22.0,7,14,-74.014752,40.709557000000004,-73.975016,40.762987,2128
10.5,1,16,-73.98938199999999,40.730821999999996,-73.96473,40.756029999999996,1607
5.5,6,11,-73.96055600000001,40.767267,-73.96989599999999,40.762074,1758
8.5,4,18,-73.991055,40.739526,-73.990735,40.766007,2852
8.9,3,20,-73.999176,40.721567,-74.003558,40.750684,2073
12.9,1,23,-74.00766899999999,40.740697999999995,-73.966222,40.76181,1025
7.7,3,3,-73.995343,40.733532000000004,-73.995343,40.733532000000004,321
6.5,5,12,-73.986136,40.743574,-73.98348299999999,40.754026,1962
6.5,1,4,-73.977889,40.74957,-73.994723,40.760866,700
12.1,7,9,-73.98478,40.765027,-73.963287,40.764962,1460
16.1,4,10,-73.99115400000001,40.723946000000005,-73.982764,40.767928999999995,2178
7.7,1,12,-73.975541,40.75763,-73.953964,40.779717,1404
8.1,3,20,-73.997672,40.763985999999996,-74.005854,40.740203,2461
5.3,3,16,-73.978699,40.753060999999995,-73.98487,40.760939,1563
8.9,7,9,-73.991153,40.749998,-73.96709,40.763690000000004,1460
7.7,3,9,-73.99492,40.750118,-73.976339,40.751134,2483
16.5,7,16,-73.989056,40.730579999999996,-73.920058,40.749204,1482
8.9,6,11,-74.006773,40.769635,-74.00554699999999,40.769839000000005,2059
8.1,3,9,-73.965763,40.795543,-73.983391,40.770959999999995,2040
6.1,4,6,-73.99797099999999,40.724131,-74.011548,40.704142,1337
11.3,2,1,-73.990463,40.757137,-73.981277,40.721978,605
26.65,4,6,-73.977705,40.786202,-73.870521,40.773875,781
5.3,4,6,-73.96267900000001,40.757077,-73.972188,40.75411,690
5.3,2,17,-73.97982900000001,40.776271,-73.982184,40.762796,1751
4.5,5,15,-73.986019,40.73478,-73.977542,40.743804,2262
11.7,5,12,-74.01049599999999,40.711016,-73.989419,40.752789,2231
6.9,3,13,-73.988507,40.743435999999996,-73.987972,40.756009000000006,1901
8.5,5,21,-74.006046,40.740387,-74.00316600000001,40.724292999999996,2792
12.5,2,12,-73.98281899999999,40.774158,-73.992798,40.739778,1784
9.3,4,9,-73.987604,40.770573999999996,-73.970012,40.752021,2138
5.3,5,17,-73.977722,40.777038,-73.975695,40.781732,1677
5.7,6,22,-74.009979,40.720040999999995,-74.009058,40.730751,2700
23.7,7,1,-73.989487,40.726172999999996,-73.996765,40.644371,1988
16.1,7,22,-73.981633,40.773678000000004,-74.00031899999999,40.723459000000005,2706
5.3,1,20,-73.97837,40.756986,-73.974131,40.748081,1780
8.5,3,10,-73.974961,40.742063,-73.955798,40.765716999999995,1981
7.5,3,16,-73.97649,40.739912,-73.992767,40.730055,1717
8.9,6,13,-73.99823,40.716802,-73.97316500000001,40.689957,2006
16.83,2,7,-73.937872,40.758282,-74.0137,40.714890000000004,1666
7.7,6,7,-73.98726500000001,40.754325,-74.00715,40.727592,1700
8.5,3,21,-73.985261,40.760658,-73.957933,40.777109,2618
6.9,2,19,-73.97099,40.757334,-73.954612,40.777932,2318
10.0,2,7,-73.99925,40.749517,-73.98964699999999,40.73577,1666
3.3,3,18,-73.96128,40.760387,-73.955832,40.767965000000004,2803
6.1,5,16,-74.001867,40.740832,-73.989186,40.747677,1464
4.9,5,15,-73.98328000000001,40.747634999999995,-73.972983,40.752547,1685
3.3,4,15,-73.993032,40.752703000000004,-73.990163,40.756192,2331
8.5,3,22,-73.987576,40.743305,-74.00032399999999,40.72074,1895
33.3,5,3,-73.99195,40.764077,-73.972785,40.601807,830
6.0,7,10,-74.00627,40.744737,-73.994045,40.747807,1727
6.9,3,4,-74.001411,40.732005,-73.982537,40.734659,459
14.1,5,22,-73.98735400000001,40.732442999999996,-74.016805,40.70775,2492
6.5,7,14,-73.98898,40.759403000000006,-73.996425,40.742946,2128
6.9,4,21,-74.003727,40.732194,-74.013669,40.714601,2593
20.0,7,9,-73.997592,40.683512,-73.99143000000001,40.748957,1624
7.5,2,19,-73.96891021728516,40.78693389892578,-73.9502182006836,40.78722763061523,2240
6.1,3,10,-73.980898,40.781746000000005,-73.980152,40.770469,2205
5.5,3,8,-73.9788589477539,40.76274490356445,-73.98749542236328,40.766990661621094,1731
8.5,7,19,-73.99041899999999,40.740252000000005,-73.981037,40.762687,2749
26.5,3,19,-73.990205,40.756077000000005,-73.979444,40.642348,2571
6.1,6,11,-73.971515,40.75127,-73.983063,40.756987,2103
8.5,7,8,-73.96981048583984,40.75344848632813,-73.99127960205078,40.7500114440918,1304
8.5,5,14,-73.978442,40.752199,-73.992981,40.749736,1907
13.7,1,23,-74.003865,40.726102000000004,-73.948338,40.772908,1245
27.0,6,19,-73.97949,40.785385999999995,-73.99202700000001,40.723963,2805
5.7,3,23,-73.989998,40.740809000000006,-73.99059799999999,40.728817,1811
6.0,6,11,-74.001852,40.755769,-74.008898,40.747639,1840
4.9,3,16,-74.01405600000001,40.717738,-74.003652,40.717436,1645
11.0,7,18,-73.96994018554688,40.75754165649414,-73.97884368896484,40.77997970581055,2272
7.7,2,14,-73.984463,40.779851,-73.965026,40.769006,1834
17.0,7,20,-73.94589233398438,40.777626037597656,-73.98692321777344,40.72673034667969,1659
5.3,2,6,-73.977766,40.74216,-73.992306,40.749189,932
8.0,1,21,-73.990829,40.766113,-73.975024,40.790541,1722
6.5,1,15,-73.978483,40.68562,-73.98660500000001,40.696257,1898
12.5,1,11,-73.976152,40.762687,-73.998687,40.761835,1710
8.0,2,20,-74.00914001464844,40.717445373535156,-74.0071029663086,40.74102783203125,1931
9.0,7,0,-73.974182,40.783938,-73.949516,40.796301,1468
11.0,6,17,-73.977265,40.779614,-73.979507,40.753956,2106
12.5,5,14,-73.997326,40.736476,-73.981247,40.771369,2085
8.5,6,20,-73.979052,40.755758,-73.995866,40.733041,2628
57.33,2,7,-73.783252,40.648579999999995,-73.991587,40.749978999999996,429
6.5,1,23,-74.007972,40.73117,-73.997023,40.720102000000004,909
4.9,1,11,-73.973137,40.793037,-73.96987,40.785555,1710
19.5,4,1,-73.98057800000001,40.762682,-73.908838,40.774902000000004,690
13.3,4,1,-73.953604,40.775428999999995,-73.911546,40.770559999999996,996
6.5,2,14,-73.99668884277344,40.76256561279297,-74.00410461425781,40.74763870239258,1794
52.0,5,5,-73.996183,40.726286,-73.79227900000001,40.659729999999996,381
8.0,7,9,-73.99041,40.75602,-73.98483,40.74772,1624
7.5,1,10,-73.97339630126953,40.78710174560547,-73.95182037353516,40.78190612792969,1319
5.0,4,1,-73.98337,40.76017,-73.97832,40.75335,690
6.5,3,8,-73.98384857177734,40.75328063964844,-73.99002838134766,40.75215911865234,1859
11.5,7,10,-73.98033199999999,40.785227,-73.963722,40.795432,1727
8.9,1,11,-73.97666,40.747896999999995,-74.000997,40.736682,1710
11.5,7,23,-74.003499,40.724106,-73.995769,40.75933,2821
10.0,2,23,-73.973665,40.743621000000005,-73.96315600000001,40.775138,1189
10.0,4,8,-73.982946,40.739554,-74.005358,40.72802,1799
11.5,4,15,-73.95189,40.769354,-73.960186,40.780468,1713
8.5,4,20,-73.996545,40.73191,-73.984297,40.750077000000005,2513
52.0,6,15,-73.99010200000001,40.756537,-73.790336,40.643710999999996,2065
8.5,7,21,-73.98426818847656,40.76472091674805,-73.9910888671875,40.744388580322266,2044
57.54,3,6,-73.7768325805664,40.64541244506836,-73.94763946533203,40.7728385925293,532
10.0,7,11,-73.98181915283203,40.77827072143555,-73.97207641601562,40.762203216552734,2039
7.5,6,16,-73.96744537353516,40.75863265991211,-73.98454284667969,40.75923156738281,1368
16.0,7,0,-73.98359680175781,40.72201156616211,-74.00260162353516,40.7598991394043,2038
5.0,7,9,-73.99335479736328,40.7470703125,-73.9912109375,40.750247955322266,1223
5.3,7,21,-73.979635,40.749435999999996,-73.978913,40.761745,2324
6.5,2,18,-73.992114,40.759262,-74.005236,40.737464,1744
6.9,7,13,-73.97043000000001,40.793684000000006,-73.954792,40.779090999999994,2317
17.0,5,9,-73.935947,40.755731,-73.861576,40.768305,2028
7.0,7,5,-73.921151,40.766844,-73.913975,40.763469,459
