13.7,-73.990587,40.751312,-73.971673,40.757068,2,906
5.3,-73.954767,40.78761,-73.951014,40.793894,1,907
55.83,-73.781987,40.644755,-73.921672,40.828412,1,908
6.0,-73.980327,40.745885,-73.992162,40.738067,6,909
5.5,-73.97824,40.777332,-73.989497,40.772842,1,910
49.8,-73.789206,40.641839,-73.943454,40.83938,1,911
4.9,-74.006555,40.73842,-74.001505,40.729295,1,912
7.3,-73.978035,40.773553,-73.990778,40.750768,5,913
4.5,-73.998211,40.740517,-73.999851,40.731936,1,914
7.5,-74.000094,40.738104,-73.985071,40.736013,2,915
6.0,-73.962855,40.762618,-73.948275,40.774688,1,916
7.7,-73.98287,40.771615,-73.995186,40.749694,1,917
9.3,-73.970863,40.788368,-73.977408,40.754988,1,918
21.7,-74.015485,40.715725,-73.946735,40.776407,5,919
6.9,-74.000853,40.729787,-73.999527,40.714452,3,920
8.1,-73.972677,40.758742,-73.987257,40.736062,1,921
4.5,-73.982587,40.762179,-73.990177,40.751425,1,922
18.1,-73.918656,40.743474,-74.003799,40.747528,1,923
13.0,-73.982812,40.756097,-73.954805,40.767277,1,924
14.9,-73.952165,40.77725,-74.001722,40.735095,2,925
9.7,-73.998348,40.719773,-73.971847,40.687947,5,926
9.3,-74.00648,40.744472,-73.969679,40.75786,1,927
5.0,-73.989956,40.72913,-73.997172,40.734757,1,928
6.5,-73.963522,40.775099,-73.965345,40.758155,1,929
5.5,-74.001202,40.722527,-74.003302,40.732852,1,930
45.0,-73.776757,40.645282,-73.981885,40.773717,2,931
5.3,-73.963706,40.768429,-73.953998,40.774962,1,932
56.8,-73.788215,40.641742,-73.975572,40.757097,6,933
52.0,-73.776955,40.645287,-74.009977,40.713582,1,934
10.1,-74.000496,40.746111,-73.983759,40.768156,1,935
7.3,-73.946758,40.776147,-73.974215,40.778783,1,936
22.5,-73.980962,40.733595,-73.971825,40.790337,1,937
27.33,-74.005569,40.740666,-73.998841,40.68077,2,938
17.0,-73.98155212402344,40.74673843383789,-73.98403930664062,40.69221496582031,1,939
15.3,-73.957817,40.761037,-74.009517,40.70828,1,940
4.0,-73.982731,40.782371,-73.98684,40.776561,1,941
10.0,-74.003897,40.716788,-73.996623,40.736572,1,942
5.3,-73.965532,40.758801,-73.97512,40.754332,1,943
4.1,-73.949846,40.780595,-73.958168,40.776063,1,944
17.0,-73.972967,40.757925,-74.012612,40.701567,1,945
4.5,-73.971083,40.75357,-73.969962,40.749713,1,946
11.5,-74.00135040283203,40.74626922607422,-73.99114990234375,40.73172378540039,3,947
10.5,-73.997057,40.729268,-73.99476,40.750401,1,948
10.5,-73.981632,40.773121,-73.954622,40.779118,1,949
8.0,-73.971237,40.757487,-73.9908,40.734897,1,950
8.0,-74.002902,40.760482,-73.986575,40.776772,5,951
7.5,-73.962066,40.662771,-73.958408,40.680585,1,952
14.5,-73.991278,40.7657,-73.994142,40.745057,1,953
5.0,-73.971008,40.783037,-73.980192,40.780825,1,954
10.5,-73.992163,40.754729,-73.954948,40.780468,1,955
9.7,-73.99065,40.761095,-73.968252,40.792288,5,956
25.3,-73.951552,40.774225,-73.861985,40.767902,1,957
8.5,-73.991765,40.75492,-74.005065,40.725613,1,958
6.5,-73.967389,40.756383,-73.949274,40.771797,1,959
12.5,-73.961675,40.7711,-73.989092,40.742362,1,960
6.1,-73.984958,40.759228,-73.972165,40.755707,1,961
12.5,-73.968412,40.759554,-73.996974,40.742429,1,962
10.1,-73.965271,40.75515,-74.004411,40.742373,1,963
14.5,-74.000489,40.747721,-73.994267,40.719599,1,964
5.3,-73.985437,40.760153,-73.96928,40.756987,1,965
15.7,-73.992902,40.7306,-73.973473,40.792872,1,966
16.5,-74.008123,40.712029,-73.988159,40.737678,1,967
8.5,-73.95941,40.770951,-73.974708,40.742003,1,968
35.83,-73.87321,40.774042,-73.978013,40.7558,5,969
4.5,-73.982707,40.745092,-73.987653,40.74981,1,970
8.1,-73.994357,40.756058,-73.97925,40.741301,1,971
5.5,-73.99186,40.74457,-73.980165,40.73925,1,972
6.5,-73.996348,40.749465,-73.973917,40.743893,3,973
16.0,-73.986037,40.757238,-73.951574,40.773663,1,974
11.3,-73.965978,40.76212,-73.991548,40.748192,1,975
7.0,-73.996223,40.732167,-73.987573,40.739211,1,976
9.7,-73.982057,40.728069,-74.00833,40.716734,1,977
23.7,-73.996428,40.737837,-73.946117,40.824605,1,978
12.5,-73.905345,40.745697,-73.963812,40.765637,2,979
7.3,-73.975175,40.761445,-73.972407,40.746445,5,980
27.7,-73.974984,40.749745,-73.862337,40.767226,2,981
4.9,-73.985093,40.762678,-73.969093,40.763656,1,982
10.0,-73.98704528808594,40.74495315551758,-73.98493957519531,40.722774505615234,4,983
8.9,-73.988624,40.735342,-73.971672,40.756394,1,984
14.5,-73.994584,40.719442,-74.004978,40.741608,2,985
10.0,-73.975778,40.760557,-74.00269,40.760657,1,986
16.0,-74.00622,40.748657,-73.962762,40.758232,3,987
7.0,-73.954093,40.764036,-73.952923,40.779244,1,988
7.7,-73.969922,40.761505,-73.990609,40.750307,2,989
10.1,-74.003483,40.743645,-73.969148,40.75551,1,990
9.7,-73.988258,40.774895,-73.983089,40.743038,1,991
4.5,-73.996072,40.732802,-74.000985,40.738505,5,992
12.9,-73.9887,40.731413,-73.952573,40.783547,5,993
8.0,-73.98675,40.729802,-73.997395,40.741827,2,994
7.7,-73.945535,40.773978,-73.969465,40.785428,1,995
19.5,-73.950915,40.774715,-74.002995,40.756297,1,996
5.0,-73.989468,40.74182,-73.99962,40.735915,1,997
7.0,-73.987788,40.749602,-73.990542,40.74027,1,998
6.1,-73.978512,40.772792,-73.971942,40.760252,3,999
7.0,-73.98153,40.757598,-73.984945,40.74781,3,1000
8.5,-73.959729,40.758708,-73.960808,40.775575,1,1001
6.0,-73.947115,40.784574,-73.956809,40.770846,1,1002
10.5,-73.99261474609375,40.756690979003906,-73.99790954589844,40.765804290771484,1,1003
16.5,-73.997303,40.734233,-73.991497,40.663786,1,1004
4.5,-73.986019,40.767748,-73.991946,40.759489,1,1005
12.0,-73.976345,40.759165,-73.99128,40.750352,1,1006
21.5,-73.989902,40.729142,-73.969703,40.791352,1,1007
15.5,-73.953637,40.790812,-73.976322,40.759087,1,1008
6.1,-73.967347,40.760947,-73.978527,40.772549,2,1009
10.0,-73.965076,40.759584,-73.99119,40.727983,2,1010
6.5,-73.982368,40.774032,-73.985392,40.768895,1,1011
8.5,-73.969371,40.760608,-73.958659,40.782875,1,1012
75.9,-73.965936,40.771177,-73.965936,40.771177,2,1013
5.5,-73.982755,40.75748,-73.971292,40.752867,2,1014
5.3,-73.953593,40.767122,-73.967802,40.758862,2,1015
9.5,-73.96537780761719,40.806373596191406,-73.97408294677734,40.77970504760742,2,1016
12.1,-73.972718,40.755998,-73.969122,40.798153,1,1017
12.5,-73.9571762084961,40.77756881713867,-73.97979736328125,40.75950241088867,1,1018
6.5,-73.95478820800781,40.773651123046875,-73.9702377319336,40.7563591003418,5,1019
6.1,-73.9744,40.754767,-73.971067,40.764058,1,1020
12.5,-73.982243,40.755751,-73.984578,40.724598,1,1021
7.7,-73.96821,40.755428,-73.975991,40.728606,1,1022
10.5,-73.99718,40.714517,-73.991287,40.750332,1,1023
8.0,-73.98698425292969,40.687904357910156,-74.00411224365234,40.68222427368164,2,1024
6.9,-73.985028,40.779217,-73.985373,40.761998,2,1025
8.5,-73.996065,40.748552,-73.985322,40.763372,1,1026
10.5,-73.98699951171875,40.7569694519043,-74.00695037841797,40.718299865722656,1,1027
7.7,-73.998605,40.745087,-74.001713,40.727198,1,1028
14.9,-73.781828,40.644815,-73.744892,40.689838,1,1029
7.5,-73.981992,40.740312,-73.965375,40.752895,2,1030
8.0,-74.00639343261719,40.73318862915039,-73.99098205566406,40.7547607421875,4,1031
32.5,-73.977496,40.75854,-73.873232,40.771485,1,1032
5.3,-73.982487,40.731346,-73.975759,40.723902,1,1033
9.0,-73.94571,40.78191,-73.95939,40.80117,1,1034
24.1,-73.99022,40.761676,-73.952236,40.681712,1,1035
10.1,-73.973685,40.78437,-73.979262,40.746857,1,1036
21.5,-73.979665,40.730217,-73.982735,40.771627,1,1037
10.5,-73.992989,40.752002,-73.978957,40.739664,1,1038
10.5,-73.959597,40.777842,-73.971107,40.756005,1,1039
9.0,-73.947273,40.748228,-73.921607,40.765398,1,1040
10.1,-73.989868,40.725756,-73.994596,40.750445,1,1041
6.0,-73.998887,40.728085,-73.9892,40.729267,1,1042
11.7,-73.98888,40.738058,-73.982559,40.767259,1,1043
5.7,-73.969925,40.784373,-73.953936,40.784708,1,1044
5.7,-73.978038,40.752422,-73.985356,40.767841,1,1045
8.0,-73.98258,40.742397,-74.002978,40.740805,5,1046
8.5,-73.970943,40.751613,-74.001842,40.745042,1,1047
10.9,-73.961901,40.755778,-73.9976,40.724153,1,1048
11.7,-73.974703,40.77805,-73.993842,40.740233,1,1049
13.0,-73.979,40.750463,-74.001915,40.74584,1,1050
13.5,-73.994805,40.72294,-74.002938,40.706441,3,1051
7.5,-73.9831,40.742147,-73.989748,40.747157,5,1052
5.3,-73.998978,40.724522,-73.998978,40.724522,1,1053
6.0,-73.86964416503906,40.772491455078125,-73.86964416503906,40.772491455078125,1,1054
17.3,-74.00782,40.725931,-73.987685,40.661567,1,1055
17.5,-73.981477,40.724697,-74.016085,40.716175,2,1056
6.5,-73.96060180664062,40.757572174072266,-73.96814727783203,40.76242446899414,1,1057
9.5,-73.98032,40.749382,-73.996365,40.725582,1,1058
8.0,-73.957974,40.776154,-73.959888,40.7585,1,1059
10.9,-73.982344,40.762594,-73.993228,40.730994,1,1060
14.1,-73.977988,40.725288,-73.942848,40.705277,5,1061
11.0,-73.96477508544922,40.71521759033203,-73.99791717529297,40.72136688232422,1,1062
6.9,-73.996695,40.744756,-73.977638,40.751798,1,1063
8.9,-73.995937,40.738777,-73.971505,40.754791,1,1064
11.0,-73.96944,40.761731,-74.002724,40.760611,1,1065
20.9,-73.988114,40.732304,-73.977731,40.65913,1,1066
16.9,-73.985466,40.722114,-73.981945,40.773852,1,1067
15.5,-73.992605,40.694052,-74.000999,40.731558,1,1068
9.7,-73.989587,40.747032,-73.995788,40.76423,1,1069
7.5,-73.953257,40.767973,-73.952467,40.776902,4,1070
6.5,-73.991642,40.726446,-73.978909,40.741175,3,1071
16.5,-73.96735,40.756807,-74.01306,40.714675,1,1072
8.5,-73.997309,40.729931,-73.992184,40.749078,1,1073
20.1,-74.007763,40.704605,-73.968593,40.768183,1,1074
6.9,-73.98238,40.774338,-73.967102,40.788392,1,1075
7.3,-74.006402,40.73957,-73.987151,40.758347,1,1076
9.3,-73.991523,40.730342,-73.971949,40.762766,1,1077
6.5,-73.994935,40.759423,-73.976772,40.765882,1,1078
19.0,-73.951438,40.825149,-73.994378,40.759173,1,1079
6.5,-73.976292,40.759352,-73.98733,40.75353,1,1080
6.1,-73.952225,40.771955,-73.971435,40.781832,2,1081
12.1,-73.972163,40.796708,-73.972033,40.762121,1,1082
5.5,-73.96666,40.757435,-73.976416,40.74589,2,1083
6.9,-74.006748,40.731506,-74.00764,40.714154,2,1084
9.5,-74.003425,40.717869,-73.992053,40.731094,2,1085
15.5,-73.999213,40.739069,-73.957642,40.773933,1,1086
4.0,-74.000735,40.729027,-74.003292,40.723016,1,1087
6.5,-73.991963,40.749583,-73.979547,40.758053,2,1088
18.5,-73.993058,40.71981,-73.983695,40.660333,1,1089
5.0,-73.9849,40.779255,-73.977163,40.78255,6,1090
10.1,-73.962293,40.779082,-73.980452,40.764635,1,1091
15.5,-73.86622,40.770927,-73.832442,40.761057,3,1092
34.83,-73.991143,40.732552,-73.863455,40.76741,5,1093
8.5,-74.011537,40.710372,-74.005993,40.735462,5,1094
5.0,-73.968402,40.793232,-73.972555,40.795917,1,1095
6.5,-73.982212,40.763574,-73.991773,40.749905,3,1096
9.0,-73.991566,40.750043,-74.003819,40.733576,1,1097
9.3,-73.987667,40.744098,-73.980407,40.775635,5,1098
7.5,-73.986891,40.729152,-73.99484,40.740156,2,1099
4.5,-73.942178,40.798109,-73.951248,40.788583,2,1100
5.0,-73.978173,40.762177,-73.984874,40.748166,1,1101
7.3,-73.994243,40.720422,-74.004795,40.739815,1,1102
3.7,-73.995932,40.758838,-73.988428,40.764944,1,1103
10.9,-73.977796,40.743109,-73.923257,40.743772,1,1104
21.5,-73.981205,40.753207,-73.966445,40.804032,6,1105
24.5,-73.981443,40.763466,-74.010072,40.704927,1,1106
7.5,-73.957621,40.768367,-73.954599,40.783307,2,1107
15.5,-73.995072,40.739728,-74.00831,40.72335,1,1108
8.1,-73.766978,40.800163,-73.763462,40.796298,1,1109
8.0,-73.988271,40.778713,-73.974336,40.76238,1,1110
23.87,-73.862675,40.768967,-73.949583,40.780954,2,1111
28.1,-73.873107,40.774097,-74.00713,40.708176,1,1112
4.5,-73.979693,40.784347,-73.984878,40.778837,1,1113
10.1,-73.987945,40.768933,-73.97508,40.741808,1,1114
5.5,-73.98874,40.774081,-73.977303,40.764246,1,1115
4.5,-73.791475,40.851292,-73.942248,40.803482,2,1116
4.9,-73.978237,40.729552,-73.983428,40.718675,1,1117
6.5,-73.948555,40.77685,-73.966488,40.78915,1,1118
6.9,-73.967755,40.762068,-73.962493,40.778805,2,1119
10.2,-73.971984,40.74935,-73.989493,40.721225,1,1120
6.5,-73.94607543945312,40.777015686035156,-73.9543685913086,40.77753448486328,1,1121
9.7,-73.982115,40.758079,-73.96561,40.793041,1,1122
10.5,-73.97157,40.75433,-73.98791,40.77648,1,1123
16.5,-74.008522,40.705587,-73.980875,40.747047,1,1124
10.5,-73.788347,40.64145,-73.792922,40.678557,1,1125
8.5,-73.990747,40.757281,-74.003479,40.732018,1,1126
2.5,-73.789012,40.647892,-73.789115,40.64798,1,1127
11.4,-73.983413,40.763041,-73.99177,40.726,1,1128
9.0,-73.984044,40.754968,-73.955677,40.7735,1,1129
6.1,-74.01377,40.71399,-74.00834,40.714563,5,1130
8.5,-73.973427,40.763875,-73.949882,40.784495,1,1131
6.5,-73.984549,40.745407,-73.976192,40.764956,1,1132
12.5,-73.971355,40.76453,-74.00098,40.76193,6,1133
6.1,-73.992835,40.742686,-73.988018,40.728141,1,1134
12.9,-73.973827,40.76354,-73.991668,40.72599,1,1135
3.7,-73.943547,40.77702,-73.953512,40.77876,3,1136
5.7,-73.99771,40.741025,-73.97988,40.753035,2,1137
52.0,-73.776817,40.645927,-73.984307,40.729527,2,1138
4.1,-74.001152,40.722547,-74.004117,40.730495,2,1139
7.3,-73.996868,40.737373,-73.99342,40.733178,1,1140
8.1,-73.965862,40.758401,-73.981451,40.746221,1,1141
15.7,-73.989852,40.729688,-73.95547,40.781727,5,1142
14.0,-74.007299,40.715482,-73.963546,40.718487,1,1143
8.9,-73.980493,40.760027,-74.005548,40.731422,5,1144
14.5,-73.965146,40.805961,-73.989876,40.761993,1,1145
3.5,-73.974155,40.76488,-73.968917,40.762895,1,1146
6.5,-73.991167,40.73317,-74.003387,40.714065,1,1147
13.3,-73.952509,40.773235,-73.919922,40.750246,1,1148
5.7,-73.969273,40.786168,-73.98201,40.779072,1,1149
3.7,-73.966854,40.76991,-73.959693,40.77456,1,1150
6.5,-73.945933,40.77767,-73.959327,40.761768,1,1151
4.5,-73.988188,40.732092,-73.997562,40.733552,1,1152
14.1,-73.984156,40.769479,-74.014808,40.711089,1,1153
20.0,-73.986947,40.761228,-73.960458,40.815853,1,1154
6.5,-73.978238,40.729474,-73.989135,40.716861,1,1155
39.87,-73.862724,40.769045,-74.00927,40.71683,1,1156
4.5,-73.985834,40.743887,-73.99029,40.738106,2,1157
13.3,-73.954062,40.80623,-73.994947,40.750113,1,1158
4.1,-73.956398,40.768423,-73.95991,40.773703,2,1159
14.1,-74.00006,40.71802,-73.98047,40.761341,2,1160
9.7,-73.989855,40.767308,-73.956493,40.802738,1,1161
6.5,-73.99290466308594,40.7337646484375,-73.99443817138672,40.74102020263672,1,1162
7.0,-73.990623,40.756261,-74.004869,40.751985,1,1163
11.7,-73.983912,40.754675,-73.951333,40.782053,1,1164
20.0,-73.93931579589844,40.84257507324219,-73.99283599853516,40.766754150390625,1,1165
8.5,-73.99481,40.745302,-74.009977,40.723465,1,1166
11.7,-73.962342,40.779122,-73.9951,40.754989,3,1167
7.0,-73.970453,40.761185,-73.964215,40.772222,3,1168
4.5,-73.977361,40.779525,-73.983054,40.784125,1,1169
10.5,-73.9526138305664,40.78318405151367,-73.94609832763672,40.81188201904297,2,1170
4.9,-73.977262,40.78765,-73.981735,40.776958,3,1171
16.0,-73.967212,40.77231,-73.971125,40.795535,2,1172
5.3,-73.988313,40.745935,-74.002622,40.74988,1,1173
18.0,-74.01614379882812,40.71491622924805,-73.99777221679688,40.75635528564453,1,1174
6.0,-74.00146484375,40.73915100097656,-73.9948501586914,40.75522994995117,1,1175
12.1,-73.964807,40.77553,-73.992553,40.753572,1,1176
7.7,-74.006705,40.744097,-73.984298,40.728668,1,1177
5.3,-73.995086,40.765148,-73.980637,40.772354,1,1178
6.1,-73.970739,40.757892,-73.982468,40.768254,1,1179
8.1,-73.982225,40.776409,-73.97344,40.755316,2,1180
6.5,-73.978073,40.751168,-73.996962,40.739995,1,1181
7.3,-73.986351,40.758219,-73.991434,40.744834,1,1182
6.5,-73.95948,40.774299,-73.969239,40.755489,1,1183
13.83,-73.97561,40.75166,-73.95392,40.74324,1,1184
6.5,-73.992372,40.748544,-73.977557,40.763238,1,1185
3.7,-73.985342,40.77851,-73.982093,40.780205,1,1186
12.9,-73.990153,40.734575,-73.948227,40.770763,1,1187
3.7,-74.00625,40.733237,-74.002293,40.739615,2,1188
4.9,-73.992245,40.745202,-73.99403,40.735435,1,1189
9.0,-73.98213958740234,40.77629089355469,-73.9909896850586,40.757659912109375,1,1190
4.9,-73.991231,40.739174,-73.986713,40.733244,3,1191
6.9,-73.994733,40.750487,-73.981385,40.754672,1,1192
7.5,-73.99724,40.744738,-74.006738,40.718993,2,1193
3.7,-73.994412,40.761128,-73.98915,40.768298,5,1194
6.0,-74.00181,40.72472,-73.99565,40.73875,1,1195
9.3,-73.96689,40.761282,-73.969817,40.784802,1,1196
3.7,-73.982185,40.775424,-73.983777,40.780731,2,1197
6.5,-73.985847,40.758903,-73.974003,40.764294,3,1198
11.3,-73.98508,40.768328,-74.004128,40.722147,5,1199
4.9,-73.993242,40.741088,-73.983383,40.73898,1,1200
45.0,-73.790324,40.643629,-74.002101,40.735149,1,1201
14.5,-73.957468,40.782638,-74.001787,40.746735,5,1202
13.5,-73.96263,40.763372,-73.991092,40.748617,1,1203
5.0,-73.992484,40.744401,-74.000033,40.738052,1,1204
9.5,-73.973096,40.752023,-73.985537,40.770624,1,1205
45.0,-73.982871,40.762445,-73.781478,40.648176,1,1206
28.0,-73.976045,40.740682,-73.983337,40.665202,1,1207
11.0,-73.962073,40.810381,-73.981521,40.774698,1,1208
9.7,-73.967187,40.793467,-73.954818,40.765513,1,1209
8.5,-73.98201,40.769971,-73.962114,40.805389,1,1210
8.5,-73.956102,40.779275,-73.969928,40.762925,5,1211
5.5,-73.980092,40.743022,-73.974035,40.757635,1,1212
15.0,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,1213
14.1,-73.925742,40.758805,-73.99294,40.747817,1,1214
10.5,-73.978077,40.745873,-73.990386,40.757051,1,1215
6.5,-73.985762,40.759747,-73.980967,40.774257,2,1216
10.5,-73.979562,40.751658,-74.00077,40.757603,1,1217
9.7,-73.984347,40.755347,-73.948933,40.787622,5,1218
8.0,-73.98698425292969,40.76114273071289,-73.96778106689453,40.76194763183594,1,1219
16.5,-74.014265,40.702395,-73.98225,40.742913,2,1220
15.5,-73.993685,40.727232,-73.990747,40.750312,2,1221
10.0,-73.923424,40.747262,-73.949405,40.762906,1,1222
9.3,-74.006215,40.734357,-73.97866,40.75289,1,1223
9.5,-73.989976,40.746631,-74.004737,40.722897,1,1224
10.1,-73.988971,40.758052,-73.988971,40.758052,1,1225
15.0,-73.979413,40.746782,-74.009427,40.702297,1,1226
15.0,-73.993676,40.720969,-73.981011,40.758177,2,1227
12.9,-73.927607,40.769767,-73.975577,40.752039,2,1228
4.9,-73.99289,40.741115,-73.984392,40.75312,5,1229
7.3,-73.970335,40.757697,-73.94947,40.784577,1,1230
6.0,-73.982632,40.766655,-73.989,40.776842,1,1231
10.5,-73.956349,40.771446,-73.983359,40.743778,2,1232
6.9,-73.98108,40.752642,-73.960648,40.772406,1,1233
9.5,-73.996381,40.76336,-73.971003,40.782874,1,1234
13.0,-73.986525,40.730437,-73.978077,40.758247,1,1235
9.5,-73.998092,40.745905,-73.980256,40.760597,1,1236
49.57,-73.972752,40.764945,-73.789949,40.644871,1,1237
7.0,-73.994107,40.72251,-74.006813,40.732877,1,1238
10.1,-73.984284,40.774899,-73.952093,40.774595,1,1239
6.5,-73.978222,40.752427,-73.9893,40.756962,2,1240
15.3,-74.011533,40.710303,-73.972698,40.759023,1,1241
7.3,-73.988505,40.755325,-74.005758,40.737338,5,1242
10.0,-74.00458526611328,40.73773193359375,-73.99958801269531,40.76133728027344,4,1243
11.0,-73.983327,40.730237,-73.99265,40.747655,1,1244
7.5,-73.98257446289062,40.757110595703125,-73.96341705322266,40.77457046508789,1,1245
5.7,-73.993636,40.752033,-73.984621,40.750208,1,1246
14.5,-73.825372,40.693463,-73.7821,40.644383,2,1247
5.5,-73.95074,40.775125,-73.938156,40.792278,1,1248
5.5,-73.9852523803711,40.76757049560547,-73.98625183105469,40.7772216796875,1,1249
32.33,-73.86289,40.7691,-73.97287,40.754838,1,1250
18.0,-73.95424,40.778944,-74.00439,40.733619,1,1251
5.3,-73.985542,40.726951,-73.97456,40.731219,1,1252
7.0,-74.000077,40.761662,-73.991812,40.745297,6,1253
8.5,-73.984465,40.748026,-74.000097,40.734017,1,1254
12.5,-74.016675,40.70805,-73.989247,40.726567,1,1255
5.0,-73.98754,40.753597,-73.990257,40.74861,1,1256
5.3,-73.963218,40.765249,-73.970536,40.764856,1,1257
8.5,-73.974622,40.742111,-73.97518,40.761509,1,1258
5.7,-73.973103,40.780301,-73.962379,40.774726,1,1259
5.5,-73.988633,40.743075,-73.991601,40.754674,1,1260
5.5,-73.965623,40.758831,-73.961321,40.765046,2,1261
6.5,-73.988266,40.764676,-73.994914,40.750107,1,1262
5.3,-73.982263,40.73115,-73.977648,40.721498,1,1263
2.9,-73.989952,40.687459,-73.989275,40.68849,1,1264
4.9,-73.973727,40.758825,-73.979943,40.754783,6,1265
6.5,-73.97555541992188,40.74840545654297,-73.9599838256836,40.76145935058594,1,1266
6.1,-73.964042,40.767812,-73.946605,40.780735,1,1267
12.1,-73.987746,40.759868,-73.959592,40.805774,1,1268
6.9,-73.975315,40.777245,-73.968052,40.762517,2,1269
49.57,-73.789942,40.646943,-73.974362,40.756418,2,1270
11.5,-73.987612,40.743053,-73.960881,40.769618,2,1271
11.3,-74.008353,40.72057,-73.990343,40.687487,2,1272
32.5,-73.923914,40.770073,-73.776543,40.644906,1,1273
5.7,-73.99208,40.75401,-73.982374,40.769149,1,1274
9.7,-73.980047,40.754345,-74.004622,40.743127,2,1275
3.3,-74.002203,40.729526,-73.998315,40.730415,3,1276
4.1,-73.976021,40.76029,-73.973204,40.755321,1,1277
6.5,-73.950602,40.784907,-73.970582,40.784947,1,1278
9.0,-73.97358,40.757348,-73.965198,40.768999,1,1279
13.0,-73.96123,40.780432,-73.988862,40.742462,6,1280
11.0,-74.008647,40.71365,-73.986938,40.750813,1,1281
6.9,-73.996137,40.726297,-73.988803,40.74821,2,1282
6.0,-73.986422,40.749343,-73.9746,40.750324,1,1283
7.5,-73.98294830322266,40.7315788269043,-73.9996337890625,40.726829528808594,6,1284
8.5,-73.972528,40.755985,-73.986193,40.730533,1,1285
20.0,-74.007232,40.728566,-73.975568,40.761693,2,1286
11.3,-73.944847,40.779232,-73.969552,40.7912,2,1287
11.5,-73.940177,40.751205,-73.972648,40.759027,1,1288
7.5,-73.983388,40.766907,-73.983147,40.75694,1,1289
13.5,-73.99635,40.7637,-73.99355,40.72441,6,1290
19.7,-73.947387,40.775998,-74.011123,40.716367,1,1291
8.1,-74.007487,40.715742,-74.00489,40.746783,1,1292
6.0,-73.979059,40.781958,-73.97054,40.79891,1,1293
9.0,-74.015711,40.711006,-74.007865,40.742565,1,1294
5.3,-73.978323,40.753769,-73.99123,40.75435,1,1295
6.5,-73.985427,40.757907,-73.975367,40.765182,5,1296
4.9,-73.970482,40.75897,-73.958222,40.760491,4,1297
6.5,-73.973552,40.761138,-73.989643,40.741328,1,1298
5.0,-73.954197,40.781442,-73.960267,40.773127,6,1299
8.1,-74.006423,40.733207,-73.978714,40.752438,2,1300
7.0,-73.98721,40.71976,-74.001302,40.727615,1,1301
13.0,-73.946905,40.775807,-73.977622,40.747157,1,1302
6.5,-73.9727,40.761515,-73.97305,40.749077,1,1303
9.3,-73.993832,40.761823,-74.007597,40.740838,3,1304
9.5,-73.971845,40.749722,-73.951862,40.773595,1,1305
3.3,-73.984387,40.758786,-73.979567,40.754411,1,1306
4.5,-73.958497,40.772349,-73.951376,40.782436,1,1307
4.5,-73.991937,40.744057,-73.984547,40.754672,1,1308
3.5,-73.982634,40.746064,-73.978528,40.751306,1,1309
11.3,-74.00255,40.708772,-73.973135,40.746122,1,1310
5.5,-73.9768,40.764817,-73.982032,40.773297,1,1311
8.0,-73.976821,40.747799,-73.956861,40.771568,1,1312
10.5,-73.939342,40.790395,-73.948855,40.815333,1,1313
9.7,-73.984553,40.754392,-73.953498,40.775237,1,1314
10.9,-73.9219,40.772977,-73.92148,40.77281,2,1315
14.0,-73.984342,40.742622,-73.962933,40.775082,1,1316
5.5,-73.985037,40.753387,-73.995878,40.758927,1,1317
5.7,-73.987366,40.724567,-73.983662,40.737976,1,1318
9.3,-73.980329,40.751171,-73.961451,40.777317,4,1319
8.1,-73.968732,40.750155,-73.979533,40.758907,1,1320
12.9,-73.972379,40.763281,-73.993422,40.722041,1,1321
19.5,-73.976673,40.75665,-73.94993,40.821917,1,1322
12.5,-73.981691,40.773446,-73.955183,40.78299,3,1323
12.5,-74.00428,40.70739,-74.01003,40.734057,1,1324
7.0,-73.987587,40.750927,-73.991442,40.738977,1,1325
5.3,-73.929177,40.76827,-73.928362,40.75589,2,1326
11.5,-73.979647,40.751712,-74.001425,40.725867,1,1327
4.5,-74.006507,40.751188,-74.00259,40.744642,2,1328
5.3,-73.959883,40.75885,-73.969635,40.75785,1,1329
10.0,-73.957475,40.765992,-73.975868,40.760531,1,1330
12.9,-73.969865,40.763084,-74.007396,40.735674,1,1331
10.0,-74.004737,40.737435,-73.972557,40.753223,1,1332
4.9,-73.988895,40.72602,-73.980592,40.721728,2,1333
20.0,-73.980132,40.722381,-73.979406,40.753166,1,1334
23.0,-73.981892,40.748998,-73.929737,40.700655,1,1335
4.1,-73.98486,40.74764,-73.982256,40.740839,1,1336
4.5,-73.993108,40.741525,-73.987998,40.748197,3,1337
5.7,-73.994,40.726684,-73.983804,40.743622,1,1338
29.3,-73.998687,40.756937,-73.871615,40.774407,1,1339
7.0,-74.0047,40.740664,-74.002629,40.730665,1,1340
8.0,-73.98235,40.72877,-74.00292,40.73427,1,1341
12.0,-73.98545837402344,40.762874603271484,-73.96405029296875,40.80255889892578,1,1342
15.7,-73.991865,40.726147,-73.965931,40.792326,1,1343
12.5,-73.97285,40.756182,-74.002537,40.725047,6,1344
14.5,-74.009804,40.704949,-73.998803,40.745482,2,1345
21.0,-74.009868,40.705712,-73.959755,40.770986,1,1346
6.5,-73.875847,40.773363,-73.875847,40.773363,2,1347
9.3,-74.001479,40.730914,-74.009933,40.712561,1,1348
