18.0,-73.972505,40.793762,-73.930005,40.849202,1,902
10.0,-73.954699,40.783743,-73.977092,40.754462,1,903
3.7,-73.983488,40.726171,-73.987372,40.724643,1,904
26.1,-73.988224,40.758462,-73.964874,40.672126,2,905
4.5,-73.98485,40.742188,-73.990737,40.751033,1,906
6.0,-73.977669,40.754829,-73.984421,40.743154,3,907
4.5,-73.975203,40.790947,-73.981272,40.781363,1,908
4.5,-74.00137329101562,40.73622131347656,-73.99505615234375,40.73991012573242,1,909
10.5,-73.972095,40.786636,-73.961085,40.775898,2,910
4.1,-73.983632,40.756148,-73.990526,40.75653,1,911
6.1,-73.99035,40.756905,-73.975327,40.755138,1,912
4.9,-73.997551,40.674649,-74.008491,40.68095,1,913
6.1,-73.992255,40.748775,-73.985022,40.766048,1,914
4.1,-73.992153,40.749847,-73.986525,40.75301,1,915
6.9,-73.992968,40.741398,-73.988743,40.737006,1,916
14.0,-73.97318,40.78506,-73.97603,40.75085,6,917
9.0,-73.964628,40.776998,-73.967787,40.784775,5,918
4.9,-73.982913,40.769428,-73.994782,40.760243,1,919
5.7,-74.010912,40.715465,-73.999547,40.71748,1,920
3.3,-73.95753,40.722223,-73.961588,40.716449,2,921
7.3,-73.968048,40.787192,-73.981528,40.76613,1,922
7.3,-73.981998,40.778937,-73.96762,40.799475,2,923
7.5,-74.004542,40.742137,-73.995137,40.749695,1,924
12.1,-73.991837,40.735367,-73.980964,40.784879,2,925
39.33,-73.9813,40.779174,-73.870522,40.773855,1,926
3.7,-73.987394,40.72474,-73.989059,40.729905,2,927
11.0,-73.97735,40.776427,-73.946597,40.775832,5,928
10.5,-73.999525,40.720766,-74.004155,40.73954,1,929
6.5,-73.975799,40.776439,-73.96907,40.763677,1,930
7.3,-73.977358,40.779272,-73.98802,40.751745,1,931
8.1,-73.984238,40.760723,-74.004413,40.741932,3,932
6.5,-73.990646,40.756054,-73.977225,40.755794,1,933
8.5,-73.99082946777344,40.75077819824219,-73.9764175415039,40.75151824951172,1,934
4.1,-73.862867,40.829328,-73.862867,40.829328,2,935
14.0,-73.956893,40.781945,-73.980137,40.764807,1,936
8.0,-73.95886993408203,40.77169418334961,-73.98200225830078,40.77513885498047,1,937
11.3,-73.95413,40.82163,-73.982005,40.77904,1,938
6.1,-73.972328,40.786437,-73.98738,40.770818,1,939
9.5,-73.98236846923828,40.77033615112305,-73.95733642578125,40.7825927734375,1,940
11.0,-73.975932,40.748927,-73.956388,40.774782,1,941
7.0,-73.958813,40.777835,-73.94463,40.778217,1,942
7.0,-73.987298,40.692189,-73.995405,40.683504,2,943
6.0,-74.001479,40.731221,-73.991118,40.73657,1,944
17.0,-73.988918,40.748322,-73.949437,40.785002,5,945
7.3,-73.979397,40.753152,-73.957598,40.780165,1,946
14.0,-74.014403,40.717867,-73.988454,40.739419,1,947
15.0,-74.00597,40.73376,-73.97165,40.69313,2,948
3.5,-73.98149871826172,40.780601501464844,-73.98220825195312,40.77763366699219,5,949
6.5,-73.960966,40.772445,-73.97088,40.779891,2,950
10.0,-73.98175048828125,40.78026580810547,-73.99089050292969,40.757774353027344,1,951
7.7,-73.978963,40.724141,-73.999491,40.73363,1,952
10.1,-73.960867,40.76973,-73.9753,40.759202,1,953
5.0,-73.92701,40.759673,-73.916232,40.757679,1,954
9.0,-73.985591,40.757886,-73.98556,40.763265,2,955
8.0,-73.97388,40.762812,-73.991067,40.750415,1,956
6.0,-73.967152,40.758045,-73.972843,40.75255,1,957
4.9,-74.01016,40.720395,-74.016025,40.711103,5,958
12.5,-73.953015,40.771992,-73.986582,40.734042,5,959
9.3,-73.98404,40.749193,-73.99847,40.717307,2,960
13.5,-73.965657,40.80563,-73.963842,40.774492,5,961
18.9,-73.783319,40.64848,-73.893649,40.646566,1,962
8.9,-73.992668,40.755827,-74.010075,40.725394,1,963
6.9,-74.000335,40.746754,-73.981366,40.759066,1,964
14.1,-74.007987,40.708948,-73.978397,40.752862,3,965
4.9,-74.00214,40.715515,-74.010318,40.711435,1,966
8.5,-73.952302,40.792617,-73.977761,40.757968,1,967
6.5,-73.979777,40.776241,-73.980154,40.761353,1,968
9.5,-73.94852447509766,40.78251647949219,-73.96978759765625,40.76310729980469,3,969
4.1,-73.999344,40.733871,-73.9925,40.737438,1,970
7.3,-73.974753,40.737977,-73.992007,40.749782,1,971
27.7,-73.862943,40.76899,-73.925712,40.828148,1,972
4.9,-73.955027,40.769193,-73.956538,40.775903,5,973
24.5,-73.9562,40.7788,-74.0163,40.7103,3,974
6.5,-73.966312,40.75369,-73.967287,40.760847,1,975
5.4,-73.975205,40.755637,-73.982377,40.744192,1,976
6.5,-73.974435,40.750987,-73.976585,40.760467,3,977
5.7,-73.98595,40.744722,-73.980107,40.748649,1,978
61.8,-73.983331,40.746159,-74.178874,40.695159,4,979
25.7,-73.862653,40.768888,-73.96102,40.806872,1,980
6.1,-73.96713,40.803472,-73.952468,40.817043,1,981
3.5,-73.98245,40.758022,-73.979154,40.762809,1,982
6.1,-73.984512,40.754512,-73.984512,40.754512,1,983
16.5,-73.961627,40.76014,-73.961627,40.76014,6,984
6.5,-73.975301,40.765218,-73.957465,40.77021,1,985
12.5,-73.977881,40.756479,-73.978342,40.729106,1,986
5.0,-73.971452,40.79261,-73.971372,40.797765,5,987
5.3,-73.953328,40.782628,-73.962368,40.776507,5,988
17.5,-74.000048,40.742982,-73.948,40.777272,1,989
5.5,-73.951975,40.784587,-73.963545,40.792012,1,990
8.1,-73.98008,40.780835,-73.951462,40.793593,1,991
6.5,-73.978478,40.756987,-73.99042,40.75332,6,992
7.3,-73.971189,40.76105,-73.957292,40.77509,1,993
8.0,-73.98583221435547,40.75783920288086,-73.98204803466797,40.74074172973633,1,994
7.7,-74.000632,40.732237,-73.98446,40.754307,1,995
8.9,-73.976525,40.75178,-73.987002,40.729487,1,996
14.1,-73.9861,40.7623,-73.9189,40.743,2,997
10.1,-73.9542,40.7899,-73.9431,40.8152,2,998
5.0,-73.975104,40.763794,-73.987983,40.76905,1,999
11.5,-73.982425,40.777462,-73.971878,40.75766,1,1000
8.0,-73.989043,40.721362,-73.992573,40.737562,1,1001
5.5,-73.985637,40.756662,-73.990497,40.736807,1,1002
8.0,-73.966265,40.789267,-73.952402,40.784107,2,1003
7.5,-73.98158,40.761531,-73.991306,40.743881,1,1004
6.5,-73.978482,40.747982,-73.97865,40.737052,6,1005
11.5,-73.970692,40.761558,-73.985545,40.756885,1,1006
16.5,-73.956128,40.767667,-73.98709,40.714812,1,1007
7.3,-73.955927,40.763865,-73.97719,40.77584,1,1008
10.0,-74.003598,40.748232,-73.988759,40.777771,1,1009
8.9,-73.987328,40.729262,-73.990988,40.754212,2,1010
5.5,-73.985215,40.7418,-73.979035,40.750605,3,1011
9.5,-74.004545,40.741922,-73.993078,40.722942,4,1012
6.0,-73.99759674072266,40.73625564575195,-73.9914779663086,40.74727249145508,1,1013
8.1,-73.955563,40.45229,-73.935875,40.41775,1,1014
4.6,-73.976802,40.756133,-73.978323,40.762743,1,1015
8.5,-73.992613,40.743336,-73.968852,40.750074,1,1016
6.5,-74.003436,40.749752,-73.984285,40.743277,1,1017
9.0,-73.976727,40.755472,-73.999842,40.744217,1,1018
10.5,-73.992137,40.69465,-73.99872,40.721357,1,1019
12.0,-73.98393249511719,40.765411376953125,-73.97957611083984,40.74379348754883,1,1020
6.5,-73.977647,40.758275,-73.990715,40.760202,1,1021
9.0,-74.00848,40.74557,-74.005792,40.725527,6,1022
9.5,-73.969198,40.761112,-73.951095,40.777562,6,1023
15.0,-73.979963,40.758933,-73.91704,40.746327,1,1024
11.0,-73.972417,40.742822,-73.989188,40.72185,4,1025
16.5,-74.00005,40.737798,-73.953348,40.771632,1,1026
3.7,-73.96855,40.760509,-73.962668,40.767059,1,1027
50.0,-73.959687,40.771252,-73.776373,40.645358,2,1028
13.5,-73.962253,40.77898,-73.98239,40.751665,6,1029
12.1,-73.973143,40.752533,-73.979076,40.766665,1,1030
18.1,-73.983542,40.756688,-74.014395,40.703923,2,1031
13.5,-73.96614,40.767749,-73.971278,40.788695,1,1032
4.5,-73.982113,40.751565,-73.97584,40.755659,2,1033
9.7,-74.006055,40.734917,-73.982456,40.765384,1,1034
32.1,-73.986173,40.76049,-73.991375,40.671127,1,1035
7.7,-73.985387,40.741562,-74.00482,40.740777,1,1036
5.5,-73.97691,40.750205,-73.986025,40.748069,1,1037
5.3,-73.971975,40.754405,-73.964127,40.764868,1,1038
5.5,-73.98668670654297,40.75238037109375,-73.98119354248047,40.764678955078125,3,1039
15.9,-74.007097,40.705558,-73.99434,40.758994,1,1040
11.3,-73.77681,40.645393,-73.76447,40.656642,1,1041
7.5,-73.942065,40.79128,-73.967448,40.793772,1,1042
41.83,-73.985732,40.759542,-73.871955,40.774512,1,1043
9.7,-73.993704,40.752135,-73.962796,40.763106,1,1044
7.0,-73.982388,40.759797,-73.991763,40.749862,1,1045
5.7,-73.992208,40.742678,-73.987283,40.75622,2,1046
10.0,-73.97869,40.765847,-73.976127,40.786292,1,1047
7.7,-73.982728,40.763828,-73.990795,40.745395,4,1048
11.5,-73.949333,40.784832,-73.968005,40.754652,2,1049
5.5,-73.963905,40.770835,-73.962277,40.776417,6,1050
9.5,-73.969402,40.757545,-73.950049,40.776079,1,1051
11.5,-73.981885,40.75101,-73.949127,40.773542,3,1052
57.33,-73.78170013427734,40.64500045776367,-73.99898529052734,40.7392692565918,3,1053
6.9,-74.009897,40.709832,-73.994408,40.724703,2,1054
4.5,-73.980952,40.774272,-73.98793,40.775147,1,1055
19.5,-73.959245,40.809477,-73.974172,40.763605,6,1056
5.3,-73.98089,40.744817,-73.987098,40.729898,1,1057
8.1,-73.995753,40.744272,-73.984324,40.725074,1,1058
6.9,-73.990148,40.749387,-73.97731,40.75573,1,1059
8.5,-73.99743,40.74657,-73.982542,40.777428,1,1060
14.5,-73.972471,40.746678,-73.991634,40.750492,1,1061
12.9,-73.97716,40.758547,-74.011157,40.713433,1,1062
22.1,-73.947473,40.775605,-74.013955,40.714942,4,1063
7.5,-73.986093,40.75214,-73.989703,40.737562,5,1064
9.5,-73.99962,40.721992,-74.00925,40.720432,5,1065
5.3,-73.974822,40.756291,-73.983667,40.749098,1,1066
5.5,-73.9646224975586,40.760746002197266,-73.97489166259766,40.74607849121094,1,1067
6.9,-73.963192,40.77207,-73.95631,40.783953,2,1068
7.3,-73.967995,40.765737,-73.981012,40.7446,1,1069
5.5,-73.990964,40.739454,-74.002949,40.744011,1,1070
9.7,-73.9834,40.756907,-74.00873,40.730457,1,1071
9.5,-73.992532,40.748775,-73.984778,40.754025,2,1072
16.9,-73.983038,40.722948,-73.926565,40.774783,1,1073
12.5,-73.921475,40.850072,-73.92196,40.851203,3,1074
9.3,-73.984651,40.769327,-73.979842,40.753144,1,1075
8.9,-73.972365,40.761404,-73.947328,40.801115,1,1076
5.4,-73.976149,40.791397,-73.984887,40.779312,1,1077
11.7,-73.986755,40.739827,-73.949137,40.785268,1,1078
6.1,-74.009102,40.725899,-73.997586,40.721042,2,1079
4.9,-73.98897,40.716701,-73.985848,40.719539,1,1080
11.3,-73.9762,40.765733,-73.992445,40.756693,1,1081
30.5,-73.986417,40.762302,-73.87118,40.771762,2,1082
25.5,-73.990118,40.734987,-73.960937,40.812342,1,1083
7.5,-73.9801025390625,40.74309158325195,-73.98947143554688,40.757083892822266,1,1084
9.3,-74.006852,40.748782,-74.011688,40.71384,1,1085
6.1,-73.982458,40.731437,-73.985082,40.742975,1,1086
6.0,-73.968877,40.759102,-73.966795,40.764237,2,1087
8.9,-73.94998,40.72213,-73.95151,40.713734,1,1088
5.5,-73.982438,40.771628,-73.9832,40.767063,1,1089
5.0,-73.942433,40.81215,-73.951105,40.811932,1,1090
6.9,-73.949656,40.772588,-73.968228,40.758692,1,1091
15.0,-73.945827,40.778022,-73.98476,40.744682,1,1092
6.5,-73.975233,40.760972,-73.965903,40.762822,2,1093
20.0,-73.99337,40.719175,-73.956528,40.747637,2,1094
12.1,-73.978346,40.762745,-73.971783,40.797072,1,1095
13.0,-73.974448,40.743282,-74.00609,40.708487,1,1096
16.5,-73.987171,40.733229,-73.920635,40.762437,1,1097
12.1,-73.961898,40.76394,-73.90451,40.765967,1,1098
13.4,-73.995873,40.738578,-73.977555,40.781839,1,1099
7.3,-73.98173,40.732463,-73.958766,40.764043,1,1100
22.5,-73.991808,40.750277,-74.014555,40.703402,1,1101
4.5,-73.98271942138672,40.77817916870117,-73.98761749267578,40.77130126953125,1,1102
8.5,-73.997699,40.736149,-73.968845,40.75022,1,1103
10.0,-73.9778823852539,40.75480651855469,-73.99118041992188,40.750205993652344,2,1104
10.0,-73.988898,40.767347,-74.001905,40.739439,2,1105
30.0,-73.993578,40.747429,-73.940462,40.835497,3,1106
9.5,-73.985165,40.77874,-73.975872,40.751297,6,1107
7.3,-73.969568,40.753338,-73.951624,40.76642,1,1108
8.0,-73.96119689941406,40.760597229003906,-73.95642852783203,40.778621673583984,1,1109
4.1,-73.971687,40.763242,-73.967533,40.768988,1,1110
4.5,-73.991065,40.736207,-73.994075,40.741162,3,1111
3.7,-73.992822,40.742945,-74.00071,40.746305,1,1112
8.5,-73.973133,40.753045,-73.957735,40.77349,1,1113
4.9,-73.95518,40.764704,-73.946241,40.777149,1,1114
8.1,-73.974808,40.753273,-73.999787,40.74126,1,1115
9.3,-73.958062,40.761253,-73.976907,40.785978,1,1116
10.1,-73.954812,40.765612,-73.989138,40.734759,1,1117
6.5,-73.976488,40.765808,-73.975338,40.752722,1,1118
10.1,-73.948941,40.67186,-73.948941,40.67186,1,1119
7.7,-73.982005,40.777407,-73.982005,40.777407,1,1120
8.5,-73.99864959716797,40.74547576904297,-73.9856185913086,40.72929763793945,1,1121
7.3,-73.975027,40.749587,-73.952583,40.772538,3,1122
13.5,-73.97987365722656,40.746280670166016,-73.94674682617188,40.783233642578125,1,1123
7.7,-73.977251,40.758505,-73.982037,40.739149,1,1124
12.5,-73.950193,40.783897,-73.959898,40.761268,1,1125
5.5,-73.97386,40.76409,-73.974,40.757775,1,1126
9.5,-73.983727,40.780637,-73.99671,40.753615,6,1127
6.5,-73.970156,40.759188,-73.973848,40.743818,1,1128
12.5,-73.95638,40.781127,-73.974448,40.757935,1,1129
17.5,-73.96539,40.76256,-73.988182,40.723738,2,1130
6.1,-73.975657,40.76047,-73.980957,40.761193,1,1131
9.5,-73.9814,40.780672,-73.970012,40.799602,1,1132
5.5,-73.970047,40.784305,-73.95583,40.787917,1,1133
8.1,-73.96233,40.763556,-73.978043,40.757645,1,1134
11.8,-73.987868,40.7248,-73.995099,40.760493,2,1135
8.5,-74.016375,40.711619,-74.004124,40.743682,1,1136
10.5,-73.981656,40.780575,-73.951975,40.823678,1,1137
8.9,-73.983742,40.740848,-74.007117,40.751438,1,1138
3.7,-73.962387,40.767179,-73.956017,40.776003,1,1139
4.0,-73.976155,40.791122,-73.978745,40.78767,1,1140
4.1,-73.993884,40.741574,-74.006146,40.743754,1,1141
4.9,-74.00369,40.747505,-73.990835,40.739897,1,1142
4.5,-73.980673,40.752973,-73.985144,40.75859,1,1143
8.5,-73.984905,40.768448,-74.001242,40.756955,1,1144
4.5,-73.991613,40.765085,-73.993083,40.758802,1,1145
5.0,-73.990855,40.755795,-73.983554,40.749625,1,1146
3.3,-73.956109,40.771945,-73.960576,40.765949,3,1147
6.5,-73.99671936035156,40.74766159057617,-73.98744201660156,40.76370620727539,2,1148
5.7,-73.96805,40.765373,-73.961373,40.77183,2,1149
7.7,-73.956797,40.812717,-73.969308,40.790292,5,1150
5.5,-74.00276,40.728682,-73.992882,40.738857,1,1151
12.0,-73.998575,40.758535,-73.973212,40.785187,5,1152
6.5,-73.957287,40.768337,-73.958637,40.779915,1,1153
4.5,-73.957232,40.765985,-73.949298,40.772792,1,1154
8.5,-73.988565,40.770318,-73.982272,40.752226,1,1155
15.5,-73.993105,40.739332,-73.97907,40.692852,1,1156
35.33,-73.863777,40.769745,-73.965938,40.75545,1,1157
7.7,-74.007392,40.707663,-73.997098,40.72216,1,1158
27.0,-73.78843,40.64168,-73.89868,40.63642,1,1159
4.0,-73.95952606201172,40.77707290649414,-73.95455169677734,40.78392791748047,1,1160
10.5,-73.963142,40.799003,-73.957473,40.773868,5,1161
17.3,-73.976148,40.776154,-74.010156,40.715113,1,1162
6.1,-74.007041,40.711814,-73.989122,40.695047,1,1163
6.5,-73.959233,40.76287,-73.948125,40.783692,2,1164
22.0,-73.975075,40.762052,-74.011524,40.716364,1,1165
9.5,-73.99017333984375,40.75162887573242,-73.98831176757812,40.73189163208008,1,1166
4.5,-73.995206,40.725239,-73.988694,40.736863,3,1167
9.7,-73.982098,40.757722,-73.97012,40.749728,2,1168
10.1,-73.98481,40.748117,-74.006772,40.70663,2,1169
18.5,-73.99532318115234,40.7397575378418,-73.93904113769531,40.79935836791992,2,1170
10.0,-73.98104,40.725337,-73.991975,40.748952,1,1171
6.5,-74.004897,40.721045,-73.991257,40.717395,5,1172
21.3,-74.008802,40.719481,-73.954042,40.781621,1,1173
6.3,-73.956089,40.771976,-73.965776,40.771144,1,1174
4.5,-73.993789,40.757036,-74.006133,40.750333,1,1175
6.0,-73.990915,40.751335,-73.975715,40.744925,1,1176
34.04,-73.97205352783203,40.79138946533203,-73.87283325195312,40.77429962158203,2,1177
11.0,-74.01564,40.710777,-74.005702,40.74015,1,1178
5.0,-73.96102905273438,40.76893615722656,-73.95427703857422,40.77983856201172,2,1179
2.5,-73.971783,40.763727,-73.971769,40.763768,2,1180
11.5,-73.958142,40.773595,-73.971527,40.761502,1,1181
8.5,-73.948368,40.774093,-73.971247,40.75702,1,1182
6.9,-73.970528,40.758296,-73.993669,40.750454,1,1183
23.7,-73.982135,40.685925,-73.983293,40.768105,1,1184
8.1,-73.991732,40.73256,-73.991688,40.74454,1,1185
11.0,-73.979597,40.755972,-73.986725,40.736817,1,1186
11.7,-73.975993,40.75255,-73.99878,40.723422,1,1187
12.5,-73.984442,40.74777,-73.99379,40.7139,2,1188
6.5,-73.950748,40.779345,-73.973817,40.782985,1,1189
7.3,-74.000381,40.742644,-73.978367,40.742529,1,1190
15.3,-73.973753,40.749005,-74.01134,40.702427,1,1191
4.0,-73.987442,40.760137,-73.987892,40.764777,1,1192
4.9,-73.992542,40.758495,-73.99024,40.749307,1,1193
17.7,-74.01018,40.715086,-73.977034,40.751299,1,1194
4.0,-73.976922,40.787693,-73.981361,40.780613,1,1195
38.1,-73.815656,40.700348,-73.976974,40.681624,2,1196
6.5,-73.96224,40.755506,-73.9602,40.76958,2,1197
6.9,-73.993939,40.732651,-74.011045,40.722884,1,1198
4.5,-73.999991,40.738352,-74.00436,40.742377,1,1199
9.5,-73.992532,40.750411,-73.997836,40.722629,1,1200
4.5,-73.954318,40.781337,-73.95316,40.785889,1,1201
45.0,-73.962575,40.804853,-73.782478,40.644263,4,1202
8.0,-73.972317,40.765252,-73.99233,40.759185,4,1203
7.5,-73.98095,40.737515,-73.982555,40.711412,1,1204
21.0,-74.01741,40.706949,-73.983565,40.749286,1,1205
14.5,-73.986069,40.768915,-73.994065,40.735374,1,1206
16.9,-73.982181,40.770337,-73.939272,40.848835,1,1207
8.5,-73.989347,40.75218,-73.991772,40.735277,1,1208
12.5,-73.9442367553711,40.78015899658203,-73.9716796875,40.7605094909668,1,1209
6.9,-73.995087,40.749397,-73.978284,40.752542,1,1210
9.7,-74.00185,40.730362,-73.972612,40.755545,1,1211
8.5,-74.005197,40.720342,-73.9867,40.725347,1,1212
9.3,-73.977838,40.757162,-73.982772,40.72346,4,1213
8.5,-73.96567,40.774817,-73.978505,40.77837,1,1214
7.3,-73.994339,40.766466,-73.996446,40.753076,2,1215
12.1,-73.975624,40.766685,-73.984718,40.726607,1,1216
30.1,-74.011747,40.709782,-73.86234,40.76881,1,1217
8.0,-73.970633,40.751917,-73.953652,40.767395,3,1218
6.5,-73.948515,40.782236,-73.958744,40.764286,3,1219
22.0,-73.993983,40.681549,-73.93604,40.684175,2,1220
10.5,-73.994735,40.755172,-73.99851,40.717236,1,1221
15.5,-73.997484,40.725898,-73.961399,40.756169,1,1222
5.0,-73.983073,40.742097,-73.992175,40.74295,1,1223
12.5,-73.954072,40.763908,-73.988012,40.741647,5,1224
6.5,-74.006474,40.732867,-73.994833,40.750142,1,1225
21.3,-73.941405,40.677607,-74.000787,40.742152,1,1226
13.7,-73.975144,40.741399,-74.011305,40.72859,2,1227
11.0,-73.96584,40.75444,-73.99078,40.75064,1,1228
10.5,-73.986437,40.740158,-73.97945,40.716157,5,1229
4.9,-73.971034,40.763895,-73.974219,40.752841,1,1230
4.9,-73.98836,40.760313,-73.97296,40.76427,1,1231
9.7,-74.006291,40.734123,-73.981465,40.761714,1,1232
45.0,-73.807022,40.654045,-73.978238,40.766502,1,1233
4.0,-73.95459747314453,40.780799865722656,-73.95365142822266,40.77523422241211,1,1234
4.0,-73.95498657226562,40.77349853515625,-73.9571533203125,40.777618408203125,1,1235
4.5,-73.99292755126953,40.76681900024414,-73.9843521118164,40.7617301940918,1,1236
4.0,-73.989505,40.760554,-73.986173,40.756821,2,1237
7.3,-73.825152,40.703335,-73.825152,40.703335,1,1238
11.7,-73.990485,40.756717,-73.985272,40.71731,5,1239
14.9,-73.952937,40.772,-73.992088,40.75252,1,1240
10.9,-74.005856,40.737581,-74.005639,40.705772,2,1241
12.5,-73.975644,40.749328,-73.9868,40.770921,1,1242
22.1,-73.950545,40.786447,-73.887032,40.770745,1,1243
6.5,-74.003189,40.74827,-73.988595,40.741018,1,1244
6.9,-73.993522,40.75622,-73.98752,40.751445,3,1245
3.7,-73.999574,40.73405,-74.004335,40.734673,1,1246
10.5,-74.006057,40.735643,-73.988783,40.776713,1,1247
6.0,-73.96801,40.768247,-73.955822,40.779685,1,1248
6.9,-73.986002,40.75698,-73.99124,40.7705,1,1249
9.5,-73.965898,40.79018,-73.9639,40.772852,1,1250
5.0,-74.00263214111328,40.73430252075195,-73.99461364746094,40.74205017089844,1,1251
7.0,-73.959732,40.762645,-73.973342,40.743773,3,1252
10.5,-73.978915,40.750377,-74.005855,40.73319,5,1253
6.9,-73.954263,40.770343,-73.970177,40.761398,1,1254
4.5,-73.971189,40.751916,-73.965541,40.76315,1,1255
9.9,-73.986943,40.739234,-73.999667,40.722088,1,1256
52.0,-73.98431,40.770137,-73.77935,40.645175,5,1257
5.7,-73.982585,40.761608,-73.991709,40.750499,1,1258
14.5,-73.990082,40.75692,-74.000552,40.726187,2,1259
51.099999999999994,-73.870845,40.7738,-73.916646,40.561076,1,1260
30.9,-74.013387,40.703212,-73.886653,40.768545,1,1261
11.5,-73.925498,40.767723,-73.963355,40.759352,1,1262
4.9,-73.980358,40.73427,-73.980358,40.73427,1,1263
7.3,-73.958258,40.760662,-73.981974,40.762068,2,1264
4.5,-73.988172,40.75455,-73.997995,40.751102,1,1265
12.9,-73.971333,40.761257,-73.97088,40.798318,1,1266
8.5,-73.99351,40.721892,-73.975118,40.73112,5,1267
7.7,-73.975293,40.751973,-73.960237,40.759775,5,1268
6.1,-73.978337,40.758093,-73.981775,40.76023,1,1269
32.33,-73.985358,40.761352,-73.92427,40.699145,1,1270
11.3,-73.955512,40.804307,-73.985367,40.768402,2,1271
13.5,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,1272
8.9,-73.97827,40.74563,-73.982048,40.771188,1,1273
3.3,-73.964622,40.769797,-73.962112,40.770462,1,1274
20.5,-73.97549,40.751153,-73.955253,40.7201,1,1275
5.5,-74.006663,40.74333,-73.990937,40.738115,1,1276
9.3,-73.981118,40.77444,-73.951607,40.77387,1,1277
18.1,-73.987156,40.738803,-73.972993,40.6729,1,1278
9.0,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1,1279
4.0,-73.987243,40.744663,-73.991798,40.738486,1,1280
19.0,-73.984849,40.753856,-73.940287,40.798947,1,1281
8.1,-73.992578,40.763518,-73.967472,40.797957,5,1282
5.0,-74.01590728759766,40.70661163330078,-74.01202392578125,40.715904235839844,1,1283
6.5,-73.999724,40.743666,-73.989215,40.755725,2,1284
13.4,-73.981668,40.750021,-73.912205,40.757963,1,1285
5.0,-73.98231,40.770332,-73.98878,40.777822,6,1286
16.0,-73.951259,40.770305,-73.972135,40.759594,1,1287
7.7,-73.979708,40.75492,-73.977228,40.736365,1,1288
6.0,-73.978476,40.763257,-73.964622,40.76395,1,1289
9.3,-73.997987,40.735673,-74.00425,40.710417,5,1290
9.0,-73.957917,40.779187,-73.979185,40.777047,1,1291
7.5,-73.995274,40.725042,-74.000718,40.736088,1,1292
7.3,-73.951352,40.712208,-73.945955,40.727333,3,1293
3.0,-74.002116,40.739613,-73.885057,40.74418,1,1294
7.3,-73.986038,40.763083,-73.994708,40.74925,2,1295
6.5,-73.981914,40.732206,-73.972388,40.752229,1,1296
19.0,-73.976215,40.748245,-73.938055,40.800517,1,1297
6.9,-73.972942,40.753177,-73.9906,40.751343,2,1298
6.1,-73.966145,40.763181,-73.976969,40.766156,1,1299
4.5,-73.974585,40.759787,-73.981157,40.763357,1,1300
13.5,-73.974692,40.750792,-73.977542,40.758772,1,1301
9.3,-73.942743,40.787435,-73.960242,40.806553,1,1302
37.83,-73.980493,40.764698,-73.870906,40.774043,1,1303
8.0,-73.99008178710938,40.751800537109375,-73.99173736572266,40.733699798583984,1,1304
18.0,-73.9824447631836,40.76242446899414,-73.99888610839844,40.724769592285156,1,1305
12.1,-73.993135,40.742997,-73.9463,40.781167,1,1306
3.7,-73.970566,40.764048,-73.96423,40.765618,1,1307
8.5,-73.982807,40.764227,-73.971117,40.754797,1,1308
8.1,-73.947414,40.632473,-73.913033,40.635574,1,1309
14.0,-73.989973,40.757396,-74.002809,40.760547,1,1310
14.0,-73.976522,40.756997,-73.949172,40.777275,1,1311
8.0,-73.926355,40.743837,-73.893437,40.744167,1,1312
4.5,-73.996397,40.74854,-73.999454,40.738852,1,1313
7.7,-73.98223,40.77385,-73.961655,40.771862,5,1314
3.7,-73.988863,40.727055,-73.98818,40.720218,1,1315
5.7,-73.98952,40.72041,-73.989934,40.734004,1,1316
9.0,-73.956831,40.80502,-73.9788,40.781714,1,1317
9.5,-73.974937,40.790217,-73.95232,40.783527,1,1318
14.5,-73.9583,40.781648,-73.958433,40.7698,1,1319
6.5,-73.973185,40.744063,-73.956063,40.76791,2,1320
9.0,-73.98779296875,40.749481201171875,-73.98625946044922,40.737701416015625,5,1321
19.5,-73.994113,40.74589,-73.969083,40.763851,1,1322
13.3,-73.862644,40.76903,-73.909762,40.7497,1,1323
16.5,-73.995349,40.744028,-73.953279,40.807241,1,1324
8.5,-73.979375,40.749817,-73.9605,40.775682,2,1325
7.7,-73.987362,40.755457,-73.972257,40.759572,1,1326
8.9,-73.977972,40.726742,-74.011757,40.707848,2,1327
4.9,-73.986074,40.752512,-73.991254,40.750242,1,1328
8.0,-73.977383,40.73643,-73.986933,40.724354,3,1329
5.7,-74.011919,40.720534,-74.007606,40.742906,1,1330
5.5,-73.999903,40.717905,-73.991123,40.726845,1,1331
13.7,-73.959023,40.709368,-73.976755,40.739162,2,1332
6.9,-73.991511,40.75009,-73.980059,40.752809,1,1333
6.5,-73.994449,40.761024,-74.006186,40.74986,1,1334
6.5,-73.970053,40.75965,-73.97864,40.761257,1,1335
10.9,-73.970497,40.785743,-73.979637,40.74638,1,1336
16.0,-73.998668,40.760502,-73.984865,40.732342,1,1337
5.0,-73.955197,40.764832,-73.990505,40.76113,1,1338
6.1,-73.98846,40.761578,-73.992318,40.753857,5,1339
7.0,-73.9788589477539,40.772396087646484,-73.96340942382812,40.774574279785156,1,1340
6.5,-73.976637,40.776147,-73.960178,40.779067,1,1341
