7.3,-73.995726,40.716443,-73.989664,40.752984,1,918
5.3,-74.017133,40.706832,-74.008112,40.715083,2,919
13.3,-73.956382,40.771565,-73.916977,40.780308,4,920
6.9,-74.005828,40.740807,-73.991145,40.744013,1,921
7.3,-73.993782,40.750952,-74.002758,40.760515,1,922
11.7,-73.992838,40.752277,-73.949932,40.78547,1,923
6.1,-73.990022,40.732784,-73.993305,40.742245,1,924
7.5,-73.97456,40.746542,-73.989227,40.731587,6,925
12.5,-73.966743,40.764342,-73.944472,40.80887,2,926
25.0,-73.959605,40.711332,-73.970655,40.78595,3,927
24.0,-73.958417,40.772863,-74.006851,40.711118,2,928
7.0,-73.957048,40.780244,-73.978582,40.788012,1,929
10.5,-73.963207,40.766012,-73.953498,40.775611,1,930
12.5,-73.98277,40.763262,-74.00033,40.739647,1,931
12.0,-73.9514465332,40.7700805664,-73.9783172607,40.7628211975,5,932
11.7,-73.974657,40.742189,-73.982657,40.771406,1,933
20.9,-73.989013,40.721597,-73.982257,40.644503,1,934
7.5,-73.9969482422,40.7253913879,-73.9974060059,40.7245445251,1,935
20.5,-73.990463,40.76133,-74.013165,40.70921,1,936
12.5,-74.012643,40.707393,-73.993805,40.741683,1,937
4.9,-73.992533,40.740472,-73.992777,40.745987,1,938
10.1,-73.979974,40.739076,-73.959196,40.77335,1,939
6.1,-73.970542,40.76226,-73.97885,40.756645,2,940
3.7,-73.992212,40.753238,-73.989812,40.757598,1,941
6.5,-73.966402,40.789427,-73.982818,40.771552,1,942
5.7,-73.977737,40.746007,-73.971047,40.75842,1,943
6.0,-73.983367,40.747692,-73.974033,40.752657,5,944
9.0,-74.002455,40.719762,-73.990305,40.748687,1,945
10.5,-73.982294,40.771435,-73.992506,40.745257,1,946
24.1,-73.864853,40.771327,-73.978128,40.729153,5,947
7.3,-73.977724,40.738124,-73.989359,40.747758,1,948
8.5,-74.000255,40.717675,-73.988502,40.737227,2,949
6.1,-73.976901,40.774766,-73.961449,40.775786,1,950
9.5,-73.97673,40.765075,-73.955875,40.779227,1,951
7.0,-73.992175,40.748907,-73.978893,40.76234,1,952
12.9,-74.010329,40.718886,-73.985092,40.763237,1,953
8.5,-73.9662017822,40.7623710632,-73.9873428345,40.7521209717,1,954
7.3,-73.991333,40.749583,-73.97889,40.762003,1,955
6.5,-73.97954,40.76289,-73.982197,40.773017,5,956
5.3,-73.991418,40.749961,-73.976243,40.755389,1,957
6.5,-73.940824,40.799709,-73.945291,40.808016,1,958
13.3,-74.004022,40.707433,-73.968278,40.757445,1,959
3.3,-73.98041,40.780287,-73.98191,40.779127,3,960
36.9,-73.789377,40.647503,-73.985385,40.666363,1,961
11.0,-73.971465,40.754925,-73.962053,40.77616,5,962
12.0,-73.980412,40.734343,-73.983868,40.765633,2,963
10.5,-73.969196,40.754327,-73.974075,40.783134,1,964
5.5,-73.976265,40.756175,-73.969867,40.760182,6,965
16.9,-73.984334,40.767251,-73.996153,40.693297,2,966
8.0,-73.964692,40.772585,-73.970922,40.758057,6,967
6.5,-73.977001,40.759123,-73.991509,40.749029,4,968
9.7,-73.97657,40.780612,-73.979668,40.752837,1,969
6.0,-73.97474,40.783077,-73.984272,40.770635,6,970
49.15,-73.776656,40.645316,-73.954439,40.780981,3,971
11.7,-73.985652,40.723173,-73.982758,40.763183,1,972
14.5,-73.957094,40.765738,-74.002663,40.723554,1,973
32.83,-73.976342,40.75603,-73.895827,40.763632,5,974
16.1,-74.005553,40.726371,-73.957306,40.673426,2,975
12.9,-73.973774,40.743836,-73.953335,40.770919,1,976
12.1,-73.967812,40.756256,-74.007281,40.741188,1,977
12.9,-73.995707,40.726556,-73.956779,40.779154,1,978
8.1,-74.000481,40.747178,-73.981865,40.744056,2,979
5.0,-73.945018,40.787267,-73.950912,40.777617,5,980
8.5,-73.978017,40.752122,-73.98381,40.763395,1,981
8.9,-73.989824,40.775994,-73.991072,40.750369,1,982
6.0,-73.981465,40.780867,-73.981137,40.77442,1,983
16.1,-74.010262,40.712742,-73.988675,40.757808,1,984
3.0,-73.988503,40.74744,-73.987919,40.748994,1,985
5.0,-73.971352,40.746201,-73.973754,40.754415,1,986
4.5,-73.9999389648,40.7347755432,-74.0063171387,40.7332229614,3,987
10.1,-73.999543,40.76188,-73.99192,40.731065,1,988
5.0,-73.9917907715,40.7441711426,-73.9879837036,40.7496299744,1,989
8.0,-73.952187,40.82436,-73.96206,40.804742,1,990
11.0,-73.9871444702,40.750743866,-73.9567489624,40.7714004517,1,991
6.1,-73.96232,40.765072,-73.96232,40.765072,1,992
7.7,-73.999376,40.744146,-73.982452,40.727585,1,993
16.1,-73.980143,40.781253,-73.971858,40.760638,5,994
14.1,-73.987005,40.761107,-73.937983,40.797007,5,995
8.1,-73.94971,40.772246,-73.969928,40.759687,2,996
5.5,-73.98391,40.73827,-73.99647,40.74138,2,997
5.5,-73.989781,40.75697,-73.981402,40.766012,1,998
6.5,-73.9274,40.7644,-73.9164,40.753,1,999
10.1,-73.967871,40.756388,-73.928571,40.763455,1,1000
13.3,-73.983056,40.767781,-74.008707,40.723343,3,1001
5.3,-74.003723,40.73211,-73.99527,40.721842,4,1002
5.7,-74.004462,40.751942,-74.004462,40.751942,1,1003
5.0,-73.990865,40.739782,-73.98964,40.74714,2,1004
22.5,-73.7817840576,40.6447067261,-73.8551864624,40.6972045898,6,1005
10.5,-74.003345,40.727064,-73.973286,40.750003,1,1006
57.33,-73.781135,40.644942,-73.977655,40.735755,1,1007
16.5,-73.95673,40.786518,-74.009463,40.745545,1,1008
17.7,-73.976675,40.747823,-73.914778,40.78209,1,1009
16.5,-73.949835,40.78277,-73.983592,40.743703,1,1010
10.5,-73.96625,40.757807,-73.994605,40.718872,6,1011
12.9,-73.99452,40.750579,-73.966508,40.792583,2,1012
7.7,-74.016345,40.705427,-74.004725,40.730972,1,1013
18.5,-74.008388,40.735207,-73.973462,40.757137,1,1014
27.0,-73.95917,40.783282,-74.000153,40.71886,1,1015
12.5,-73.993307,40.744046,-73.966324,40.769732,2,1016
17.0,-73.873142,40.773965,-73.929717,40.764132,2,1017
26.1,-73.973215,40.74897,-73.87049,40.772492,1,1018
5.5,-74.006768,40.730115,-74.005492,40.74034,6,1019
6.5,-73.9802932739,40.7544212341,-73.9903335571,40.7529296875,1,1020
10.1,-73.981451,40.758824,-73.949374,40.775306,3,1021
10.0,-73.989385,40.701647,-73.997617,40.72105,5,1022
9.5,-73.9764022827,40.7397384644,-73.982749939,40.7224884033,1,1023
3.3,-73.99573,40.730485,-73.995572,40.730572,2,1024
6.0,-73.9766998291,40.7289009094,-73.9737701416,40.7436561584,2,1025
10.0,-73.98908,40.743602,-74.000907,40.720277,1,1026
9.0,-74.003855,40.74205,-73.985272,40.760585,3,1027
6.5,-73.9888153076,40.7742156982,-73.9857177734,40.764541626,1,1028
10.5,-73.974755,40.763839,-73.99508,40.727671,2,1029
6.0,-74.005697,40.74036,-73.996593,40.746422,1,1030
11.3,-73.952507,40.780851,-73.991899,40.749787,1,1031
19.7,-74.007573,40.726611,-73.969316,40.749356,3,1032
5.7,-74.002848,40.733695,-74.007634,40.739525,1,1033
33.3,-73.985335,40.753355,-73.842997,40.674367,1,1034
9.0,-73.97122,40.759139,-73.960776,40.768224,1,1035
3.7,-73.979889,40.781183,-73.979083,40.787446,3,1036
6.5,-73.959188,40.783137,-73.973452,40.764638,1,1037
34.33,-73.87321,40.77409,-73.9752,40.75684,1,1038
15.7,-74.006497,40.716002,-73.993803,40.762072,1,1039
57.54,-73.9392242432,40.7861976624,-73.7837753296,40.6435852051,1,1040
5.3,-74.003934,40.729979,-74.003423,40.743684,2,1041
20.0,-73.959693,40.76599,-73.99792,40.731832,2,1042
57.33,-73.790154,40.643845,-73.952093,40.808852,2,1043
7.3,-73.990077,40.750737,-73.973492,40.761838,5,1044
5.3,-73.989637,40.761113,-73.983507,40.769465,1,1045
5.5,-73.956222,40.767667,-73.960533,40.772107,1,1046
4.5,-73.982315,40.776042,-73.98251,40.771172,1,1047
9.7,-73.980704,40.748272,-73.986202,40.722488,2,1048
5.7,-73.993792,40.751532,-73.996412,40.743765,5,1049
6.0,-73.94801,40.778697,-73.94801,40.778697,1,1050
15.5,-73.991122,40.733776,-73.976087,40.761356,1,1051
11.0,-73.96969,40.753587,-74.000367,40.733967,1,1052
8.1,-73.984358,40.727252,-73.988453,40.720973,5,1053
24.0,-73.87087,40.773702,-73.961555,40.715797,1,1054
6.1,-73.993831,40.741708,-73.991242,40.727567,1,1055
7.0,-73.95636,40.7717,-73.9448,40.77901,1,1056
8.0,-73.995879,40.725325,-73.998993,40.744547,1,1057
57.33,-73.7822647095,40.6447639465,-73.9754486084,40.7570838928,1,1058
24.1,-74.001308,40.74618,-73.912683,40.777498,3,1059
8.0,-73.975095,40.753017,-73.977617,40.763872,2,1060
21.7,-73.981148,40.689419,-73.905663,40.774387,1,1061
8.9,-73.988013,40.754654,-73.961856,40.776822,1,1062
12.5,-73.953563,40.790864,-73.974762,40.75602,1,1063
7.3,-73.981927,40.746532,-73.996955,40.752705,1,1064
8.1,-73.978535,40.748788,-73.989768,40.750055,4,1065
16.9,-73.960117,40.715713,-73.993062,40.678785,2,1066
10.0,-73.96891,40.75747,-73.995024,40.760452,1,1067
6.0,-73.95908,40.76367,-73.97019,40.76408,1,1068
5.7,-73.975113,40.790278,-73.982343,40.771522,1,1069
7.7,-74.003208,40.726985,-74.001718,40.747513,1,1070
6.5,-73.9553833008,40.7795410156,-73.9682235718,40.7866363525,5,1071
6.0,-73.979222,40.757787,-73.98712,40.750673,1,1072
6.0,-73.979821,40.761764,-73.96514,40.759177,1,1073
10.5,-73.993493,40.743313,-73.96739,40.766435,1,1074
28.0,-73.945873,40.803757,-73.994367,40.734775,1,1075
26.0,-73.964163,40.770459,-74.00853,40.734405,1,1076
6.1,-73.979194,40.746899,-73.983434,40.734324,1,1077
9.0,-73.978597,40.783232,-73.964021,40.807675,1,1078
9.3,-73.95426,40.730092,-73.931059,40.703671,1,1079
8.9,-73.994264,40.746182,-74.00859,40.712546,1,1080
5.3,-73.992221,40.730696,-74.001478,40.719767,1,1081
12.5,-73.990832,40.73477,-73.957917,40.717637,2,1082
4.5,-73.992337,40.75496,-73.984737,40.754379,1,1083
11.0,-73.984083,40.744017,-73.983894,40.725654,1,1084
21.7,-73.971788,40.76208,-73.86165,40.768293,1,1085
6.0,-73.98321,40.766852,-73.977177,40.75459,5,1086
4.1,-73.986618,40.718215,-73.984758,40.732357,1,1087
10.2,-73.957479,40.718068,-73.999966,40.719212,1,1088
4.1,-74.005316,40.751205,-73.998788,40.745401,1,1089
11.0,-73.974112,40.68324,-73.984387,40.663617,2,1090
6.5,-73.98815,40.741111,-73.973001,40.749978,2,1091
4.9,-73.993593,40.741623,-73.991098,40.749237,1,1092
5.3,-73.991502,40.745002,-73.992427,40.75616,5,1093
44.5,-73.96116,40.760632,-73.974927,40.748465,5,1094
4.1,-73.988014,40.76015,-73.980713,40.770827,1,1095
12.5,-74.008499,40.726057,-73.971381,40.749463,1,1096
4.5,-73.976178,40.757638,-73.978647,40.763228,1,1097
9.0,-73.955773,40.780382,-73.970754,40.79519,1,1098
6.9,-74.014683,40.709832,-74.008503,40.734797,1,1099
8.0,-73.993664,40.741836,-73.995365,40.755457,1,1100
10.9,-73.994695,40.749548,-73.955573,40.76784,5,1101
5.3,-74.005099,40.719629,-74.010202,40.719718,3,1102
15.7,-73.90469,40.741789,-73.946731,40.77644,2,1103
7.0,-73.978037,40.737352,-73.971067,40.755235,1,1104
5.3,-73.998462,40.745338,-73.991693,40.760007,1,1105
7.3,-73.975975,40.755641,-73.985415,40.731799,1,1106
4.5,-73.933982,40.802372,-73.937312,40.792017,1,1107
15.7,-73.997737,40.756607,-73.92022,40.770182,1,1108
3.3,-73.985752,40.727087,-73.981995,40.732423,1,1109
6.5,-73.973877,40.763095,-73.988208,40.774603,1,1110
38.1,-73.864802,40.770643,-73.980829,40.714306,2,1111
2.9,-73.985994,40.754726,-73.988499,40.752954,1,1112
6.1,-73.977412,40.758435,-73.974043,40.763903,3,1113
18.33,-73.986498,40.740535,-73.952185,40.732988,1,1114
3.7,-73.986592,40.732693,-73.991168,40.732885,1,1115
10.1,-73.963002,40.769067,-73.99369,40.746408,5,1116
6.5,-73.957668,40.785437,-73.976763,40.788442,1,1117
7.3,-73.966014,40.769525,-73.984582,40.760089,1,1118
10.1,-73.98623,40.734478,-73.994352,40.761007,5,1119
16.9,-73.976433,40.744257,-73.99698,40.680028,2,1120
6.9,-73.862975,40.768907,-73.885207,40.770617,6,1121
15.0,-73.982797,40.758312,-73.95291,40.768127,1,1122
4.5,-73.992073,40.737908,-74.002688,40.733736,1,1123
11.7,-73.975392,40.76271,-74.00545,40.722877,5,1124
10.1,-73.955272,40.776903,-73.99123,40.75062,1,1125
3.3,-73.958597,40.772382,-73.957305,40.77451,1,1126
10.0,-73.98528,40.727632,-74.006337,40.721747,1,1127
8.0,-73.9704818726,40.7563400269,-73.9496917725,40.7845115662,1,1128
8.1,-73.979597,40.768424,-73.972609,40.795672,1,1129
4.9,-73.98646,40.75454,-73.98445,40.748025,1,1130
38.9,-73.959335,40.782822,-73.981522,40.690188,2,1131
11.7,-73.953139,40.782462,-73.991444,40.759781,1,1132
2.9,-73.99742,40.762212,-74.000017,40.758685,1,1133
6.9,-74.008665,40.740597,-73.998258,40.733859,2,1134
4.5,-73.972922,40.764757,-73.973653,40.75745,5,1135
10.5,-73.97241,40.758952,-73.989932,40.751765,2,1136
6.1,-73.978205,40.745482,-73.982182,40.758047,2,1137
5.0,-73.973456,40.754357,-73.986863,40.760062,1,1138
3.5,-73.9622650146,40.7737960815,-73.9600219727,40.7712020874,1,1139
9.7,-73.975835,40.745015,-73.990717,40.750005,1,1140
6.1,-73.994423,40.761276,-73.979582,40.759086,1,1141
4.0,-74.0071182251,40.7425079346,-74.0019683838,40.7460403442,2,1142
14.5,-73.973091,40.758421,-73.993281,40.715233,1,1143
7.3,-73.962753,40.799471,-73.943189,40.793759,1,1144
14.5,-73.975262,40.75801,-73.981122,40.781472,2,1145
12.5,-73.974497,40.750952,-73.920939,40.745245,2,1146
130.12,-73.903657,40.767971,-73.788323,41.126113,1,1147
33.3,-73.870735,40.773682,-73.984542,40.769407,2,1148
6.1,-73.964169,40.772994,-73.975328,40.757021,1,1149
11.5,-73.992025,40.75322,-73.977694,40.763699,1,1150
11.7,-73.99474,40.718778,-73.986744,40.752926,2,1151
37.33,-73.973472,40.632485,-73.974718,40.741862,1,1152
8.5,-73.990305,40.751608,-73.972479,40.756835,2,1153
9.7,-73.964143,40.767778,-73.980124,40.735101,1,1154
28.1,-73.970188,40.761503,-73.87059,40.773784,1,1155
24.1,-73.985795,40.752512,-73.963677,40.677073,1,1156
5.3,-73.957803,40.76874,-73.969583,40.763406,1,1157
16.5,-73.9840927124,40.7541999817,-73.9201812744,40.7720718384,1,1158
4.1,-73.979318,40.757907,-73.978645,40.751338,1,1159
14.1,-73.980446,40.783576,-73.980425,40.74435,1,1160
7.5,-73.97925,40.76706,-73.9725,40.78574,5,1161
17.5,-74.010523,40.718355,-73.959258,40.681022,6,1162
4.5,-73.984255,40.729125,-73.98968,40.735267,1,1163
19.5,-74.005119,40.741823,-73.971672,40.780516,1,1164
9.3,-73.994923,40.726141,-73.979124,40.754455,1,1165
5.5,-73.979758,40.783722,-73.982289,40.772144,1,1166
4.1,-73.993407,40.736302,-73.992442,40.730467,5,1167
7.3,-73.978042,40.725205,-73.97849,40.7452,1,1168
10.5,-73.954785,40.773457,-73.980887,40.744905,5,1169
4.9,-73.980901,40.761777,-73.990218,40.752443,1,1170
24.5,-73.942142,40.801188,-73.988519,40.737035,1,1171
10.0,-73.992314,40.737954,-74.009679,40.708611,1,1172
8.5,-74.00589,40.740038,-73.996015,40.764933,2,1173
14.5,-73.98203,40.72087,-74.014335,40.716832,1,1174
3.3,-73.965617,40.795483,-73.97217,40.794861,1,1175
5.7,-73.989951,40.756275,-73.970634,40.759014,1,1176
6.5,-73.985577,40.7412,-73.98484,40.730562,1,1177
5.3,-73.967568,40.763042,-73.966643,40.772362,5,1178
6.9,-74.041743,40.71766,-74.041743,40.71766,1,1179
5.5,-74.0084152222,40.718132019,-74.0075531006,40.7260551453,2,1180
12.5,-73.978825,40.762195,-73.96738,40.751868,4,1181
11.0,-73.968421936,40.767906189,-73.9513549805,40.7827110291,1,1182
3.5,-73.950417,40.775167,-73.948992,40.780757,1,1183
51.3,-73.862022,40.730188,-73.967178,40.582582,5,1184
7.5,-73.980295,40.75129,-73.971427,40.763942,1,1185
4.5,-73.977162,40.784828,-73.972445,40.795837,1,1186
9.7,-73.98582,40.73936,-73.973902,40.762187,1,1187
5.3,-73.992372,40.737727,-74.006152,40.740015,3,1188
13.5,-73.998852,40.723473,-73.945877,40.711537,1,1189
14.9,-73.97865,40.762095,-73.999178,40.722403,1,1190
28.9,-73.988604,40.737252,-73.915877,40.772572,1,1191
6.5,-73.985338,40.760445,-73.972563,40.749353,1,1192
5.0,-73.978194,40.751605,-73.985919,40.74564,1,1193
6.1,-74.001077,40.73103,-73.988547,40.742987,3,1194
16.5,-73.9655,40.760198,-73.99174,40.693751,1,1195
4.9,-73.98155,40.779845,-73.976993,40.789877,6,1196
4.5,-73.988957,40.730837,-73.988975,40.722572,5,1197
6.1,-73.995548,40.769567,-73.98313,40.761193,1,1198
10.1,-74.000053,40.730373,-73.963012,40.759277,1,1199
35.33,-73.991457,40.750147,-73.880085,40.769322,1,1200
11.3,-74.013088,40.716414,-73.988348,40.740102,1,1201
16.1,-73.974723,40.790636,-73.989534,40.739116,1,1202
3.7,-73.992708,40.758432,-73.998345,40.750515,1,1203
34.5,-73.866077,40.770857,-73.783552,40.643697,1,1204
5.3,-73.999599,40.714309,-74.006111,40.706533,2,1205
8.5,-73.991555,40.749873,-73.99924,40.727985,1,1206
6.1,-73.992792,40.759303,-74.007463,40.765717,5,1207
7.0,-73.99942,40.728413,-73.99372,40.741503,1,1208
6.9,-74.007085,40.718407,-73.99322,40.700432,1,1209
8.0,-73.98625,40.76037,-73.97403,40.77852,1,1210
15.5,-74.006377,40.739382,-73.968857,40.767072,1,1211
5.3,-73.987145,40.760396,-73.991424,40.749979,1,1212
10.0,-74.000725,40.728814,-73.993472,40.736578,1,1213
7.0,-73.9819107056,40.7831687927,-73.9804611206,40.7700119019,1,1214
10.0,-73.9597625732,40.7677459717,-73.9717636108,40.7466392517,3,1215
6.5,-73.946772,40.776405,-73.958989,40.768185,1,1216
6.9,-73.963604,40.776865,-73.965709,40.76362,1,1217
18.0,-73.991685,40.75593,-73.997662,40.719397,5,1218
12.0,-73.989992,40.735152,-73.959208,40.763462,6,1219
16.5,-73.99292,40.73715,-73.95914,40.77691,1,1220
11.7,-73.993598,40.728945,-73.983363,40.765932,1,1221
7.3,-73.971313,40.749612,-73.985642,40.755362,6,1222
19.3,-73.952787,40.772782,-73.947515,40.8349,1,1223
14.1,-73.982051,40.762615,-73.998752,40.719918,1,1224
11.7,-73.9888,40.757,-73.9847,40.7246,1,1225
40.5,-73.78201,40.644777,-73.955715,40.715632,1,1226
20.5,-73.929215,40.768217,-73.95056,40.792152,1,1227
3.7,-73.988684,40.754946,-73.983425,40.754267,1,1228
9.3,-73.983632,40.721357,-73.97638,40.751495,1,1229
10.1,-73.955996,40.779672,-73.986566,40.777625,1,1230
7.7,-73.933063,40.754233,-73.944502,40.755572,1,1231
7.7,-73.979017,40.765217,-73.960218,40.76187,1,1232
9.0,-73.979842,40.753787,-73.95558,40.767777,1,1233
16.0,-73.978572,40.736832,-73.952827,40.78323,1,1234
15.5,-73.9827270508,40.7451438904,-73.9566192627,40.7743034363,1,1235
6.5,-73.981177,40.730882,-73.994367,40.728432,5,1236
4.5,-73.961153,40.760725,-73.955822,40.77202,2,1237
10.9,-73.98666,40.745043,-73.977397,40.776862,1,1238
9.3,-73.975268,40.765167,-73.984382,40.744229,1,1239
7.7,-74.003357,40.743306,-73.977039,40.747103,1,1240
6.5,-73.979497,40.766103,-73.975995,40.754648,1,1241
10.5,-73.985211,40.723705,-73.991559,40.754199,1,1242
6.9,-73.963283,40.769093,-73.985113,40.767475,2,1243
11.3,-73.919513,40.74308,-73.959305,40.763327,5,1244
14.5,-74.005518,40.718417,-73.988047,40.776583,2,1245
11.3,-73.952022,40.78444,-73.968758,40.755333,1,1246
4.9,-74.000425,40.742697,-74.008347,40.7354,3,1247
8.5,-73.96503,40.766562,-73.975085,40.744412,1,1248
4.9,-73.98693,40.757925,-73.997473,40.759337,1,1249
11.0,-73.969619751,40.7901878357,-73.9788589478,40.7627868652,3,1250
8.1,-73.993557,40.736145,-74.000783,40.751327,1,1251
5.3,-73.961418,40.780087,-73.975598,40.776773,1,1252
2.5,-73.991514,40.735114,-73.993495,40.735936,1,1253
24.9,-73.9591,40.8147,-73.999446,40.723472,1,1254
16.0,-73.9969177246,40.737159729,-73.9773483276,40.7842102051,1,1255
17.0,-73.992729187,40.7642326355,-73.9867324829,40.7331085205,2,1256
4.0,-73.986465,40.745985,-73.988582,40.741105,1,1257
3.5,-73.966207,40.764665,-73.967193,40.769155,4,1258
18.5,-74.006585,40.706227,-73.984892,40.758502,5,1259
5.7,-73.993577,40.752068,-74.001247,40.76263,2,1260
24.0,-73.952103,40.777808,-74.007505,40.743002,1,1261
10.0,-73.986488,40.76663,-74.003988,40.73291,1,1262
13.0,-73.984414,40.732068,-73.962832,40.713309,4,1263
4.1,-73.97925,40.766788,-73.984013,40.757505,5,1264
10.5,-73.9901428223,40.7569236755,-73.9830474854,40.7716636658,2,1265
23.5,-73.996955,40.742284,-73.958832,40.6557,1,1266
12.1,-73.979689,40.723053,-73.995886,40.691634,1,1267
6.1,-74.003842,40.742271,-73.982942,40.747725,1,1268
11.0,-73.991319,40.749887,-73.987066,40.729283,1,1269
5.5,-74.003027,40.733117,-74.007052,40.718187,2,1270
20.5,-74.00845,40.717282,-73.978842,40.783378,2,1271
21.7,-73.967493,40.755873,-74.012385,40.715325,5,1272
8.5,-73.986989,40.745109,-73.999523,40.720958,1,1273
4.9,-73.993467,40.74729,-74.003887,40.737195,1,1274
9.0,-73.980797,40.764122,-74.003385,40.759382,1,1275
8.9,-74.00621,40.734523,-73.977933,40.721133,1,1276
23.0,-73.7823486328,40.6445960999,-73.8683395386,40.6878395081,1,1277
5.3,-73.982183,40.76235,-73.979505,40.753093,1,1278
6.5,-73.956677,40.771032,-73.968987,40.75307,1,1279
10.1,-73.9942,40.748617,-73.977909,40.725496,5,1280
4.5,-73.980132,40.751242,-73.975837,40.758233,1,1281
16.0,-73.9486694336,40.829120636,-73.9817123413,40.7793731689,1,1282
7.3,-73.958441,40.713177,-73.94057,40.701254,1,1283
5.8,-73.986359,40.749232,-73.9803,40.744348,1,1284
8.5,-73.993035,40.749641,-73.974519,40.751438,1,1285
4.5,-73.998284,40.723299,-74.00246,40.715291,1,1286
6.1,-73.971082,40.751307,-73.956712,40.7668,2,1287
5.3,-73.988658,40.73677,-73.978336,40.745825,1,1288
49.57,-73.7801,40.648547,-73.992183,40.731358,1,1289
5.7,-73.992844,40.729601,-73.981403,40.741572,2,1290
7.0,-73.991407,40.729597,-73.98077,40.733885,5,1291
35.0,-73.863745,40.768823,-73.785991,40.638902,1,1292
9.0,-73.97706604,40.7562522888,-73.9658432007,40.7712516785,1,1293
6.5,-73.963935,40.791192,-73.95088,40.810338,1,1294
6.1,-73.981581,40.732604,-73.978626,40.736837,1,1295
4.9,-73.968362,40.762703,-73.97342,40.755393,1,1296
7.3,-73.98405,40.754666,-73.983126,40.753787,1,1297
14.5,-73.879478,40.724003,-73.853958,40.716368,1,1298
6.1,-73.968024,40.771043,-73.97718,40.758214,1,1299
8.0,-73.99481,40.75055,-73.995705,40.759442,4,1300
10.9,-73.972428,40.759523,-74.004235,40.731213,1,1301
3.3,-73.968603,40.799168,-73.973617,40.796416,2,1302
10.5,-73.99611,40.72585,-73.99492,40.74949,1,1303
4.9,-73.989913,40.769052,-73.99434,40.759698,1,1304
3.3,-73.961845,40.759552,-73.961233,40.756448,1,1305
10.5,-73.953326,40.785573,-73.983339,40.775707,1,1306
9.3,-73.975327,40.756267,-74.005103,40.735782,1,1307
17.0,-73.980286,40.760367,-73.991826,40.73119,1,1308
6.5,-73.989328,40.773032,-73.974993,40.792881,1,1309
9.0,-73.965615,40.774282,-73.973467,40.763877,1,1310
6.9,-73.998843,40.744742,-73.985038,40.763178,1,1311
5.3,-73.961161,40.761084,-73.969549,40.760397,2,1312
9.7,-73.997297,40.714252,-73.974879,40.751062,1,1313
5.3,-73.98904,40.73819,-74.001922,40.740825,1,1314
5.5,-73.99406,40.750027,-73.986815,40.760662,6,1315
6.5,-73.96871,40.754246,-73.982294,40.7592,4,1316
6.5,-73.995803,40.723088,-73.999515,40.729988,2,1317
7.5,-73.985203,40.736087,-73.995017,40.71814,1,1318
10.0,-73.983969,40.737509,-73.955364,40.764091,1,1319
5.0,-73.963213,40.774862,-73.952885,40.786177,2,1320
14.1,-74.011475,40.724965,-73.979893,40.763472,1,1321
4.9,-73.8443,40.7214,-73.8612,40.7169,1,1322
10.5,-74.00535,40.740232,-73.972922,40.756577,1,1323
18.0,-73.9531173706,40.7761192322,-74.0033416748,40.7438087463,1,1324
10.1,-73.981568,40.724675,-73.989093,40.746772,1,1325
6.1,-73.973677,40.76107,-73.957887,40.770434,1,1326
17.5,-73.950983,40.775003,-73.999233,40.743191,1,1327
3.0,-73.970347,40.752254,-73.974164,40.750711,1,1328
4.9,-73.977728,40.753037,-73.987835,40.747318,1,1329
10.9,-73.993143,40.722431,-73.980309,40.74427,1,1330
8.5,-73.982737,40.78222,-73.957827,40.777067,1,1331
10.5,-73.975287,40.750915,-74.005932,40.740242,2,1332
9.0,-73.951453,40.714042,-73.911604,40.714666,1,1333
9.7,-73.972155,40.765607,-73.984802,40.732497,5,1334
12.5,-73.959118,40.783358,-73.984297,40.75583,1,1335
25.0,-74.0156784058,40.7104225159,-73.9717254639,40.7590332031,1,1336
10.5,-73.969023,40.790848,-73.981013,40.758828,1,1337
6.0,-73.963055,40.79429,-73.97529,40.787935,1,1338
6.9,-73.986729,40.765866,-73.972069,40.752605,1,1339
19.0,-73.957195,40.768436,-73.98071,40.753878,1,1340
6.5,-73.981087,40.779375,-73.96749,40.802918,5,1341
8.9,-73.971867,40.762769,-73.981003,40.786721,1,1342
3.3,-73.961745,40.779691,-73.966519,40.77331,1,1343
3.3,-73.97625,40.756422,-73.9697,40.76373,6,1344
4.9,-73.997865,40.720913,-74.007513,40.71481,5,1345
11.7,-74.009396,40.707042,-73.975531,40.717413,1,1346
12.0,-73.982007,40.748821,-73.995984,40.769102,1,1347
28.1,-73.972172,40.760344,-73.861544,40.767942,2,1348
7.0,-73.9727172852,40.7857170105,-73.9861221313,40.7706985474,2,1349
5.3,-73.972618,40.743533,-73.97738,40.752467,1,1350
21.3,-73.978183,40.75715,-73.923868,40.698178,5,1351
35.3,-74.005958,40.739972,-73.959757,40.637108,1,1352
6.5,-73.964145,40.764763,-73.961338,40.773445,1,1353
27.0,-73.963759,40.771254,-73.854238,40.732283,1,1354
5.3,-73.992461,40.753424,-73.991266,40.742248,1,1355
37.33,-73.985622,40.759,-73.871055,40.774205,1,1356
6.9,-73.967563,40.787848,-73.95361,40.772548,1,1357
8.1,-73.965032,40.760693,-73.988945,40.727022,1,1358
11.7,-73.991713,40.722355,-74.000927,40.746467,2,1359
5.7,-73.99766,40.718868,-73.991152,40.727733,5,1360
5.5,-73.986076355,40.7623710632,-73.9792251587,40.754070282,1,1361
10.0,-73.97666,40.785837,-73.992772,40.760267,1,1362
13.5,-73.98087,40.746017,-73.991655,40.763022,6,1363
