21.0,-73.953639,40.788264,-73.988027,40.746863,1,918
54.5,-73.999218,40.758888,-74.030223,40.739785,1,919
5.0,-73.987818,40.724002,-73.998132,40.740965,2,920
8.5,-73.9807128906,40.7534217834,-73.9913787842,40.7404785156,2,921
14.5,-73.997722,40.736177,-73.9726,40.759125,1,922
4.5,-74.002025,40.719293,-74.009307,40.72258,1,923
5.5,-73.981642,40.746735,-73.9884,40.737812,3,924
52.0,-73.776725,40.645514,-74.007947,40.723122,1,925
22.0,-73.99561,40.732783,-73.971156,40.793134,2,926
20.5,-74.011288,40.70369,-73.980358,40.770175,1,927
9.0,-73.996621,40.737091,-73.976587,40.763037,1,928
6.5,-73.974222,40.763197,-73.983943,40.764105,1,929
9.3,-73.990299,40.75177,-73.973752,40.744009,1,930
6.9,-73.987055,40.765665,-73.99317,40.745725,1,931
18.5,-73.9799,40.743367,-73.98814,40.774842,1,932
21.0,-73.9877090454,40.7196617126,-73.9566421509,40.6770706177,6,933
11.0,-73.990469,40.771478,-73.991151,40.746495,1,934
14.0,-73.987026,40.729556,-73.952382,40.766222,1,935
38.83,-73.99085,40.75618,-73.85128,40.7282,5,936
3.3,-73.966663,40.761673,-73.96597,40.76118,5,937
7.7,-74.004113,40.716328,-73.983494,40.723695,1,938
16.0,-73.97996,40.752181,-74.004679,40.707123,1,939
6.0,-73.99224,40.740207,-73.99335,40.746367,6,940
18.5,-74.012667,40.706108,-73.977743,40.769588,1,941
8.1,-73.984792,40.759018,-73.991584,40.743348,1,942
10.0,-74.000385,40.732542,-74.007875,40.74806,6,943
10.0,-74.004773,40.723175,-74.002423,40.750225,1,944
14.9,-73.952101,40.777208,-73.999742,40.728592,1,945
7.7,-74.005418,40.739983,-73.989168,40.730732,1,946
5.7,-73.971996,40.75486,-73.958375,40.763891,1,947
6.0,-73.982162,40.740176,-73.984841,40.751288,1,948
27.0,-73.955533,40.81974,-73.995334,40.736552,1,949
12.5,-73.981818,40.778225,-73.979215,40.745345,1,950
4.5,-73.98702,40.744562,-73.99078,40.74724,2,951
6.0,-73.974037,40.762432,-73.97726,40.758552,1,952
7.7,-73.968517,40.712505,-73.988583,40.722888,1,953
11.5,-73.98237,40.771425,-73.980228,40.73774,1,954
14.5,-73.960667,40.761303,-73.993558,40.718062,1,955
14.0,-73.9684143066,40.7614936829,-73.9865722656,40.7550735474,1,956
6.1,-73.984399,40.74858,-73.97417,40.761477,2,957
4.5,-73.995743,40.687415,-73.99807,40.694552,1,958
14.9,-73.979857,40.776064,-73.982536,40.728059,2,959
13.5,-73.966852,40.757275,-74.002325,40.725305,1,960
4.5,-74.001509,40.741087,-73.991559,40.73158,1,961
8.0,-73.985827,40.752452,-73.968042,40.76795,1,962
13.5,-73.95567,40.779355,-73.98741,40.749697,1,963
6.1,-73.991518,40.749982,-73.980324,40.737569,1,964
6.1,-73.989344,40.772883,-73.993861,40.756631,1,965
7.0,-73.979075,40.750267,-73.970212,40.766485,1,966
5.3,-73.951253,40.777747,-73.962187,40.773452,1,967
16.0,-73.9893722534,40.7578811646,-73.9565505981,40.7479515076,2,968
45.0,-73.78916,40.641813,-74.014199,40.70983,1,969
10.0,-73.9829864502,40.7573204041,-73.9917831421,40.7706031799,1,970
15.5,-73.981276,40.757011,-73.993716,40.714912,2,971
4.1,-73.966462,40.761487,-73.956837,40.771508,2,972
3.7,-73.962636,40.775546,-73.95913,40.780425,2,973
6.1,-73.998972,40.680793,-73.996865,40.693651,1,974
10.1,-73.997317,40.761178,-73.999578,40.743058,1,975
25.5,-73.9534683228,40.7444839478,-73.9984130859,40.7295646667,4,976
4.5,-73.967335,40.760564,-73.962884,40.766813,1,977
30.5,-73.9804077148,40.7457847595,-74.0038757324,40.6466941833,3,978
9.0,-73.977563,40.75483,-74.00066,40.757747,1,979
9.5,-73.994417,40.750232,-73.995047,40.733147,3,980
4.1,-73.983278,40.76574,-73.989683,40.771497,2,981
8.9,-73.982345,40.745877,-73.991292,40.748872,1,982
8.9,-74.002238,40.739547,-74.013608,40.715222,1,983
25.3,-73.951638,40.713874,-73.989446,40.763125,1,984
4.5,-73.994775,40.740042,-73.985552,40.740775,2,985
4.5,-73.981334,40.741275,-73.986487,40.745967,1,986
8.5,-73.992332,40.724989,-73.987191,40.71493,1,987
19.5,-73.958592,40.768997,-73.999247,40.726445,2,988
11.3,-73.92538,40.743755,-73.913053,40.705703,2,989
13.7,-74.002143,40.72469,-73.973618,40.752983,1,990
4.1,-73.98493,40.747631,-73.98493,40.747631,3,991
6.1,-73.99243,40.743123,-73.978908,40.761147,2,992
5.7,-73.993144,40.76359,-74.001601,40.74641,1,993
8.5,-73.981593,40.730905,-73.993825,40.751518,1,994
4.5,-73.986751,40.726635,-73.975359,40.721846,1,995
13.3,-74.001776,40.715648,-73.976894,40.758823,1,996
9.7,-73.972933,40.752669,-73.981984,40.758887,1,997
7.0,-74.004177,40.733383,-73.995384,40.723224,1,998
11.0,-73.9664535522,40.7707099915,-73.9831924438,40.7437286377,1,999
6.1,-73.982193,40.731289,-73.989365,40.73978,1,1000
7.7,-74.00174,40.7158,-73.988518,40.693447,2,1001
8.1,-73.988035,40.74356,-73.970358,40.760968,3,1002
28.9,-73.976098,40.684445,-73.946888,40.813648,1,1003
4.5,-73.955678,40.77999,-73.955213,40.769265,1,1004
4.1,-73.980092,40.752003,-73.991012,40.755527,5,1005
5.5,-73.970936,40.762786,-73.978102,40.749931,1,1006
7.3,-74.006595,40.733744,-74.011217,40.715473,2,1007
4.1,-73.990725,40.75589,-73.987465,40.751606,1,1008
12.9,-74.006365,40.744442,-73.976292,40.755805,1,1009
4.5,-73.963942,40.80285,-73.958217,40.811507,1,1010
16.0,-74.003295,40.74721,-73.976945,40.758207,6,1011
11.0,-73.998158,40.720635,-73.963574,40.715377,1,1012
9.5,-73.960745,40.772497,-73.981867,40.76843,1,1013
10.1,-73.975553,40.749422,-73.974502,40.784965,1,1014
9.5,-73.970185,40.759432,-73.975678,40.732633,1,1015
10.9,-73.95998,40.76702,-73.992203,40.725235,2,1016
20.5,-74.236488,40.777913,-74.24316,40.779605,4,1017
49.8,-73.955272,40.764315,-73.786312,40.639238,2,1018
4.1,-73.990407,40.716939,-73.991367,40.723883,1,1019
13.5,-74.003629,40.707763,-73.978479,40.741186,1,1020
7.5,-73.99402,40.741307,-73.987195,40.74287,1,1021
4.9,-73.958767,40.777827,-73.966638,40.767462,2,1022
5.3,-73.996041,40.729898,-73.999331,40.739131,1,1023
7.0,-73.99448,40.751985,-73.989915,40.739092,5,1024
34.5,-73.962233,40.781022,-73.889042,40.82102,1,1025
8.5,-73.909579,40.853479,-73.909579,40.853479,1,1026
13.5,-73.957755,40.722007,-73.972642,40.6896,1,1027
4.1,-73.959348,40.783023,-73.969453,40.785358,1,1028
19.5,-73.978373,40.757307,-74.004497,40.712797,1,1029
8.1,-73.981015,40.738629,-73.987788,40.757441,3,1030
9.0,-73.9855651855,40.767665863,-73.970489502,40.7488365173,1,1031
9.5,-74.001333,40.751878,-73.974333,40.760853,1,1032
45.0,-73.987023,40.718062,-73.783157,40.648862,1,1033
14.5,-73.982947,40.745312,-74.012933,40.708883,1,1034
5.7,-73.99689,40.752668,-73.988482,40.74888,4,1035
10.5,-74.016185,40.714852,-73.992135,40.738691,1,1036
9.3,-73.963873,40.757308,-73.993578,40.724572,3,1037
8.5,-73.99111,40.734911,-73.988015,40.749902,1,1038
57.33,-73.7816467285,40.6448097229,-73.9723434448,40.7507400513,2,1039
20.5,-74.000125,40.717797,-73.97212,40.764727,1,1040
4.0,-73.9820480347,40.7584190369,-73.9784011841,40.762840271,1,1041
9.5,-73.970805,40.783265,-73.95108,40.770542,2,1042
7.7,-73.98448,40.760732,-73.969905,40.78464,1,1043
6.1,-73.987828,40.738147,-73.98877,40.748567,3,1044
6.5,-74.008353,40.736411,-73.99191,40.726032,2,1045
14.5,-73.975072,40.7569,-73.989887,40.760567,2,1046
32.83,-73.957982,40.781955,-73.86123,40.767882,1,1047
15.5,-73.9937591553,40.7415542603,-73.9475250244,40.7792816162,1,1048
19.0,-73.992512,40.748602,-73.944057,40.776432,1,1049
5.0,-73.925698,40.76215,-73.929614,40.772188,1,1050
3.5,-73.966522,40.784102,-73.966522,40.784102,1,1051
6.5,-73.9947357178,40.7399711609,-74.0062026978,40.7421569824,1,1052
12.9,-73.972443,40.762541,-73.137393,41.366138,1,1053
8.9,-73.983348,40.747427,-73.999467,40.757305,1,1054
4.9,-73.992597,40.758309,-74.000841,40.747321,1,1055
10.1,-73.998943,40.722877,-73.98622,40.756865,1,1056
12.1,-73.990865,40.750691,-73.985391,40.722111,1,1057
9.3,-73.990444,40.751465,-73.969654,40.760201,1,1058
11.5,-73.988215,40.727907,-74.010767,40.710292,2,1059
10.5,-73.986213,40.726374,-73.985091,40.753002,1,1060
12.1,-73.98985,40.729326,-74.012161,40.701684,1,1061
18.1,-73.940374,40.841361,-73.948429,40.783909,1,1062
4.9,-73.970957,40.758473,-73.97944,40.759398,1,1063
4.9,-73.990882,40.733812,-73.97936,40.73162,5,1064
8.5,-73.962033,40.713352,-73.952297,40.733385,2,1065
20.1,-73.982222,40.778165,-73.86814,40.732418,5,1066
5.7,-73.955948,40.782012,-73.966895,40.766688,1,1067
8.5,-73.9889,40.762927,-73.99172,40.742572,1,1068
15.7,-73.988383,40.731698,-73.926992,40.768608,1,1069
6.1,-73.982979,40.745032,-73.991545,40.740668,1,1070
13.4,-74.005365,40.728667,-73.999261,40.675389,1,1071
14.0,-74.008781,40.719168,-73.97813,40.765371,1,1072
6.5,-73.98066,40.73398,-73.996624,40.737357,1,1073
6.5,-73.983757,40.74091,-74.000165,40.742736,2,1074
8.5,-73.956263,40.775807,-73.94573,40.77364,1,1075
6.9,-73.97105,40.755897,-73.967557,40.770973,1,1076
18.9,-73.992542,40.694023,-73.980164,40.734579,1,1077
13.3,-73.999363,40.730965,-73.951495,40.725547,5,1078
6.9,-73.987116,40.733263,-73.988078,40.748262,1,1079
9.0,-73.98732,40.738577,-74.00549,40.72752,1,1080
23.0,-74.013442,40.716082,-73.968263,40.758637,1,1081
4.0,-73.987317,40.765982,-73.993987,40.761483,1,1082
7.5,-73.989173,40.748387,-73.982332,40.759287,2,1083
9.0,-73.992998,40.731713,-73.988627,40.748981,4,1084
11.5,-73.918395,40.74335,-73.963317,40.759418,1,1085
4.5,-73.99361,40.74737,-74.001032,40.739197,1,1086
10.0,-73.952666,40.772524,-73.97318,40.755686,1,1087
5.3,-73.987817,40.769698,-73.985637,40.778326,1,1088
14.9,-73.990506,40.749387,-74.011182,40.703059,1,1089
4.5,-73.999017,40.744494,-74.004492,40.742121,1,1090
6.9,-73.9972,40.762193,-73.993415,40.746007,5,1091
8.9,-73.991268,40.750353,-73.965213,40.763625,1,1092
22.5,-73.944432,40.775377,-74.00752,40.751612,1,1093
6.5,-73.97671,40.747777,-73.969132,40.759427,2,1094
13.7,-73.992398,40.758128,-73.927128,40.7628,5,1095
18.5,-74.0051574707,40.720161438,-73.9578704834,40.7270088196,1,1096
4.5,-73.992364,40.724155,-74.00025,40.727262,2,1097
5.3,-73.9824,40.765248,-73.971351,40.75519,1,1098
8.1,-74.005186,40.719933,-73.995412,40.749673,1,1099
7.3,-73.955138,40.780103,-73.980763,40.774112,2,1100
33.3,-73.870955,40.7737,-73.983397,40.734562,1,1101
12.5,-73.972153,40.765162,-73.989734,40.756801,4,1102
7.5,-73.984531,40.767441,-73.963029,40.774057,1,1103
4.1,-73.953553,40.791101,-73.956641,40.7832,1,1104
6.5,-73.991496,40.750145,-73.984488,40.763418,2,1105
4.1,-73.990024,40.757122,-73.982578,40.7623,1,1106
20.5,-73.981873,40.769127,-73.951527,40.80931,1,1107
10.9,-73.982286,40.761526,-74.011541,40.715015,1,1108
12.5,-73.993822,40.745716,-73.988442,40.722794,1,1109
14.5,-73.982103,40.775324,-73.936811,40.793916,2,1110
6.1,-73.9869,40.7336,-73.9716,40.7546,1,1111
5.3,-73.980446,40.742694,-73.988227,40.747126,1,1112
8.5,-73.995163,40.749875,-73.97945,40.759138,4,1113
7.7,-73.980905,40.78269,-73.981255,40.760413,1,1114
9.0,-74.001104,40.731701,-73.977963,40.721314,1,1115
4.1,-73.981299,40.742183,-73.977342,40.736455,1,1116
7.3,-73.996246,40.742389,-73.974252,40.764943,1,1117
7.0,-73.988807,40.729747,-74.001685,40.719562,1,1118
4.9,-73.958047,40.772982,-73.950598,40.765648,1,1119
14.0,-73.982362,40.770302,-73.971895,40.747767,1,1120
15.7,-73.962342,40.763593,-74.006993,40.70406,1,1121
5.0,-73.983616,40.756256,-73.975918,40.764511,1,1122
5.0,-74.010632,40.710072,-73.989962,40.729345,1,1123
6.1,-73.982134,40.778656,-73.980788,40.764294,1,1124
11.5,-73.946683,40.72088,-73.923067,40.694442,3,1125
15.5,-73.994227,40.750825,-73.985306,40.72206,1,1126
7.7,-73.963696,40.765571,-73.984207,40.75963,1,1127
13.0,-73.999537,40.759688,-73.989918,40.725849,1,1128
4.5,-73.951408,40.770003,-73.952307,40.778107,2,1129
5.7,-73.982163,40.736214,-73.98383,40.743981,1,1130
10.1,-73.981373,40.760245,-73.966685,40.793548,1,1131
9.7,-73.973365,40.757048,-73.947367,40.788617,3,1132
22.0,-73.955582,40.772975,-74.007326,40.743495,1,1133
12.0,-73.9773635864,40.7381591797,-73.9916229248,40.7594909668,6,1134
15.7,-74.005961,40.714855,-73.954767,40.765345,2,1135
6.0,-73.982282,40.731212,-73.978722,40.721722,5,1136
10.0,-73.97949,40.739905,-74.00333,40.748802,1,1137
6.9,-73.953955,40.764955,-73.96956,40.758585,1,1138
16.5,-73.987803,40.765262,-73.98583,40.732828,1,1139
4.5,-73.979012,40.756081,-73.974335,40.759591,1,1140
4.9,-73.995297,40.764963,-73.996178,40.76399,1,1141
4.5,-74.004267,40.747522,-73.993972,40.743402,1,1142
10.9,-73.985133,40.758833,-74.005515,40.725532,2,1143
6.5,-73.96356,40.771957,-73.953168,40.785607,6,1144
13.0,-73.981542,40.763915,-73.995345,40.739957,2,1145
8.5,-73.985727,40.741115,-73.958298,40.767937,1,1146
5.0,-73.946903,40.773357,-73.953295,40.779422,6,1147
7.7,-73.978986,40.785151,-73.982257,40.770491,1,1148
12.5,-73.985557,40.77818,-73.994359,40.738118,1,1149
9.0,-73.988527,40.753972,-73.998227,40.760852,1,1150
8.1,-73.985018,40.763425,-73.955552,40.768427,1,1151
13.5,-73.982517,40.773832,-73.951112,40.782572,1,1152
10.9,-73.99222,40.74932,-74.00749,40.716208,1,1153
28.83,-73.9504,40.775553,-73.872765,40.774459,1,1154
8.5,-73.996137,40.737422,-73.984772,40.742938,1,1155
14.5,-73.9797,40.7839,-73.928,40.8063,1,1156
11.0,-73.988942,40.748508,-73.983811,40.759165,3,1157
9.7,-74.002405,40.739813,-73.971763,40.754857,5,1158
5.3,-73.973893,40.764322,-73.985437,40.759598,2,1159
10.0,-73.975242,40.717727,-73.975242,40.717727,1,1160
6.9,-73.950328,40.797299,-73.961268,40.77756,1,1161
4.0,-74.001412,40.730957,-73.99574,40.733562,1,1162
5.3,-73.987453,40.744142,-73.987453,40.744142,4,1163
57.33,-73.960629,40.768261,-73.79022,40.644673,2,1164
4.5,-73.993941,40.732578,-73.990392,40.734865,1,1165
3.7,-73.993165,40.72255,-73.989842,40.726328,1,1166
7.5,-73.971642,40.756042,-73.958637,40.772322,3,1167
35.0,-73.9252624512,40.7551803589,-73.890335083,40.6995658875,1,1168
7.3,-73.9938,40.7511,-73.9896,40.747,2,1169
9.7,-73.989652,40.756513,-73.963266,40.764468,1,1170
7.3,-73.975525,40.749587,-73.98245,40.748455,1,1171
57.33,-73.776757,40.645392,-73.953547,40.786885,1,1172
6.9,-73.958956,40.775109,-73.944495,40.796513,2,1173
9.7,-73.977873,40.752078,-74.006955,40.742592,1,1174
4.0,-73.945640564,40.8079948425,-73.9472122192,40.8135147095,1,1175
42.5,-73.99382,40.751027,-73.895465,40.84804,1,1176
5.0,-73.974774,40.741942,-73.980246,40.743297,1,1177
18.0,-73.951055,40.78258,-73.991191,40.750413,1,1178
7.5,-73.9747238159,40.7592315674,-73.9801254272,40.7455978394,1,1179
5.3,-73.96645,40.804745,-73.972783,40.793462,2,1180
8.9,-73.950344,40.783932,-73.981028,40.781934,1,1181
5.7,-73.99813,40.728678,-73.995965,40.730973,6,1182
18.0,-73.957707,40.717822,-74.001963,40.740437,1,1183
9.0,-73.996077,40.759969,-73.994723,40.750415,1,1184
5.5,-73.9901657104,40.7618255615,-73.9915771484,40.7678718567,1,1185
6.1,-73.953865,40.772973,-73.972248,40.760591,1,1186
8.9,-74.010094,40.733184,-73.98576,40.768805,1,1187
5.3,-73.98869,40.738182,-73.998625,40.745248,1,1188
17.3,-73.949963,40.785547,-73.988118,40.720408,1,1189
11.5,-73.9716,40.74417,-73.99242,40.74288,2,1190
4.9,-73.973275,40.763843,-73.964352,40.770415,1,1191
10.0,-73.962008,40.759527,-73.97139,40.781412,1,1192
6.1,-73.98412,40.7496,-74.000575,40.747542,2,1193
20.5,-73.978975,40.686328,-73.975882,40.756847,1,1194
5.0,-73.980147,40.783765,-73.982435,40.773452,1,1195
10.5,-74.007157,40.715963,-74.001755,40.740162,1,1196
5.7,-73.971473,40.746365,-73.956955,40.766548,1,1197
7.3,-73.976774,40.761723,-73.961401,40.769179,1,1198
11.0,-73.9559249878,40.7795944214,-73.9811325073,40.7702217102,1,1199
6.0,-73.9436264038,40.7778282166,-73.9573516846,40.7771110535,5,1200
4.5,-73.975428,40.752277,-73.980185,40.747392,1,1201
4.0,-73.984063,40.743282,-73.980525,40.74815,1,1202
25.3,-73.976255,40.744797,-73.975283,40.745795,5,1203
9.0,-73.992202,40.73147,-74.005643,40.745017,1,1204
12.9,-74.003765,40.753345,-73.971497,40.754697,5,1205
5.3,-73.973917,40.754997,-73.983209,40.743801,2,1206
11.3,-73.989378,40.726302,-73.991472,40.689478,1,1207
5.5,-73.979907,40.743372,-73.97117,40.755263,1,1208
10.5,-73.9720611572,40.7570800781,-73.9824676514,40.7492485046,1,1209
6.1,-74.002678,40.73347,-73.983913,40.725585,1,1210
8.1,-74.006838,40.747179,-73.981796,40.778288,1,1211
23.5,-73.990864,40.755808,-73.967186,40.693289,1,1212
7.7,-73.951491,40.785055,-73.975604,40.752414,1,1213
4.9,-73.976982,40.75629,-73.965478,40.768377,1,1214
11.0,-74.004372,40.707732,-73.996482,40.739667,1,1215
18.0,-74.00789,40.723415,-73.97315,40.792807,6,1216
10.5,-73.989713,40.754215,-73.968178,40.759898,2,1217
10.0,-73.979522,40.739702,-73.806522,40.657362,1,1218
7.3,-73.978558,40.74472,-73.955567,40.76846,2,1219
8.9,-74.004224,40.742176,-73.98382,40.759142,3,1220
22.1,-73.989803,40.746368,-73.939126,40.843168,1,1221
8.0,-73.9914703369,40.7316741943,-74.0070037842,40.7148361206,2,1222
5.5,-73.991956,40.738166,-73.989441,40.749607,1,1223
9.7,-73.994858,40.726013,-73.98805,40.764788,6,1224
8.1,-73.98782,40.73839,-73.97785,40.725517,1,1225
23.7,-73.87312,40.774155,-73.94697,40.777633,1,1226
8.5,-73.988835,40.74129,-73.993563,40.751897,1,1227
24.27,-73.872987,40.774207,-73.980424,40.740971,1,1228
5.7,-74.002047,40.719123,-74.013117,40.702378,1,1229
9.4,-73.974147,40.75977,-73.964296,40.773415,1,1230
23.87,-73.870931,40.773197,-73.946113,40.780368,2,1231
10.1,-73.985173,40.747684,-74.011369,40.707797,2,1232
15.0,-73.998015,40.761272,-73.99228,40.725795,1,1233
9.0,-73.981947,40.777599,-73.982894,40.765237,1,1234
3.7,-73.963182,40.771694,-73.9633,40.77678,1,1235
8.5,-74.00035,40.738,-73.982808,40.731437,1,1236
31.33,-73.8709411621,40.7737159729,-73.9594726562,40.7633247375,3,1237
6.5,-73.983665,40.749761,-73.971567,40.743645,1,1238
4.0,-74.0103912354,40.7157478333,-74.0145874023,40.7158241272,1,1239
7.3,-73.990533,40.759072,-73.971787,40.752082,5,1240
11.5,-73.985058,40.753541,-73.967418,40.763527,1,1241
4.5,-73.978498,40.744958,-73.991078,40.75122,2,1242
12.5,-73.954605,40.766298,-73.982207,40.782995,3,1243
13.3,-73.98614,40.719403,-73.951862,40.769336,1,1244
6.1,-73.964937,40.766657,-73.981542,40.765932,1,1245
8.0,-74.0036773682,40.7481803894,-73.9899291992,40.738571167,1,1246
14.0,-73.972477,40.757967,-74.014422,40.718162,5,1247
4.0,-73.952276,40.777395,-73.944894,40.778968,1,1248
5.0,-73.961535,40.771537,-73.962118,40.763519,2,1249
4.1,-73.970844,40.79644,-73.978114,40.78658,1,1250
7.5,-73.99663,40.752627,-73.985692,40.770502,5,1251
9.0,-74.0029525757,40.7307701111,-74.0073318481,40.7085876465,1,1252
11.3,-74.007402,40.741915,-73.972305,40.762335,5,1253
8.9,-73.98166,40.759585,-73.978023,40.751488,1,1254
7.3,-73.99161,40.749666,-74.002345,40.726598,1,1255
9.0,-73.964967,40.763927,-73.980192,40.77065,1,1256
7.3,-73.963131,40.763313,-73.956976,40.783571,1,1257
60.5,-73.7821884155,40.6447067261,-73.9802856445,40.6242408752,2,1258
12.0,-73.9930801392,40.7367401123,-73.9986190796,40.7607116699,1,1259
22.0,-73.962763,40.778191,-73.994279,40.755179,1,1260
4.5,-74.001847,40.751065,-73.994355,40.752527,1,1261
16.0,-74.00009,40.728579,-73.953137,40.774252,1,1262
6.5,-73.972106,40.79413,-73.968078,40.787138,1,1263
5.3,-74.006624,40.751271,-73.999215,40.756354,1,1264
10.5,-73.992013,40.749676,-74.010161,40.711989,1,1265
6.0,-73.94906,40.78164,-73.958212,40.775837,1,1266
6.5,-73.982435,40.745537,-73.967905,40.768658,5,1267
4.9,-74.004952,40.711948,-74.013428,40.709637,6,1268
7.3,-73.991422,40.719685,-74.003147,40.732995,1,1269
8.5,-74.002553,40.739593,-73.980794,40.751576,1,1270
5.0,-73.9758682251,40.7891349792,-73.9695510864,40.791217804,1,1271
6.1,-73.971848,40.763875,-73.980697,40.75414,5,1272
22.5,-73.988439,40.748288,-73.944185,40.834729,1,1273
10.5,-74.004057,40.74256,-73.990998,40.755742,1,1274
3.7,-73.982052,40.76288,-73.986473,40.756188,2,1275
9.5,-73.98651,40.722068,-73.955939,40.713994,3,1276
8.5,-74.001725,40.746415,-74.01017,40.71957,1,1277
5.5,-73.991672,40.754498,-73.991123,40.749367,1,1278
10.0,-73.973465,40.764052,-73.970125,40.752465,1,1279
8.5,-73.975317,40.765307,-73.951607,40.769725,1,1280
11.3,-74.006461,40.739666,-73.986239,40.720702,3,1281
7.5,-73.987553,40.741533,-73.976042,40.75748,2,1282
10.1,-73.982308,40.731627,-73.976408,40.757275,1,1283
17.7,-73.950128,40.779958,-73.991796,40.716063,1,1284
6.9,-73.975118,40.760072,-73.95691,40.78337,2,1285
3.3,-73.952823,40.78306,-73.95462,40.778963,2,1286
4.1,-73.9912,40.7704,-73.9777,40.7651,1,1287
5.3,-73.995098,40.74641,-73.993742,40.725475,2,1288
13.3,-73.994461,40.763405,-73.947629,40.782888,1,1289
8.1,-73.973173,40.757548,-73.99157,40.750187,5,1290
10.9,-73.990713,40.73791,-73.960012,40.770458,1,1291
6.1,-73.99002,40.741962,-73.97694,40.747172,1,1292
8.1,-73.986392,40.748567,-73.992228,40.757215,5,1293
6.9,-73.992372,40.72554,-73.975263,40.75036,1,1294
4.9,-73.950673,40.771546,-73.959177,40.772514,2,1295
6.5,-73.969323,40.689505,-73.988778,40.69366,1,1296
3.3,-73.9557,40.7852,-73.959,40.7833,2,1297
10.1,-73.992142,40.744162,-73.97337,40.752265,1,1298
4.0,-73.977935,40.789042,-73.982575,40.78228,1,1299
15.0,-73.983663,40.721537,-73.987533,40.719912,5,1300
16.5,-73.990418,40.760835,-74.007462,40.707177,2,1301
9.0,-73.95985,40.776345,-73.975374,40.755997,1,1302
23.3,-73.927972,40.769601,-73.992129,40.725146,1,1303
8.5,-73.997705,40.713893,-73.997585,40.73944,3,1304
6.1,-73.983949,40.750546,-73.998988,40.739233,4,1305
9.0,-73.973955,40.751882,-73.95418,40.764167,1,1306
12.5,-73.951598,40.785264,-73.991003,40.755389,1,1307
10.9,-73.993177,40.687997,-73.957734,40.709165,1,1308
5.3,-73.961566,40.771345,-73.974142,40.762504,1,1309
5.5,-73.990505,40.76171,-73.985332,40.768655,1,1310
7.7,-73.992088,40.749113,-73.987621,40.732769,1,1311
2.9,-73.954055,40.778924,-73.950922,40.782953,1,1312
30.5,-73.99152,40.749783,-73.930095,40.761665,1,1313
6.1,-73.936781,40.80747,-73.944419,40.787941,1,1314
12.0,-73.9907302856,40.7245521545,-73.9890060425,40.7577018738,1,1315
6.5,-73.977537,40.758987,-73.974837,40.753233,1,1316
5.0,-73.963425,40.774732,-73.953843,40.782015,1,1317
8.5,-73.965834,40.754453,-73.982554,40.771848,1,1318
10.1,-73.979458,40.687023,-73.983085,40.723562,3,1319
12.5,-73.980607,40.78003,-73.946443,40.791922,6,1320
7.0,-73.982533,40.762947,-73.979549,40.752846,1,1321
7.3,-73.993895,40.751135,-73.994111,40.766481,4,1322
6.1,-73.996787,40.757412,-74.0001,40.73801,1,1323
5.3,-73.978405,40.7297,-73.990905,40.735213,1,1324
57.33,-73.789638,40.647125,-73.98867,40.757092,6,1325
7.0,-73.9744,40.78327,-73.9744,40.78327,1,1326
10.5,-73.988683,40.737223,-73.978007,40.76446,5,1327
3.7,-73.949603,40.772091,-73.955696,40.768568,1,1328
14.1,-73.98469,40.72842,-73.933485,40.801782,1,1329
15.7,-73.993897,40.750872,-73.959053,40.809568,1,1330
5.3,-73.9662,40.766007,-73.955372,40.764097,6,1331
10.1,-73.987468,40.72178,-73.940188,40.707643,1,1332
16.1,-73.990457,40.731173,-73.975265,40.79351,1,1333
7.0,-73.984357,40.780075,-73.97141,40.78364,1,1334
6.5,-73.939423,40.805002,-73.952337,40.784202,1,1335
12.0,-73.966488,40.764582,-73.976882,40.788612,1,1336
26.1,-73.783224,40.648561,-73.885292,40.741395,1,1337
9.5,-73.972275,40.796642,-73.954725,40.780797,6,1338
12.9,-73.956362,40.771608,-73.992783,40.737162,5,1339
5.3,-73.987737,40.77056,-73.984998,40.761695,2,1340
10.5,-73.965147,40.760087,-73.919099,40.758816,1,1341
8.1,-73.992498,40.750645,-73.994417,40.730222,2,1342
18.0,-74.004262,40.722227,-73.965435,40.765827,1,1343
5.0,-73.995395,40.739257,-73.987757,40.750372,1,1344
9.3,-73.991275,40.749818,-73.963335,40.757542,1,1345
4.9,-73.953257,40.785879,-73.960907,40.775147,1,1346
6.5,-73.990221,40.756883,-73.978323,40.75395,2,1347
4.0,-73.986377,40.759725,-73.983142,40.76591,2,1348
19.0,-73.985557,40.758917,-74.014463,40.702837,1,1349
9.7,-73.9648,40.7624,-73.9917,40.7383,1,1350
12.0,-73.989984,40.735494,-73.972673,40.763714,1,1351
6.5,-73.9756164551,40.755657196,-73.9836273193,40.7604866028,1,1352
6.5,-74.0011901855,40.7290115356,-74.0052642822,40.7256317139,1,1353
5.7,-73.963998,40.75523,-73.971458,40.761738,2,1354
4.9,-73.985974,40.758015,-73.987326,40.766011,1,1355
6.9,-73.99155,40.745053,-73.971319,40.760235,2,1356
5.3,-74.002503,40.750055,-73.991192,40.750295,3,1357
20.5,-73.990645,40.740407,-74.000447,40.687515,1,1358
6.5,-73.992751,40.742685,-73.976442,40.739693,1,1359
6.0,-73.971912,40.787015,-73.984042,40.78041,1,1360
5.7,-73.973417,40.756835,-73.957695,40.770203,2,1361
5.5,-73.97404,40.76342,-73.98324,40.75733,1,1362
5.5,-73.98213,40.772017,-73.981063,40.781577,1,1363
