ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2019-08-03,106771.11,1.0,2116536.4600000046,0.0,0.0,0.0,0.0,0.0,1337896.7200000007,0.0,1261205.9100000004,0.0,1440889.9499999997,0.0,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0
2019-08-04,2116536.4600000046,0.0,0.0,0.0,0.0,0.0,1337896.7200000007,0.0,1261205.9100000004,0.0,1440889.9499999997,0.0,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0
2019-08-05,0.0,0.0,0.0,0.0,1337896.7200000007,0.0,1261205.9100000004,0.0,1440889.9499999997,0.0,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0
2019-08-06,0.0,0.0,1337896.7200000007,0.0,1261205.9100000004,0.0,1440889.9499999997,0.0,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0
2019-08-07,1337896.7200000007,0.0,1261205.9100000004,0.0,1440889.9499999997,0.0,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0
2019-08-08,1261205.9100000004,0.0,1440889.9499999997,0.0,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0
2019-08-09,1440889.9499999997,0.0,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0
2019-08-10,1045653.5899999995,0.0,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0
2019-08-11,1398967.41,0.0,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0
2019-08-12,0.0,0.0,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0
2019-08-13,0.0,0.0,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0
2019-08-14,1324777.5300000005,0.0,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0
2019-08-15,1273566.7500000002,0.0,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0
2019-08-16,1312199.13,0.0,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0
2019-08-17,1000945.97,0.0,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0
2019-08-18,1148558.82,0.0,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0
2019-08-19,0.0,0.0,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0
2019-08-20,0.0,0.0,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0
2019-08-21,1217294.1400000006,0.0,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0
2019-08-22,1113499.9599999995,0.0,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0
2019-08-23,1261055.1999999995,0.0,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0
2019-08-24,1077390.74,0.0,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0
2019-08-25,1630210.8300000003,0.0,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0
2019-08-26,0.0,0.0,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0
2019-08-27,0.0,0.0,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-28,1638225.8600000013,0.0,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0
2019-08-29,1551988.38,0.0,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0
2019-08-30,2357939.8600000017,0.0,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0
2019-08-31,1388185.3300000005,0.0,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0
2019-09-01,1123314.2200000002,0.0,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0
2019-09-02,0.0,0.0,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0
2019-09-03,0.0,0.0,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0
2019-09-04,1342386.9700000004,0.0,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0
