9.3,6,11,-73.98729300000001,40.765958000000005,-73.970913,40.748802000000005,2066
3.7,6,22,-73.967968,40.759615000000004,-73.963937,40.76045,2066
28.9,6,22,-73.97112,40.761075,-74.028615,40.636773,2066
7.7,6,22,-73.979487,40.743793,-73.9873,40.722438000000004,2066
11.3,6,22,-73.972262,40.756378000000005,-74.01004300000001,40.711493,2066
12.9,6,22,-74.00134,40.7243,-73.963633,40.67566,2066
7.3,6,22,-73.99776700000001,40.736173,-73.98048299999999,40.745391999999995,2066
6.5,1,18,-73.959613,40.770952,-73.960533,40.758865,2066
9.3,6,22,-73.982495,40.777345000000004,-73.982392,40.749188000000004,2066
4.5,6,22,-73.97031700000001,40.759058,-73.97169,40.749088,2066
20.1,6,11,-73.99931099999999,40.679969,-74.000058,40.742902,2066
4.1,6,22,-73.99055200000001,40.757173,-73.991863,40.764677,2066
14.9,6,22,-74.004355,40.7423,-73.977008,40.719183,2066
16.5,6,22,-73.99821999999999,40.71338,-73.953958,40.73028,2066
6.9,6,22,-74.00418,40.719640000000005,-74.017112,40.710775,2066
6.9,6,22,-73.967308,40.766690000000004,-73.98456800000001,40.758812,2066
7.7,6,22,-73.984042,40.754775,-73.96544499999999,40.772877,2066
6.5,6,22,-73.975728,40.751166999999995,-73.97920699999999,40.763207,2066
11.3,6,22,-73.988922,40.758542,-73.966802,40.807829999999996,2066
14.5,6,22,-73.98695699999999,40.739475,-73.98910500000001,40.682179999999995,2066
5.7,6,22,-74.00336800000001,40.732620000000004,-73.993023,40.725335,2066
10.5,6,22,-73.96959,40.800445,-73.941705,40.791492,2066
8.0,4,17,-73.979458,40.735715,-73.98567,40.746773,2066
5.3,6,22,-74.009772,40.715132000000004,-74.005913,40.727207,2066
4.5,6,22,-73.984255,40.758843,-73.98518299999999,40.759972,2066
6.1,6,22,-74.00018299999999,40.726723,-74.00630699999999,40.739725,2066
6.5,6,22,-73.957538,40.77673,-73.981207,40.784387,2066
8.5,6,22,-73.961577,40.771255,-73.991365,40.750296999999996,2066
9.7,6,22,-74.00273,40.760595,-73.99205699999999,40.735243,2066
12.1,7,1,-73.98832900000001,40.759941999999995,-73.978746,40.724287,2066
6.1,6,22,-73.995453,40.739173,-73.979997,40.744577,2066
8.5,6,22,-73.98151,40.779133,-73.98977,40.751999999999995,2066
12.9,6,22,-73.992757,40.730247,-73.937228,40.705690000000004,2066
5.3,6,22,-73.982455,40.771640000000005,-73.9656,40.761638,2066
17.3,6,22,-73.873008,40.774158,-73.96005699999999,40.763715000000005,2066
9.3,6,22,-74.002543,40.733867,-73.987307,40.760753,2066
44.1,6,22,-73.78185699999999,40.644793,-74.025648,40.605775,2066
7.5,2,9,-74.0111,40.713877000000004,-74.014278,40.702723,2066
6.9,6,22,-73.9644,40.75629,-73.973617,40.765248,2066
9.7,6,22,-73.994253,40.685736999999996,-74.001793,40.708053,2066
7.7,6,22,-73.987473,40.750018,-73.980243,40.733583,2066
3.7,6,22,-73.988743,40.744408,-73.99045,40.749897,2066
6.5,6,22,-73.99445300000001,40.760992,-73.97703299999999,40.776663,2066
12.5,6,22,-73.963592,40.768403,-74.00829,40.737068,2066
4.5,6,22,-73.98258,40.773468,-73.975102,40.765175,2066
7.0,2,9,-73.98742,40.724626,-73.99977700000001,40.725815999999995,2066
19.3,6,22,-73.993865,40.766618,-73.935743,40.856997,2066
6.5,6,22,-73.98384300000001,40.755482,-73.97844,40.762033,2066
7.3,6,22,-73.991292,40.73213,-74.003155,40.709062,2066
33.7,6,22,-73.86540500000001,40.771402,-73.92654300000001,40.662657,2066
5.3,6,22,-73.990117,40.761759999999995,-73.985435,40.775388,2066
6.1,6,22,-73.98299,40.76143,-73.969953,40.757067,2066
6.9,6,22,-73.975992,40.744732,-73.99505500000001,40.722648,2066
7.7,6,22,-73.994097,40.752153,-74.003948,40.731488,2066
16.1,6,22,-74.005397,40.706332,-73.958897,40.772242,2066
6.5,6,22,-73.987673,40.749637,-73.97215200000001,40.75691,2066
8.1,6,22,-73.997227,40.747287,-73.9831,40.726682000000004,2066
4.9,6,22,-73.998447,40.739965000000005,-74.008728,40.740663,2066
7.3,6,22,-73.98083000000001,40.759868,-73.957362,40.769703,2066
4.9,6,22,-73.96427299999999,40.756318,-73.974717,40.761157,2066
7.3,6,22,-74.00062700000001,40.737153,-74.004928,40.709507,2066
4.1,6,11,-73.981178,40.782649,-73.9737,40.792229,2066
11.7,6,22,-73.968642,40.761218,-74.002398,40.7608,2066
4.5,6,22,-73.963662,40.765415000000004,-73.953502,40.779492,2066
17.7,6,22,-73.992065,40.694912,-73.977222,40.751705,2066
8.5,6,22,-73.97771800000001,40.786923,-73.942867,40.785934999999995,2066
8.5,6,22,-73.95444499999999,40.786803000000006,-73.984158,40.770293,2066
4.9,7,1,-73.84348100000001,40.72146,-73.849857,40.733475,2066
8.9,6,22,-74.00639,40.739542,-73.98472,40.770055,2066
8.9,6,22,-73.969625,40.753268,-73.999912,40.738303,2066
3.7,6,22,-73.97766,40.758292,-73.985045,40.758652000000005,2066
7.7,6,22,-73.951263,40.810112,-73.956942,40.786235,2066
4.5,6,22,-74.003917,40.72565,-73.99492,40.724973,2066
4.9,6,22,-73.978155,40.729358000000005,-73.986518,40.719573,2066
8.9,6,22,-73.99985500000001,40.718218,-73.979948,40.751993,2066
6.5,6,22,-73.998215,40.72254,-73.985522,40.738568,2066
7.7,6,22,-73.99241500000001,40.724425,-74.008095,40.734178,2066
5.7,6,22,-73.994065,40.751195,-73.992183,40.764313,2066
9.3,6,22,-73.981993,40.749127,-73.950872,40.783242,2066
6.9,6,22,-73.981128,40.760267999999996,-73.956127,40.774612,2066
7.3,6,22,-73.97816,40.74167,-74.000045,40.730292999999996,2066
10.5,6,22,-73.964566,40.764416,-73.972982,40.795479,2066
5.3,6,22,-73.95872,40.780782,-73.944878,40.773275,2066
6.5,6,22,-73.955415,40.78262,-73.973872,40.793096999999996,2066
4.9,6,22,-73.983965,40.761438,-73.990302,40.751377000000005,2066
4.5,6,22,-73.983337,40.755977,-73.979198,40.750138,2066
5.3,6,22,-73.99623000000001,40.686398,-73.984577,40.678025,2066
7.7,6,22,-73.98348299999999,40.738303,-73.97246,40.761952,2066
4.1,6,22,-73.980432,40.730255,-73.982817,40.722862,2066
6.5,6,22,-73.942715,40.762932,-73.94579,40.766188,2066
6.9,6,22,-74.002973,40.727925,-73.980152,40.726684999999996,2066
5.3,6,22,-73.96629200000001,40.764697,-73.954323,40.766363,2066
6.9,6,22,-73.983377,40.738557,-74.00586700000001,40.74364,2066
8.9,6,22,-73.91546,40.651993,-73.908302,40.654227,2066
6.5,6,22,-73.977687,40.742135,-73.987443,40.722512,2066
6.5,6,22,-73.989713,40.734332,-74.00356500000001,40.742684999999994,2066
8.1,6,22,-73.961298,40.760808000000004,-73.927932,40.73965,2066
10.9,6,22,-73.976928,40.752573,-73.948817,40.777722,2066
36.9,6,11,-73.86474799999999,40.770583,-73.950807,40.777491,2066
4.9,6,22,-73.985405,40.747285,-73.985405,40.747285,2066
6.1,6,22,-73.982265,40.758117999999996,-73.970483,40.762442,2066
34.9,6,22,-73.783512,40.648571999999994,-73.951223,40.711577,2066
4.1,6,22,-73.983812,40.77599,-73.98695,40.771032,2066
3.3,6,22,-73.98164,40.778477,-73.977775,40.783868,2066
6.9,6,22,-73.98746700000001,40.749347,-74.003477,40.732063000000004,2066
6.1,6,22,-73.999687,40.725675,-73.988773,40.736852,2066
16.1,6,22,-73.947103,40.780088,-73.928115,40.861942,2066
7.7,6,22,-73.9758,40.786628,-73.960298,40.814712,2066
4.1,6,22,-73.966533,40.756513,-73.974052,40.748263,2066
13.7,6,22,-73.969943,40.764708,-73.990973,40.718328,2066
3.7,6,22,-73.961833,40.77066,-73.967232,40.763145,2066
10.1,6,22,-74.056885,40.641996999999996,-74.046053,40.643575,2066
4.5,6,22,-73.988008,40.748595,-73.98390500000001,40.754715000000004,2066
4.1,6,22,-73.993542,40.743083,-74.001248,40.74817,2066
10.1,6,22,-73.97069,40.750082,-74.003523,40.750702000000004,2066
9.7,6,16,-73.95227,40.77701,-73.96554499999999,40.76617,1820
9.7,6,16,-73.964815,40.764238,-73.968688,40.791492,1820
8.5,6,16,-73.98025799999999,40.754607,-73.99677,40.727005,1820
6.1,6,16,-74.001817,40.740688,-73.986968,40.736933,1820
5.3,6,16,-73.981507,40.7808,-73.972802,40.790487,1820
11.3,6,16,-73.992385,40.728977,-73.973813,40.766,1820
9.7,6,16,-73.96224000000001,40.779148,-73.98559300000001,40.766884999999995,1820
8.1,6,16,-73.996137,40.762813,-73.992762,40.769015,1820
6.1,6,16,-73.953685,40.790962,-73.971142,40.788022,1820
7.3,6,16,-73.979038,40.764057,-73.978167,40.74878,1820
4.5,6,16,-73.97545500000001,40.756982,-73.986052,40.753507,1820
6.9,6,16,-73.960532,40.773846999999996,-73.969895,40.758897999999995,1820
10.5,6,16,-73.985597,40.7591,-73.98240200000001,40.7798,1820
4.5,6,16,-73.978288,40.77301,-73.96969200000001,40.784487,1820
7.3,6,16,-74.001657,40.735428000000006,-74.006235,40.745077,1820
4.5,6,16,-73.976497,40.751083,-73.975208,40.756808,1820
6.5,6,16,-73.965682,40.762105,-73.947273,40.778493,1820
12.1,6,16,-73.982877,40.742125,-73.988697,40.779067,1820
4.1,6,16,-73.99218,40.738195000000005,-73.992662,40.742925,1820
5.7,6,16,-73.97064,40.757647999999996,-73.961518,40.759663,1820
10.9,6,16,-73.969627,40.766358000000004,-73.953195,40.804787,1820
35.45,6,16,-73.976952,40.751965000000006,-73.865115,40.770548,1820
45.0,6,16,-73.98264499999999,40.761672999999995,-73.785878,40.638729999999995,1820
6.5,6,16,-73.99051800000001,40.75148,-73.981202,40.738395000000004,1820
9.3,6,16,-73.9869,40.758198,-73.968298,40.764996999999994,1820
3.7,6,16,-73.971905,40.794677,-73.968325,40.79202,1820
6.5,3,23,-73.994979,40.723055,-74.007664,40.732264,1820
3.3,6,16,-73.976472,40.75013,-73.980912,40.747568,1820
16.9,6,16,-73.95442,40.764175,-74.000688,40.727342,1820
9.3,6,16,-73.964395,40.773252,-73.936297,40.796453,1820
6.1,6,16,-73.97755,40.752278000000004,-73.978717,40.762505,1820
30.25,6,16,-73.862688,40.768907,-73.98875799999999,40.755195,1820
6.1,6,16,-73.97726,40.751855,-73.967547,40.752297,1820
11.7,6,16,-73.997585,40.720723,-73.988102,40.749472999999995,1820
4.5,6,16,-73.972533,40.761423,-73.96504499999999,40.762696999999996,1820
19.7,6,16,-73.99699,40.684608000000004,-73.972848,40.743682,1820
6.1,6,16,-73.991313,40.739205,-74.004987,40.75131,1820
12.9,6,16,-73.995408,40.75456,-74.016028,40.711233,1820
7.7,2,10,-73.991658,40.750135,-73.97509699999999,40.751363,1820
15.3,6,16,-73.990438,40.735043,-73.985122,40.76874,1820
9.7,6,16,-74.007542,40.733488,-73.9962,40.727032,1820
7.7,6,16,-73.99668299999999,40.752747,-74.002988,40.731134999999995,1820
10.1,6,16,-73.976892,40.753058,-73.96069200000001,40.761457,1820
14.5,6,16,-73.957318,40.774402,-73.939307,40.813457,1820
8.1,6,16,-73.98805,40.72392,-73.969422,40.751212,1820
6.5,6,16,-73.966353,40.767843,-73.974863,40.752709,1820
3.7,6,16,-73.979,40.736197,-73.984212,40.73458,1820
14.9,6,16,-73.980873,40.774437,-73.991433,40.750507,1820
6.1,6,16,-73.98594200000001,40.726743,-73.988357,40.741175,1820
4.9,6,16,-73.971397,40.760672,-73.970007,40.768503,1820
7.7,6,16,-73.96810699999999,40.765457,-73.984013,40.768055,1820
16.9,6,16,-73.972038,40.782059999999994,-73.97340200000001,40.72395,1820
6.5,6,16,-73.99173499999999,40.744325,-73.982238,40.757708,1820
13.3,6,16,-73.977737,40.758752,-74.005365,40.728452000000004,1820
6.1,6,16,-74.004502,40.742123,-73.994762,40.728835,1820
6.9,6,16,-73.972318,40.75844,-73.955787,40.78204,1820
5.3,6,16,-73.958262,40.772805,-73.94592,40.773553,1820
5.7,6,16,-73.973913,40.764215,-73.979538,40.756595000000004,1820
8.5,6,16,-73.987383,40.739032,-74.004763,40.730292999999996,1820
5.7,6,16,-73.96450300000001,40.760525,-73.976507,40.765515,1820
8.9,6,16,-73.982585,40.745282,-73.983453,40.765935,1820
8.1,1,14,-73.994457,40.751594,-74.005787,40.735917,1820
13.7,6,16,-73.98376800000001,40.78091,-73.998917,40.745652,1820
5.3,6,16,-73.972268,40.786352,-73.98267,40.782497,1820
10.1,2,10,-73.992522,40.746046,-73.972435,40.762335,1820
7.7,6,16,-73.961922,40.770687,-73.980572,40.770720000000004,1820
7.3,6,16,-73.971152,40.762322,-73.98269499999999,40.746190000000006,1820
8.5,6,16,-73.983172,40.730488,-73.996863,40.744732,1820
8.5,1,14,-73.975002,40.752345,-73.99485200000001,40.745429,1820
10.1,1,14,-73.990413,40.756126,-73.95788,40.766894,1820
8.9,6,16,-73.97659200000001,40.756602,-73.95577,40.772822999999995,1820
4.1,6,16,-73.961605,40.77117,-73.959937,40.779241999999996,1820
4.5,6,16,-73.95416,40.778918,-73.955448,40.787778,1820
6.1,6,16,-73.978543,40.745145,-73.980428,40.760302,1820
45.0,6,16,-73.979118,40.76323,-73.790215,40.646798,1820
14.5,6,16,-74.003997,40.722065,-73.969633,40.765875,1820
11.7,6,16,-73.87437800000001,40.773882,-73.914188,40.747107,1820
15.3,1,14,-73.98280799999999,40.677896000000004,-74.009349,40.720009000000005,1820
4.1,6,16,-74.00182,40.74058,-74.004968,40.748017,1820
4.1,6,16,-73.995182,40.73645,-74.000805,40.736432,1820
45.0,1,14,-74.004297,40.741948,-73.782882,40.648758,1820
5.3,6,16,-73.94717,40.78409,-73.960213,40.773367,1820
3.7,6,16,-73.982233,40.769503,-73.98211500000001,40.77511,1820
9.7,6,16,-73.95263800000001,40.780618,-73.939208,40.804528000000005,1820
7.7,6,16,-73.973775,40.749102,-73.97325500000001,40.737066999999996,1820
4.5,6,16,-73.967815,40.762762,-73.975227,40.75258,1820
3.7,6,16,-73.96123,40.80155,-73.96783,40.792552,1820
10.5,6,16,-73.97805799999999,40.753318,-73.98121,40.725102,1820
6.5,6,16,-73.989707,40.7334,-73.97811,40.751585,1820
4.9,6,16,-73.957475,40.779705,-73.94939699999999,40.785237,1820
9.7,6,16,-73.98420300000001,40.779623,-73.955277,40.784327000000005,1820
8.1,6,16,-73.979795,40.756303,-73.989625,40.736755,1820
7.3,6,16,-73.980912,40.76337,-73.97274,40.780485,1820
50.9,6,16,-73.78981800000001,40.646878,-73.975173,40.671883,1820
5.3,6,16,-73.993768,40.741408,-73.994897,40.750343,1820
6.9,1,14,-73.96308,40.76338,-73.971739,40.746463,1820
4.1,6,16,-73.975542,40.751422999999996,-73.97270300000001,40.749582000000004,1820
6.1,6,16,-73.976925,40.764957,-73.969415,40.759103,1820
18.1,6,16,-73.99898,40.724853,-73.998817,40.761759999999995,1820
35.45,6,16,-73.994553,40.738887,-73.86540699999999,40.770753000000006,1820
5.3,6,16,-73.95142,40.773365000000005,-73.965082,40.7717,1820
4.1,6,16,-73.98954499999999,40.7358,-73.98519,40.73901,1820
8.1,6,16,-73.967922,40.762997999999996,-73.983938,40.765516999999996,1820
4.1,6,16,-73.96453000000001,40.76047,-73.968243,40.755523,1820
8.5,6,16,-73.981802,40.73154,-73.992968,40.748945,1820
10.1,1,14,-73.941186,40.752233000000004,-73.941186,40.752233000000004,1820
8.9,6,16,-73.964292,40.763935,-73.97965500000001,40.751033,1820
4.1,1,14,-73.93079499999999,40.766302,-73.925694,40.762068,1820
14.5,6,16,-73.99719,40.684371999999996,-73.981465,40.714733,1820
33.1,6,16,-73.988985,40.753822,-73.86524,40.770677,1820
7.3,6,16,-73.999347,40.754455,-73.978637,40.75306,1820
15.3,6,16,-73.99202,40.725705,-73.956005,40.778033,1820
12.1,6,16,-73.99079499999999,40.7512,-74.010173,40.714137,1820
6.9,6,16,-73.979107,40.744657000000004,-73.99420500000001,40.750116999999996,1820
28.3,6,16,-73.95075,40.786233,-73.865268,40.770652,1820
4.9,6,16,-73.972502,40.76282,-73.965172,40.771383,1820
5.7,6,16,-73.97499300000001,40.761722,-73.97771,40.751815,1820
5.3,6,16,-73.965683,40.765768,-73.95360500000001,40.777227,1820
7.3,6,16,-73.988365,40.756113,-73.98286,40.764375,1820
13.7,6,16,-74.001398,40.716418,-73.97571500000001,40.74901,1820
7.7,6,16,-73.96941,40.769222,-73.984962,40.7793,1820
22.9,6,16,-74.001675,40.736478000000005,-73.965275,40.800787,1820
11.3,6,16,-73.975375,40.749488,-73.981372,40.77433,1820
5.3,6,16,-73.98084,40.765287,-73.98751,40.770408,1820
45.0,6,16,-73.794187,40.644653000000005,-73.788957,40.644777000000005,1820
24.9,2,10,-73.952423,40.772503,-73.861503,40.76815,1820
7.7,6,16,-73.99162,40.759688,-73.986603,40.746425,1820
10.1,6,16,-73.968023,40.762627,-73.99358000000001,40.767367,1820
31.3,6,16,-73.862785,40.769017,-73.989625,40.702267,1820
9.7,6,16,-73.95679,40.783268,-73.975943,40.754637,1820
15.7,6,16,-73.99978,40.727068,-73.953327,40.77151,1820
7.3,6,16,-73.976937,40.756116999999996,-73.993622,40.735892,1820
7.3,6,16,-73.971793,40.75111,-73.984392,40.734583,1820
4.9,6,16,-73.954835,40.788392,-73.955742,40.782272,1820
6.9,6,16,-74.00806700000001,40.739008,-73.991372,40.736025,1820
8.1,6,16,-73.99788000000001,40.761438,-73.982807,40.743171999999994,1820
6.1,6,16,-73.95844699999999,40.775543,-73.957553,40.76686,1820
3.7,6,16,-74.002235,40.739938,-73.99799499999999,40.746013,1820
7.3,6,16,-73.98621700000001,40.734845,-73.992048,40.749158,1820
8.1,6,16,-73.98055,40.733268,-73.99162199999999,40.747178000000005,1820
4.1,6,16,-74.011382,40.70281,-74.002607,40.70878,1820
11.7,6,16,-73.98416800000001,40.780808,-73.985517,40.819863,1820
32.65,6,16,-73.980663,40.785073,-73.870627,40.773897,1820
6.9,6,16,-74.005525,40.71297,-74.016675,40.714957,1820
4.9,6,16,-73.98302199999999,40.759358,-73.99378,40.750198,1820
6.5,6,16,-73.976597,40.752205,-73.981335,40.762218,1820
6.1,6,16,-74.001465,40.746347,-74.009528,40.732642,1820
6.5,6,16,-73.99016800000001,40.746818,-73.991007,40.753793,1820
5.7,6,16,-73.986882,40.748732000000004,-73.984723,40.751897,1820
29.450000000000006,6,16,-73.862762,40.76921,-73.963263,40.774295,1820
4.9,6,16,-73.958892,40.780985,-73.9714,40.787022,1820
5.3,1,14,-73.984822,40.754034000000004,-73.984742,40.755463,1820
4.5,6,16,-73.981853,40.75701,-73.988677,40.75397,1820
11.3,6,16,-73.988807,40.746308,-74.010592,40.7185,1820
8.5,6,16,-73.997598,40.75157,-74.00885500000001,40.733118,1820
5.3,6,16,-73.986295,40.751612,-73.978808,40.761507,1820
12.5,6,16,-73.99945,40.725213000000004,-73.979848,40.761695,1820
8.1,6,16,-73.974612,40.754837,-73.992243,40.741942,1820
13.3,6,16,-73.985938,40.779509999999995,-73.977738,40.743263,1820
11.7,6,16,-73.922648,40.743828,-73.94951999999999,40.762302000000005,1820
15.7,6,16,-73.89651500000001,40.749313,-73.84315699999999,40.722590000000004,1820
5.3,6,16,-73.96504200000001,40.763603,-73.953265,40.779973,1820
4.9,6,16,-73.973037,40.792821999999994,-73.963412,40.794596999999996,1820
9.3,6,16,-73.99690799999999,40.721847,-73.968958,40.750233,1820
11.7,6,16,-73.980122,40.745658,-73.969462,40.785433000000005,1820
7.3,6,16,-73.963309,40.777687,-73.976948,40.764438,1820
4.5,6,16,-73.981083,40.767963,-73.977467,40.772677,1820
11.3,6,16,-73.984429,40.747831,-73.960717,40.761536,1820
4.9,6,16,-73.987815,40.744352,-73.998365,40.732007,1820
8.1,6,16,-74.00630799999999,40.733125,-74.007527,40.747985,1820
15.3,6,16,-73.78645999999999,40.641255,-73.81616700000001,40.70425,1820
4.5,6,16,-73.959858,40.762523,-73.951403,40.774587,1820
5.7,6,16,-73.970968,40.764362,-73.958163,40.771384999999995,1820
25.7,6,16,-73.979405,40.76812,-73.969077,40.710786999999996,1820
6.5,6,16,-73.975382,40.74111,-73.97633,40.715587,1820
49.15,6,16,-73.776763,40.645412,-73.975677,40.744728,1820
4.5,6,16,-73.953568,40.779540000000004,-73.961338,40.777782,1820
13.7,6,16,-73.946347,40.800933,-73.988792,40.759552,1820
11.3,6,16,-73.990037,40.752495,-73.95954,40.77451,1820
5.7,6,16,-73.976405,40.788275,-73.96644,40.800693,1820
18.5,6,16,-74.01095699999999,40.709415,-74.000985,40.741888,1820
5.3,6,16,-73.95988,40.762522,-73.94609799999999,40.779033,1820
5.7,6,16,-73.988555,40.736955,-74.005862,40.743752,1820
4.9,6,16,-73.98835,40.720525,-73.994698,40.72057,1820
12.9,6,16,-73.979843,40.76643,-73.98013,40.785852,1820
8.9,6,16,-73.982043,40.732252,-73.979127,40.718785,1820
4.5,6,16,-73.974508,40.78346,-73.978277,40.788325,1820
14.9,6,16,-73.989373,40.74361,-74.00137,40.720293,1820
5.3,6,16,-73.999515,40.75395,-73.991073,40.75581,1820
7.3,6,16,-73.96367,40.754497,-73.967178,40.766503,1820
40.83,5,10,-73.98539699999999,40.744292,-73.87309499999999,40.774370000000005,2076
13.0,5,10,-73.98655,40.75014,-73.97264,40.780640000000005,2076
10.5,5,10,-73.998667,40.732202,-73.980212,40.745032,2076
7.0,5,10,-73.95036800000001,40.771421999999994,-73.96458,40.772205,2076
7.0,5,10,-73.971292,40.757687,-73.95644,40.764692,2076
35.33,5,10,-73.865915,40.770796999999995,-73.97373499999999,40.752057,2076
12.5,5,10,-73.954463,40.764132000000004,-73.93998,40.749112,2076
12.0,5,10,-73.97889,40.76421,-73.97038,40.789120000000004,2076
10.0,5,10,-73.985072,40.748129999999996,-73.998572,40.755357000000004,2076
36.83,5,10,-73.97619,40.754862,-73.872067,40.7744,2076
15.0,5,10,-74.00447,40.713337,-73.991895,40.744177,2076
9.5,5,10,-73.988095,40.723957,-73.99973299999999,40.719245,2076
40.83,5,10,-74.004602,40.74777,-73.872677,40.774437,2076
11.0,5,10,-73.978263,40.752305,-73.99725,40.762545,2076
8.5,5,10,-73.994525,40.731905,-73.981635,40.74666,2076
13.0,5,10,-74.00102,40.73666,-73.99781999999999,40.7564,2076
11.0,5,10,-73.99175,40.75022,-74.00238,40.71886,2076
8.5,5,10,-74.005145,40.738721999999996,-74.00044,40.726337,2076
20.5,5,10,-73.99065,40.766402,-73.99708000000001,40.725082,2076
4.0,5,10,-73.97145,40.75484,-73.97029,40.76168,2076
8.5,5,10,-73.982837,40.776705,-73.95541700000001,40.773652,2076
7.5,5,10,-73.98575,40.735427,-74.004165,40.736135,2076
4.5,5,10,-73.99629,40.73825,-73.98993,40.73942,2076
12.0,7,19,-73.954412,40.778838,-73.992971,40.762822,2076
12.0,5,10,-73.955955,40.778862,-73.96918199999999,40.758807,2076
7.0,5,10,-73.982632,40.777145000000004,-73.988897,40.761755,2076
42.33,5,10,-73.86635,40.770025,-73.97535699999999,40.76148,2076
10.5,5,10,-73.959295,40.767571999999994,-73.98015500000001,40.76481,2076
6.0,5,10,-73.98396,40.760507000000004,-73.989385,40.753021999999994,2076
4.5,5,10,-73.9776,40.763921999999994,-73.97497,40.759627,2076
35.33,5,10,-73.885482,40.773134999999996,-73.96448199999999,40.758167,2076
9.0,5,10,-73.993535,40.73315,-73.98881,40.748557,2076
9.5,5,10,-73.966045,40.752825,-73.980028,40.753170000000004,2076
16.0,5,10,-73.999658,40.718427,-73.94248499999999,40.702712,2076
7.0,5,10,-73.985842,40.753925,-73.97938,40.765316999999996,2076
6.0,5,10,-73.999257,40.749702,-73.990492,40.745892,2076
16.0,5,10,-74.016002,40.706557000000004,-73.994902,40.750122,2076
6.5,5,10,-73.981307,40.766212,-73.9729,40.758702,2076
8.5,5,10,-73.948755,40.7707,-73.968312,40.757236999999996,2076
12.0,5,10,-74.007518,40.732977000000005,-73.989987,40.7445,2076
9.0,5,10,-73.971212,40.761362,-73.971212,40.761362,2076
18.5,5,10,-73.9916,40.7499,-74.00733000000001,40.70514,2076
7.5,5,10,-74.00612,40.73453,-74.01008,40.71654,2076
4.5,5,10,-73.952325,40.784045,-73.95773299999999,40.776602000000004,2076
11.5,5,10,-73.97524,40.76525,-73.99443000000001,40.75507,2076
5.0,5,10,-73.96433,40.765452,-73.95265699999999,40.766605,2076
3.5,7,19,-73.98615699999999,40.722193,-73.981893,40.720932,2076
4.5,5,10,-73.962248,40.755562,-73.959735,40.759957,2076
13.0,5,10,-73.97249000000001,40.782292,-73.97641800000001,40.759827,2076
23.0,5,10,-74.015843,40.711521999999995,-73.980087,40.751752,2076
15.5,5,10,-73.952863,40.77652,-73.983407,40.766982,2076
7.5,5,10,-73.97827,40.745777000000004,-73.981018,40.733947,2076
19.0,5,10,-73.94537,40.775412,-73.92613,40.747462,2076
34.33,5,10,-73.983918,40.74933,-73.87249200000001,40.774322999999995,2076
5.5,5,10,-73.96467,40.769952,-73.962515,40.776537,2076
6.0,5,10,-73.97969300000001,40.746595,-73.973223,40.75821,2076
14.0,5,10,-73.98014,40.770617,-73.983118,40.734887,2076
4.0,5,10,-73.95684,40.77775,-73.9627,40.77855,2076
9.0,5,10,-74.0086,40.733672,-74.015807,40.715352,2076
8.5,5,10,-73.98084,40.746717,-73.98463199999999,40.754045,2076
3.5,5,10,-73.965055,40.806682,-73.96834,40.799985,2076
16.0,5,10,-73.99276,40.738087,-73.970773,40.756152,2076
10.0,7,19,-74.008015,40.739319,-74.017881,40.706441999999996,2076
16.5,5,10,-73.96146,40.77152,-73.98366999999999,40.74645,2076
4.5,5,10,-73.954252,40.781337,-73.949292,40.77683,2076
32.83,5,10,-73.959362,40.76184,-73.861665,40.768229999999996,2076
10.5,5,10,-73.999887,40.761425,-73.993585,40.739267,2076
11.0,5,10,-73.998427,40.719972,-73.99369200000001,40.741593,2076
10.5,5,10,-73.97304,40.758615,-73.985262,40.741592,2076
25.5,5,10,-73.954417,40.764192,-74.013897,40.713367,2076
6.5,5,10,-73.987113,40.770977,-73.980308,40.76318,2076
8.5,5,10,-74.01561,40.711387,-74.007007,40.716097,2076
8.5,5,10,-73.96155999999999,40.75611,-73.97293,40.75098,2076
15.0,5,10,-73.974788,40.732766999999996,-73.97143,40.758645,2076
3.0,5,10,-73.965005,40.767527,-73.968797,40.768992,2076
15.5,5,10,-73.946893,40.776379999999996,-73.97553,40.757137,2076
5.0,5,10,-73.9833,40.76623,-73.98088,40.77328,2076
5.0,5,10,-73.99033,40.73097,-73.98451,40.73683,2076
5.5,5,10,-73.951307,40.786087,-73.958943,40.777871999999995,2076
10.0,5,10,-73.991815,40.745832,-74.008367,40.745315000000005,2076
18.5,5,10,-73.980727,40.773832,-73.980197,40.748375,2076
24.5,5,10,-74.00014200000001,40.678232,-73.991517,40.745687,2076
23.5,5,10,-73.96298,40.764925,-74.006025,40.744437,2076
5.0,5,10,-73.97568199999999,40.760684999999995,-73.978623,40.753885,2076
57.33,5,10,-73.996527,40.753071999999996,-73.784217,40.643412,2076
4.0,5,10,-73.996915,40.742329999999995,-74.003855,40.740322,2076
8.0,5,10,-73.979005,40.73621,-73.978482,40.746787,2076
52.0,5,10,-74.000025,40.761552,-73.998887,40.746041999999996,2076
9.5,5,10,-74.002285,40.745077,-73.997752,40.725827,2076
8.0,5,10,-73.97805,40.754690000000004,-73.9874,40.76129,2076
9.0,5,10,-73.98406,40.729197,-73.98125300000001,40.744622,2076
6.5,5,10,-73.97691,40.755736999999996,-73.97116700000001,40.764092,2076
10.0,5,10,-73.976885,40.775002,-73.970792,40.758945000000004,2076
