6.0,Fri,6,-74.0027923584,40.7394332886,-74.001991272,40.7549324036,1.0,2015-01-23 06:58:50.000000-74.002840.739440.7549-74.002
5.5,Fri,6,-73.994655,40.750505,-73.983414,40.760849,1.0,2014-05-16 06:56:42.000000-73.994740.750540.7608-73.9834
10.0,Fri,8,-74.005209,40.719419,-74.014528,40.703447,1.0,2014-10-31 08:17:44.000000-74.005240.719440.7034-74.0145
6.1,Fri,9,-73.984583,40.753446,-73.998871,40.764399,1.0,2011-04-22 09:53:00.000000-73.984640.753440.7644-73.9989
5.3,Fri,9,-73.962325,40.76735,-73.953305,40.784245,2.0,2011-04-22 09:53:00.000000-73.962340.767440.7842-73.9533
4.5,Fri,9,-73.959287,40.771602,-73.963113,40.774839,1.0,2014-04-04 09:59:26.000000-73.959340.771640.7748-73.9631
13.3,Fri,9,-73.953545,40.782217,-73.985355,40.738697,5.0,2011-04-22 09:53:00.000000-73.953540.782240.7387-73.9854
14.9,Fri,9,-74.006105,40.734565,-73.972897,40.780427,3.0,2011-04-22 09:53:00.000000-74.006140.734640.7804-73.9729
5.7,Fri,9,-73.988682,40.727248,-74.003112,40.730102,1.0,2011-04-22 09:53:00.000000-73.988740.727240.7301-74.0031
4.5,Fri,9,-73.968995,40.760457,-73.963732,40.769692,1.0,2011-04-22 09:53:00.000000-73.96940.760540.7697-73.9637
14.1,Fri,9,-73.961501,40.76054,-74.002637,40.748853,1.0,2011-12-16 09:20:01.000000-73.961540.760540.7489-74.0026
9.5,Fri,10,-73.965332,40.763489,-73.95006,40.784184,1.0,2014-03-07 10:36:50.000000-73.965340.763540.7842-73.9501
7.7,Fri,11,-73.971553,40.753403,-73.993242,40.749959,4.0,2009-12-25 11:25:06.000000-73.971640.753440.75-73.9932
7.0,Fri,12,-74.008491,40.704456,-74.010008,40.712024,1.0,2012-09-28 12:56:16.000000-74.008540.704540.712-74.01
5.0,Fri,12,-73.961454,40.767796,-73.960853,40.774723,1.0,2013-05-24 12:54:08.000000-73.961540.767840.7747-73.9609
15.7,Fri,12,-73.959395,40.774273,-73.959043,40.774712,2.0,2011-06-24 12:03:00.000000-73.959440.774340.7747-73.959
10.9,Fri,12,-74.002717,40.716299,-74.001075,40.746404,1.0,2010-06-18 12:09:18.000000-74.002740.716340.7464-74.0011
6.5,Fri,12,-73.990592,40.74959,-73.983735,40.755847,1.0,2011-06-24 12:03:00.000000-73.990640.749640.7558-73.9837
9.7,Fri,14,-73.96447,40.768039,-73.9861,40.767308,1.0,2009-11-20 14:03:03.000000-73.964540.76840.7673-73.9861
3.5,Fri,14,-73.943158,40.77709,-73.946982,40.776212,2.0,2013-07-26 14:43:00.000000-73.943240.777140.7762-73.947
24.0,Fri,14,-73.959,40.708957,-73.976432,40.759322,1.0,2013-07-26 14:43:00.000000-73.95940.70940.7593-73.9764
17.5,Fri,14,-74.004227,40.750087,-73.968365,40.759212,1.0,2013-07-26 14:43:00.000000-74.004240.750140.7592-73.9684
5.3,Fri,15,-73.959712,40.782501,-73.973852,40.782998,1.0,2012-02-17 15:11:23.000000-73.959740.782540.783-73.9739
11.7,Fri,15,-73.993998,40.751233,-73.969016,40.755962,1.0,2010-01-29 15:46:58.000000-73.99440.751240.756-73.969
10.0,Fri,15,-73.981582,40.771296,-73.961802,40.779681,1.0,2014-05-16 15:30:05.000000-73.981640.771340.7797-73.9618
12.9,Fri,16,-73.981195,40.786995,-74.005685,40.741057,2.0,2009-05-08 16:45:00.000000-73.981240.78740.7411-74.0057
14.5,Fri,16,-74.003638,40.74743,-73.99527,40.759975,1.0,2009-05-08 16:45:00.000000-74.003640.747440.76-73.9953
12.9,Fri,16,-74.00377,40.713306,-73.977169,40.751723,1.0,2009-11-06 16:11:50.000000-74.003840.713340.7517-73.9772
28.1,Fri,16,-73.982903,40.769243,-73.873378,40.774155,2.0,2009-05-08 16:45:00.000000-73.982940.769240.7742-73.8734
11.7,Fri,17,-73.993337,40.759764,-73.99438,40.729501,2.0,2011-12-23 17:01:23.000000-73.993340.759840.7295-73.9944
34.83,Fri,17,-73.98649,40.751198,-73.865215,40.770651,1.0,2014-08-08 17:32:47.000000-73.986540.751240.7707-73.8652
12.7,Fri,17,-73.983918,40.765613,-73.983931,40.725603,1.0,2009-03-06 17:31:01.000000-73.983940.765640.7256-73.9839
22.1,Fri,18,-73.986167,40.761817,-73.933838,40.851435,1.0,2010-08-27 18:45:00.000000-73.986240.761840.8514-73.9338
5.7,Fri,18,-73.998168,40.72627,-73.985455,40.727785,5.0,2010-08-27 18:45:00.000000-73.998240.726340.7278-73.9855
14.1,Fri,18,-73.996568,40.737672,-73.94996,40.77729,4.0,2010-08-27 18:45:00.000000-73.996640.737740.7773-73.95
8.1,Fri,18,-73.981385,40.769113,-73.982067,40.758893,1.0,2010-08-27 18:45:00.000000-73.981440.769140.7589-73.9821
22.0,Fri,18,-73.977168,40.763764,-74.017855,40.707971,1.0,2014-04-11 18:50:59.000000-73.977240.763840.708-74.0179
10.1,Fri,18,-73.99211,40.724097,-74.004762,40.747012,1.0,2010-08-27 18:45:00.000000-73.992140.724140.747-74.0048
11.5,Fri,18,-73.967848,40.762744,-73.990438,40.751226,1.0,2013-06-21 18:06:14.000000-73.967840.762740.7512-73.9904
6.1,Fri,19,-73.970237,40.75306,-73.983458,40.755366,2.0,2012-01-06 19:41:25.000000-73.970240.753140.7554-73.9835
10.0,Fri,19,-73.963714,40.768297,-73.981169,40.783609,1.0,2013-05-03 19:41:39.000000-73.963740.768340.7836-73.9812
10.0,Fri,20,-73.961494,40.771492,-73.972362,40.746269,2.0,2013-01-11 20:08:07.000000-73.961540.771540.7463-73.9724
10.0,Fri,20,-73.9823455811,40.77003479,-73.955909729,40.7848472595,1.0,2015-04-10 20:29:37.000000-73.982340.7740.7848-73.9559
38.0,Fri,21,-74.0134963989,40.7055053711,-73.9094772339,40.7753639221,2.0,2015-04-24 21:45:03.000000-74.013540.705540.7754-73.9095
4.9,Fri,21,-74.008701,40.719843,-74.001928,40.72163,1.0,2011-08-05 21:11:22.000000-74.008740.719840.7216-74.0019
8.1,Fri,22,-73.984729,40.748288,-74.006725,40.739308,1.0,2012-07-13 22:53:30.000000-73.984740.748340.7393-74.0067
3.7,Fri,23,-73.992857,40.729822,-73.991427,40.727612,2.0,2012-03-16 23:42:00.000000-73.992940.729840.7276-73.9914
34.1,Fri,23,-73.988123,40.689673,-73.930083,40.69817,1.0,2012-03-16 23:42:00.000000-73.988140.689740.6982-73.9301
7.7,Fri,23,-74.004303,40.72394,-73.998397,40.744363,5.0,2012-03-16 23:42:00.000000-74.004340.723940.7444-73.9984
11.5,Fri,23,-73.980309,40.729475,-74.004312,40.721066,2.0,2013-07-12 23:17:31.000000-73.980340.729540.7211-74.0043
12.5,Fri,23,-73.976867,40.788205,-73.993687,40.748955,2.0,2012-03-16 23:42:00.000000-73.976940.788240.749-73.9937
7.7,Fri,23,-73.986371,40.767173,-73.995157,40.749877,1.0,2011-03-11 23:36:13.000000-73.986440.767240.7499-73.9952
8.1,Fri,23,-74.0085,40.734572,-73.981542,40.727422,1.0,2012-03-16 23:42:00.000000-74.008540.734640.7274-73.9815
14.9,Fri,23,-73.99399,40.77056,-73.990683,40.72349,1.0,2012-03-16 23:42:00.000000-73.99440.770640.7235-73.9907
6.9,Sat,0,-73.991957,40.725646,-74.010486,40.709555,1.0,2011-04-02 00:27:03.000000-73.99240.725640.7096-74.0105
4.1,Sat,0,-73.998893,40.734548,-74.004603,40.739807,3.0,2012-07-07 00:22:11.000000-73.998940.734540.7398-74.0046
4.5,Sat,0,-73.9863967896,40.7512130737,-73.9863967896,40.7512130737,5.0,2015-04-25 00:22:45.000000-73.986440.751240.7512-73.9864
33.85,Sat,2,-74.005771,40.736763,-73.855504,40.690567,2.0,2009-04-18 02:44:34.000000-74.005840.736840.6906-73.8555
6.1,Sat,2,-73.969368,40.753755,-73.98531,40.731784,2.0,2009-04-18 02:44:34.000000-73.969440.753840.7318-73.9853
4.5,Sat,2,-73.971968,40.757922,-73.98332,40.763963,1.0,2010-08-14 02:13:00.000000-73.97240.757940.764-73.9833
10.1,Sat,2,-73.987148,40.729425,-74.012442,40.702432,1.0,2010-08-14 02:13:00.000000-73.987140.729440.7024-74.0124
6.9,Sat,2,-74.002955,40.733488,-74.011737,40.7221,2.0,2010-08-14 02:13:00.000000-74.00340.733540.7221-74.0117
5.5,Sat,3,-73.9802932739,40.7270202637,-73.9923019409,40.7308082581,1.0,2015-04-11 03:05:41.000000-73.980340.72740.7308-73.9923
7.7,Sat,3,-73.988462,40.718736,-73.982094,40.740189,1.0,2009-10-17 03:52:42.000000-73.988540.718740.7402-73.9821
4.9,Sat,3,-73.972513,40.75181,-73.959408,40.763332,1.0,2009-08-15 03:08:02.000000-73.972540.751840.7633-73.9594
5.3,Sat,7,-73.973343,40.752477,-73.973224,40.752495,1.0,2009-02-28 07:43:53.000000-73.973340.752540.7525-73.9732
8.9,Sat,7,-73.98714,40.72909,-73.993,40.752064,1.0,2011-01-22 07:48:28.000000-73.987140.729140.7521-73.993
4.0,Sat,8,-73.950249,40.783819,-73.954071,40.777977,1.0,2013-01-05 08:56:49.000000-73.950240.783840.778-73.9541
8.5,Sat,9,-73.984916687,40.7595710754,-73.990562439,40.7379493713,2.0,2015-01-10 09:38:54.000000-73.984940.759640.7379-73.9906
27.3,Sat,10,-73.983452,40.755773,-73.87236,40.774403,2.0,2011-04-30 10:36:20.000000-73.983540.755840.7744-73.8724
10.5,Sat,11,-74.002298,40.740123,-73.97789,40.753405,2.0,2012-08-04 11:03:00.000000-74.002340.740140.7534-73.9779
3.7,Sat,11,-74.004503,40.730783,-74.005748,40.726062,5.0,2012-08-04 11:03:00.000000-74.004540.730840.7261-74.0057
5.3,Sat,11,-73.987613,40.758527,-73.978392,40.762612,4.0,2012-08-04 11:03:00.000000-73.987640.758540.7626-73.9784
29.3,Sat,11,-73.994947,40.755137,-73.871622,40.774355,3.0,2012-08-04 11:03:00.000000-73.994940.755140.7744-73.8716
4.9,Sat,12,-73.990443,40.756377,-73.983592,40.762494,1.0,2011-04-16 12:48:50.000000-73.990440.756440.7625-73.9836
8.0,Sat,12,-73.9822235107,40.767490387,-73.9672470093,40.7881355286,1.0,2015-06-13 12:57:10.000000-73.982240.767540.7881-73.9672
5.0,Sat,13,-73.98206,40.77772,-73.97436,40.78747,1.0,2014-06-14 13:39:00.000000-73.982140.777740.7875-73.9744
4.0,Sat,13,-73.967087,40.788497,-73.967118,40.793702,1.0,2014-06-14 13:39:00.000000-73.967140.788540.7937-73.9671
13.5,Sat,13,-73.954693,40.773215,-73.983427,40.76052,1.0,2014-06-14 13:39:00.000000-73.954740.773240.7605-73.9834
12.5,Sat,13,-73.97548,40.776852,-73.95267,40.783477,1.0,2014-06-14 13:39:00.000000-73.975540.776940.7835-73.9527
6.0,Sat,13,-73.99287,40.75307,-73.9894,40.75766,1.0,2014-06-14 13:39:00.000000-73.992940.753140.7577-73.9894
8.0,Sat,13,-73.9802932739,40.7538642883,-73.9678726196,40.7640800476,1.0,2015-02-14 13:15:19.000000-73.980340.753940.7641-73.9679
8.0,Sat,13,-73.996115,40.722317,-74.003342,40.722747,1.0,2014-06-14 13:39:00.000000-73.996140.722340.7227-74.0033
4.5,Sat,16,-73.988915,40.763383,-73.989646,40.7571,1.0,2009-08-29 16:31:40.000000-73.988940.763440.7571-73.9896
6.5,Sat,16,-73.979192,40.750216,-73.996437,40.759829,1.0,2013-06-08 16:55:13.000000-73.979240.750240.7598-73.9964
8.5,Sat,17,-73.976942,40.786797,-73.971998,40.765632,5.0,2012-05-05 17:09:00.000000-73.976940.786840.7656-73.972
10.5,Sat,17,-73.969343,40.753679,-73.991282,40.750144,1.0,2014-01-04 17:27:38.000000-73.969340.753740.7501-73.9913
3.5,Sat,17,-73.998362,40.7454,-73.994687,40.750493,1.0,2012-11-03 17:11:00.000000-73.998440.745440.7505-73.9947
21.7,Sat,17,-73.983645,40.762363,-73.965188,40.712725,1.0,2012-05-05 17:09:00.000000-73.983640.762440.7127-73.9652
8.0,Sat,17,-73.961882,40.759582,-73.973272,40.746195,1.0,2012-11-03 17:11:00.000000-73.961940.759640.7462-73.9733
7.3,Sat,17,-73.987125,40.701207,-73.994712,40.719587,1.0,2012-05-05 17:09:00.000000-73.987140.701240.7196-73.9947
7.0,Sat,17,-73.982323,40.773135,-73.971723,40.760496,3.0,2014-02-08 17:24:57.000000-73.982340.773140.7605-73.9717
8.5,Sat,17,-73.996377,40.738042,-73.989295,40.726342,5.0,2012-11-03 17:11:00.000000-73.996440.73840.7263-73.9893
22.9,Sat,17,-73.974657,40.757213,-73.939393,40.835588,2.0,2012-05-05 17:09:00.000000-73.974740.757240.8356-73.9394
7.0,Sat,17,-73.98202,40.778892,-73.979998,40.767197,5.0,2012-11-03 17:11:00.000000-73.98240.778940.7672-73.98
21.0,Sat,18,-73.979,40.782352,-73.93388,40.85649,1.0,2013-05-11 18:22:02.000000-73.97940.782440.8565-73.9339
12.0,Sat,19,-73.985873,40.75079,-73.949395,40.775097,1.0,2013-09-07 19:43:18.000000-73.985940.750840.7751-73.9494
6.5,Sat,19,-73.970856,40.764855,-73.137393,41.366138,4.0,2009-07-11 19:37:14.000000-73.970940.764941.3661-73.1374
13.0,Sat,19,-73.958125,40.76045,-73.985752,40.756342,3.0,2013-07-27 19:38:26.000000-73.958140.760440.7563-73.9858
7.5,Sat,19,-73.973028,40.780352,-73.970531,40.796647,2.0,2013-09-07 19:43:18.000000-73.97340.780440.7966-73.9705
14.1,Sat,20,-73.97419,40.75105,-73.943948,40.810482,1.0,2010-01-30 20:54:00.000000-73.974240.75140.8105-73.9439
6.1,Sat,20,-73.980788,40.742217,-73.965035,40.759365,1.0,2010-01-30 20:54:00.000000-73.980840.742240.7594-73.965
18.9,Sat,20,-74.007602,40.740888,-73.96537,40.809438,4.0,2010-01-30 20:54:00.000000-74.007640.740940.8094-73.9654
5.7,Sat,20,-73.987432,40.733361,-74.002139,40.739691,1.0,2011-09-10 20:44:59.000000-73.987440.733440.7397-74.0021
4.5,Sat,20,-73.981753,40.77106,-73.973142,40.764225,1.0,2010-01-30 20:54:00.000000-73.981840.771140.7642-73.9731
12.1,Sat,20,-73.963742,40.710707,-73.996648,40.728235,1.0,2010-01-30 20:54:00.000000-73.963740.710740.7282-73.9966
9.3,Sat,20,-73.985545,40.722783,-73.9871,40.718928,5.0,2010-01-30 20:54:00.000000-73.985540.722840.7189-73.9871
5.7,Sat,20,-73.981326,40.772341,-73.967976,40.770116,1.0,2009-10-31 20:07:38.000000-73.981340.772340.7701-73.968
7.7,Sat,20,-73.98194,40.72418,-73.995523,40.725213,1.0,2010-01-30 20:54:00.000000-73.981940.724240.7252-73.9955
7.0,Sat,21,-73.978974,40.736383,-73.963188,40.757794,1.0,2012-09-08 21:13:49.000000-73.97940.736440.7578-73.9632
9.0,Sat,21,-73.985224,40.723697,-73.985909,40.740084,1.0,2014-07-19 21:05:37.000000-73.985240.723740.7401-73.9859
10.5,Sat,21,-73.974125,40.739876,-73.961265,40.769906,3.0,2013-03-09 21:00:34.000000-73.974140.739940.7699-73.9613
5.3,Sat,21,-73.992064,40.750651,-74.002951,40.733437,1.0,2012-02-11 21:23:07.000000-73.992140.750740.7334-74.003
10.9,Sat,23,-73.966937,40.756942,-73.924844,40.75221,1.0,2010-05-22 23:46:19.000000-73.966940.756940.7522-73.9248
13.0,Sat,23,-73.990641,40.756426,-73.956993,40.774307,3.0,2014-10-25 23:23:05.000000-73.990640.756440.7743-73.957
6.1,Sun,0,-73.994138,40.751116,-74.007621,40.743434,1.0,2009-11-15 00:35:05.000000-73.994140.751140.7434-74.0076
15.3,Sun,0,-73.959457,40.798952,-73.991457,40.744595,2.0,2009-05-31 00:48:00.000000-73.959540.79940.7446-73.9915
8.1,Sun,0,-73.961311,40.811868,-73.973058,40.785229,1.0,2012-04-15 00:42:36.000000-73.961340.811940.7852-73.9731
4.5,Sun,0,-73.995313,40.749742,-73.988768,40.759802,5.0,2009-05-31 00:48:00.000000-73.995340.749740.7598-73.9888
4.5,Sun,0,-74.0039596558,40.7376441956,-74.0020141602,40.7328643799,2.0,2015-02-01 00:48:44.000000-74.00440.737640.7329-74.002
34.5,Sun,0,-74.001532,40.737248,-73.899316,40.86581,1.0,2009-02-08 00:04:06.000000-74.001540.737240.8658-73.8993
6.5,Sun,0,-74.004278,40.750966,-74.00957,40.738214,1.0,2013-08-18 00:32:15.000000-74.004340.75140.7382-74.0096
14.5,Sun,0,-73.989588,40.688107,-73.997943,40.739462,5.0,2009-05-31 00:48:00.000000-73.989640.688140.7395-73.9979
5.7,Sun,0,-73.99191,40.74949,-73.976032,40.745,1.0,2009-05-31 00:48:00.000000-73.991940.749540.745-73.976
14.1,Sun,2,-73.967177,40.756929,-74.006435,40.706301,2.0,2012-06-03 02:33:45.000000-73.967240.756940.7063-74.0064
9.7,Sun,2,-73.995357,40.728092,-73.972213,40.747293,5.0,2009-12-06 02:12:00.000000-73.995440.728140.7473-73.9722
9.0,Sun,2,-73.978638,40.72464,-74.002537,40.73364,1.0,2014-04-27 02:57:00.000000-73.978640.724640.7336-74.0025
16.5,Sun,3,-73.983586,40.72373,-73.982122,40.683162,1.0,2014-12-07 03:45:18.000000-73.983640.723740.6832-73.9821
9.7,Sun,3,-73.986053,40.740234,-73.951752,40.773658,1.0,2012-08-19 03:42:36.000000-73.986140.740240.7737-73.9518
66.0,Sun,4,-73.982858,40.742135,-74.034832,40.722916,4.0,2010-07-25 04:03:17.000000-73.982940.742140.7229-74.0348
4.5,Sun,4,-73.9900588989,40.7295150757,-73.9937133789,40.7327003479,2.0,2015-05-17 04:17:33.000000-73.990140.729540.7327-73.9937
6.5,Sun,8,-73.9472351074,40.7880935669,-73.9446182251,40.8024330139,5.0,2015-02-08 08:44:03.000000-73.947240.788140.8024-73.9446
4.1,Sun,8,-73.99277,40.756687,-73.991418,40.749857,1.0,2010-09-19 08:08:45.000000-73.992840.756740.7499-73.9914
9.0,Sun,10,-73.986000061,40.7265205383,-73.9853363037,40.7497711182,1.0,2015-06-07 10:00:58.000000-73.98640.726540.7498-73.9853
6.9,Sun,11,-73.959494,40.782769,-73.97693,40.758865,1.0,2011-04-10 11:57:12.000000-73.959540.782840.7589-73.9769
12.9,Sun,11,-73.958638,40.768878,-73.998013,40.74038,1.0,2011-12-11 11:47:03.000000-73.958640.768940.7404-73.998
5.3,Sun,12,-74.001414,40.731175,-73.994401,40.727748,1.0,2012-01-22 12:08:21.000000-74.001440.731240.7277-73.9944
9.3,Sun,12,-74.00076,40.757495,-74.009997,40.718775,1.0,2011-11-13 12:22:00.000000-74.000840.757540.7188-74.01
5.3,Sun,12,-73.994112,40.740757,-73.992852,40.730152,1.0,2011-11-13 12:22:00.000000-73.994140.740840.7302-73.9929
63.0,Sun,12,-73.982557,40.769477,-74.178585,40.689292,5.0,2011-11-13 12:22:00.000000-73.982640.769540.6893-74.1786
4.9,Sun,12,-73.965767,40.753857,-73.95874,40.768012,1.0,2011-11-13 12:22:00.000000-73.965840.753940.768-73.9587
4.1,Sun,12,-73.993697,40.747737,-73.99663,40.742657,2.0,2011-11-13 12:22:00.000000-73.993740.747740.7427-73.9966
19.3,Sun,13,-73.977996,40.751834,-73.990827,40.703307,1.0,2012-07-01 13:47:12.000000-73.97840.751840.7033-73.9908
8.5,Sun,13,-73.981127,40.764667,-73.961983,40.759453,2.0,2014-01-26 13:51:39.000000-73.981140.764740.7595-73.962
18.5,Sun,13,-73.98856,40.769018,-73.990396,40.726976,1.0,2011-10-16 13:18:40.000000-73.988640.76940.727-73.9904
6.9,Sun,14,-74.00672,40.74419,-73.987148,40.760833,5.0,2011-06-26 14:57:00.000000-74.006740.744240.7608-73.9871
4.1,Sun,14,-73.948342,40.77474,-73.953312,40.766647,4.0,2011-06-26 14:57:00.000000-73.948340.774740.7666-73.9533
5.3,Sun,14,-73.978637,40.729853,-73.982803,40.71972,1.0,2011-06-26 14:57:00.000000-73.978640.729940.7197-73.9828
6.1,Sun,14,-73.97598,40.759885,-73.99137,40.760322,3.0,2011-06-26 14:57:00.000000-73.97640.759940.7603-73.9914
14.5,Sun,15,-73.955612,40.772662,-73.990265,40.751568,1.0,2010-12-19 15:52:31.000000-73.955640.772740.7516-73.9903
7.3,Sun,16,-74.003088,40.747259,-73.98625,40.730503,1.0,2009-05-03 16:02:54.000000-74.003140.747340.7305-73.9862
3.7,Sun,16,-73.953603,40.788113,-73.947486,40.796531,1.0,2009-07-05 16:31:30.000000-73.953640.788140.7965-73.9475
10.0,Sun,17,-73.9858856201,40.7677536011,-74.0035934448,40.7355384827,1.0,2015-06-21 17:16:10.000000-73.985940.767840.7355-74.0036
8.0,Sun,18,-73.992078,40.750343,-73.973548,40.743605,1.0,2013-11-10 18:28:36.000000-73.992140.750340.7436-73.9735
6.5,Sun,18,-74.003064,40.743276,-73.990181,40.75659,2.0,2009-10-18 18:39:59.000000-74.003140.743340.7566-73.9902
12.1,Sun,19,-74.003338,40.72712,-73.962858,40.775285,2.0,2009-05-17 19:30:00.000000-74.003340.727140.7753-73.9629
6.0,Sun,19,-73.994645,40.725885,-73.986974,40.739402,1.0,2014-09-21 19:06:21.000000-73.994640.725940.7394-73.987
4.1,Sun,19,-73.995057,40.734005,-74.001153,40.73096,4.0,2009-05-17 19:30:00.000000-73.995140.73440.731-74.0012
8.5,Sun,19,-73.986014,40.757141,-74.0034,40.731937,1.0,2009-10-11 19:39:03.000000-73.98640.757140.7319-74.0034
8.0,Sun,19,-73.9724578857,40.7561569214,-73.9948120117,40.7599525452,1.0,2015-05-10 19:54:00.000000-73.972540.756240.76-73.9948
10.5,Sun,19,-74.0001296997,40.732837677,-73.9879074097,40.7571601868,1.0,2015-05-10 19:54:00.000000-74.000140.732840.7572-73.9879
4.9,Sun,19,-73.984048,40.758225,-73.989237,40.762818,5.0,2009-05-17 19:30:00.000000-73.98440.758240.7628-73.9892
6.5,Sun,19,-73.965775,40.800285,-73.94573,40.807322,2.0,2009-05-17 19:30:00.000000-73.965840.800340.8073-73.9457
4.9,Sun,19,-73.954855,40.76522,-73.953766,40.77881,1.0,2011-03-27 19:38:26.000000-73.954940.765240.7788-73.9538
9.3,Sun,19,-73.984838,40.753825,-73.956895,40.774852,1.0,2009-05-17 19:30:00.000000-73.984840.753840.7749-73.9569
36.25,Sun,19,-73.87096,40.77378,-73.994203,40.760798,1.0,2009-05-17 19:30:00.000000-73.87140.773840.7608-73.9942
5.3,Sun,19,-73.978453,40.752227,-73.980222,40.738676,1.0,2012-07-01 19:59:49.000000-73.978540.752240.7387-73.9802
5.3,Sun,19,-73.975818,40.76564,-73.96718,40.77263,2.0,2009-05-17 19:30:00.000000-73.975840.765640.7726-73.9672
18.5,Sun,19,-73.992942,40.701308,-73.981657,40.757952,3.0,2009-05-17 19:30:00.000000-73.992940.701340.758-73.9817
14.0,Sun,21,-73.994005,40.751408,-73.954533,40.767126,1.0,2012-12-02 21:04:17.000000-73.99440.751440.7671-73.9545
6.5,Sun,21,-73.975605,40.749345,-73.991715,40.759895,2.0,2011-03-06 21:01:00.000000-73.975640.749340.7599-73.9917
2.9,Sun,21,-73.99744,40.74667,-73.994792,40.750313,1.0,2011-03-06 21:01:00.000000-73.997440.746740.7503-73.9948
8.5,Sun,21,-74.0127639771,40.7171478271,-74.0008087158,40.7404594421,1.0,2015-04-12 21:56:22.000000-74.012840.717140.7405-74.0008
4.5,Sun,21,-73.991688,40.74727,-73.987272,40.744422,1.0,2011-03-06 21:01:00.000000-73.991740.747340.7444-73.9873
4.9,Sun,21,-73.98215,40.771417,-73.983068,40.774072,1.0,2011-03-06 21:01:00.000000-73.982240.771440.7741-73.9831
4.1,Sun,22,-73.979877,40.735848,-73.980767,40.730713,2.0,2009-09-20 22:17:00.000000-73.979940.735840.7307-73.9808
4.9,Sun,22,-73.97674,40.749042,-73.990588,40.743565,3.0,2009-09-20 22:17:00.000000-73.976740.74940.7436-73.9906
6.9,Sun,22,-73.991517,40.750418,-73.989758,40.729598,1.0,2009-09-20 22:17:00.000000-73.991540.750440.7296-73.9898
4.9,Sun,22,-73.983277,40.767615,-73.989303,40.773672,1.0,2009-09-13 22:23:00.000000-73.983340.767640.7737-73.9893
5.7,Sun,22,-73.996023,40.724223,-73.993435,40.721502,2.0,2009-09-20 22:17:00.000000-73.99640.724240.7215-73.9934
13.3,Sun,22,-73.97598,40.748352,-74.010187,40.70593,2.0,2009-09-20 22:17:00.000000-73.97640.748440.7059-74.0102
13.5,Sun,23,-73.954945,40.805094,-73.938431,40.846427,1.0,2013-02-17 23:55:55.000000-73.954940.805140.8464-73.9384
8.0,Sun,23,-73.87221,40.774258,-73.87221,40.774258,2.0,2012-10-07 23:40:14.000000-73.872240.774340.7743-73.8722
4.5,Mon,1,-73.979609,40.777153,-73.980156,40.781406,1.0,2011-12-05 01:13:07.000000-73.979640.777240.7814-73.9802
24.5,Mon,5,-74.001687,40.722772,-73.948283,40.804,5.0,2013-01-21 05:32:00.000000-74.001740.722840.804-73.9483
15.5,Mon,5,-73.904685,40.741805,-73.972217,40.75082,1.0,2013-01-21 05:32:00.000000-73.904740.741840.7508-73.9722
6.0,Mon,7,-73.967861,40.768551,-73.954419,40.786833,1.0,2014-04-14 07:03:52.000000-73.967940.768640.7868-73.9544
4.1,Mon,7,-73.981307,40.742917,-73.979042,40.750145,1.0,2010-01-18 07:22:00.000000-73.981340.742940.7501-73.979
4.5,Mon,7,-73.993533,40.752068,-74.000355,40.758587,4.0,2010-01-18 07:22:00.000000-73.993540.752140.7586-74.0004
6.5,Mon,7,-73.981867,40.768493,-73.960712,40.769352,3.0,2010-01-18 07:22:00.000000-73.981940.768540.7694-73.9607
6.9,Mon,8,-73.962767,40.775599,-73.984123,40.76191,1.0,2010-05-03 08:17:41.000000-73.962840.775640.7619-73.9841
6.9,Mon,9,-73.99987,40.743333,-73.982543,40.745496,1.0,2012-03-05 09:19:32.000000-73.999940.743340.7455-73.9825
4.9,Mon,9,-73.961687,40.760144,-73.961687,40.760144,1.0,2012-03-12 09:50:24.000000-73.961740.760140.7601-73.9617
7.7,Mon,9,-74.012747,40.71631,-74.007917,40.74616,1.0,2011-12-12 09:18:00.000000-74.012740.716340.7462-74.0079
5.7,Mon,9,-74.00591,40.748482,-73.99265,40.754945,1.0,2011-12-12 09:18:00.000000-74.005940.748540.7549-73.9926
6.1,Mon,9,-73.99366,40.727165,-74.005622,40.740207,3.0,2011-12-12 09:18:00.000000-73.993740.727240.7402-74.0056
13.3,Mon,9,-73.991339,40.698173,-73.977134,40.736653,1.0,2012-08-06 09:02:08.000000-73.991340.698240.7367-73.9771
4.5,Mon,10,-73.986201,40.752064,-73.977691,40.746239,1.0,2011-01-10 10:56:56.000000-73.986240.752140.7462-73.9777
12.9,Mon,10,-73.950926,40.786015,-73.988092,40.737882,1.0,2009-05-11 10:47:33.000000-73.950940.78640.7379-73.9881
11.0,Mon,11,-73.962477,40.775471,-73.952713,40.803662,1.0,2013-06-10 11:29:13.000000-73.962540.775540.8037-73.9527
5.3,Mon,13,-73.99345,40.727543,-73.998951,40.733666,1.0,2010-10-25 13:31:22.000000-73.993440.727540.7337-73.999
9.5,Mon,14,-74.009955,40.712233,-73.994165,40.7411,1.0,2014-10-06 14:37:25.000000-74.0140.712240.7411-73.9942
20.0,Mon,14,-74.014367,40.71399,-73.972373,40.756017,1.0,2014-10-27 14:58:00.000000-74.014440.71440.756-73.9724
57.33,Mon,14,-73.787962,40.641642,-73.98476,40.760487,1.0,2014-10-27 14:58:00.000000-73.78840.641640.7605-73.9848
