symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
MRK,1987-07-21,181.88,180.0,180.38,0.37999999999999545,0.9965555555555555,0.9388888888888889,0.5416666666666666,1.017388888888889,1.017388888888889,1.017388888888889,1.0077888888888888,0.9748416666666666,0.7353190170940171,0.010245173509849093,0.024363890897435046,0.14148595803393524,STAY
JPM,1986-09-09,45.88,45.88,45.63,-0.25,1.0080645161290323,1.0080645161290323,0.7301656495204882,1.0625544899738448,1.0625544899738448,1.2042284219703574,1.041848299912816,1.0440605928509152,1.0001592783850848,0.021244102756776292,0.01773878615879724,0.1184511370115844,STAY
MRK,1973-11-30,85.87,85.0,84.0,-1.0,0.9749411764705883,0.9749411764705883,0.9147058823529411,1.011764705882353,1.0558823529411765,1.1823529411764706,0.9955764705882353,1.0188823529411766,1.0554076923076923,0.01427912551963655,0.02031109354151823,0.05591307937004814,STAY
MRK,2003-03-24,56.24,54.65,55.5,0.8500000000000014,0.9551692589204026,0.9290027447392498,0.7145471180237877,1.0338517840805124,1.0338517840805124,1.1778591033851786,0.9923879231473011,0.9601463860933211,0.9729213878527694,0.030848068950483164,0.02633093785773674,0.08373330862962729,STAY
JPM,2012-03-16,44.87,44.57,45.0,0.4299999999999997,0.9095804352703613,0.8525914292124748,0.6367511779223692,1.002916760152569,1.002916760152569,1.0688804128337446,0.9568768229750955,0.8992932465784159,0.8557135707012306,0.03996533936349739,0.04267356896258809,0.1146206962471633,STAY
JPM,1995-03-17,39.5,39.38,39.38,0.0,0.9873031995937024,0.9555611985779584,0.8666835957338751,1.0,1.0190452006094464,1.0380904012188927,0.9936008125952259,0.9988318943626207,0.954396022971442,0.005972626734572709,0.019018255421496762,0.03877123459337612,STAY
MRK,1983-01-17,86.87,87.37,88.0,0.6299999999999955,0.9671511960627217,0.9614284079203388,0.7353782762962114,0.9942772118576171,1.0043493189882111,1.0043493189882111,0.9814123841135401,0.982934645759414,0.8828461626504432,0.010493976968638836,0.013582439764881223,0.07039807881505956,STAY
MRK,1991-07-02,119.0,119.37,117.25,-2.1200000000000045,0.9727737287425652,0.9571081511267487,0.6136382675714166,0.9989947222920331,0.9989947222920331,1.0220323364329396,0.9853564547206165,0.9748345480438971,0.7887972754396478,0.010826912994208593,0.0116879027631746,0.11867381553192498,STAY
JPM,1987-11-04,27.5,28.37,28.75,0.379999999999999,0.911878745153331,0.890024673951357,0.890024673951357,0.9957701797673598,1.335213253436729,1.7448008459640465,0.9490306661966866,1.0834684525907647,1.4965768281771101,0.035514155792438835,0.1831998414400333,0.15981735813316772,STAY
JPM,2005-02-03,37.47,37.39,37.69,0.29999999999999716,0.9828831238299011,0.9828831238299011,0.9411607381652848,1.0034768654720514,1.035303557100829,1.1503075688686815,0.9954533297673174,1.00608451457609,1.0329829036969984,0.00896859194282281,0.016954419326987203,0.04395106625148719,STAY
JPM,2001-12-03,36.9,36.55,37.22,0.6700000000000017,1.0259917920656636,0.986046511627907,0.8432284541723667,1.0889192886456909,1.0971272229822162,1.5316005471956224,1.053734610123119,1.0580574555403557,1.189344417552352,0.028926160130072764,0.030862997329380887,0.15418742349592396,STAY
JPM,2000-05-19,74.62,72.5,72.19,-0.3100000000000023,0.9878620689655173,0.9482758620689655,0.9172413793103448,1.036137931034483,1.0766896551724139,1.3586206896551725,1.0196137931034481,1.016096551724138,1.0931061007957559,0.018678428998960356,0.03295678642670114,0.0736996963336928,STAY
MRK,1975-01-20,58.88,58.75,58.88,0.13000000000000256,1.002212765957447,1.002212765957447,0.8340425531914893,1.0702978723404255,1.1509787234042554,1.4573617021276597,1.0434382978723404,1.1025531914893618,1.2152451718494273,0.02500923143277911,0.04258344277453762,0.1654666947775861,STAY
MRK,2003-08-13,54.05,53.42,53.34,-0.0799999999999983,1.0149756645451142,1.0016847622613252,0.8260950954698615,1.0464245600898539,1.1563084986896295,1.1838262822912766,1.0306252339947584,1.061840134780981,1.0292299052501224,0.013148156944175439,0.04828285555229239,0.08133858056242162,STAY
MRK,1973-05-07,94.75,93.5,94.87,1.3700000000000045,0.9438502673796791,0.9438502673796791,0.7486631016042781,1.0160427807486632,1.0427807486631016,1.5775401069518717,0.9802139037433155,1.0027272727272727,0.9911690662278898,0.03294308627007794,0.02918202110837121,0.202633890802233,STAY
MRK,1997-10-29,89.37,88.69,87.5,-1.1899999999999977,0.9583944074867516,0.9583944074867516,0.8216258879242305,1.0965159544480776,1.1550343894463864,1.2036306235201264,1.0327883639643702,1.1012853760288646,1.0260930466534255,0.05664000714338147,0.05415510999592671,0.09319325909047352,STAY
MRK,2002-05-10,55.78,55.61,56.64,1.0300000000000011,0.9980219385002698,0.9710483725948571,0.937780974644848,1.0183420248156807,1.0239165617694659,1.413414853443625,1.0045315590721093,0.9957831325301205,1.1621844438604014,0.008184846480284462,0.014877172203432132,0.11260201736661658,STAY
JPM,1985-08-27,39.88,40.25,40.5,0.25,0.9721739130434783,0.968944099378882,0.6770186335403726,0.9875776397515528,1.0156521739130435,1.0993788819875776,0.9770931677018634,0.9882608695652175,0.9054266602962254,0.00639817882348117,0.012861003537464888,0.11717576809414623,STAY
MRK,2006-07-03,36.9,36.62,36.69,0.07000000000000028,0.9478427089022393,0.9112506826870562,0.7058984161660296,0.9948115783724741,0.9948115783724741,0.9948115783724741,0.9675040961223376,0.9425996723102131,0.8718985001890519,0.01934306764574153,0.022899515396642204,0.07756775470202232,STAY
JPM,2002-04-05,34.62,34.86,34.98,0.11999999999999744,0.9879518072289156,0.9767641996557659,0.808663224325875,1.0226620768789443,1.0413080895008606,1.451520367183018,1.0098680436029834,1.0127079747561674,1.133021095370493,0.014316671028084727,0.016725241888370206,0.15914832794075656,STAY
JPM,2005-05-27,35.95,35.8,35.75,-0.04999999999999716,1.002513966480447,0.9625698324022347,0.943296089385475,1.0072625698324025,1.0108938547486033,1.1268156424581008,1.0039664804469275,0.9940782122905029,1.0439374731413837,0.0019088658729910963,0.013936633795112804,0.04226916461134349,STAY
JPM,2006-12-11,46.7,47.55,47.63,0.0800000000000054,0.9806519453207152,0.9676130389064144,0.8002103049421662,0.9926393270241852,1.0073606729758149,1.014931650893796,0.9853207150368035,0.9911041009463724,0.9105864272425787,0.004454792845404545,0.01265055739093326,0.0615571236280892,STAY
MRK,1982-06-17,68.12,68.25,68.25,0.0,0.9980952380952381,0.9980952380952381,0.9980952380952381,1.0695970695970696,1.0915750915750915,1.49992673992674,1.0435457875457876,1.0636190476190477,1.2057063961679346,0.028130608946178314,0.020555883081613806,0.10652979601361537,STAY
JPM,1995-04-28,41.63,41.75,41.5,-0.25,0.9820359281437125,0.9041916167664671,0.8174850299401198,1.0059880239520957,1.0059880239520957,1.0059880239520957,0.9976526946107784,0.9677245508982036,0.9069534776600645,0.009340396085385057,0.03172915255438432,0.04097115795413227,STAY
JPM,1990-06-05,28.62,28.75,28.62,-0.129999999999999,0.9520000000000001,0.8608695652173913,0.7954782608695653,0.9867826086956523,0.9867826086956523,1.430608695652174,0.9633391304347827,0.9257913043478262,1.1048735785953177,0.016179709106392662,0.033925977701294886,0.18894638998804422,STAY
JPM,1994-12-22,36.75,36.63,36.63,0.0,1.0032760032760033,0.9726999726999727,0.9317499317499317,1.0204750204750204,1.051051051051051,1.1329511329511328,1.0135954135954135,1.013063063063063,1.0277368277368277,0.0064210221350661555,0.019772473104997166,0.045141249091472616,STAY
JPM,2003-09-02,34.42,34.7,34.86,0.1599999999999966,0.95850144092219,0.9440922190201728,0.4452449567723342,0.9861671469740633,1.0037463976945245,1.0749279538904897,0.9712391930835733,0.9701296829971181,0.7672977166925293,0.011273132823526433,0.01625794627481544,0.15909170244947907,STAY
MRK,1980-07-23,76.25,76.37,75.87,-0.5,0.9886080921827942,0.9264108943302344,0.7692811313342935,1.0213434594736153,1.0213434594736153,1.0213434594736153,0.9984287023700406,0.9641351315961765,0.8985319446822654,0.013497137703344443,0.025950517003840854,0.04621724255223383,STAY
JPM,2009-07-24,38.05,37.92,38.13,0.21000000000000085,0.9712552742616033,0.8510021097046414,0.41930379746835444,1.0060654008438819,1.0060654008438819,1.3146097046413503,0.9799050632911392,0.9164161392405064,0.8726955533917559,0.0146987813632794,0.04766123456222787,0.17330729214644297,STAY
MRK,1988-06-21,54.38,54.63,55.5,0.8699999999999974,0.9930441149551528,0.9289767526999817,0.9289767526999817,1.0366099212886692,2.745744096650192,3.9813289401427787,1.0159619256818597,1.2610287387882115,3.010657007279742,0.017089129311730195,0.6327056928815603,0.6294727563534419,STAY
MRK,1983-06-03,85.37,84.75,84.62,-0.12999999999999545,1.0058997050147493,1.0058997050147493,0.7581120943952803,1.0294985250737463,1.103244837758112,1.1150442477876106,1.0173923303834809,1.0493982300884954,0.9489199001588382,0.011551254811389508,0.028490712065848512,0.0872039999432589,STAY
JPM,2006-10-06,47.1,46.86,47.11,0.25,1.0002134016218522,0.9658557405036278,0.7099871959026889,1.018992744344857,1.018992744344857,1.018992744344857,1.0093043107127615,0.9976739223218096,0.8819839784628517,0.007921196847310406,0.013282772493304815,0.0739574229559047,STAY
JPM,2009-05-14,34.12,35.54,34.91,-0.6300000000000026,0.958075407990996,0.8353967360720316,0.4473832301631964,1.0956668542487338,1.0956668542487338,1.4026449071468767,1.009679234665166,0.9566685424873382,0.9621033721483919,0.05148997049305269,0.057422031655298515,0.21014563362358304,STAY
MRK,1976-11-01,75.37,74.5,73.37,-1.1299999999999955,0.974765100671141,0.974765100671141,0.8791946308724832,1.0116778523489933,1.0402684563758389,1.078791946308725,0.9865234899328861,1.0068523489932888,0.9783866804336604,0.014905555262273239,0.01841100875526327,0.04386202963792055,STAY
JPM,1992-05-29,36.0,36.5,37.0,0.5,0.9830136986301371,0.9624657534246576,0.5136986301369864,1.0205479452054795,1.0583561643835617,1.0583561643835617,0.9993424657534247,1.0204246575342466,0.7469135932560591,0.019404340477038776,0.02655734530601313,0.14163296010979193,STAY
JPM,2005-11-25,38.98,38.86,38.9,0.03999999999999915,0.9732372619660319,0.92717447246526,0.8561502830674216,0.997941327843541,0.997941327843541,1.0090066906845085,0.9817807514153372,0.9666623777663408,0.92754562730116,0.009723344731331018,0.017995276658600994,0.039738877556948354,STAY
MRK,2011-06-13,35.33,35.33,35.64,0.3100000000000023,1.003396546844042,1.003396546844042,0.8797056326068498,1.0189640532125672,1.0636852533257855,1.0636852533257855,1.0097367676195868,1.0332012454005095,0.9942171612706568,0.006228932104616173,0.019009490628022208,0.04259611815020531,STAY
MRK,1995-02-01,40.25,39.75,39.75,0.0,0.959245283018868,0.9182389937106918,0.7137106918238993,1.0125786163522013,1.0125786163522013,1.0125786163522013,0.9805786163522013,0.9566540880503145,0.8426773101112724,0.02002047921086703,0.0213471035358061,0.07850593715378468,STAY
JPM,1991-07-19,26.25,25.75,25.75,0.0,0.9223300970873787,0.8007766990291263,0.39339805825242724,1.0337864077669903,1.0337864077669903,1.0337864077669903,0.9863300970873786,0.8821747572815535,0.684539208364451,0.04134727937297448,0.06897141239138396,0.17723165500009325,STAY
JPM,2002-06-20,34.6,33.38,32.99,-0.39000000000000057,0.9784301977231874,0.9784301977231874,0.8445176752546435,1.0629119233073696,1.1494907130017973,1.4829239065308566,1.0231875374475732,1.0515278609946075,1.1182075863022538,0.037537100890350686,0.05265742490097425,0.12810427787878126,STAY
MRK,1979-08-31,70.25,69.5,68.75,-0.75,1.0,0.9424460431654677,0.7913669064748201,1.0107913669064748,1.025179856115108,1.0305035971223022,1.006474820143885,0.9958417266187051,0.931814609850581,0.004690073672807661,0.026064093377640738,0.05357082054278849,STAY
JPM,2006-01-20,38.81,38.05,38.27,0.22000000000000597,1.0265440210249672,1.0265440210249672,0.8743758212877794,1.049934296977661,1.0704336399474377,1.0704336399474377,1.0403153745072276,1.0497109067017083,0.9516011321136157,0.010427713407307826,0.011299238942314056,0.047849773389672196,STAY
JPM,1989-05-19,35.0,35.63,36.0,0.36999999999999744,0.9508840864440079,0.9438675273645805,0.6980072972214426,0.9719337636822902,1.0210496772382824,1.0210496772382824,0.9578445130507999,0.9827392646646084,0.8920259504738876,0.00825786704746242,0.026520268042781993,0.05762800051208483,STAY
JPM,2002-11-15,21.93,22.09,21.89,-0.1999999999999993,0.914440923494794,0.8587596197374378,0.6994114984155726,0.9923042100497964,1.0172023540063377,1.827976459936623,0.9418741511996379,0.9397691263014939,1.3950377824981717,0.030775835946061366,0.04085595541304335,0.3094902103421409,STAY
MRK,2010-12-09,35.5,35.67,35.99,0.3200000000000003,0.9873843566021866,0.9559854219231847,0.8920661620409307,0.9924306139613119,0.9977572189514999,1.1502663302495093,0.9898514157555368,0.9808102046537707,1.0125681999525566,0.0021479093141999234,0.01104721514036526,0.043508868487782126,STAY
MRK,1980-01-23,70.0,70.25,70.25,0.0,0.99644128113879,0.99644128113879,0.8915302491103203,1.0337366548042706,1.0711743772241993,1.0711743772241993,1.0099359430604984,1.0323629893238433,0.9647856556255133,0.014244267364322149,0.020738599869376328,0.03888723852923316,STAY
JPM,2005-10-11,33.49,33.31,33.27,-0.03999999999999915,1.0042029420594416,1.0042029420594416,1.0042029420594416,1.0177123986790753,1.0504353047132993,1.2110477334133893,1.0094866406484537,1.022530771540078,1.0910144793663255,0.005180691289369009,0.011291580018820281,0.051845904613462716,STAY
JPM,1997-07-10,102.25,101.37,102.06,0.6899999999999977,1.0049324257669923,0.9574824898885271,0.6497977705435534,1.0185459208838907,1.0185459208838907,1.0813850251553714,1.013357008977015,0.996793923251455,0.872418633945713,0.00542234915108698,0.019144862734566916,0.1039316586381833,STAY
JPM,2011-08-04,39.31,37.92,37.6,-0.3200000000000003,1.0506329113924051,1.03876582278481,0.9396097046413502,1.0727848101265822,1.1152426160337552,1.2658227848101264,1.0617616033755275,1.0701476793248945,1.1037284972411554,0.009786562598362952,0.022589899303961113,0.08082104178603493,STAY
JPM,2006-04-21,42.88,42.5,42.68,0.17999999999999972,0.9882352941176471,0.9771764705882353,0.7828235294117648,1.0028235294117647,1.0028235294117647,1.0028235294117647,0.9976941176470588,0.9891647058823531,0.8769583710407239,0.006783656320863028,0.008534152627153933,0.06524463362401625,STAY
MRK,1986-10-21,107.5,107.0,107.87,0.8700000000000045,0.9649532710280374,0.9205607476635514,0.8842990654205608,1.0210280373831775,1.0210280373831775,1.7593457943925233,1.000448598130841,0.9573457943925234,1.2064996405463695,0.021635705778201904,0.029957952000537833,0.25328424037939784,STAY
MRK,1993-12-06,34.25,34.25,34.13,-0.11999999999999744,0.9818978102189782,0.9305109489051095,0.8394160583941606,1.0,1.0256934306569343,1.3906569343065693,0.9912992700729927,0.9792408759124088,1.0599966311061202,0.006565773563899936,0.028426070417331337,0.1345464932676343,STAY
MRK,1992-11-02,43.75,44.63,44.0,-0.6300000000000026,0.9634774815146762,0.921577414295317,0.921577414295317,0.9831951602061394,0.9914855478377772,3.7840017925162446,0.9719471207707819,0.9561169616849653,2.3699227839156136,0.0076909966530447705,0.020055870424099807,1.1345522059355924,STAY
JPM,1999-01-05,70.62,72.44,74.0,1.5600000000000023,0.9801214798453893,0.8118442849254556,0.5556322473771397,0.9939260077305356,0.9973771397018222,2.0292655991165103,0.9890668139149641,0.930321645499724,1.259041965764771,0.006151462435101757,0.06369559159912279,0.4797860036977896,STAY
MRK,1990-08-14,86.62,87.0,87.87,0.8700000000000045,0.9540229885057471,0.9482758620689655,0.7714942528735633,0.9985057471264368,1.0373563218390804,1.0373563218390804,0.9787126436781609,1.0080287356321838,0.881237842617153,0.016720365336629336,0.028154542656144796,0.06386572077791876,STAY
JPM,1998-02-26,122.0,123.75,124.06,0.3100000000000023,0.9666262626262626,0.8565656565656565,0.689858585858586,0.9888484848484849,0.9888484848484849,1.0211717171717172,0.9741252525252525,0.9434262626262626,0.8650188034188034,0.009709150598605075,0.042210283689226205,0.07681136178557828,STAY
JPM,1993-12-22,40.38,40.63,40.63,0.0,0.9537287718434654,0.9106571498892443,0.8737386167856264,0.9968003937976864,0.9968003937976864,1.135367954713266,0.9746984986463205,0.9636106325375338,0.9916564115185824,0.01935742585022311,0.02631205959119059,0.05322519676447693,STAY
JPM,1986-10-21,43.38,43.25,43.0,-0.25,1.0,1.0,0.8670520231213873,1.0319075144508671,1.0492485549132948,1.277456647398844,1.0179884393063583,1.017849710982659,1.0789995553579368,0.015507195739935158,0.015593991183337486,0.1044309645417633,STAY
JPM,1993-04-07,39.38,40.25,40.25,0.0,0.9659627329192547,0.9659627329192547,0.7329192546583851,1.0124223602484472,1.093167701863354,1.093167701863354,0.9895155279503106,1.0244347826086957,0.90678834209269,0.019205627816070492,0.03526340976191448,0.08379819882861193,STAY
JPM,1989-06-02,36.25,36.88,36.75,-0.13000000000000256,0.9457700650759219,0.9118763557483731,0.7253253796095445,0.972885032537961,0.9761388286334056,0.9864425162689805,0.9559110629067246,0.9421502169197398,0.8708190805940262,0.010739717999935176,0.018390954776940582,0.049080365057237584,STAY
MRK,1978-04-26,55.5,55.5,55.38,-0.11999999999999744,0.9594594594594594,0.8717117117117118,0.8672072072072072,1.0,1.0,1.0654054054054054,0.9743783783783785,0.9246036036036036,0.9798011088011088,0.017329830516436995,0.04150931317161226,0.04376024068428819,STAY
JPM,1996-08-30,75.25,74.37,75.12,0.75,1.0201694231544978,0.9731074357940029,0.7193760925104208,1.0504235578862444,1.0672314105149927,1.0672314105149927,1.0389942180986957,1.0160750302541346,0.8808990391079943,0.011547373966194478,0.029351548661216087,0.08179167022066278,STAY
JPM,1995-05-05,43.5,43.25,44.0,0.75,0.9595375722543352,0.9248554913294798,0.7891329479768787,1.0,1.0,1.0,0.9728554913294798,0.9551098265895954,0.8778772787905738,0.01653429788193604,0.01889118921676683,0.04158865104955871,STAY
JPM,2003-10-24,35.0,34.77,34.95,0.17999999999999972,1.0060396893874028,0.983318953120506,0.48547598504457856,1.0546448087431695,1.0595340811044003,1.072763876905378,1.033016968651136,1.0259706643658326,0.8226775956284152,0.024620335462020203,0.024061088226527732,0.16199538111899403,STAY
MRK,1984-06-08,89.25,89.37,88.5,-0.8700000000000045,0.9888105628286897,0.9343180038044085,0.9343180038044085,0.9986572675394427,1.0266308604677183,1.1664988251090969,0.9933087165715565,0.99513259483048,1.0395744570971157,0.0038893556508420193,0.023766136636275345,0.045713847732834094,STAY
JPM,2006-08-29,45.88,45.97,45.73,-0.240000000000002,0.9865129432238416,0.9547530998477268,0.7237328692625626,1.001087665869045,1.001087665869045,1.0147922558190123,0.9923428322819231,0.9826952360234936,0.8715458241997289,0.005508359203138193,0.01360518093874346,0.07767499600786197,STAY
MRK,1971-10-20,114.0,111.0,111.25,0.25,1.0135135135135136,0.9943243243243244,0.7747747747747747,1.0518018018018018,1.0518018018018018,1.0518018018018018,1.0367027027027027,1.0209909909909909,0.9021881496881498,0.016340564282425973,0.017885238590149347,0.06747017767400795,STAY
JPM,2001-06-15,43.9,44.9,44.31,-0.5899999999999963,0.968596881959911,0.968596881959911,0.8213808463251672,0.9844097995545658,1.1140311804008909,1.7677060133630291,0.9771046770601337,1.056325167037862,1.0648766489635086,0.007291053321326875,0.05164348691278907,0.13698723256707795,STAY
JPM,2000-09-18,49.13,46.56,46.88,0.3200000000000003,1.0551975945017182,1.0551975945017182,0.9759450171821304,1.2349656357388314,1.2416237113402062,2.115549828178694,1.1173969072164949,1.1516215635738831,1.5316944224160718,0.07192269439935224,0.0586895197227175,0.28325898055501914,STAY
MRK,1985-10-22,112.62,113.25,113.0,-0.25,0.9679470198675497,0.9403973509933775,0.717439293598234,1.0066225165562914,1.0066225165562914,1.0375275938189845,0.994242825607064,0.9671479028697572,0.9008021735438954,0.015498688574948393,0.019323418387785167,0.0879838085764415,STAY
MRK,2003-05-02,57.8,59.29,58.96,-0.3299999999999983,0.9571597233934896,0.9347276100522854,0.6586270871985157,0.9866756620003373,0.9932534997470063,1.017203575645134,0.9714623039298363,0.9609630629111149,0.895527848774602,0.012181356881386,0.01708318251208117,0.07469295661434268,STAY
MRK,1971-11-26,111.25,113.75,116.0,2.25,0.9758241758241758,0.9758241758241758,0.7736263736263737,1.0131868131868131,1.0373626373626375,1.0373626373626375,0.9938461538461538,1.000923076923077,0.9023932375316991,0.018348687001970815,0.01686584932267935,0.06368774229452574,STAY
JPM,1998-05-05,138.25,137.0,135.06,-1.9399999999999977,0.9754014598540146,0.9681021897810219,0.6231386861313869,1.0283211678832116,1.072992700729927,1.072992700729927,1.0032992700729926,1.014087591240876,0.8274783829309377,0.021764766149762308,0.029919960190871616,0.09479204832227664,STAY
JPM,2008-04-17,44.34,45.12,45.76,0.6400000000000006,0.9197695035460993,0.9197695035460993,0.8085106382978723,0.9964539007092199,1.0416666666666667,1.1790780141843973,0.9528812056737589,0.9845301418439716,1.0192222449536281,0.031001286306430703,0.03779484005797663,0.08199306073706185,STAY
MRK,1980-07-17,75.5,75.5,76.0,0.5,0.9635761589403974,0.9370860927152318,0.7781456953642384,1.0,1.0,1.0,0.9841059602649006,0.960841059602649,0.9072424859908305,0.0161200813836266,0.020152265706517306,0.04489714083327899,STAY
MRK,1972-04-27,144.5,145.0,145.25,0.25,0.996551724137931,0.9577931034482758,0.6853103448275862,1.0172413793103448,1.0275862068965518,1.0275862068965518,1.0070758620689655,0.9984551724137932,0.8123042440318303,0.00782045855037726,0.020753324899853966,0.09826526893700001,STAY
JPM,2009-09-17,44.29,44.96,44.95,-0.00999999999999801,0.9452846975088968,0.9088078291814946,0.3536476868327402,0.9931049822064056,0.9931049822064056,1.1087633451957295,0.9657918149466191,0.9527357651245552,0.7462565015056117,0.01820952378390828,0.01975033863166399,0.155741810678209,STAY
JPM,1986-10-13,43.88,43.63,43.38,-0.25,0.9970203988081595,0.9912903965161586,0.8166399266559706,1.0286500114600046,1.0401100160440064,1.2663305065322026,1.0085720834288334,1.0084116433646573,1.0656349724078351,0.012514618848551607,0.014296165039523285,0.10901110075551806,STAY
MRK,1977-10-11,58.13,58.0,57.38,-0.6199999999999974,0.9979310344827587,0.978448275862069,0.8686206896551725,1.0043103448275863,1.0086206896551724,1.3512068965517243,1.0022068965517241,0.9956120689655172,1.0339913793103448,0.002604532772521595,0.009483084468910736,0.12225138592104016,STAY
MRK,1990-07-16,89.12,89.75,90.0,0.25,0.9623398328690809,0.9080779944289693,0.7478551532033426,0.9901949860724234,0.9901949860724234,0.9901949860724234,0.9765793871866295,0.9477493036211699,0.8410949217913006,0.012666323492193215,0.028067741185648382,0.05039138519404803,STAY
JPM,2008-07-31,40.63,40.63,40.76,0.12999999999999545,0.9269013044548362,0.7634752645828206,0.7634752645828206,1.0231356140782673,1.032734432685208,1.2121585035687914,0.9777996554270243,0.9121954221018951,1.065763267006191,0.03712935131232321,0.0845714368980059,0.08603439612636747,STAY
JPM,2009-05-28,35.14,36.65,36.9,0.25,0.938881309686221,0.8864938608458391,0.4338335607094134,0.9969986357435198,1.0624829467939974,1.3601637107776263,0.9553069577080492,0.9628922237380628,0.9220400881519573,0.023814307311092766,0.040025870091682174,0.19292028596791996,STAY
MRK,2010-05-04,35.6,35.81,35.59,-0.21999999999999886,0.9628595364423344,0.9430326724378666,0.6414409382853951,0.9849204132923765,1.0402122312203295,1.1457693381736944,0.9751466070929907,0.9980871265009774,0.9140098382488776,0.010532265940042534,0.027186738256517164,0.12945806761142872,STAY
JPM,1985-12-05,42.38,43.88,43.75,-0.13000000000000256,0.9430264357338195,0.8917502278942571,0.7322242479489517,0.9601185050136737,0.9601185050136737,1.0084320875113946,0.9486782133090246,0.926880127620784,0.8836354393100062,0.007263001056299658,0.018816375862652134,0.06128253367216018,STAY
MRK,2003-06-27,60.88,61.02,60.55,-0.47000000000000597,1.0026220911176662,0.9108489019993444,0.6399541134054407,1.0306456899377252,1.0363815142576205,1.0363815142576205,1.0171419206817436,0.9799410029498524,0.8780475506139223,0.009959443901612703,0.04026256395239374,0.07975794635551252,STAY
MRK,1997-02-04,90.37,91.62,89.87,-1.75,0.9495743287491814,0.8950010914647456,0.6221349050425671,0.9890853525431128,0.9890853525431128,0.9890853525431128,0.974656188605108,0.9360510805500981,0.7625493258106224,0.017414148139136484,0.029415668177680057,0.08681136116960049,STAY
JPM,2006-12-15,48.2,48.3,48.23,-0.07000000000000028,0.9681159420289855,0.9525879917184266,0.7877846790890269,0.9927536231884059,0.9927536231884059,0.9991718426501035,0.9833954451345756,0.9759834368530022,0.8993103997451823,0.00913956154784897,0.012740469478060467,0.06042047007851264,STAY
JPM,2011-03-21,46.28,45.63,45.47,-0.1600000000000037,0.9601139601139601,0.9601139601139601,0.7808459346920885,1.002410694718387,1.051939513477975,1.051939513477975,0.9818978742055665,1.002739425816349,0.9037466916165141,0.016279916937897845,0.019823770115647097,0.06946486250912375,STAY
MRK,1987-11-19,170.75,170.38,172.38,2.0,0.9992369996478461,0.9097311891067027,0.5957271980279376,1.0564620260593967,1.07406972649372,1.2765582814884378,1.022866533630708,1.014097898814415,0.9451732326835038,0.022947974862728506,0.04568125681859054,0.17245508898329107,STAY
JPM,2001-12-17,36.1,36.7,37.19,0.4899999999999949,0.9820163487738418,0.9820163487738418,0.8397820163487738,1.0539509536784741,1.1002724795640326,1.5253405994550406,1.0282288828337873,1.0508583106267029,1.1830790190735694,0.03097926083344043,0.03333492207575877,0.15467691839459738,STAY
JPM,2001-11-14,39.9,39.65,39.55,-0.10000000000000142,0.973266078184111,0.8542244640605297,0.7773013871374528,0.9924337957124844,0.9924337957124844,1.4118537200504413,0.9815384615384616,0.9235561160151324,1.1023445533029392,0.0073474038151688514,0.042413381221726,0.14012513239577606,STAY
MRK,1975-07-16,80.0,79.5,78.62,-0.8799999999999955,1.0062893081761006,1.0062893081761006,0.6163522012578616,1.0377358490566038,1.069182389937107,1.0754716981132075,1.0194716981132075,1.0391257861635221,0.8775036284470247,0.01190371827461993,0.021011124165356995,0.11441068358424052,STAY
JPM,2011-09-12,31.35,32.42,32.49,0.07000000000000028,0.9895126465144971,0.9895126465144971,0.9895126465144971,1.0740283775447255,1.161011721159778,1.4805675508945095,1.0393584207279456,1.0917951881554595,1.2815629003938689,0.03395532091023009,0.046545418227286375,0.10717255146399875,STAY
MRK,1986-02-21,151.38,152.5,151.25,-1.25,0.9426229508196722,0.8877377049180327,0.6286557377049181,0.9860983606557376,0.9860983606557376,0.9860983606557376,0.9618098360655737,0.9267770491803278,0.7574141235813368,0.018408754329342206,0.0297610736813899,0.08715599391782121,STAY
JPM,2006-07-05,42.87,42.41,42.45,0.04000000000000625,0.96298042914407,0.9419948125442115,0.7844847913228014,1.0108464984673426,1.0108464984673426,1.0999764206555058,0.9887290733317615,0.9746404149964631,0.9134211815065388,0.020672913779171638,0.021546612584470062,0.080399749043585,STAY
MRK,2010-07-30,34.35,34.46,35.07,0.6099999999999994,1.008125362739408,0.9930354033662216,0.8107951247823564,1.0235055136390019,1.058908879860708,1.1906558328496808,1.016366802089379,1.028714451538015,1.008652171971963,0.006333226461130887,0.019675322264697138,0.07791776097573672,STAY
MRK,1984-11-05,89.0,88.75,89.25,0.5,0.9562816901408451,0.9042253521126761,0.8985915492957747,0.9985352112676057,0.9985352112676057,1.1380281690140845,0.9796732394366197,0.9514535211267606,1.0099562296858071,0.016044492789095994,0.030637971513262235,0.052568512539523514,STAY
JPM,2000-04-13,86.0,84.5,78.87,-5.6299999999999955,1.017751479289941,1.017751479289941,0.7869822485207101,1.0428402366863905,1.165680473372781,1.165680473372781,1.0289704142011835,1.0649644970414203,0.947705962676377,0.010019902466221066,0.044310546237211944,0.062059139488578864,STAY
