symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CAT,1983-01-28,42.88,42.75,42.75,0.0,0.9562573099415205,0.9387134502923977,0.783625730994152,1.032280701754386,1.1169590643274854,1.2280701754385965,1.0000935672514621,1.034140350877193,0.9773693207377419,0.02758478974271181,0.05660699031367882,0.11344146553563172,STAY
MWV,1989-03-22,28.5,28.37,28.12,-0.25,0.9911878745153331,0.9869580542826929,0.9164610504053577,1.0310186817060274,1.0352485019386677,1.1191399365526964,1.006274233345083,1.0056045118082482,1.0090385293240423,0.01724368819761002,0.014818013384282363,0.04283303958909895,STAY
STT,2008-10-06,44.5,42.0,39.95,-2.049999999999997,1.0476190476190477,1.0476190476190477,1.0476190476190477,1.3542857142857143,1.7385714285714284,2.0326190476190478,1.2154285714285715,1.4555,1.743789377289377,0.13115983567514514,0.2102085941659486,0.17604963496332182,STAY
ORCL,1996-06-17,34.38,33.88,33.5,-0.38000000000000256,0.979634002361275,0.9592680047225501,0.9185360094451003,1.0182998819362454,1.0478158205430932,1.6012396694214874,1.002538370720189,0.9970631641086187,1.2410907274543637,0.015290851571252649,0.02589755946140236,0.1578960120604175,STAY
STT,1988-11-11,21.35,21.14,21.03,-0.10999999999999943,1.019867549668874,1.019867549668874,0.6821192052980132,1.055345316934721,1.0960264900662253,1.1059602649006621,1.0290444654683066,1.05182119205298,0.9359489847900444,0.014931040799503447,0.02655510675425323,0.092323137132464,STAY
MWV,2001-09-05,31.7,31.49,30.85,-0.639999999999997,0.8783740870117498,0.8208955223880597,0.741187678628136,1.013655128612258,1.013655128612258,1.013655128612258,0.9523023181962528,0.8766751349634805,0.8396792632581773,0.048815354026739345,0.052594618060091664,0.046765861651067775,STAY
STT,2012-11-01,44.68,45.05,44.72,-0.3299999999999983,0.9749167591564929,0.9185349611542731,0.8044395116537182,0.9920088790233075,0.9973362930077692,1.0332963374028856,0.9847724750277469,0.9572918978912319,0.9330572867753778,0.006630719421842136,0.030864345830551206,0.0474015299853845,STAY
STT,2005-09-21,48.98,47.97,48.33,0.35999999999999943,1.0187617260787991,0.9966645820304357,0.8480300187617261,1.0494058786741713,1.0494058786741713,1.0710860954763395,1.0303106107984157,1.0193662705857829,0.96516813392986,0.012104001861752882,0.015032662578298788,0.05169343002755807,STAY
STT,2012-09-20,43.11,43.43,43.71,0.28000000000000114,1.0004605111673959,0.9463504489983883,0.6995164632742343,1.0151968685240618,1.0151968685240618,1.0718397421137462,1.00879576329726,0.9766520838130324,0.9427186099647531,0.005692484325254413,0.025058235838059748,0.08124314409119597,STAY
MWV,1989-07-19,31.12,31.5,31.5,0.0,0.9761904761904762,0.9323809523809524,0.8412698412698413,0.9958730158730159,0.9958730158730159,1.007936507936508,0.988,0.9606190476190476,0.925003663003663,0.007381891048010429,0.019876820281713656,0.03616726194748947,STAY
STT,1998-03-20,67.54,67.66,67.42,-0.23999999999999488,0.9627549512267219,0.8600354714750221,0.6396689328997931,1.0017735737511086,1.0017735737511086,1.3028377180017736,0.9782146024238842,0.9182013006207509,0.8788558175492849,0.015374027641536897,0.04469747334084802,0.15587815402218158,STAY
LUK,2007-04-05,29.82,29.67,29.66,-0.010000000000001563,0.9885406134142231,0.9716885743174923,0.8533872598584429,1.0050556117290192,1.0202224469160768,2.1681833501853722,0.996427367711493,0.9934782608695653,1.178664022192839,0.006734914842279562,0.01249674223353248,0.47215104130063146,STAY
MWV,2001-03-14,25.0,24.1,24.17,0.07000000000000028,1.0377593360995852,1.0377593360995852,1.016597510373444,1.1195020746887967,1.1195020746887967,1.421161825726141,1.087551867219917,1.080643153526971,1.1671624640919247,0.03659106462746666,0.0227630431231306,0.08960086354282833,STAY
MWV,1995-03-14,38.13,38.13,38.25,0.11999999999999744,0.98688696564385,0.98688696564385,0.7867820613690008,1.0,1.045895620246525,1.045895620246525,0.9947023341201154,1.0164830841856805,0.9137021122072263,0.004946239340270349,0.017407488445813624,0.07680675660825909,STAY
ORCL,2004-06-03,11.17,10.97,11.04,0.06999999999999851,1.0136736554238832,1.0136736554238832,1.0136736554238832,1.0464904284412033,1.0756608933454876,1.357338195077484,1.0324521422060164,1.0404284412032816,1.1414346819998598,0.016199418873968648,0.015560952789913651,0.07577862036455521,STAY
MWV,1992-01-30,39.75,38.63,38.63,0.0,1.0095780481491068,1.006471654154802,0.6955733885581155,1.0354646647683148,1.0548796272327206,1.0548796272327206,1.0244887393217705,1.025653637069635,0.8796073199386685,0.011100499954854884,0.01458549718701561,0.09238326238266116,STAY
LUK,1996-03-20,15.35,15.43,15.35,-0.08000000000000007,0.9896305897602073,0.9896305897602073,0.9701879455605963,1.0097213220998056,1.1244329228775114,2.326636422553467,1.0016850291639663,1.047342838626053,1.7096614985791916,0.007566272908721345,0.04408878757904059,0.4824612750626114,STAY
ORCL,1992-01-15,18.0,18.5,18.25,-0.25,0.9254054054054055,0.6756756756756757,0.3043243243243243,0.9794594594594596,0.9794594594594596,0.9794594594594596,0.9593513513513514,0.8051081081081082,0.5803659043659044,0.020870045568835927,0.10139596552433763,0.148032928793129,STAY
STT,1989-08-30,31.98,32.09,32.31,0.21999999999999886,0.9728887503895293,0.9526332190713617,0.6488002492988469,0.9965721408538485,0.9965721408538485,0.9965721408538485,0.9851043938921782,0.9756466188843876,0.7704269242754751,0.009718958794332693,0.015854090840143525,0.09871456960474413,STAY
STT,2010-03-01,45.04,44.97,45.03,0.060000000000002274,0.9986657771847898,0.9535245719368469,0.39159439626417614,1.040249054925506,1.040249054925506,1.2268178785857238,1.0136535468089838,0.9940627084723149,0.950537965481261,0.01706365558610983,0.024124685143413937,0.19144747703167536,STAY
LUK,2001-03-20,32.72,32.11,31.61,-0.5,1.0140143257552166,0.9828713796325133,0.6580504515727188,1.0401744004982871,1.1018374338212396,1.1504204297726563,1.0219869199626286,1.0403768296480849,0.8385393958268452,0.01037018019969722,0.039496493312159854,0.13373378221960733,STAY
MWV,2010-04-01,25.73,26.12,26.39,0.2699999999999996,0.9598009188361408,0.9230474732006125,0.4307044410413476,0.9950229709035221,0.9950229709035221,1.1313169984686064,0.9796324655436447,0.9685681470137825,0.8202924372717634,0.015185139860065892,0.018106873607671558,0.19083304363692696,STAY
MWV,2006-09-01,25.55,25.8,25.61,-0.19000000000000128,0.9864341085271318,0.9616279069767442,0.9616279069767442,0.9968992248062015,1.0003875968992246,1.193798449612403,0.9908527131782946,0.9876937984496124,1.0618694096601073,0.0038134492639531154,0.009342930385529075,0.050579814590799514,STAY
CAT,2002-06-27,47.85,48.7,48.95,0.25,0.9763860369609855,0.9763860369609855,0.8562628336755647,0.9897330595482546,1.073305954825462,1.2277207392197125,0.9808624229979466,1.0176488706365503,1.0586289685673669,0.00517315258009387,0.032414207177935854,0.07557594925000001,STAY
CAT,1967-09-29,47.25,47.5,47.13,-0.36999999999999744,0.9894736842105263,0.9473684210526315,0.7080000000000001,1.0501052631578949,1.0501052631578949,1.0526315789473684,1.026863157894737,1.002263157894737,0.8799052631578949,0.023592853042424543,0.03386322755575409,0.10525982221904398,STAY
CAT,2004-08-09,70.75,70.07,71.26,1.190000000000012,0.993577850720708,0.993577850720708,0.929070929070929,1.0432424718139004,1.1331525617239906,1.2132153560724992,1.0171257314114457,1.0670900528043386,1.0820223732311645,0.019496065490794013,0.04567124362437972,0.06321307407827033,STAY
CAT,2010-11-22,83.88,84.0,82.63,-1.3700000000000045,0.9567857142857144,0.9254761904761905,0.6045238095238096,0.9996428571428572,0.9996428571428572,0.9996428571428572,0.9772380952380951,0.9638630952380952,0.7784725274725275,0.01730544590728265,0.023546494337210046,0.0970260438591688,STAY
CAT,1997-12-23,48.13,47.06,46.56,-0.5,1.0227369315767105,1.0053123671908202,0.950913727156821,1.0771355716107096,1.0996600084997874,2.440926476838079,1.0396515087122822,1.0531980450488736,1.5472955964562423,0.021758459921952095,0.030789953840057976,0.3940603907363608,STAY
CAT,2000-11-01,35.06,34.75,34.81,0.060000000000002274,0.9010071942446043,0.857841726618705,0.857841726618705,1.0089208633093525,1.0109352517985613,1.6348201438848922,0.9553956834532374,0.9380431654676259,1.1661449916989486,0.05003761330438858,0.05060306647708814,0.18273323942674827,STAY
CAT,1971-04-28,53.0,53.25,53.13,-0.11999999999999744,0.9812206572769953,0.8803755868544602,0.568075117370892,1.0046948356807512,1.0046948356807512,1.0046948356807512,0.9939530516431926,0.9542910798122066,0.7381668472372698,0.008566139082830493,0.04142212112702654,0.11617300775332702,STAY
CAT,1978-12-18,55.38,55.0,55.75,0.75,1.0205454545454546,1.0136363636363637,0.8296363636363637,1.0363636363636364,1.059090909090909,1.1703636363636365,1.028218181818182,1.032990909090909,1.0034545454545454,0.005679308536657021,0.013209915608300654,0.07803865364289096,STAY
CAT,2001-03-16,45.0,44.6,45.14,0.5399999999999991,1.0042600896860987,0.8988789237668162,0.6683856502242151,1.0502242152466368,1.07152466367713,1.0917040358744394,1.0208071748878924,0.97847533632287,0.8718877199034148,0.01986514186529763,0.050041867382177294,0.08755777914976107,STAY
CAT,1970-04-09,43.25,43.25,43.13,-0.11999999999999744,1.0,0.9278612716763006,0.838150289017341,1.023121387283237,1.023121387283237,1.2658959537572254,1.0139190751445089,0.9857456647398843,1.0435918185860382,0.00902386010092059,0.03458892468304598,0.1146441203627693,STAY
LUK,2007-11-28,44.38,46.27,46.35,0.0799999999999983,0.924357034795764,0.924357034795764,0.5642965204236006,0.9632591311865139,1.0948778906418843,1.1156256753836178,0.942597795547871,0.9972012102874432,0.7765839304417217,0.014974671615496933,0.05430940477350144,0.17260648706718743,STAY
STT,2011-03-21,44.81,43.92,43.63,-0.28999999999999915,0.9729052823315117,0.9729052823315117,0.747040072859745,1.0102459016393441,1.0500910746812384,1.139799635701275,0.9874316939890709,1.003563296903461,0.957553944234272,0.014266711462074354,0.017431483587656685,0.09296907859340574,STAY
ORCL,2007-04-16,18.68,18.9,18.89,-0.00999999999999801,0.9825396825396826,0.8835978835978836,0.6957671957671958,0.9973544973544975,0.9973544973544975,1.0402116402116404,0.9877248677248678,0.964920634920635,0.8667846967846968,0.005990763959669093,0.028274444836289877,0.09634693388858265,STAY
ORCL,2010-05-05,24.85,24.94,23.91,-1.0300000000000011,1.0012028869286287,1.0012028869286287,0.7245388933440257,1.0429029671210905,1.061748195669607,1.061748195669607,1.0319165998396151,1.0453688853247793,0.9035654802294738,0.01736125129372812,0.013175216117419545,0.08520229874205308,STAY
ORCL,2006-11-15,19.14,19.12,19.1,-0.019999999999999574,0.9602510460251045,0.9299163179916318,0.6370292887029289,1.0031380753138075,1.0031380753138075,1.0031380753138075,0.9835774058577406,0.9725679916317992,0.7559945284840682,0.019265045076521103,0.020342343395506984,0.10508097535331322,STAY
MWV,2001-09-26,24.57,24.64,24.68,0.03999999999999915,0.9293831168831168,0.9293831168831168,0.9293831168831168,1.0288149350649352,1.2954545454545454,1.2954545454545454,0.9862824675324675,1.1237824675324675,1.0713817432567432,0.03576544078453005,0.10687795422974954,0.06301736149182319,STAY
STT,1992-03-10,55.88,55.88,55.66,-0.22000000000000597,0.9980314960629921,0.9980314960629921,0.6442376521116678,1.0425912670007158,1.0647816750178953,1.0647816750178953,1.019863994273443,1.0369899785254115,0.8573130609547932,0.018989889604266445,0.017004740589224895,0.11511178033075553,STAY
MWV,1994-11-01,34.75,34.13,33.88,-0.25,1.0254907705830647,1.0254907705830647,0.8789920890711983,1.0512745385291533,1.117198945209493,1.1426897157925577,1.0372692645766188,1.0755786697919718,0.9952579503707543,0.009531200166015991,0.027826140851224163,0.06586926375860487,STAY
CAT,1967-07-25,46.88,47.75,48.0,0.25,0.9581151832460733,0.9214659685863874,0.7042931937172775,0.9842931937172775,0.9842931937172775,1.0393717277486911,0.969675392670157,0.953434554973822,0.8338775674587193,0.012368792760275608,0.02022459834918521,0.09167019789372845,STAY
MWV,2009-08-17,20.99,20.65,21.03,0.38000000000000256,1.015496368038741,0.868765133171913,0.37917675544794194,1.068765133171913,1.068765133171913,1.342857142857143,1.0372881355932204,0.9713559322033898,0.7702905569007265,0.02293989207230418,0.059735859036422714,0.26217391614616725,STAY
ORCL,1989-11-29,23.25,23.75,24.0,0.25,0.9629473684210527,0.9263157894736842,0.6421052631578947,1.0,1.0526315789473684,1.3894736842105264,0.9830736842105263,0.9909684210526315,0.9621101214574899,0.013696836280678928,0.03032024436335218,0.19117655513353524,STAY
LUK,2004-11-18,60.58,61.9,61.57,-0.3299999999999983,0.9491114701130856,0.9177705977382876,0.665751211631664,0.9778675282714056,0.9804523424878837,0.9804523424878837,0.9646526655896608,0.9524232633279482,0.8174766993910775,0.010951196207723349,0.018583600919175793,0.07796703832541578,STAY
ORCL,2009-07-31,22.16,22.13,22.3,0.1700000000000017,0.9932218707636693,0.9118843199277,0.6258472661545413,1.009037505648441,1.009037505648441,1.0628106642566653,1.000451875282422,0.9661093538183462,0.8481994507977336,0.006725203825638089,0.03269877636392389,0.096966384477052,STAY
LUK,1989-06-27,10.96,11.11,11.11,0.0,0.9594959495949595,0.9594959495949595,0.5949594959495951,1.0072007200720072,1.0135013501350136,1.0135013501350136,0.9825382538253826,0.9856435643564356,0.7762722426088763,0.020162819837397854,0.016344360968910034,0.12228635215951394,STAY
STT,1996-02-15,45.46,45.82,45.46,-0.35999999999999943,0.9659537319947621,0.8845482322130075,0.616324749017896,0.9947621126145787,0.9947621126145787,0.9947621126145787,0.9806198166739416,0.9516368398079441,0.7859433233723936,0.012086928774384293,0.032168125513359194,0.10729787540574205,STAY
MWV,1996-05-23,32.25,31.75,32.13,0.38000000000000256,0.968503937007874,0.9486614173228347,0.7874015748031497,1.0236220472440944,1.0236220472440944,1.4922834645669292,0.9960944881889764,0.971984251968504,1.0931011508176862,0.024937245311629923,0.019962137558919894,0.24979633633342693,STAY
ORCL,1993-06-17,43.5,44.25,43.5,-0.75,0.9294915254237289,0.9238418079096046,0.3220338983050847,1.0029378531073447,1.025536723163842,1.025536723163842,0.9757740112994351,0.9705423728813559,0.6022546718817905,0.02912160579857164,0.029256433303546624,0.19421207010613326,STAY
MWV,2005-06-14,29.8,29.62,29.9,0.2799999999999976,0.9925725860904793,0.9598244429439567,0.926063470627954,1.012829169480081,1.012829169480081,1.1556380823767722,1.000472653612424,0.9821742066171505,1.036102165896224,0.009195140304135156,0.013561838071199353,0.06092774011147025,STAY
STT,1995-07-13,34.48,35.07,35.19,0.11999999999999744,0.9763330481893356,0.9763330481893356,0.7639007698887939,1.003421727972626,1.0136869118905045,1.084402623324779,0.989848873681209,0.9966923296264614,0.9150896010177447,0.010685483598634719,0.010823775486386846,0.09249788964006805,STAY
STT,1997-08-20,52.87,53.43,52.69,-0.740000000000002,0.9447875725247987,0.9356166947407824,0.8100318173310874,1.018341755568033,1.0286355979786637,1.649822197267453,0.9781396219352424,0.9835672842972113,1.1809823061086397,0.028410980394466982,0.030422427406279377,0.21550938122867447,STAY
MWV,1992-11-12,35.25,35.25,35.38,0.13000000000000256,0.9929078014184397,0.9929078014184397,0.950354609929078,1.0533333333333335,1.0604255319148936,1.1560283687943262,1.0263262411347518,1.0380141843971633,1.042848881614839,0.02441315655887932,0.018202162365333348,0.03970708109041886,STAY
STT,1989-02-27,23.83,23.73,23.83,0.09999999999999787,1.004214075010535,0.9726085124315212,0.7079646017699115,1.031605562579014,1.0766961651917404,1.0766961651917404,1.0160977665402444,1.0223978086809946,0.8880579597393756,0.012727622794122801,0.021496467972638662,0.06964012646905834,STAY
LUK,2003-01-02,37.35,38.02,37.85,-0.1700000000000017,0.981325618095739,0.981325618095739,0.7154129405576012,1.0034192530247237,1.0502367175170961,1.0502367175170961,0.9904260915307732,1.0190820620725933,0.8950663618338526,0.009931553642407474,0.02248380837847882,0.08460957011320146,STAY
ORCL,1996-04-03,46.63,45.63,45.5,-0.13000000000000256,1.027394258163489,1.027394258163489,0.6355467893929432,1.0574183651106728,1.101249178172255,1.1889108042954195,1.040499671268902,1.0647490685952223,0.9074748394275022,0.01440544198232358,0.02435310123831869,0.13202206835854358,STAY
LUK,1999-02-18,18.97,18.89,18.81,-0.08000000000000185,0.9957649550026468,0.9936474325039703,0.8904182106934886,1.0021175224986765,1.0434092112228692,1.3409211222869242,0.9987294865007941,1.0150344097406034,1.0963024799446186,0.0024143471150855286,0.0190208268737302,0.11157290895581767,STAY
STT,2000-01-18,78.88,76.5,76.38,-0.12000000000000455,0.940392156862745,0.8611764705882352,0.7270588235294118,1.0334640522875818,1.0334640522875818,1.2372549019607844,0.9812287581699346,0.9346601307189542,0.9701749622926095,0.03612500545992608,0.03989937846752204,0.10636987335300152,STAY
LUK,2006-04-17,59.35,59.61,61.15,1.5399999999999991,0.999832242912263,0.968797181680926,0.5557792316725382,1.0149303808085892,1.0308673041436,1.0308673041436,1.0073813118604262,0.9955628250293576,0.7442201231078936,0.006255562604255679,0.01878717570506372,0.12130961497684745,STAY
MWV,2004-08-03,30.05,29.9,29.67,-0.22999999999999687,0.9866220735785953,0.9615384615384616,0.7946488294314382,1.002675585284281,1.0036789297658864,1.0036789297658864,0.9958528428093646,0.9834615384615385,0.9081772575250836,0.006137829964925469,0.014662204065414252,0.05398611210223841,STAY
ORCL,1995-07-28,43.25,42.13,41.88,-0.25,0.9124139568003796,0.9079041063375266,0.6883455969617849,1.0296700688345597,1.0296700688345597,1.1186802753382388,0.9661049133633989,0.9489793496320911,0.9265013054830288,0.0491844624837719,0.034678118219915725,0.11559286079001095,STAY
MWV,2004-05-24,27.3,26.97,27.39,0.4200000000000017,0.9584723767148685,0.9492028179458659,0.8769002595476455,0.9970337411939192,1.0526510938079348,1.110122358175751,0.9758991472005933,0.9787912495365221,0.9814765694076039,0.014928307111010288,0.026413930040227,0.060664419746530814,STAY
ORCL,2011-01-07,31.24,31.03,31.04,0.00999999999999801,1.000322268772156,0.9429584273283919,0.6915887850467289,1.0190138575572028,1.0235256203673864,1.0235256203673864,1.0094102481469545,1.0016596841766032,0.8230248642752671,0.0075040890832300975,0.022395214618476586,0.0836885010902834,STAY
LUK,1999-04-12,18.58,18.81,18.81,0.0,0.9813928761297184,0.9813928761297184,0.8942052099946838,1.0207336523125996,1.0334928229665072,1.3152578415736311,1.0058479532163744,1.0117224880382776,1.0664049400891507,0.016347147114855697,0.012965577954838343,0.09252156145107122,STAY
STT,1989-04-17,25.46,26.0,26.54,0.5399999999999991,0.966923076923077,0.8961538461538462,0.6461538461538462,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9760769230769231,0.9409038461538461,0.8273934911242603,0.007958843839796838,0.029019392081607212,0.0747134032868407,STAY
LUK,2004-07-28,50.81,50.73,51.4,0.6700000000000017,1.0005913660555885,0.9607727183126357,0.719692489651094,1.0094618568894147,1.0210920559826533,1.1054602799132665,1.0043761088113543,0.9939089296274395,0.8960416382356063,0.0034125459600836392,0.018246403205522604,0.11137167624299958,STAY
LUK,1994-05-18,22.61,22.61,22.61,0.0,0.9831932773109244,0.9831932773109244,0.9601946041574525,0.9964617425917737,1.033171163202123,1.2662538699690402,0.9899159663865547,1.0092436974789916,1.093364066274283,0.006147563150426946,0.015126948842967218,0.06663521746229965,STAY
LUK,1995-12-05,16.96,17.11,17.04,-0.07000000000000028,0.9555815312682643,0.9468147282291057,0.9468147282291057,1.0,1.9959088252483927,2.098188194038574,0.9742840444184688,1.3652250146113385,1.7315042934855909,0.01675150280299998,0.5045816639986798,0.24366063098312513,STAY
STT,1987-12-16,15.57,16.93,16.72,-0.21000000000000085,0.8765505020673361,0.8517424689899586,0.8517424689899586,0.919669226225635,1.0490253987005318,1.7684583579444773,0.8973419964559953,0.9421145894861193,1.3994297787268843,0.017766232327809155,0.06169428585571401,0.21005177592600802,STAY
ORCL,2009-08-14,21.89,21.96,21.4,-0.5600000000000023,0.9676684881602914,0.9658469945355191,0.6306921675774134,1.001366120218579,1.0168488160291438,1.07103825136612,0.9820582877959926,0.9941484517304189,0.8555065153425809,0.01575025957268359,0.01655395157282451,0.09866966774472606,STAY
MWV,2006-06-26,27.16,27.4,27.04,-0.35999999999999943,0.9616788321167884,0.9616788321167884,0.9226277372262774,0.995985401459854,1.024087591240876,1.124087591240876,0.9824817518248177,0.9909124087591241,1.0161243683323977,0.014333822545003984,0.016898990490555925,0.04423816619946834,STAY
STT,1989-12-13,32.44,32.66,32.44,-0.21999999999999886,0.9932639314145745,0.990202082057563,0.6405388854868341,1.0134721371708513,1.0300061236987141,1.080220453153705,1.004715248009798,1.00789957134109,0.8508467191106506,0.008111300696063462,0.011072947094177736,0.12447329254850098,STAY
STT,1994-04-14,32.41,32.06,32.29,0.22999999999999687,1.0071740486587648,1.003431066749844,0.8415470991890205,1.0361821584529007,1.122894572676232,1.2819713038053648,1.0195258889582033,1.059357454772302,1.0251211670425642,0.011609363219816071,0.040971341736445184,0.07739770683987501,STAY
LUK,1997-05-07,18.75,18.52,18.75,0.23000000000000043,1.008099352051836,0.9622030237580994,0.7251619870410367,1.0210583153347732,1.029157667386609,1.029157667386609,1.0158747300215982,1.0024568034557235,0.8477217976408041,0.004731944341297283,0.015473393694563218,0.07119872360947369,STAY
MWV,2007-01-26,29.6,29.78,29.8,0.019999999999999574,0.989926124916051,0.9633982538616521,0.8331094694425788,1.0033579583613161,1.025520483546004,1.0342511752854264,0.9957018132975151,0.9920416386836802,0.9274267706772744,0.0059946845991792445,0.017456318616797778,0.04944532217617646,STAY
STT,1998-03-16,64.89,66.19,66.43,0.2400000000000091,0.9144885934431184,0.8605529536183714,0.6538752077353075,0.9944100317268468,0.9944100317268468,1.3317721710228132,0.9612932467140052,0.9148436319685753,0.9010174671981591,0.03228549382930057,0.034771651092073134,0.16247005045664725,STAY
LUK,2011-06-13,33.31,33.31,33.72,0.4099999999999966,0.9918943260282197,0.9918943260282197,0.5670969678775143,1.0075052536775744,1.1149804863404382,1.171419993995797,0.9982587811468028,1.0528670069048331,0.8505542341177285,0.0060987748647753255,0.03940397298210969,0.1795995946248861,STAY
STT,1998-03-25,68.4,66.49,65.82,-0.6700000000000017,0.9834561588208754,0.8751691983756956,0.6509249511204693,1.0287261242292076,1.0287261242292076,1.3257632726725825,1.0126334787186044,0.9530982102571816,0.8921474599997687,0.017194179680586934,0.05112694718897358,0.15554940594250444,STAY
STT,1994-07-21,35.69,35.69,35.57,-0.11999999999999744,1.0033622863547214,1.0033622863547214,0.8234799663771365,1.0327822919585319,1.0655645839170638,1.1235640235360045,1.0183244606332307,1.0298683104511068,0.9658146000819018,0.013931697514582873,0.018426408476567836,0.06501395709269651,STAY
STT,1997-07-22,50.73,50.61,50.55,-0.060000000000002274,0.9915036554040704,0.8958703813475598,0.8551669630507805,1.0108674175064216,1.0108674175064216,1.74175064216558,1.0018968583283936,0.9697391819798459,1.2400255346313438,0.007511776608381944,0.029611448961659563,0.23483943463233112,STAY
LUK,1996-07-11,14.97,14.58,14.58,0.0,1.0054869684499315,1.0054869684499315,1.0054869684499315,1.0315500685871055,1.0631001371742113,2.4622770919067216,1.0179698216735253,1.0272290809327846,1.5447451725229504,0.00949628046025868,0.013656097131875976,0.6016341698973734,STAY
STT,2012-09-06,42.3,42.86,43.0,0.14000000000000057,0.9608026131591227,0.9589360709286048,0.7088194120391974,0.9787680821278583,0.9787680821278583,1.0860942603826411,0.9691087260849277,0.969272048530098,0.9469722531318425,0.0076473439064970745,0.00701020872196006,0.0869257652081473,STAY
MWV,1988-10-24,30.62,30.12,30.12,0.0,0.9794156706507304,0.9545152722443558,0.7636122177954847,1.0249003984063745,1.0249003984063745,1.1703187250996017,1.0033864541832669,0.9845285524568392,0.9420127183573399,0.016385395574391524,0.022856874430818387,0.05253932767123847,STAY
LUK,2008-05-06,51.76,53.89,52.7,-1.1899999999999977,0.9504546298014473,0.9404342178511783,0.5592874373724254,0.9742067173872704,1.0038968268695492,1.0038968268695492,0.9621451104100947,0.9678790128038597,0.813881553592075,0.008840094547376165,0.01664578466629657,0.10853757199417707,STAY
MWV,2004-10-27,30.3,30.75,30.9,0.14999999999999858,0.9619512195121951,0.9619512195121951,0.8130081300813008,0.9821138211382113,1.0455284552845527,1.0455284552845527,0.9754146341463414,1.0114471544715447,0.9210594121325829,0.007894472212858715,0.027774878906385893,0.05627515076661408,STAY
ORCL,2009-10-05,20.46,20.39,20.54,0.14999999999999858,0.9975478175576262,0.9975478175576262,0.6792545365375183,1.03825404610103,1.1211378126532614,1.1211378126532614,1.0184404119666504,1.060838646395292,0.9243181046516015,0.019622363290982093,0.038568615989505214,0.1064669928252288,STAY
LUK,2000-05-24,22.81,23.12,23.06,-0.060000000000002274,0.9788062283737023,0.9788062283737023,0.8594290657439446,0.98659169550173,1.0380622837370241,1.097318339100346,0.981401384083045,1.0041089965397922,0.9479771093957945,0.0031784036454798976,0.01950056196924433,0.04181684443066772,STAY
ORCL,1994-10-18,46.0,45.25,45.13,-0.11999999999999744,0.9807734806629835,0.92,0.5938121546961326,1.0152486187845304,1.0152486187845304,1.419889502762431,0.9895690607734806,0.9597900552486188,0.8331372715682108,0.014626094896919703,0.022554942387253404,0.18344316196543428,STAY
ORCL,2009-11-16,22.36,22.83,22.8,-0.029999999999997584,0.9548839246605345,0.915024091108191,0.6066579062636882,0.9785370127025844,0.9820411738939993,1.0013140604467805,0.9628558913710031,0.950766535260622,0.8425991441760168,0.009658319452730943,0.021097557025185162,0.0986972868740803,STAY
ORCL,2009-10-09,20.74,20.74,20.72,-0.019999999999999574,0.9807135969141756,0.9807135969141756,0.6677917068466731,1.0028929604628738,1.1022179363548699,1.1022179363548699,0.9897782063645131,1.0264705882352942,0.9090108300571175,0.008701620270716295,0.037862018058595785,0.10485519931246788,STAY
MWV,2001-10-24,26.15,25.85,26.1,0.25,0.9965183752417796,0.9473887814313345,0.885880077369439,1.0212765957446808,1.0773694390715667,1.234816247582205,1.0092843326885879,1.0015473887814312,1.019846748995685,0.010264215985625965,0.036098853829976234,0.060517092676157395,STAY
MWV,1997-02-10,29.0,29.12,29.0,-0.120000000000001,0.9914148351648352,0.9914148351648352,0.9399038461538461,1.008585164835165,1.0429258241758241,1.1160714285714286,0.9974587912087911,1.0180975274725275,1.013168322062553,0.008403293362188336,0.01781890314356979,0.036773823606954914,STAY
ORCL,1996-10-11,45.13,45.13,45.5,0.36999999999999744,0.9778417903833371,0.9224462663416796,0.6895634832705517,1.0192776423664967,1.0192776423664967,1.2020828717039662,0.9971637491690671,0.9641369377354309,0.9251666126915407,0.015256534768973944,0.026839059336666422,0.12303763622319354,STAY
ORCL,2004-08-31,10.11,9.97,10.05,0.08000000000000007,1.0140421263791373,0.9929789368104313,0.9929789368104313,1.0431293881644934,1.0872617853560682,1.493480441323972,1.0302908726178535,1.037963891675025,1.2170395802792993,0.010996565756201225,0.020873231866975622,0.11062144043773772,STAY
STT,2005-05-06,47.15,46.41,47.17,0.7600000000000051,0.9961215255332903,0.876535229476406,0.876535229476406,1.0232708468002587,1.0232708468002587,1.081017022193493,1.0055591467356173,0.9590497737556563,0.9797432582500456,0.01161785325387092,0.045352892079642285,0.04766591392548094,STAY
MWV,2000-09-20,25.19,25.81,26.0,0.19000000000000128,0.9709414955443626,0.9709414955443626,0.9612553273924835,1.0290585044556373,1.1282448663308795,1.3440526927547463,0.999612553273925,1.0518597442851607,1.1319405120257504,0.022998479973742016,0.03899028473715241,0.09123375554073587,STAY
