symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CL,1988-03-08,33.86,34.05,33.67,-0.37999999999999545,0.9668135095447872,0.8834067547723936,0.7682819383259912,1.0,1.0,1.1336270190895743,0.9800881057268723,0.9636857562408223,0.9747938551903309,0.01591793054411414,0.026885403165000342,0.08734180527592275,STAY
CL,1983-04-13,14.0,13.92,14.15,0.23000000000000043,0.9619252873563219,0.9130747126436782,0.6860632183908046,1.0107758620689655,1.0107758620689655,1.0107758620689655,0.9903735632183908,0.9741738505747126,0.8192224801061008,0.02015723181846079,0.027779654635295064,0.08246365775387937,STAY
CL,1989-05-15,40.14,40.44,40.14,-0.29999999999999716,0.9584569732937686,0.938921859545005,0.7742334322453017,0.9876360039564788,0.9876360039564788,0.9876360039564788,0.9667655786350148,0.9585682492581602,0.8626740470212282,0.012101061770334839,0.012131574352666015,0.04881541660805723,STAY
CL,1991-03-15,63.58,63.17,63.27,0.10000000000000142,0.9688143105904702,0.9556751622605667,0.7082475858793731,1.0015830299192654,1.0015830299192654,1.0015830299192654,0.9802754472059522,0.9735634003482666,0.8591322560611779,0.013266602993165538,0.01097152080501548,0.07809966525325647,STAY
CL,1978-06-15,9.65,9.59,9.48,-0.10999999999999943,1.0114702815432741,0.9770594369134514,0.8748696558915537,1.0521376433785192,1.0521376433785192,1.1605839416058394,1.0358706986444213,1.012565172054223,1.008690944092404,0.018130111141313493,0.025788460020660466,0.08011601347565821,STAY
CL,2012-11-19,105.91,106.91,106.91,0.0,0.96838462257974,0.96838462257974,0.8089046861846414,0.9835375549527641,1.034702085866617,1.034702085866617,0.9747264053877093,0.9859788607239734,0.9224977155479447,0.0058310161486100085,0.01623185276539134,0.0615816471129744,STAY
CL,1997-11-07,60.54,60.84,60.72,-0.12000000000000455,1.0190664036817882,1.0190664036817882,0.888560157790927,1.048980933596318,1.1863905325443787,1.836456278763971,1.0354372123602893,1.118540433925049,1.340815758863096,0.0114988944554594,0.05705254576458467,0.2700697248582201,STAY
CL,1993-08-11,43.08,42.42,41.98,-0.44000000000000483,1.0155586987270155,1.0103724658180102,1.0103724658180102,1.0363036303630362,1.1706742102781706,1.3665723715228666,1.0248939179632248,1.0603960396039602,1.180857179124506,0.008716883519740148,0.047239952671984574,0.07453589977926778,STAY
CL,1993-12-14,53.19,53.85,53.85,0.0,0.9877437325905292,0.9324048282265552,0.7652739090064995,1.0103992571959144,1.0103992571959144,1.0765088207985143,0.9975858867223769,0.9729526462395544,0.9285408185129633,0.00913150666900223,0.020769371289168455,0.06563678734763481,STAY
CL,2011-02-09,78.34,78.32,77.73,-0.5899999999999892,0.9694841675178756,0.9694841675178756,0.9416496424923392,1.0030643513789583,1.022982635342186,1.0956332992849849,0.9781920326864147,0.9956013789581206,1.0176381904612242,0.014022116745474185,0.01718992032813901,0.040415520519165866,STAY
CL,2003-02-20,50.4,50.07,51.0,0.9299999999999997,1.0019972039145197,0.9910125823846614,0.8859596564809267,1.0169762332734174,1.0459356900339525,1.1729578589974035,1.0093868583982424,1.0201218294387857,1.0718271343196448,0.0058620571685396965,0.0138042047766418,0.04710036840656114,STAY
CL,1994-03-03,57.41,57.07,57.18,0.10999999999999943,1.0059575959348168,0.9474329770457333,0.7220956719817768,1.0175223409847556,1.0175223409847556,1.0175223409847556,1.010968985456457,0.9834676712808831,0.8943706109905514,0.005207703415005058,0.027119066295645852,0.06952794405635182,STAY
CL,2005-05-27,50.22,50.06,49.97,-0.09000000000000341,1.0045944866160608,0.9708349980023971,0.8601677986416301,1.0211745904914102,1.0211745904914102,1.1731921693967238,1.0123851378345985,0.9953355972832602,1.0303458926211622,0.006415695906013462,0.014886360424342646,0.07965551554183592,STAY
CL,2007-02-07,67.15,67.0,67.03,0.030000000000001137,0.9998507462686567,0.9802985074626867,0.8023880597014925,1.019402985074627,1.019402985074627,1.019402985074627,1.0108358208955224,0.9969179104477611,0.9071280137772675,0.007735750487065176,0.010519033633785634,0.05408336612986866,STAY
CL,2004-11-12,47.65,47.62,47.9,0.28000000000000114,0.9739605207895843,0.9042419151616968,0.9042419151616968,0.9949601007979841,0.9949601007979841,1.2372952540949183,0.9818983620327595,0.9540529189416213,1.1142740606726327,0.00850081051546954,0.023047794966244366,0.08535336162956436,STAY
CL,1998-12-14,80.06,81.66,83.69,2.030000000000001,0.9894685280431056,0.9894685280431056,0.7886358070046535,1.026451138868479,1.1432770022042615,1.166054371785452,1.0098212098946853,1.0596497673279452,0.9899150323103298,0.013665675562538232,0.05421204493364972,0.1022957161693524,STAY
CL,1993-04-22,51.08,52.61,52.28,-0.3299999999999983,0.9534309066717354,0.9534309066717354,0.7709560919977191,1.0256605208135336,1.0916175632009124,1.1018817715263258,0.9819045808781601,1.0324272951910283,0.9219839749681985,0.026540352326963102,0.047852469312529365,0.07772347547650965,STAY
CL,1997-06-27,63.47,63.71,62.99,-0.7199999999999989,0.9715900172657354,0.9204206560979438,0.8485324124941139,0.993407628315806,1.0075341390676502,1.753727829226181,0.9840841312195887,0.9721393815727516,1.3525977083660337,0.008206085650897085,0.02786997751575998,0.20632739777142253,STAY
TROW,1997-12-17,63.92,61.25,61.01,-0.240000000000002,1.0297142857142858,0.9941224489795919,0.5818775510204082,1.0969795918367347,1.0969795918367347,1.164408163265306,1.0609632653061225,1.0514857142857141,0.825017896389325,0.024528839624907633,0.027328356384372175,0.1593905046452828,STAY
CL,1986-09-24,26.72,26.72,26.45,-0.2699999999999996,0.9966317365269461,0.9831586826347306,0.6669161676646707,1.0168413173652695,1.0943113772455089,1.151571856287425,1.0033682634730539,1.0318300898203594,0.9349608475356979,0.008587420588011839,0.03855115030898181,0.134379008698032,STAY
CL,1994-12-19,57.93,58.61,58.61,0.0,0.9691178979696298,0.9225388159017233,0.777682989250981,0.994198942160041,0.994198942160041,0.994198942160041,0.9825968264801229,0.9501450264459991,0.8955330542175791,0.009556968308483262,0.02200161748222852,0.0503152882809541,STAY
CL,1980-07-24,7.73,7.73,7.6,-0.13000000000000078,0.9922380336351875,0.9094437257438551,0.7153945666235446,1.0336351875808538,1.0336351875808538,1.15006468305304,1.0147477360931436,0.9848641655886158,0.9230271668822768,0.018648473068349186,0.04002126440112545,0.09514068769510008,STAY
CL,1984-04-18,14.92,14.84,14.84,0.0,0.9487870619946092,0.9380053908355795,0.855121293800539,1.0080862533692723,1.0080862533692723,1.0491913746630728,0.9714285714285714,0.9687331536388141,0.9535403275969314,0.02511226889240351,0.023537130136815604,0.04163797546013043,STAY
CL,1981-01-08,7.87,7.74,7.81,0.0699999999999994,0.9832041343669251,0.8746770025839793,0.7144702842377261,1.0671834625322998,1.0671834625322998,1.1395348837209303,1.0271317829457365,0.9478682170542635,0.9271765056648777,0.03645151415934333,0.06070582454270769,0.09349513339034567,STAY
CL,1991-02-15,61.51,61.82,61.3,-0.5200000000000031,0.9799417664186347,0.9145907473309608,0.7154642510514396,1.0134260757036557,1.0134260757036557,1.0134260757036557,0.9950177935943061,0.9626981559365901,0.8589503023666725,0.01492642058847188,0.027199904220938955,0.08042173836507581,STAY
CL,1988-09-22,34.1,33.52,33.9,0.37999999999999545,0.9856801909307875,0.9567422434367541,0.7804295942720763,1.0286396181384245,1.0429594272076372,1.1348448687350834,1.0068615751789975,0.9979564439140811,0.9615407563796584,0.016996920684062174,0.026760741845619846,0.06491681793593732,STAY
CL,2005-10-25,52.48,52.4,52.15,-0.25,0.9929389312977099,0.9881679389312977,0.8217557251908397,1.0053435114503817,1.0120229007633588,1.0534351145038168,0.9977480916030536,0.9993511450381679,0.9693665590135057,0.005530072049332771,0.006577860052024633,0.04663202914814082,STAY
CL,2010-11-29,77.22,77.19,76.55,-0.6400000000000006,1.0025910091980827,0.9920974219458479,0.9554346417929784,1.017359761627154,1.017359761627154,1.118279569892473,1.010597227620158,1.0056224899598394,1.0425872223384856,0.006018452027687319,0.008352412315221667,0.04354156263857981,STAY
CL,1999-03-22,87.64,90.05,88.38,-1.6700000000000017,0.9732370905052748,0.9279289283731261,0.7151582454192116,1.0054414214325376,1.026762909494725,1.05741254858412,0.9850083287062743,0.9789394780677403,0.9344863964464186,0.01240551720918995,0.03266348036313825,0.07206641235365069,STAY
CL,1984-08-08,14.88,14.39,14.8,0.41000000000000014,0.965948575399583,0.9430159833217512,0.8818624044475329,1.0284920083391245,1.059763724808895,1.177901320361362,1.0091730368311327,1.016851980542043,1.0081306462821402,0.02830665655171863,0.03310322494102937,0.05802020279238595,STAY
CL,2005-09-28,51.96,52.37,52.56,0.19000000000000483,0.9805232003055185,0.9805232003055185,0.8222264655337026,0.9944624785182357,1.0322703838075236,1.0540385717013558,0.9903761695627268,1.0064063395073517,0.9603575153126424,0.00559092720845211,0.012801977566465788,0.05385170616986555,STAY
CL,1991-11-13,35.69,35.79,36.0,0.21000000000000085,0.9645152277172395,0.9527801061749093,0.8385023749650741,1.0089410449846326,1.0377200335289187,1.9589270746018441,0.9829561329980442,0.9812238055322716,1.337170890020848,0.016257348316896066,0.02104852353511486,0.39543872541671243,STAY
CL,1984-11-20,16.91,17.15,17.15,0.0,0.9422740524781342,0.9032069970845482,0.7743440233236152,0.9860058309037901,0.9860058309037901,0.9953352769679301,0.9576676384839651,0.9520991253644314,0.8767279659116395,0.017368852072866873,0.02751392917605108,0.054640196550401754,STAY
CL,2005-12-01,54.7,55.19,54.96,-0.22999999999999687,0.9784381228483421,0.9394817901793804,0.8296792897263997,0.9878601195868818,0.9878601195868818,1.000181192244972,0.9826780213806849,0.9684725493748868,0.9337902630075126,0.0038364008219552424,0.015625277505452433,0.03341217002978142,STAY
CL,2004-06-21,58.2,58.28,58.68,0.3999999999999986,0.9969114619080301,0.9603637611530542,0.8429993136582018,1.0032601235415237,1.0032601235415237,1.0446122168840082,1.000308853809197,0.9881777625257379,0.9458694102740087,0.0025720653164795124,0.010990058794888643,0.044612314743585776,STAY
CL,1998-12-15,82.28,83.69,83.51,-0.1799999999999926,0.9654677978253077,0.9654677978253077,0.7695065121280918,0.9919942645477356,1.1155454654080537,1.1377703429322499,0.9801648942525989,1.0284621818616322,0.96657260770058,0.010081041996651658,0.05296418610558812,0.09929161442405725,STAY
CL,1989-07-11,41.82,41.42,41.72,0.29999999999999716,0.9787542250120714,0.9451955577015934,0.7675036214389184,1.0,1.014244326412361,1.014244326412361,0.9882182520521487,0.9811443746982135,0.8700451287003678,0.009305837555191397,0.01939911571367131,0.062471127115542875,STAY
CL,2004-08-17,52.15,51.62,52.13,0.5100000000000051,1.0021309569934134,0.998643936458737,0.9517628826036421,1.0118171251452925,1.0968616815187913,1.141418055017435,1.0077489345215032,1.0253680743897715,1.061115995589068,0.004003095373841896,0.023359744797102594,0.04832425026608101,STAY
CL,1982-10-05,11.55,11.47,11.77,0.29999999999999893,0.9747166521360069,0.9616390584132518,0.7114210985178727,1.0069747166521361,1.0069747166521361,1.0069747166521361,0.9862249346120313,0.9744986922406277,0.8559721011333914,0.013995673143702802,0.010552974692526298,0.07372485799914463,STAY
CL,2003-11-06,52.5,52.29,52.1,-0.18999999999999773,0.9871868426085293,0.9770510613884109,0.938994071524192,1.0193153566647541,1.1210556511761331,1.1642761522279594,1.0083381143622108,1.053518837253777,1.0496631213498684,0.013772417374451106,0.05586537925811789,0.052855175043853495,STAY
CL,1983-10-26,14.59,14.51,14.59,0.08000000000000007,1.011026878015162,0.9869055823569952,0.791867677463818,1.0434183321847004,1.067539627842867,1.073053066850448,1.0239834596829773,1.033011716057891,0.912492710597466,0.015513437476750458,0.0237698970570089,0.07145844683284541,STAY
CL,1997-02-20,100.72,99.76,99.16,-0.6000000000000085,1.0060144346431434,0.9025661587810746,0.7099037690457096,1.0373897353648756,1.0373897353648756,1.0373897353648756,1.0217121090617483,0.9584101844426623,0.813163515514157,0.013765589982761346,0.04743587724924224,0.07191010379483213,STAY
CL,1988-07-18,32.27,31.98,31.79,-0.19000000000000128,1.009068167604753,1.009068167604753,0.8180112570356473,1.0328330206378986,1.047842401500938,1.207004377736085,1.0191994996873046,1.0345372107567228,1.0303891855486602,0.009319687960239976,0.011502358780079073,0.0901557190504949,STAY
CL,1989-01-06,35.54,34.96,34.86,-0.10000000000000142,1.0054347826086956,1.0054347826086956,0.8100686498855835,1.0443363844393592,1.0443363844393592,1.0889588100686498,1.0238558352402745,1.0182065217391303,0.9511540661855307,0.015018660707652527,0.009931449930010433,0.04836815088566174,STAY
CL,1999-09-14,52.84,52.53,52.1,-0.4299999999999997,1.0131353512278698,0.9219493622691795,0.8825433085855702,1.1054635446411574,1.1054635446411574,1.9784884827717495,1.0554730630116125,1.0055016181229774,1.5203517403974285,0.03501275353789354,0.04921569291905886,0.32179991621741233,STAY
CL,2003-06-23,59.5,59.63,60.17,0.5399999999999991,1.0041925205433506,0.9827268153613953,0.7439208452121415,1.0209626027167533,1.0209626027167533,1.0209626027167533,1.013248364916988,0.9974174073452959,0.9021207703917749,0.008154641064171879,0.01184105064621754,0.050026720474755725,STAY
CL,2011-02-16,78.15,78.54,78.4,-0.14000000000000057,0.9896867838044309,0.9667685255920551,0.939011968423733,1.0059842118665647,1.0201171377641967,1.0925642984466513,0.9987776928953399,0.993181818181818,1.014332726097432,0.006718419483597336,0.01752245027559449,0.04034462291688599,STAY
CL,1991-05-13,65.96,65.75,64.5,-1.25,0.9969581749049429,0.9969581749049429,0.6965779467680608,1.0159695817490493,1.0663117870722434,1.0663117870722434,1.006144486692015,1.0206463878326997,0.8692412986253291,0.006853057096121001,0.019449340658304712,0.08067741648079893,STAY
CL,1992-05-19,44.41,44.73,44.73,0.0,0.9593114241001565,0.9356136820925555,0.6709143751397273,0.9881511289961995,0.9881511289961995,1.493404873686564,0.9704448915716523,0.9619382964453388,0.8357220244544189,0.011199844867447644,0.016122685668697068,0.12131378186973936,STAY
CL,1983-11-07,14.75,14.59,14.67,0.08000000000000007,1.0054832076764908,0.9890335846470185,0.7875257025359835,1.037697052775874,1.0616860863605209,1.0671692940370117,1.0238519533927348,1.025462645647704,0.9128802657246797,0.013957631422807688,0.022277640011951726,0.07221530210419476,STAY
CL,2005-04-14,53.93,53.3,52.82,-0.4799999999999969,1.0045028142589119,0.9491557223264542,0.8078799249530958,1.0121951219512195,1.0121951219512195,1.1054409005628518,1.008142589118199,0.9821951219512195,0.9807778900274211,0.0037631177449411334,0.017521028803051692,0.07969399477732612,STAY
CL,1993-12-06,52.86,53.85,54.41,0.5599999999999952,0.954874651810585,0.9220055710306406,0.7652739090064995,0.9816155988857939,0.9816155988857939,1.0765088207985143,0.9746332404828226,0.953983286908078,0.9275494607528033,0.01159821444414146,0.01760246897316715,0.06490364931658787,STAY
CL,1978-05-08,9.09,8.87,8.93,0.0600000000000005,1.0,0.9819616685456597,0.9458850056369787,1.0248027057497182,1.0755355129650508,1.2547914317925595,1.0164599774520857,1.0249154453213078,1.0994059491804702,0.009519653588538707,0.023704677572645678,0.08878485916103909,STAY
CL,2012-01-24,87.73,88.25,89.44,1.1899999999999977,1.0013597733711048,1.0013597733711048,0.8603966005665723,1.023342776203966,1.0576770538243627,1.0647025495750708,1.0138923512747875,1.026056657223796,0.9702218348224013,0.008875350038744064,0.019502787979610182,0.05446532714329844,STAY
CL,1987-08-31,36.56,37.02,36.09,-0.9299999999999997,0.990005402485143,0.9800108049702863,0.6998919502971366,1.017558076715289,1.0402485143165854,1.0426796326310102,1.0045380875202592,1.0187196110210697,0.8727735527573451,0.010819142515402691,0.018273514313964127,0.08827016966303908,STAY
CL,2011-10-27,91.54,91.33,91.22,-0.10999999999999943,0.9852184386291472,0.9668236067009744,0.8203219095587431,1.0283586992225995,1.0283586992225995,1.0287966714113654,1.0014234096134897,0.9934085185590714,0.9088971523385188,0.01657147517396774,0.015781942957022087,0.05420278167644613,STAY
CL,1985-03-25,16.2,16.37,16.54,0.16999999999999815,0.963958460598656,0.948686621869273,0.8289554062309101,1.0256566890653633,1.0256566890653633,1.0769700671960902,0.9979230299328038,0.9780085522296885,0.9620459564870071,0.023191482627877905,0.018337991473772512,0.052679589512659566,STAY
CL,1993-10-07,48.13,47.92,48.13,0.21000000000000085,0.9655676126878131,0.9403171953255426,0.8599749582637729,1.0043823038397328,1.0043823038397328,1.2097245409015025,0.9852671118530885,0.9750834724540901,1.0398902016180815,0.018987460618731484,0.01555293890700894,0.07211269016711458,STAY
CL,1978-11-30,7.75,7.8,7.86,0.0600000000000005,0.9935897435897436,0.9935897435897436,0.9935897435897436,1.0,1.0512820512820513,1.3384615384615384,0.9987179487179487,1.015,1.156577909270217,0.0028667538173074124,0.020567992605100113,0.06982222291658033,STAY
CL,1998-07-14,92.8,93.84,94.2,0.35999999999999943,0.9490622335890878,0.9021739130434782,0.6382139812446718,0.98231031543052,0.98231031543052,0.98231031543052,0.9669437340153453,0.9345801364023871,0.7918408584169453,0.0145116251688281,0.02416985190230838,0.09835738363237724,STAY
CL,2006-02-23,54.35,54.65,54.62,-0.030000000000001137,0.9939615736505032,0.9837145471180238,0.889295516925892,1.0029277218664228,1.02451967063129,1.0318389752973467,0.9991216834400731,0.9992223238792315,0.9621859384896897,0.0037886682236826113,0.011230309236688002,0.032237340476116434,STAY
CL,1993-11-12,49.65,50.21,50.21,0.0,0.9888468432583151,0.9888468432583151,0.8207528380800637,1.0087631945827524,1.0418243377813186,1.154550886277634,1.0030272854013145,1.0191993626767575,0.9933127020360639,0.008077056574420996,0.015783054507953663,0.06918862824492365,STAY
CL,1990-04-16,46.85,47.05,46.65,-0.3999999999999986,0.9766206163655686,0.9766206163655686,0.7863974495217854,0.995749202975558,1.0386822529224229,1.0926673751328373,0.9846971307120085,1.0076195536663124,0.9654025995258727,0.007269981456530109,0.01749923480932313,0.08388608113594254,STAY
CL,1991-10-30,35.9,35.16,35.26,0.10000000000000142,0.9698521046643915,0.9698521046643915,0.8535267349260525,1.0210466439135382,1.0563139931740615,1.9940273037542664,0.9908987485779297,1.0121160409556313,1.382707622298066,0.02408636559697393,0.02380659548297896,0.39732180414207685,STAY
CL,1997-12-09,69.35,68.38,68.44,0.060000000000002274,0.9812810763381106,0.8853465925709272,0.7905820415326119,1.0248610704884469,1.0248610704884469,1.6339572974553964,1.0069318514185435,0.9437481719801113,1.1635166602920333,0.0166232373397638,0.0444745375870085,0.24718954676913596,STAY
CL,2005-11-04,51.7,51.85,51.97,0.11999999999999744,1.0028929604628736,0.9986499517839923,0.8605593056894888,1.0248794599807136,1.0248794599807136,1.064609450337512,1.013500482160077,1.009026036644166,0.9843349899859061,0.009261490610254951,0.00655337524291804,0.04204821682391556,STAY
CL,2005-12-23,55.6,55.5,55.03,-0.46999999999999886,0.9954954954954955,0.9738738738738738,0.8747747747747747,1.0079279279279278,1.016036036036036,1.016036036036036,1.0012252252252252,0.9948738738738738,0.9374164934164934,0.005742351105413127,0.011392667177252312,0.03065555887940833,STAY
CL,1985-06-19,18.55,18.29,18.21,-0.0799999999999983,0.9907053034445052,0.9021323127392018,0.7419354838709677,1.009294696555495,1.009294696555495,1.009294696555495,1.0001093493712412,0.9557408419901585,0.8862493165664297,0.007349628218220424,0.0340878255226056,0.04711150709171541,STAY
CL,1999-02-19,86.65,84.79,87.08,2.289999999999992,1.0029484609034085,0.8754570114400283,0.7595235287180092,1.0205212878877226,1.0205212878877226,1.1230097888901993,1.0129024649133151,0.9556846326217714,0.9829905558529216,0.006760969365904499,0.05014412360055503,0.07728180149030649,STAY
CL,1982-05-07,10.63,10.56,10.49,-0.07000000000000028,0.993371212121212,0.993371212121212,0.7272727272727272,1.0132575757575757,1.040719696969697,1.040719696969697,1.0066287878787878,1.0125946969696968,0.8693436771561771,0.00811857395808815,0.013469834773237823,0.07832625710956541,STAY
CL,1992-04-14,41.09,41.84,42.47,0.6299999999999955,0.9440726577437858,0.9390535372848947,0.7172562141491395,0.9744263862332696,1.0126673040152963,1.6756692160611852,0.9597514340344168,0.9751553537284894,0.9463790630975142,0.01296217813757401,0.021381186663239383,0.24177735892177327,STAY
CL,1991-11-27,35.58,35.69,35.69,0.0,0.9526478005043431,0.9464836088540208,0.8408517792098628,0.9969179041748389,1.0117680022415243,1.9644158027458674,0.9732137853740545,0.9803166152984029,1.3177500700476326,0.015758818104184013,0.017304578519170544,0.3993370593653579,STAY
CL,2010-12-27,80.45,80.41,80.78,0.37000000000000455,0.9936575052854124,0.9519960203954732,0.917174480785972,1.007337395846288,1.009575923392613,1.0671558263897525,1.0018405670936452,0.9825394851386644,0.9962533362670163,0.00547082553806384,0.019400169269988804,0.04004787570263022,STAY
TROW,2012-11-07,65.33,63.96,63.44,-0.5200000000000031,1.014383989993746,0.9943714821763603,0.772983114446529,1.0361163227016885,1.0383051907442151,1.0383051907442151,1.0241713570981863,1.0143214509068168,0.9428290518112282,0.009082039593484897,0.012777832508971632,0.05718926635984328,STAY
CL,2003-02-24,51.0,50.37,50.97,0.6000000000000014,0.9940440738534843,0.9851101846337106,0.8806829461981338,1.0125074449076832,1.0361326186221957,1.1659718086162398,1.0054397458804845,1.010790152868771,1.0648508727722548,0.007431793094610634,0.012114626254170867,0.04712261679218639,STAY
CL,2010-02-24,82.08,82.96,83.11,0.15000000000000568,0.9787849566055932,0.9533510125361622,0.663572806171649,0.9937319189971071,0.9937319189971071,1.0405014464802314,0.9868852459016394,0.9706967213114754,0.8714867220532602,0.0054997168129570255,0.011398113990514741,0.10602351645236024,STAY
CL,2002-12-09,53.56,53.65,54.1,0.45000000000000284,0.9580615097856477,0.9513513513513514,0.8268406337371855,0.9968313140726933,1.0070829450139795,1.0967381174277726,0.9776328052190122,0.9773998136067101,1.0170772098358305,0.01660261020812177,0.01729776190001239,0.04692943179235147,STAY
CL,2007-09-05,65.5,65.37,66.0,0.6299999999999955,0.9995410738871041,0.9929631329355972,0.8993422059048493,1.0169802661771454,1.0526235276120544,1.0656264341441026,1.0095150680740401,1.0174315435214931,1.0023328744072202,0.006777171506770149,0.01478922266399175,0.03577750153202162,STAY
CL,1990-06-27,54.44,55.15,55.96,0.8100000000000023,0.9760652765185857,0.9225747960108794,0.7135086128739802,0.9889392565729828,0.9889392565729828,0.9889392565729828,0.9819401631912964,0.9620489573889394,0.8621075388799777,0.006022839532047827,0.018607051881237426,0.05581584405100726,STAY
CL,2004-12-21,50.2,50.45,50.5,0.04999999999999716,0.9890981169474726,0.907631318136769,0.8535183349851337,1.0005946481665013,1.0005946481665013,1.1678889990089196,0.9943706640237858,0.9555599603567888,1.0428291530075473,0.004990165471439951,0.03967583030243297,0.08657042059490955,STAY
CL,1986-10-13,27.53,27.62,27.44,-0.17999999999999972,0.9934829833454019,0.9380883417813178,0.6701665459811731,1.0097755249818972,1.0097755249818972,1.114047791455467,1.00065170166546,0.9747465604634322,0.920542527711246,0.007064277715355137,0.021034687809950443,0.11793524550070082,STAY
CL,1986-09-04,28.43,28.7,28.07,-0.629999999999999,0.9968641114982578,0.9937282229965156,0.6209059233449478,1.0125435540069687,1.0282229965156795,1.0721254355400698,1.0018815331010453,1.008623693379791,0.8538555347091932,0.006502716800695094,0.010369416730946856,0.13457893612819768,STAY
CL,1994-04-07,51.06,50.51,50.06,-0.44999999999999574,1.0065333597307464,1.0065333597307464,0.8158780439516928,1.0197980597901406,1.1431399722827165,1.1496733320134627,1.0144921797663828,1.0769451593743815,1.0087248526567474,0.0063806907634616095,0.051036297701469974,0.07750362837118574,STAY
CL,1994-03-10,57.85,57.63,57.41,-0.22000000000000597,0.9902828387992365,0.9401353461738677,0.7150789519347562,1.0038174561860143,1.0076349123720285,1.0076349123720285,0.9972583723754989,0.9874284226965122,0.8870700356384896,0.005909139041370556,0.02068837502553549,0.07032630267414776,STAY
CL,1978-07-05,8.93,8.93,8.87,-0.0600000000000005,1.0055991041433372,1.0055991041433372,0.9395296752519597,1.0425531914893618,1.12989921612542,1.246360582306831,1.0304591265397536,1.0674132138857784,1.076333017486433,0.014566282232035014,0.03789250187186885,0.08344606631446967,STAY
CL,2003-01-14,52.6,52.58,52.3,-0.28000000000000114,1.0051350323316852,0.9870673259794599,0.8436667934575884,1.0190186382655002,1.0330924305819704,1.1169646253328263,1.0104982883225562,1.0046120197793837,1.0296193346402551,0.005435139509007765,0.011192011279816479,0.04474666590014384,STAY
CL,1988-10-28,36.12,35.74,35.74,0.0,1.0081141578063795,0.9594292109681029,0.731952993844432,1.0595970900951315,1.0651930609960827,1.0651930609960827,1.0351986569669835,1.0079322887520983,0.9014721708062502,0.02039882993284703,0.03139067910744755,0.05818548817768947,STAY
CL,2001-12-10,56.36,56.61,56.63,0.020000000000003126,1.0008832361773539,1.0008832361773539,0.9009009009009009,1.029323441088147,1.0393923335099806,1.140434552199258,1.0166754990284403,1.0241918388977214,1.0082820376938024,0.013474838234944471,0.01165357123756532,0.041912482799797035,STAY
CL,1982-03-24,10.39,10.32,10.25,-0.07000000000000028,0.9864341085271318,0.937984496124031,0.7441860465116279,1.0203488372093021,1.0271317829457365,1.0271317829457365,1.0027131782945737,0.988517441860465,0.8699388789505067,0.012321832836443268,0.024297677016095216,0.0624559101516333,STAY
CL,1994-01-06,52.64,52.31,53.08,0.769999999999996,1.0105142420187345,1.0105142420187345,0.787803479258268,1.0548652265341234,1.0548652265341234,1.1082011087746129,1.029516344867138,1.0280156757790098,0.9604245400938194,0.01799499569143703,0.00966117563706492,0.06979009094628764,STAY
CL,1989-08-14,45.88,46.07,45.98,-0.09000000000000341,0.978510961580204,0.9203386151508574,0.6900369003690037,1.0,1.0173648795311483,1.0173648795311483,0.988886477100065,0.9770675059691774,0.8056769798467215,0.009570888508318592,0.029201659367366788,0.07325963190143986,STAY
CL,2006-09-13,61.89,61.26,61.78,0.5200000000000031,0.990532158015018,0.9596800522363695,0.8382304929807379,1.0169768201110023,1.0169768201110023,1.0194253999347047,1.0026771139405812,0.9791054521710741,0.9246302016625229,0.012002537685060061,0.01739150030784112,0.05049330020622022,STAY
CL,1979-05-30,7.69,7.63,7.57,-0.05999999999999961,1.015727391874181,1.0078636959370906,0.963302752293578,1.0380078636959371,1.1218872870249017,1.3224115334207078,1.0217562254259502,1.0507208387942333,1.1186914003427766,0.009702099881164737,0.03757149968669151,0.09121816673064123,STAY
CL,2012-11-08,104.86,104.07,103.87,-0.19999999999998863,1.0085519361967907,0.998078216584991,0.8309791486499473,1.0172960507350823,1.062938406841549,1.062938406841549,1.0121456711828578,1.027145190737004,0.9439404690629829,0.003915324206188818,0.018245107128157162,0.06414328923556134,STAY
CL,2009-02-11,63.02,62.9,63.31,0.4100000000000037,0.9958664546899841,0.9806041335453101,0.8707472178060414,1.043879173290938,1.045468998410175,1.2717011128775835,1.0204451510333865,1.0121224165341813,1.1276598997187233,0.01711319542737924,0.01962373400690785,0.0976248836669562,STAY
CL,2004-07-08,58.0,58.06,57.76,-0.30000000000000426,1.0006889424733034,0.9877712710988632,0.8461935928349983,1.0115397864278333,1.0115397864278333,1.0148122631760248,1.0056837754047536,1.0030313468825351,0.9482120617928402,0.003978232677385818,0.005677151324043878,0.04278066571125091,STAY
CL,1984-09-07,16.45,16.36,16.28,-0.0799999999999983,0.9297066014669928,0.8698044009779952,0.7995110024449879,1.0,1.0,1.0360635696821516,0.9669926650366749,0.9293092909535453,0.8970495580214407,0.030650849851787072,0.03802746991198983,0.045893975745614206,STAY
