5.0,Sun,17,-74.000852,40.730982,-73.994477,40.740685,1.0,2013-07-28 17:07:00.000000-74.000940.73140.7407-73.9945
13.5,Sun,17,-73.975477,40.782165,-73.98886,40.756952,3.0,2013-07-28 17:07:00.000000-73.975540.782240.757-73.9889
7.7,Sun,17,-73.969322,40.795421,-73.942956,40.795858,1.0,2012-03-04 17:20:18.000000-73.969340.795440.7959-73.943
41.0,Sun,17,-73.78889,40.64213,-73.91864,40.767822,1.0,2013-07-28 17:07:00.000000-73.788940.642140.7678-73.9186
10.5,Sun,18,-73.994521,40.722898,-74.007082,40.704963,1.0,2012-10-07 18:16:31.000000-73.994540.722940.705-74.0071
5.0,Sun,18,-73.966493,40.770541,-73.957751,40.774485,1.0,2012-12-02 18:37:02.000000-73.966540.770540.7745-73.9578
6.5,Sun,19,-73.98916,40.736352,-73.983867,40.72569,6.0,2014-02-16 19:07:00.000000-73.989240.736440.7257-73.9839
10.9,Sun,19,-74.00672,40.707567,-73.989499,40.749593,1.0,2012-03-25 19:50:40.000000-74.006740.707640.7496-73.9895
9.0,Sun,19,-73.988965,40.74876,-73.984297,40.769922,1.0,2014-02-16 19:07:00.000000-73.98940.748840.7699-73.9843
10.0,Sun,19,-73.985572,40.761092,-73.983507,40.746495,1.0,2014-02-16 19:07:00.000000-73.985640.761140.7465-73.9835
4.1,Sun,19,-73.975231,40.761089,-73.980753,40.753706,4.0,2011-09-04 19:40:53.000000-73.975240.761140.7537-73.9808
5.3,Sun,19,-73.976311,40.775856,-73.963587,40.776938,1.0,2009-02-01 19:29:20.000000-73.976340.775940.7769-73.9636
6.9,Sun,20,-73.986,40.7573,-73.9793,40.7618,3.0,2011-12-18 20:07:22.000000-73.98640.757340.7618-73.9793
8.5,Sun,21,-73.978915,40.724195,-74.003637,40.738178,1.0,2010-10-17 21:11:00.000000-73.978940.724240.7382-74.0036
24.1,Sun,21,-73.864853,40.771327,-73.978128,40.729153,5.0,2009-10-25 21:55:00.000000-73.864940.771340.7292-73.9781
8.9,Sun,21,-74.000493,40.727267,-73.98905,40.757687,5.0,2009-10-25 21:55:00.000000-74.000540.727340.7577-73.9891
3.5,Sun,21,-73.979668,40.761822,-73.97788,40.766527,1.0,2013-01-20 21:36:00.000000-73.979740.761840.7665-73.9779
3.7,Sun,21,-73.94986,40.783608,-73.952895,40.785922,4.0,2009-10-25 21:55:00.000000-73.949940.783640.7859-73.9529
4.0,Sun,21,-73.96149,40.765107,-73.965595,40.758547,1.0,2013-01-20 21:36:00.000000-73.961540.765140.7585-73.9656
5.0,Sun,23,-73.97714,40.75213,-73.981927,40.746465,1.0,2013-01-13 23:28:00.000000-73.977140.752140.7465-73.9819
8.5,Sun,23,-73.986115,40.74086,-74.005473,40.725603,1.0,2013-02-17 23:01:58.000000-73.986140.740940.7256-74.0055
5.7,Mon,0,-73.945551,40.786619,-73.948992,40.797619,1.0,2009-10-26 00:16:39.000000-73.945640.786640.7976-73.949
8.0,Mon,1,-73.987387,40.718465,-74.011877,40.708152,6.0,2013-10-14 01:53:00.000000-73.987440.718540.7082-74.0119
17.0,Mon,2,-73.986244,40.747729,-73.92001,40.765927,1.0,2014-03-31 02:21:35.000000-73.986240.747740.7659-73.92
12.9,Mon,2,-74.008565,40.719927,-73.964649,40.753579,1.0,2012-03-26 02:10:36.000000-74.008640.719940.7536-73.9646
30.9,Mon,4,-74.000683,40.718575,-73.915888,40.851769,1.0,2011-10-10 04:08:22.000000-74.000740.718640.8518-73.9159
4.5,Mon,5,-74.003027,40.751364,-73.9958,40.7435,1.0,2009-05-25 05:57:37.000000-74.00340.751440.7435-73.9958
7.3,Mon,7,-73.985571,40.77035,-73.991667,40.749699,1.0,2009-08-03 07:35:44.000000-73.985640.770440.7497-73.9917
3.3,Mon,8,-73.99333,40.757577,-73.998619,40.75353,1.0,2010-09-20 08:06:49.000000-73.993340.757640.7535-73.9986
11.5,Mon,8,-74.011355,40.718901,-73.999203,40.754382,1.0,2014-02-03 08:28:18.000000-74.011440.718940.7544-73.9992
27.7,Mon,9,-73.885283,40.773046,-74.010045,40.703544,1.0,2010-12-13 09:39:50.000000-73.885340.77340.7035-74.01
8.9,Mon,9,-73.978834,40.737274,-73.973997,40.757908,1.0,2010-06-21 09:28:19.000000-73.978840.737340.7579-73.974
6.5,Mon,10,-73.978929,40.744622,-73.964423,40.765948,1.0,2009-08-24 10:41:18.000000-73.978940.744640.7659-73.9644
6.5,Mon,10,-73.990002,40.734677,-73.983836,40.723841,1.0,2012-10-08 10:44:09.000000-73.9940.734740.7238-73.9838
5.5,Mon,10,-73.8760223389,40.7667999268,-73.8716278076,40.7742156982,1.0,2015-05-18 10:14:19.000000-73.87640.766840.7742-73.8716
3.7,Mon,11,-73.98887,40.73478,-73.992833,40.730205,2.0,2011-05-02 11:03:00.000000-73.988940.734840.7302-73.9928
8.0,Mon,11,-73.99344,40.724334,-74.004976,40.718835,1.0,2013-01-21 11:41:49.000000-73.993440.724340.7188-74.005
6.9,Mon,11,-74.002488,40.728203,-73.99769,40.713317,1.0,2009-02-16 11:54:00.000000-74.002540.728240.7133-73.9977
3.7,Mon,11,-73.964368,40.770352,-73.968778,40.765792,5.0,2011-05-02 11:03:00.000000-73.964440.770440.7658-73.9688
4.9,Mon,11,-73.981312,40.780197,-73.971892,40.783863,5.0,2011-05-02 11:03:00.000000-73.981340.780240.7839-73.9719
6.1,Mon,11,-74.001587,40.73093,-73.991095,40.736888,1.0,2009-02-16 11:54:00.000000-74.001640.730940.7369-73.9911
27.45,Mon,11,-73.977342,40.753672,-73.862645,40.768417,3.0,2009-02-16 11:54:00.000000-73.977340.753740.7684-73.8626
16.9,Mon,11,-73.974318,40.755277,-74.012457,40.709817,1.0,2011-05-02 11:03:00.000000-73.974340.755340.7098-74.0125
4.5,Mon,11,-73.977303,40.7896,-73.97677,40.782542,2.0,2011-05-02 11:03:00.000000-73.977340.789640.7825-73.9768
7.3,Mon,11,-73.96314,40.762243,-73.984863,40.758062,5.0,2011-05-02 11:03:00.000000-73.963140.762240.7581-73.9849
10.0,Mon,12,-73.967551,40.762115,-73.963734,40.774287,1.0,2014-09-22 12:20:28.000000-73.967640.762140.7743-73.9637
5.0,Mon,13,-73.9658813477,40.7945327759,-73.9674682617,40.8027381897,1.0,2015-06-08 13:34:28.000000-73.965940.794540.8027-73.9675
6.5,Mon,14,-73.964877,40.772455,-73.948565,40.770577,1.0,2012-04-30 14:12:00.000000-73.964940.772540.7706-73.9486
14.1,Mon,14,-73.969635,40.768672,-74.008537,40.74743,4.0,2012-04-30 14:12:00.000000-73.969640.768740.7474-74.0085
14.1,Mon,14,-73.951332,40.770172,-73.990088,40.737608,2.0,2011-05-23 14:50:00.000000-73.951340.770240.7376-73.9901
4.5,Mon,14,-73.987572,40.729313,-73.998827,40.732043,1.0,2012-04-30 14:12:00.000000-73.987640.729340.732-73.9988
8.1,Mon,14,-73.952745,40.783274,-73.967322,40.800249,1.0,2010-05-17 14:50:50.000000-73.952740.783340.8002-73.9673
5.7,Mon,14,-73.976997,40.750692,-73.985418,40.751447,5.0,2012-04-30 14:12:00.000000-73.97740.750740.7514-73.9854
4.9,Mon,14,-74.01204,40.713437,-74.018032,40.705727,1.0,2012-02-13 14:36:00.000000-74.01240.713440.7057-74.018
7.3,Mon,14,-73.988325,40.748132,-73.981773,40.76329,1.0,2012-02-13 14:36:00.000000-73.988340.748140.7633-73.9818
4.9,Mon,14,-73.971978,40.761595,-73.975285,40.751493,2.0,2011-05-23 14:50:00.000000-73.97240.761640.7515-73.9753
6.5,Mon,15,-73.99936,40.761717,-73.994688,40.75041,1.0,2011-08-22 15:55:00.000000-73.999440.761740.7504-73.9947
8.1,Mon,15,-73.999952,40.741263,-73.984122,40.766718,1.0,2009-05-04 15:02:16.000000-7440.741340.7667-73.9841
3.7,Mon,15,-73.928075,40.763765,-73.93446,40.76679,1.0,2011-08-22 15:55:00.000000-73.928140.763840.7668-73.9345
28.0,Mon,16,-73.945873,40.803757,-73.994367,40.734775,1.0,2014-05-12 16:58:00.000000-73.945940.803840.7348-73.9944
8.0,Mon,16,-73.97574,40.75228,-73.960117,40.760405,1.0,2014-05-12 16:58:00.000000-73.975740.752340.7604-73.9601
4.5,Mon,16,-73.967757,40.801127,-73.967757,40.801127,1.0,2014-05-12 16:58:00.000000-73.967840.801140.8011-73.9678
8.5,Mon,16,-74.006573,40.705707,-74.017122,40.705462,1.0,2009-07-20 16:42:00.000000-74.006640.705740.7055-74.0171
5.7,Mon,16,-73.993957,40.756589,-73.988336,40.749107,3.0,2012-05-21 16:38:07.000000-73.99440.756640.7491-73.9883
4.5,Mon,16,-73.97797,40.786487,-73.967547,40.789525,1.0,2009-07-20 16:42:00.000000-73.97840.786540.7895-73.9675
9.3,Mon,16,-73.955108,40.778462,-73.977377,40.752028,1.0,2009-07-20 16:42:00.000000-73.955140.778540.752-73.9774
15.0,Mon,16,-73.977187,40.753432,-74.01031,40.719312,5.0,2014-05-12 16:58:00.000000-73.977240.753440.7193-74.0103
27.3,Mon,16,-74.001097,40.746335,-73.923278,40.685715,1.0,2009-07-20 16:42:00.000000-74.001140.746340.6857-73.9233
3.7,Mon,17,-73.998597,40.750038,-74.00479,40.741907,1.0,2010-08-16 17:10:29.000000-73.998640.7540.7419-74.0048
10.5,Mon,18,-74.0073394775,40.7515830994,-73.9762039185,40.7514419556,2.0,2015-03-30 18:55:19.000000-74.007340.751640.7514-73.9762
3.3,Mon,18,-73.959246,40.782727,-73.955745,40.785299,1.0,2009-12-28 18:57:37.000000-73.959240.782740.7853-73.9557
5.5,Mon,19,-73.990127,40.772135,-73.980313,40.785542,6.0,2013-09-09 19:29:00.000000-73.990140.772140.7855-73.9803
3.3,Mon,19,-73.9794,40.776637,-73.982593,40.772442,1.0,2011-08-29 19:40:00.000000-73.979440.776640.7724-73.9826
17.5,Mon,19,-73.98044,40.74824,-73.976787,40.793012,1.0,2013-09-09 19:29:00.000000-73.980440.748240.793-73.9768
7.7,Mon,19,-73.933063,40.754233,-73.944502,40.755572,1.0,2011-08-29 19:40:00.000000-73.933140.754240.7556-73.9445
13.3,Mon,19,-73.987582,40.728961,-73.964258,40.675755,1.0,2012-08-13 19:37:13.000000-73.987640.72940.6758-73.9643
6.0,Mon,19,-74.005697,40.74036,-73.996593,40.746422,1.0,2013-09-09 19:29:00.000000-74.005740.740440.7464-73.9966
11.0,Mon,19,-73.997782,40.737892,-74.013837,40.717602,1.0,2013-09-09 19:29:00.000000-73.997840.737940.7176-74.0138
5.5,Mon,19,-73.971098,40.764027,-73.982407,40.772675,1.0,2013-09-09 19:29:00.000000-73.971140.76440.7727-73.9824
15.0,Mon,19,-73.973657,40.788652,-73.980368,40.745525,5.0,2013-09-09 19:29:00.000000-73.973740.788740.7455-73.9804
6.1,Mon,19,-73.964937,40.766657,-73.981542,40.765932,1.0,2011-08-29 19:40:00.000000-73.964940.766740.7659-73.9815
8.0,Mon,19,-73.98544,40.75823,-73.998742,40.761072,2.0,2013-09-09 19:29:00.000000-73.985440.758240.7611-73.9987
9.7,Mon,19,-74.005267,40.740347,-74.005492,40.70684,2.0,2011-08-29 19:40:00.000000-74.005340.740340.7068-74.0055
10.0,Mon,19,-73.977312,40.75175,-73.96233,40.776362,1.0,2013-09-09 19:29:00.000000-73.977340.751840.7764-73.9623
18.0,Mon,19,-73.981195,40.781332,-73.941887,40.851647,2.0,2013-09-09 19:29:00.000000-73.981240.781340.8516-73.9419
19.5,Mon,20,-73.979417,40.751158,-73.960506,40.816586,1.0,2013-08-12 20:18:16.000000-73.979440.751240.8166-73.9605
4.5,Mon,20,-73.994117,40.749312,-73.992243,40.753763,2.0,2012-10-01 20:03:17.000000-73.994140.749340.7538-73.9922
31.33,Mon,20,-73.874567,40.774112,-73.956536,40.770573,1.0,2013-03-04 20:33:36.000000-73.874640.774140.7706-73.9565
6.5,Mon,20,-73.976909,40.755835,-73.962846,40.764011,1.0,2012-04-16 20:13:11.000000-73.976940.755840.764-73.9628
28.0,Mon,20,-74.010266,40.719466,-73.946283,40.836251,1.0,2014-06-02 20:54:31.000000-74.010340.719540.8363-73.9463
21.0,Mon,21,-74.012422,40.70258,-73.96151,40.768265,2.0,2014-12-22 21:17:00.000000-74.012440.702640.7683-73.9615
9.5,Mon,21,-73.96172,40.779657,-73.970302,40.752127,1.0,2014-12-22 21:17:00.000000-73.961740.779740.7521-73.9703
24.5,Mon,21,-73.872672,40.774243,-73.982105,40.740393,1.0,2013-09-02 21:52:39.000000-73.872740.774240.7404-73.9821
3.3,Mon,21,-73.970286,40.758112,-73.975526,40.7522,1.0,2011-05-23 21:31:59.000000-73.970340.758140.7522-73.9755
8.5,Mon,21,-74.014412,40.71433,-73.99507,40.725058,5.0,2014-12-22 21:17:00.000000-74.014440.714340.7251-73.9951
4.5,Mon,21,-73.99899,40.73929,-74.00298,40.73117,1.0,2014-12-22 21:17:00.000000-73.99940.739340.7312-74.003
5.0,Mon,21,-73.97971,40.770207,-73.978092,40.779697,6.0,2014-12-22 21:17:00.000000-73.979740.770240.7797-73.9781
12.0,Mon,23,-73.989758,40.758924,-73.97554,40.795352,2.0,2014-08-25 23:22:39.000000-73.989840.758940.7954-73.9755
6.0,Mon,23,-74.009192,40.715503,-74.01758,40.706392,1.0,2014-08-11 23:11:05.000000-74.009240.715540.7064-74.0176
8.1,Tue,0,-73.982438,40.764452,-73.955653,40.777827,5.0,2011-11-29 00:46:00.000000-73.982440.764540.7778-73.9557
10.9,Tue,5,-73.93298,40.758747,-73.982388,40.768389,1.0,2009-12-29 05:51:01.000000-73.93340.758740.7684-73.9824
4.5,Tue,6,-73.984666,40.768413,-73.984982,40.759923,1.0,2014-10-21 06:43:35.000000-73.984740.768440.7599-73.985
11.7,Tue,6,-74.008055,40.746142,-73.97725,40.755825,3.0,2010-11-30 06:49:00.000000-74.008140.746140.7558-73.9772
7.3,Tue,6,-73.994108,40.732475,-73.975602,40.755248,1.0,2010-11-30 06:49:00.000000-73.994140.732540.7552-73.9756
4.5,Tue,7,-73.982037,40.743264,-73.990628,40.745321,1.0,2013-12-17 07:54:47.000000-73.98240.743340.7453-73.9906
10.5,Tue,8,-73.990049,40.719286,-74.011043,40.709078,1.0,2012-12-11 08:16:30.000000-73.9940.719340.7091-74.011
8.9,Tue,8,-73.992741,40.730083,-73.973613,40.757596,1.0,2010-05-11 08:18:08.000000-73.992740.730140.7576-73.9736
5.7,Tue,9,-73.993753,40.751231,-73.984123,40.74363,1.0,2010-01-26 09:21:57.000000-73.993840.751240.7436-73.9841
13.3,Tue,9,-73.950197,40.780482,-73.971959,40.766051,2.0,2011-01-18 09:35:49.000000-73.950240.780540.7661-73.972
11.0,Tue,10,-73.969837,40.764399,-73.987489,40.749734,1.0,2013-11-19 10:31:31.000000-73.969840.764440.7497-73.9875
4.1,Tue,10,-73.993181,40.75777,-73.99916,40.753732,1.0,2011-09-06 10:12:07.000000-73.993240.757840.7537-73.9992
11.0,Tue,10,-73.99182,40.71612,-73.989887,40.736931,1.0,2014-05-13 10:12:23.000000-73.991840.716140.7369-73.9899
6.5,Tue,11,-73.989935,40.75661,-74.007113,40.705352,1.0,2014-02-04 11:12:00.000000-73.989940.756640.7054-74.0071
7.5,Tue,11,-73.9866256714,40.7616577148,-73.97265625,40.7806282043,2.0,2015-04-14 11:39:29.000000-73.986640.761740.7806-73.9727
8.5,Tue,11,-73.971135,40.797962,-73.980532,40.780147,5.0,2014-02-04 11:12:00.000000-73.971140.79840.7801-73.9805
8.1,Tue,11,-73.952831,40.789617,-73.971904,40.799665,1.0,2009-02-03 11:41:33.000000-73.952840.789640.7997-73.9719
20.0,Tue,11,-73.7904968262,40.6440925598,-73.8307495117,40.7031745911,2.0,2015-04-14 11:39:29.000000-73.790540.644140.7032-73.8307
13.5,Tue,11,-73.971267,40.755957,-73.988226,40.749986,4.0,2014-07-15 11:09:50.000000-73.971340.75640.75-73.9882
10.5,Tue,11,-73.95826,40.76474,-73.972358,40.785775,1.0,2014-07-15 11:41:09.000000-73.958340.764740.7858-73.9724
5.3,Tue,11,-73.995918,40.751096,-73.991962,40.753697,1.0,2010-06-22 11:00:53.000000-73.995940.751140.7537-73.992
6.0,Tue,11,-73.974417,40.753672,-73.982417,40.74846,1.0,2014-02-04 11:12:00.000000-73.974440.753740.7485-73.9824
24.5,Tue,11,-73.961365,40.80652,-73.991045,40.742202,1.0,2014-02-04 11:12:00.000000-73.961440.806540.7422-73.991
10.5,Tue,11,-73.994432,40.75066,-73.975985,40.748857,2.0,2014-02-04 11:12:00.000000-73.994440.750740.7489-73.976
16.0,Tue,11,-73.968385,40.761905,-74.007097,40.741375,5.0,2014-02-04 11:12:00.000000-73.968440.761940.7414-74.0071
16.9,Tue,12,-74.019333,40.77833,-74.019333,40.77833,1.0,2011-05-31 12:16:29.000000-74.019340.778340.7783-74.0193
9.0,Tue,13,-73.956842,40.770865,-73.972928,40.764492,2.0,2014-12-23 13:06:00.000000-73.956840.770940.7645-73.9729
5.7,Tue,13,-73.988167,40.754053,-73.993347,40.740633,5.0,2009-02-24 13:05:00.000000-73.988240.754140.7406-73.9933
8.0,Tue,13,-73.99734,40.73677,-74.01032,40.71956,1.0,2014-12-23 13:06:00.000000-73.997340.736840.7196-74.0103
8.0,Tue,13,-74.004663,40.716097,-73.995306,40.735083,1.0,2013-10-01 13:44:38.000000-74.004740.716140.7351-73.9953
4.1,Tue,13,-73.987813,40.744205,-73.996945,40.74239,5.0,2009-02-24 13:05:00.000000-73.987840.744240.7424-73.9969
10.9,Tue,13,-73.981693,40.765194,-74.00538,40.727246,1.0,2010-05-25 13:20:12.000000-73.981740.765240.7272-74.0054
21.0,Tue,13,-73.96647,40.764837,-74.004807,40.746227,1.0,2014-12-23 13:06:00.000000-73.966540.764840.7462-74.0048
57.33,Tue,13,-73.972358,40.793055,-73.806387,40.659922,1.0,2014-12-23 13:06:00.000000-73.972440.793140.6599-73.8064
16.5,Tue,13,-73.976592,40.776487,-73.992483,40.741802,6.0,2014-12-23 13:06:00.000000-73.976640.776540.7418-73.9925
5.7,Tue,13,-73.976735,40.75689,-73.984203,40.742808,1.0,2009-02-24 13:05:00.000000-73.976740.756940.7428-73.9842
8.5,Tue,13,-73.973486,40.738032,-73.986799,40.749386,1.0,2014-05-27 13:56:59.000000-73.973540.73840.7494-73.9868
17.5,Tue,13,-73.954069,40.770472,-73.976575,40.751462,1.0,2013-11-12 13:13:16.000000-73.954140.770540.7515-73.9766
6.9,Tue,13,-73.985996,40.752236,-73.990461,40.769966,1.0,2009-08-18 13:53:16.000000-73.98640.752240.77-73.9905
6.9,Tue,13,-73.972215,40.762959,-73.954235,40.778098,1.0,2012-03-13 13:31:33.000000-73.972240.76340.7781-73.9542
6.0,Tue,13,-73.96871,40.761285,-73.963655,40.754365,1.0,2014-12-23 13:06:00.000000-73.968740.761340.7544-73.9637
7.3,Tue,13,-73.981543,40.736905,-73.996967,40.725168,1.0,2009-02-24 13:05:00.000000-73.981540.736940.7252-73.997
12.5,Tue,14,-73.992456,40.758555,-74.003389,40.715698,1.0,2009-03-31 14:29:46.000000-73.992540.758640.7157-74.0034
7.3,Tue,14,-73.996097,40.732899,-74.004832,40.725706,1.0,2010-08-31 14:07:48.000000-73.996140.732940.7257-74.0048
7.7,Tue,14,-74.000662,40.758066,-73.995748,40.740135,2.0,2010-01-12 14:44:12.000000-74.000740.758140.7401-73.9957
16.5,Tue,15,-73.781592,40.648355,-73.773363,40.685827,1.0,2012-08-07 15:57:00.000000-73.781640.648440.6858-73.7734
5.7,Tue,15,-73.967757,40.768612,-73.955885,40.779567,1.0,2012-08-07 15:57:00.000000-73.967840.768640.7796-73.9559
8.1,Tue,15,-73.94664,40.780615,-73.968852,40.757558,5.0,2012-08-07 15:57:00.000000-73.946640.780640.7576-73.9689
4.5,Tue,15,-73.987629,40.770242,-73.988331,40.779076,1.0,2012-10-02 15:30:19.000000-73.987640.770240.7791-73.9883
6.9,Tue,15,-74.001578,40.73072,-73.991523,40.744552,1.0,2012-08-07 15:57:00.000000-74.001640.730740.7446-73.9915
11.3,Tue,15,-73.985367,40.73561,-73.98157,40.768047,1.0,2012-08-07 15:57:00.000000-73.985440.735640.768-73.9816
6.5,Tue,15,-73.991337,40.731005,-74.004905,40.741655,1.0,2012-08-07 15:57:00.000000-73.991340.73140.7417-74.0049
15.3,Tue,16,-74.011494,40.702679,-73.992377,40.768824,3.0,2009-12-29 16:34:51.000000-74.011540.702740.7688-73.9924
8.0,Tue,17,-73.986105,40.768172,-73.983877,40.75964,1.0,2014-06-03 17:19:46.000000-73.986140.768240.7596-73.9839
19.0,Tue,17,-73.95278,40.76675,-73.991007,40.75055,1.0,2014-06-03 17:19:46.000000-73.952840.766840.7505-73.991
4.5,Tue,18,-73.9499740601,40.7718811035,-73.9533004761,40.7666358948,3.0,2015-01-20 18:09:17.000000-73.9540.771940.7666-73.9533
12.0,Tue,18,-73.981107,40.74958,-73.962553,40.77737,2.0,2013-01-08 18:26:08.000000-73.981140.749640.7774-73.9626
12.0,Tue,18,-73.979701,40.752818,-73.982734,40.761749,2.0,2013-12-17 18:33:04.000000-73.979740.752840.7617-73.9827
2.9,Tue,19,-73.946587,40.77666,-73.950795,40.778366,1.0,2011-02-15 19:02:27.000000-73.946640.776740.7784-73.9508
4.5,Tue,19,-73.98449,40.767298,-73.982333,40.771829,2.0,2013-10-29 19:51:22.000000-73.984540.767340.7718-73.9823
5.7,Tue,19,-73.972968,40.763054,-73.960336,40.769918,1.0,2009-09-15 19:25:17.000000-73.97340.763140.7699-73.9603
4.9,Tue,20,-73.989574,40.762992,-74.002699,40.760723,2.0,2009-04-14 20:00:24.000000-73.989640.76340.7607-74.0027
6.5,Tue,20,-73.990584,40.730903,-73.997055,40.741485,1.0,2014-10-07 20:29:53.000000-73.990640.730940.7415-73.9971
6.5,Tue,21,-73.9911727905,40.7604217529,-74.0048294067,40.7448158264,2.0,2015-06-02 21:04:29.000000-73.991240.760440.7448-74.0048
7.0,Tue,21,-73.979534,40.746791,-73.995208,40.743912,1.0,2012-10-16 21:08:50.000000-73.979540.746840.7439-73.9952
7.3,Tue,22,-73.977216,40.742962,-73.989429,40.74646,2.0,2012-07-03 22:50:51.000000-73.977240.74340.7465-73.9894
4.5,Tue,22,-73.992154,40.725138,-73.989718,40.72098,2.0,2013-04-02 22:06:48.000000-73.992240.725140.721-73.9897
5.3,Tue,22,-73.987276,40.729917,-73.97869,40.744849,1.0,2012-01-31 22:06:14.000000-73.987340.729940.7448-73.9787
16.5,Tue,22,-73.996969,40.719928,-73.997157,40.718044,2.0,2011-04-19 22:09:41.000000-73.99740.719940.718-73.9972
6.1,Tue,22,-74.003842,40.742271,-73.982942,40.747725,1.0,2011-11-01 22:59:03.000000-74.003840.742340.7477-73.9829
5.7,Wed,0,-73.993165,40.743253,-73.976151,40.741974,1.0,2010-04-28 00:54:37.000000-73.993240.743340.742-73.9762
13.0,Wed,2,-73.984414,40.732068,-73.962832,40.713309,4.0,2013-12-11 02:09:21.000000-73.984440.732140.7133-73.9628
8.1,Wed,4,-74.005643,40.72627,-74.004815,40.751228,2.0,2010-10-20 04:13:06.000000-74.005640.726340.7512-74.0048
50.5,Wed,5,-73.984148,40.761427,-73.789303,40.64719,1.0,2009-12-09 05:54:00.000000-73.984140.761440.6472-73.7893
5.7,Wed,5,-74.006012,40.745178,-73.994173,40.763253,1.0,2009-12-09 05:54:00.000000-74.00640.745240.7633-73.9942
12.5,Wed,6,-74.006972,40.716187,-73.976117,40.753322,1.0,2014-02-05 06:54:00.000000-74.00740.716240.7533-73.9761
5.0,Wed,6,-73.954788,40.773422,-73.967112,40.767502,1.0,2014-02-05 06:54:00.000000-73.954840.773440.7675-73.9671
14.0,Wed,6,-73.952408,40.79838,-73.969067,40.760075,1.0,2014-02-05 06:54:00.000000-73.952440.798440.7601-73.9691
13.5,Wed,6,-73.976313,40.775512,-73.99051,40.734662,4.0,2014-02-05 06:54:00.000000-73.976340.775540.7347-73.9905
4.5,Wed,6,-73.977446,40.779318,-73.981938,40.769301,1.0,2012-09-05 06:42:02.000000-73.977440.779340.7693-73.9819
8.5,Wed,9,-74.007855,40.740455,-73.99979,40.723575,1.0,2012-02-15 09:06:00.000000-74.007940.740540.7236-73.9998
6.9,Wed,9,-73.974966,40.753606,-73.986899,40.742112,1.0,2012-04-18 09:33:37.000000-73.97540.753640.7421-73.9869
4.5,Wed,9,-73.968066,40.764548,-73.975071,40.761245,1.0,2012-04-18 09:33:37.000000-73.968140.764540.7612-73.9751
3.7,Wed,9,-74.009582,40.712935,-74.003198,40.718866,1.0,2010-01-06 09:14:51.000000-74.009640.712940.7189-74.0032
7.7,Wed,9,-73.996122,40.746852,-74.002802,40.724642,1.0,2012-02-15 09:06:00.000000-73.996140.746940.7246-74.0028
13.3,Wed,9,-73.964885,40.764002,-73.999695,40.759082,1.0,2012-02-15 09:06:00.000000-73.964940.76440.7591-73.9997
8.1,Wed,9,-73.955877,40.782427,-73.982912,40.771515,1.0,2012-02-15 09:06:00.000000-73.955940.782440.7715-73.9829
10.1,Wed,10,-73.980953,40.774384,-73.956757,40.784339,1.0,2009-03-04 10:53:28.000000-73.98140.774440.7843-73.9568
6.1,Wed,10,-73.982193,40.731289,-73.989365,40.73978,1.0,2010-06-16 10:30:28.000000-73.982240.731340.7398-73.9894
4.1,Wed,10,-74.000723,40.76159,-74.002495,40.754951,1.0,2009-01-21 10:13:42.000000-74.000740.761640.755-74.0025
6.0,Wed,11,-73.989713,40.747389,-73.981715,40.761248,1.0,2013-01-02 11:39:33.000000-73.989740.747440.7612-73.9817
15.5,Wed,11,-73.961845,40.776341,-74.002445,40.755122,1.0,2013-12-18 11:13:29.000000-73.961840.776340.7551-74.0024
9.5,Wed,11,-73.990816,40.742203,-74.002411,40.726614,1.0,2013-01-02 11:39:33.000000-73.990840.742240.7266-74.0024
8.0,Wed,12,-73.964167,40.756822,-73.960172,40.776065,5.0,2014-08-06 12:22:00.000000-73.964240.756840.7761-73.9602
7.3,Wed,12,-73.967278,40.794873,-73.976981,40.776981,2.0,2009-02-18 12:59:07.000000-73.967340.794940.777-73.977
4.5,Wed,12,-73.982315,40.776042,-73.98251,40.771172,1.0,2014-08-06 12:22:00.000000-73.982340.77640.7712-73.9825
7.0,Wed,12,-73.983957,40.766522,-73.983537,40.7618,1.0,2014-08-06 12:22:00.000000-73.98440.766540.7618-73.9835
11.5,Wed,12,-73.979507,40.725182,-74.007012,40.711705,1.0,2014-08-06 12:22:00.000000-73.979540.725240.7117-74.007
2.9,Wed,13,-73.984977,40.769167,-73.986564,40.767002,3.0,2010-03-31 13:03:11.000000-73.98540.769240.767-73.9866
30.5,Wed,13,-73.873384,40.774319,-73.985584,40.664694,1.0,2012-08-29 13:23:12.000000-73.873440.774340.6647-73.9856
6.0,Wed,14,-74.005795,40.750807,-74.002117,40.741342,1.0,2014-04-02 14:24:00.000000-74.005840.750840.7413-74.0021
5.0,Wed,14,-73.97955,40.75505,-73.98539,40.747562,1.0,2014-04-02 14:24:00.000000-73.979640.75540.7476-73.9854
11.5,Wed,14,-74.006475,40.744632,-73.9912,40.72338,1.0,2014-04-02 14:24:00.000000-74.006540.744640.7234-73.9912
6.5,Wed,14,-73.963265,40.77485,-73.973587,40.779532,5.0,2014-04-02 14:24:00.000000-73.963340.774940.7795-73.9736
12.5,Wed,14,-73.950815,40.770952,-73.972697,40.766242,1.0,2014-04-02 14:24:00.000000-73.950840.77140.7662-73.9727
10.1,Wed,15,-74.003264,40.760031,-73.992231,40.746596,1.0,2011-12-28 15:43:30.000000-74.003340.7640.7466-73.9922
