8.1,2010-09-26 10:01:50 UTC,-73.981373,40.728984,-73.99197,40.750038,3,582
16.9,2009-09-25 03:47:00 UTC,-73.968202,40.755455,-74.015688,40.715213,2,583
4.1,2010-07-31 03:44:19 UTC,-73.998439,40.724506,-74.004928,40.716809,1,584
14.1,2010-02-25 20:14:00 UTC,-73.954455,40.763977,-73.995597,40.723358,2,585
52.0,2013-01-29 05:21:00 UTC,-73.98828,40.71823,-73.780202,40.6459,1,586
4.1,2009-12-07 20:49:00 UTC,-73.981867,40.728343,-73.98105,40.738113,1,587
5.7,2009-09-16 20:45:23 UTC,-73.954611,40.783965,-73.946903,40.774112,1,588
9.3,2011-12-03 10:28:00 UTC,-73.985727,40.778527,-73.9903,40.751408,1,589
16.5,2010-01-01 01:15:21 UTC,-73.995349,40.744028,-73.953279,40.807241,1,590
3.7,2009-05-30 01:49:56 UTC,-73.955529,40.772765,-73.954652,40.778416,1,591
7.7,2009-09-25 03:47:00 UTC,-73.991802,40.750055,-74.010637,40.720267,1,592
4.5,2011-10-05 08:14:00 UTC,-73.971372,40.787622,-73.979095,40.780097,1,593
12.1,2011-10-05 08:14:00 UTC,-73.981873,40.74637,-73.945472,40.77405,1,594
7.5,2015-02-23 21:30:13 UTC,-73.969970703125,40.756961822509766,-73.95368194580078,40.76934814453125,1,595
5.7,2012-07-22 17:30:55 UTC,-73.98952,40.72041,-73.989934,40.734004,1,596
6.9,2010-09-09 04:53:40 UTC,-73.985163,40.732082,-73.985113,40.72392,1,597
9.7,2010-02-25 20:14:00 UTC,-73.981597,40.780167,-73.951467,40.781922,5,598
7.3,2012-04-04 22:56:53 UTC,-73.973221,40.761376,-73.978455,40.779943,1,599
8.5,2015-01-18 14:21:56 UTC,-73.97149658203125,40.749271392822266,-73.98429107666016,40.75714874267578,1,600
144.8,2012-12-31 23:41:45 UTC,-73.900626,40.746044,-74.06455,40.722356,1,601
7.5,2014-02-24 18:22:00 UTC,-73.960565,40.757632,-73.977725,40.761755,1,602
11.0,2013-08-02 19:34:05 UTC,-73.954018,40.766935,-73.974393,40.746622,1,603
7.3,2009-04-26 00:13:45 UTC,-73.963129,40.774214,-73.980863,40.761872,2,604
8.9,2009-02-26 10:36:21 UTC,-73.977919,40.729407,-73.995541,40.716693,1,605
5.3,2011-03-01 09:04:02 UTC,-74.007824,40.711633,-74.001356,40.716194,1,606
9.5,2013-01-29 05:21:00 UTC,-73.901353,40.74601,-73.934397,40.75861,1,607
5.0,2013-08-02 19:34:05 UTC,-73.989545,40.760465,-73.984807,40.758616,1,608
7.0,2015-04-14 10:30:19 UTC,-73.95137786865234,40.778682708740234,-73.95450592041016,40.76599884033203,1,609
10.5,2009-07-04 13:45:47 UTC,-73.789874,40.645567,-73.80449,40.663917,1,610
5.5,2015-02-23 21:30:13 UTC,-73.99127197265625,40.730831146240234,-73.97904968261719,40.72983932495117,2,611
3.7,2009-07-04 13:45:47 UTC,-73.999574,40.73405,-74.004335,40.734673,1,612
4.9,2012-03-04 00:57:00 UTC,-73.995942,40.759222,-73.982077,40.765022,1,613
5.7,2010-11-19 16:20:37 UTC,-73.965397,40.759244,-73.977954,40.741771,1,614
11.3,2010-05-13 18:27:53 UTC,-73.98163,40.758471,-73.984359,40.729092,3,615
4.9,2012-07-05 14:18:00 UTC,-73.95587,40.78495,-73.964545,40.792592,1,616
6.1,2010-04-13 12:44:30 UTC,-74.008074,40.738853,-73.990307,40.746464,1,617
14.1,2011-08-11 23:35:42 UTC,-73.9861,40.7623,-73.9189,40.743,2,618
27.0,2011-12-03 10:28:00 UTC,-74.015915,40.717417,-73.999333,40.693815,2,619
5.5,2013-12-06 14:55:00 UTC,-74.001137,40.74161,-73.99316,40.740507,1,620
7.7,2011-04-22 18:50:10 UTC,-73.981826,40.760469,-73.959762,40.762867,1,621
10.0,2013-01-29 05:21:00 UTC,-73.97416,40.731257,-73.991033,40.75043,1,622
5.3,2009-11-05 06:47:00 UTC,-73.994605,40.750475,-73.979255,40.752757,3,623
5.3,2009-11-05 06:47:00 UTC,-73.995498,40.743152,-73.994469,40.757598,1,624
4.9,2011-12-22 17:49:02 UTC,-73.973954,40.687418,-73.974431,40.687835,1,625
10.1,2011-09-24 19:45:22 UTC,-73.978012,40.734207,-74.006724,40.735802,2,626
23.3,2012-03-04 00:57:00 UTC,-73.992725,40.734112,-73.87815,40.756282,6,627
12.0,2014-02-24 18:22:00 UTC,-73.99896,40.76106,-73.9755,40.76485,5,628
10.9,2010-06-21 21:49:35 UTC,-73.985513,40.746859,-73.981158,40.784331,1,629
16.5,2009-09-11 01:56:11 UTC,-73.998103,40.740458,-73.956616,40.746593,1,630
4.0,2014-05-17 15:15:00 UTC,-73.99475,40.755502,-74.000017,40.748305,1,631
11.0,2015-02-07 21:05:20 UTC,-73.96148681640625,40.78011703491211,-73.9918212890625,40.75895690917969,1,632
10.1,2009-09-26 22:01:32 UTC,-73.992764,40.751834,-73.984706,40.732606,1,633
11.0,2015-05-31 19:49:15 UTC,-73.98448181152344,40.73701095581055,-73.99234771728516,40.76161193847656,1,634
7.7,2009-07-04 13:45:47 UTC,-73.990825,40.745308,-73.989317,40.768035,1,635
12.5,2014-05-17 15:15:00 UTC,-73.986582,40.73308,-73.988055,40.759055,2,636
17.3,2009-11-05 06:47:00 UTC,-74.012287,40.706907,-73.954852,40.765458,5,637
26.0,2014-12-08 21:50:00 UTC,-73.968617,40.757395,-73.987125,40.691967,1,638
49.15,2009-06-02 18:46:10 UTC,-73.920096,40.772533,-73.956023,40.820607,2,639
10.0,2013-09-16 06:38:10 UTC,-73.923424,40.747262,-73.949405,40.762906,1,640
8.1,2011-07-26 14:50:04 UTC,-73.981442,40.779979,-73.957701,40.77978,1,641
10.5,2015-06-24 10:32:01 UTC,-73.98345947265625,40.75025177001953,-74.001708984375,40.7523193359375,1,642
9.7,2009-07-04 08:36:00 UTC,-73.97332,40.743863,-73.939995,40.789765,1,643
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,644
13.0,2015-02-23 00:40:05 UTC,-73.97578430175781,40.68364715576172,-73.91886138916016,40.68163299560547,1,645
4.1,2011-08-08 06:57:36 UTC,-73.9942,40.7512,-73.9874,40.7605,1,646
10.0,2014-12-08 21:50:00 UTC,-73.97734,40.77248,-73.97947,40.75963,1,647
8.1,2012-08-18 19:41:47 UTC,-73.947414,40.632473,-73.913033,40.635574,1,648
9.7,2011-03-19 03:32:00 UTC,-74.002275,40.732982,-73.989678,40.70156,1,649
12.1,2011-10-05 08:14:00 UTC,-73.964807,40.77553,-73.992553,40.753572,1,650
18.5,2014-04-11 23:57:11 UTC,-73.988521,40.76421,-73.939411,40.815911,1,651
6.5,2015-03-14 17:34:14 UTC,-73.98955535888672,40.74712371826172,-73.97964477539062,40.75257110595703,2,652
12.5,2013-03-27 03:35:00 UTC,-73.946246,40.800622,-73.983272,40.755498,1,653
20.9,2011-12-03 10:28:00 UTC,-73.998822,40.680933,-73.96896,40.757878,1,654
7.5,2013-01-08 23:50:17 UTC,-73.990474,40.737972,-74.006337,40.7405,1,655
34.5,2012-08-17 16:37:41 UTC,-73.864155,40.769989,-73.982535,40.657988,1,656
7.3,2010-06-08 15:34:33 UTC,-73.991387,40.739037,-73.982936,40.758706,4,657
6.5,2014-05-20 23:09:00 UTC,-73.997025,40.72516,-73.985898,40.722007,1,658
23.3,2009-12-07 20:49:00 UTC,-73.951272,40.825485,-73.997723,40.72305,5,659
10.5,2013-04-18 08:48:00 UTC,-73.998542,40.755092,-73.986685,40.754132,3,660
5.3,2011-10-05 08:14:00 UTC,-73.929177,40.76827,-73.928362,40.75589,2,661
5.3,2010-04-29 12:28:00 UTC,-73.983675,40.75609,-73.980805,40.768188,1,662
4.1,2012-03-04 00:57:00 UTC,-73.969695,40.763662,-74.002967,40.734915,1,663
8.0,2013-04-26 21:18:41 UTC,-73.992706,40.730716,-73.995488,40.721591,1,664
10.1,2010-04-29 12:28:00 UTC,-73.987838,40.779565,-73.967795,40.76277,1,665
6.9,2009-12-07 20:49:00 UTC,-73.985472,40.753323,-73.982627,40.769352,2,666
6.5,2014-05-05 00:15:10 UTC,-73.973996,40.754262,-73.991317,40.750013,1,667
6.0,2013-04-13 21:26:19 UTC,-73.988689,40.736917,-73.974156,40.737698,1,668
18.1,2012-02-21 11:53:00 UTC,-73.975202,40.765745,-74.013735,40.70941,1,669
19.5,2013-12-09 15:03:00 UTC,-73.942007,40.84196,-73.94488,40.779215,6,670
9.7,2009-12-07 20:49:00 UTC,-73.97342,40.763863,-73.971538,40.795352,1,671
7.0,2012-11-23 14:11:19 UTC,-73.97808,40.752209,-73.984977,40.742343,2,672
6.5,2010-12-21 13:08:00 UTC,-73.982367,40.776615,-73.982265,40.770532,1,673
10.5,2012-03-04 00:57:00 UTC,-73.985052,40.758482,-74.007,40.718563,5,674
4.5,2014-09-13 03:42:57 UTC,-73.990623,40.751118,-73.983684,40.747947,1,675
5.5,2015-06-26 15:03:50 UTC,-73.96841430664062,40.79166030883789,-73.97772979736328,40.782920837402344,1,676
7.5,2013-04-18 08:48:00 UTC,-73.981735,40.756397,-73.993897,40.761893,1,677
13.0,2014-06-03 23:32:19 UTC,-74.007115,40.740834,-74.009205,40.704366,1,678
6.5,2014-12-08 21:50:00 UTC,-73.979807,40.751607,-73.969407,40.756907,1,679
8.5,2011-12-21 17:37:32 UTC,-74.001658,40.746152,-73.98811,40.732109,1,680
17.5,2013-05-18 21:51:49 UTC,-73.990415,40.731108,-73.949996,40.784165,2,681
5.5,2014-07-16 11:44:40 UTC,-73.959609,40.808664,-73.967509,40.802862,1,682
21.5,2014-02-24 18:22:00 UTC,-73.979665,40.730217,-73.982735,40.771627,1,683
10.0,2014-12-08 21:50:00 UTC,-73.992577,40.730147,-74.016345,40.706212,5,684
5.0,2012-11-19 17:41:00 UTC,-73.970532,40.761552,-73.987857,40.738535,1,685
23.7,2012-06-14 22:23:53 UTC,-73.97074,40.758509,-73.859133,40.74115,1,686
7.7,2011-09-30 15:11:26 UTC,-73.992706,40.742784,-73.995008,40.749984,1,687
7.5,2014-02-18 08:05:15 UTC,-73.991988,40.743172,-73.979269,40.761558,1,688
18.1,2012-04-25 22:48:22 UTC,-73.985789,40.72674,-73.967802,40.801711,1,689
9.5,2014-05-17 15:15:00 UTC,-73.952282,40.772902,-73.969337,40.763657,2,690
6.9,2012-05-29 09:40:43 UTC,-73.972232,40.747502,-73.981841,40.74997,1,691
4.5,2011-06-17 07:07:03 UTC,-73.982587,40.762179,-73.990177,40.751425,1,692
5.0,2013-12-09 15:03:00 UTC,-74.01112,40.716157,-74.007985,40.717265,1,693
5.0,2015-06-21 01:25:25 UTC,-73.97233581542969,40.67717361450195,-73.95953369140625,40.67633056640625,1,694
6.5,2013-01-29 05:21:00 UTC,-73.98234,40.756407,-73.98234,40.756407,1,695
4.5,2015-03-31 20:35:15 UTC,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2,696
8.5,2014-12-08 21:50:00 UTC,-73.95386,40.771072,-73.982572,40.771492,1,697
6.9,2009-12-07 20:49:00 UTC,-73.972942,40.753177,-73.9906,40.751343,2,698
5.3,2011-04-08 06:31:28 UTC,-73.958969,40.764083,-73.973617,40.756507,1,699
18.1,2009-12-19 03:53:33 UTC,-74.00232,40.750794,-73.945404,40.822692,2,700
19.5,2013-05-28 12:58:30 UTC,-73.874412,40.774031,-73.938965,40.750464,1,701
14.9,2012-01-05 10:21:41 UTC,-73.980708,40.733847,-73.953503,40.787789,1,702
3.7,2009-01-14 11:20:38 UTC,-73.983854,40.742591,-73.990362,40.74056,1,703
6.5,2010-07-31 03:44:19 UTC,-74.001438,40.735813,-74.012311,40.716924,3,704
5.3,2011-03-23 20:10:05 UTC,-73.963706,40.768429,-73.953998,40.774962,1,705
3.3,2009-01-06 14:12:44 UTC,-73.950797,40.777468,-73.955136,40.773248,1,706
6.5,2011-12-03 10:28:00 UTC,-73.96115,40.774578,-73.970632,40.763122,2,707
13.0,2014-10-06 15:16:00 UTC,-73.986525,40.730437,-73.978077,40.758247,1,708
12.5,2010-02-25 20:14:00 UTC,-73.992797,40.733173,-73.980957,40.774827,1,709
6.5,2012-07-04 14:22:14 UTC,-74.00208,40.729531,-73.984945,40.753631,2,710
4.9,2012-06-11 09:16:44 UTC,-73.962963,40.766544,-73.97321,40.759287,1,711
5.7,2011-05-13 09:36:47 UTC,-73.973609,40.78951,-73.975644,40.781859,1,712
4.9,2012-07-05 14:18:00 UTC,-73.992542,40.758495,-73.99024,40.749307,1,713
21.3,2011-10-18 18:32:01 UTC,-73.946265,40.777419,-74.003789,40.729882,1,714
10.5,2011-05-17 19:40:15 UTC,-73.965767,40.754438,-73.994337,40.728338,1,715
6.1,2010-02-19 18:30:13 UTC,-73.985611,40.741404,-74.002782,40.738735,1,716
12.5,2015-06-15 19:49:43 UTC,-73.9905014038086,40.72303009033203,-73.96988677978516,40.7584114074707,1,717
9.0,2012-11-19 17:41:00 UTC,-73.964628,40.776998,-73.967787,40.784775,5,718
9.7,2011-03-19 03:32:00 UTC,-73.927545,40.81813,-73.893065,40.831063,1,719
2.5,2009-11-14 12:47:58 UTC,-73.965654,40.762035,-73.96519,40.763138,1,720
14.0,2012-11-19 17:41:00 UTC,-74.00065,40.742262,-73.985577,40.746382,2,721
4.9,2011-04-29 18:46:44 UTC,-73.978221,40.783328,-73.969198,40.795829,1,722
20.0,2014-10-06 15:16:00 UTC,-73.970273,40.799475,-73.971368,40.759802,6,723
19.0,2014-03-17 21:22:03 UTC,-73.983863,40.725526,-73.97526,40.786863,1,724
7.3,2009-05-27 20:37:00 UTC,-73.977155,40.749832,-74.003123,40.744157,1,725
8.5,2014-01-07 17:17:39 UTC,-73.987404,40.749594,-73.976887,40.751781,3,726
14.9,2012-03-04 00:57:00 UTC,-73.990937,40.752818,-73.99202,40.689658,1,727
6.1,2009-05-27 20:37:00 UTC,-73.995138,40.740028,-74.001063,40.72942,5,728
14.5,2015-06-30 08:45:19 UTC,-73.98761749267578,40.72452163696289,-74.0154037475586,40.70923614501953,1,729
5.7,2011-10-17 23:07:46 UTC,-73.968309,40.759021,-73.953284,40.78009,1,730
34.3,2012-11-19 17:41:00 UTC,-73.873128,40.774132,-73.985802,40.749783,1,731
4.9,2009-09-30 08:50:27 UTC,-73.982326,40.755244,-73.985838,40.753407,1,732
9.3,2009-12-07 20:49:00 UTC,-73.977838,40.757162,-73.982772,40.72346,4,733
6.0,2013-01-29 05:21:00 UTC,-73.990915,40.751335,-73.975715,40.744925,1,734
8.1,2010-09-08 23:12:24 UTC,-73.993067,40.752938,-74.001137,40.756353,1,735
16.1,2012-03-04 00:57:00 UTC,-74.004595,40.741882,-73.95025,40.7873,1,736
6.5,2009-12-19 03:53:33 UTC,-73.981013,40.741745,-74.001252,40.751358,1,737
18.5,2015-03-29 00:26:47 UTC,-73.99532318115234,40.7397575378418,-73.93904113769531,40.79935836791992,2,738
5.7,2010-12-22 23:36:38 UTC,-73.98783,40.744059,-73.974958,40.757726,3,739
10.5,2011-09-24 11:50:06 UTC,-73.9609,40.7609,-73.985,40.7593,1,740
11.0,2013-12-09 15:03:00 UTC,-73.967797,40.80081,-73.953312,40.791377,1,741
3.8,2009-01-20 20:24:21 UTC,-73.987845,40.696077,-73.98342,40.695905,1,742
31.5,2014-04-11 00:16:56 UTC,-73.995064,40.721451,-74.038159,40.616236,2,743
4.5,2009-12-07 20:49:00 UTC,-73.993858,40.725642,-73.985778,40.72803,2,744
21.7,2010-12-21 13:08:00 UTC,-73.973773,40.761013,-73.918738,40.704023,1,745
18.1,2009-05-27 20:37:00 UTC,-73.9966,40.742713,-73.933525,40.795217,3,746
8.9,2010-04-29 12:28:00 UTC,-73.980943,40.759993,-73.976393,40.78056,1,747
12.5,2014-07-20 02:56:58 UTC,-73.98221,40.771538,-73.973932,40.74408,4,748
5.7,2011-10-17 20:25:22 UTC,-74.003798,40.753136,-74.005882,40.737131,1,749
6.5,2011-10-05 08:14:00 UTC,-74.003785,40.742207,-73.999927,40.73034,1,750
6.0,2012-11-02 22:46:04 UTC,-73.962855,40.762618,-73.948275,40.774688,1,751
34.1,2010-02-25 20:14:00 UTC,-73.789567,40.6469,-73.920818,40.737307,1,752
57.54,2015-05-10 14:26:22 UTC,-73.99288177490234,40.76271057128906,-73.77656555175781,40.645023345947266,3,753
4.9,2012-07-05 14:18:00 UTC,-73.972642,40.756212,-73.97149,40.761632,5,754
35.07,2010-12-21 13:08:00 UTC,-73.874572,40.77411,-74.00049,40.745717,1,755
6.0,2014-05-20 23:09:00 UTC,-73.982347,40.76808,-73.991382,40.77036,3,756
25.5,2012-10-23 00:21:32 UTC,-73.954915,40.783457,-73.87596,40.756522,1,757
33.47,2010-11-14 21:50:34 UTC,-73.991532,40.75966,-73.921975,40.776985,1,758
4.5,2009-11-20 03:57:59 UTC,-73.984287,40.763786,-73.981249,40.764251,3,759
9.0,2013-12-06 14:55:00 UTC,-73.9789,40.75594,-73.993747,40.735762,1,760
10.5,2013-12-09 15:03:00 UTC,-73.992137,40.69465,-73.99872,40.721357,1,761
3.3,2011-12-03 10:28:00 UTC,-73.993437,40.741932,-73.989437,40.747437,1,762
18.0,2013-12-06 14:55:00 UTC,-73.986822,40.702467,-73.96538,40.716012,1,763
5.3,2011-10-05 08:14:00 UTC,-73.96645,40.757505,-73.953557,40.77016,1,764
7.0,2013-12-09 15:03:00 UTC,-73.995345,40.757827,-73.975715,40.750865,1,765
5.3,2010-11-14 21:50:34 UTC,-74.000449,40.742916,-73.996021,40.759034,1,766
7.3,2011-05-02 23:17:22 UTC,-73.965741,40.761303,-73.958102,40.760529,2,767
6.5,2012-07-05 14:18:00 UTC,-73.978478,40.756987,-73.99042,40.75332,6,768
18.0,2014-02-24 18:22:00 UTC,-73.995807,40.716807,-73.946025,40.72196,3,769
12.1,2012-03-04 00:57:00 UTC,-73.961898,40.76394,-73.90451,40.765967,1,770
18.1,2010-11-13 13:11:35 UTC,-74.000055,40.733013,-73.969004,40.766687,1,771
6.1,2010-04-29 12:28:00 UTC,-73.986887,40.743652,-73.985548,40.756363,1,772
4.5,2010-02-25 20:14:00 UTC,-73.981213,40.764987,-73.981953,40.761697,1,773
7.5,2014-04-24 19:44:32 UTC,-73.995202,40.742092,-73.988192,40.748165,1,774
7.0,2015-03-04 17:14:43 UTC,-73.98206329345703,40.76680374145508,-73.9920883178711,40.7495002746582,5,775
17.5,2015-01-19 12:57:08 UTC,-73.99466705322266,40.750221252441406,-73.95526123046875,40.779319763183594,1,776
8.0,2015-01-16 22:54:29 UTC,-73.9765396118164,40.733707427978516,-73.99314880371094,40.72975540161133,4,777
5.0,2013-12-09 15:03:00 UTC,-73.990046,40.732289,-73.984611,40.73874,1,778
6.9,2011-10-05 08:14:00 UTC,-73.959407,40.771485,-73.974317,40.756817,1,779
12.5,2009-05-27 20:37:00 UTC,-73.973645,40.76428,-74.005823,40.740177,1,780
7.3,2010-02-25 20:14:00 UTC,-73.980868,40.783878,-73.965785,40.804497,1,781
8.9,2012-07-02 20:25:45 UTC,-73.972365,40.761404,-73.947328,40.801115,1,782
6.5,2014-05-02 20:18:31 UTC,-73.976343,40.764976,-73.981483,40.760463,1,783
8.1,2011-01-04 20:38:36 UTC,-73.982607,40.762716,-74.002172,40.7384,1,784
12.0,2013-12-06 14:55:00 UTC,-73.996757,40.75274,-73.991297,40.755802,1,785
8.5,2010-12-21 13:08:00 UTC,-73.984615,40.736527,-74.004008,40.723097,5,786
8.1,2011-06-06 06:00:16 UTC,-73.97304,40.793116,-73.97325,40.763958,1,787
34.1,2010-06-06 09:58:32 UTC,-73.970677,40.626968,-73.852938,40.726473,1,788
6.9,2009-08-23 10:43:16 UTC,-73.932704,40.664702,-73.933102,40.664341,3,789
6.5,2012-02-11 18:41:21 UTC,-73.983946,40.737602,-73.999939,40.744251,2,790
44.5,2013-03-27 03:35:00 UTC,-73.957197,40.770567,-73.949552,40.680397,1,791
10.9,2011-05-02 22:47:22 UTC,-73.980589,40.688466,-73.951094,40.674375,1,792
4.9,2010-02-25 20:14:00 UTC,-73.973623,40.755638,-73.978833,40.741173,3,793
22.5,2011-03-19 03:32:00 UTC,-73.988043,40.722705,-73.922962,40.768545,1,794
5.7,2012-07-05 14:18:00 UTC,-73.974998,40.751493,-73.972842,40.751805,1,795
9.3,2012-03-04 00:57:00 UTC,-73.993832,40.761823,-74.007597,40.740838,3,796
6.9,2009-09-25 03:47:00 UTC,-74.006642,40.739603,-73.993285,40.730927,3,797
49.8,2011-12-16 18:29:40 UTC,-73.789986,40.646656,-73.980992,40.747801,1,798
7.7,2011-04-07 22:56:01 UTC,-73.984449,40.762458,-73.988769,40.778491,2,799
3.5,2013-04-27 10:55:08 UTC,-73.949559,40.781024,-73.953923,40.779068,1,800
60.5,2010-02-25 20:14:00 UTC,-73.953592,40.771847,-73.953592,40.771847,1,801
28.1,2009-12-30 13:18:15 UTC,-73.872944,40.773911,-74.001534,40.71091,1,802
7.3,2012-04-13 22:23:16 UTC,-74.005436,40.737034,-73.984604,40.74254,1,803
12.5,2014-02-24 18:22:00 UTC,-73.965958,40.765425,-73.97131,40.795467,1,804
14.5,2009-05-27 20:37:00 UTC,-73.9111,40.628665,-73.901367,40.616368,1,805
12.5,2009-08-15 01:47:01 UTC,-73.999669,40.728359,-73.97401,40.679126,4,806
10.9,2009-09-26 22:01:32 UTC,-73.976308,40.788224,-73.948557,40.826587,1,807
7.7,2012-03-04 00:57:00 UTC,-73.983943,40.775347,-73.976832,40.748585,1,808
11.0,2014-05-12 08:39:01 UTC,-73.993842,40.761753,-73.967478,40.768795,1,809
5.7,2009-01-06 08:35:30 UTC,-73.990229,40.75124,-73.983821,40.743433,1,810
31.33,2014-06-01 10:31:06 UTC,-73.874563,40.774143,-73.984942,40.747738,1,811
4.0,2013-12-09 15:03:00 UTC,-73.95782,40.773667,-73.958478,40.778412,1,812
5.7,2010-12-21 13:08:00 UTC,-73.965442,40.790698,-73.962248,40.779112,1,813
9.3,2009-12-07 20:49:00 UTC,-73.99516,40.725062,-73.99516,40.725062,1,814
4.1,2009-12-07 20:49:00 UTC,-73.993063,40.740612,-73.997288,40.733408,3,815
3.7,2012-07-19 06:27:00 UTC,-73.978828,40.74779,-73.98435,40.745962,6,816
5.0,2013-12-09 15:03:00 UTC,-73.96663,40.764487,-73.961515,40.77403,1,817
5.0,2014-06-09 13:01:42 UTC,-74.005354,40.720218,-74.01025,40.713738,1,818
6.5,2014-07-29 10:26:23 UTC,-73.985847,40.758903,-73.974003,40.764294,3,819
9.5,2014-05-17 15:15:00 UTC,-73.983192,40.74905,-74.002127,40.75504,6,820
9.7,2010-12-21 13:08:00 UTC,-73.993167,40.749622,-73.983877,40.758078,5,821
4.1,2010-04-29 12:28:00 UTC,-73.9915,40.744885,-73.991285,40.736773,1,822
5.3,2009-01-06 14:12:44 UTC,-73.962555,40.775514,-73.957605,40.768481,1,823
10.5,2012-05-05 22:46:05 UTC,-74.003686,40.748331,-73.983206,40.725823,1,824
5.5,2015-04-14 10:30:19 UTC,-73.98567199707031,40.71799850463867,-73.98226165771484,40.714656829833984,1,825
7.5,2014-07-05 01:44:42 UTC,-74.005202,40.733194,-73.987104,40.729389,3,826
4.9,2010-12-18 18:33:24 UTC,-73.970749,40.748736,-73.976744,40.745147,3,827
4.9,2012-06-06 23:14:41 UTC,-73.972692,40.74923,-73.985422,40.735112,1,828
6.9,2011-08-08 07:29:58 UTC,-73.989563,40.756225,-73.996121,40.740244,1,829
33.699999999999996,2012-07-05 14:18:00 UTC,-73.995205,40.74486,-73.870925,40.774072,5,830
5.3,2009-09-17 10:34:25 UTC,-74.003517,40.723833,-74.002682,40.718481,1,831
30.0,2012-10-26 06:55:05 UTC,-73.990903,40.75622,-73.929867,40.698244,1,832
8.1,2010-09-12 14:28:34 UTC,-74.005663,40.73319,-73.983747,40.75497,1,833
4.9,2009-09-25 03:47:00 UTC,-73.99289,40.741115,-73.984392,40.75312,5,834
22.5,2014-05-05 00:15:10 UTC,-73.988733,40.743955,-73.995211,40.66622,1,835
14.5,2014-12-08 21:50:00 UTC,-73.981905,40.691127,-73.951715,40.723387,1,836
7.3,2009-11-17 18:40:14 UTC,-73.993131,40.727799,-73.992029,40.718082,1,837
8.0,2013-06-29 09:30:19 UTC,-73.990998,40.75597,-73.993907,40.741518,1,838
30.900000000000002,2011-12-03 10:28:00 UTC,-73.874407,40.774047,-73.90334,40.869148,5,839
5.7,2012-07-19 06:27:00 UTC,-73.96277,40.767017,-73.97034,40.76254,1,840
11.5,2014-06-29 11:14:17 UTC,-73.991632,40.749901,-73.985973,40.722929,1,841
13.5,2013-05-20 19:37:34 UTC,-73.973197,40.755287,-73.990513,40.761235,4,842
37.5,2015-04-09 13:47:20 UTC,-73.99198913574219,40.73085021972656,-73.8652572631836,40.77066421508789,6,843
5.0,2015-05-23 13:59:12 UTC,-73.96862030029297,40.75490188598633,-73.9752426147461,40.751136779785156,1,844
8.0,2014-05-17 15:15:00 UTC,-73.954995,40.769957,-73.96568,40.758682,2,845
6.0,2015-03-15 01:55:16 UTC,-73.98539733886719,40.752899169921875,-73.98580932617188,40.76789093017578,2,846
16.9,2012-07-05 14:18:00 UTC,-73.989957,40.735145,-73.961002,40.779227,1,847
4.1,2011-07-17 18:50:45 UTC,-73.950587,40.779794,-73.94487,40.778893,3,848
7.0,2014-04-19 14:08:46 UTC,-74.0047,40.740664,-74.002629,40.730665,1,849
5.3,2009-12-07 20:49:00 UTC,-73.97026,40.762395,-73.963678,40.774178,1,850
5.3,2011-10-05 08:14:00 UTC,-73.985685,40.752362,-73.97391,40.758878,5,851
13.4,2009-02-09 23:59:12 UTC,-73.981668,40.750021,-73.912205,40.757963,1,852
6.1,2009-12-07 20:49:00 UTC,-73.978982,40.762315,-73.976592,40.77907,6,853
6.5,2010-04-13 12:44:30 UTC,-73.986383,40.734781,-74.004676,40.740718,1,854
40.099999999999994,2012-07-19 06:27:00 UTC,-74.016438,40.715048,-73.87139,40.77426,1,855
6.1,2012-07-05 14:18:00 UTC,-73.979245,40.752982,-73.991545,40.738647,1,856
19.8,2012-11-19 17:41:00 UTC,-73.986162,40.734482,-73.949977,40.735332,2,857
8.9,2009-09-25 03:47:00 UTC,-73.98793,40.724368,-73.95818,40.760263,1,858
6.1,2009-11-05 06:47:00 UTC,-73.990238,40.75724,-73.977233,40.755203,1,859
15.5,2012-11-19 17:41:00 UTC,-73.86622,40.770927,-73.832442,40.761057,3,860
11.5,2013-09-17 14:10:35 UTC,-73.958142,40.773595,-73.971527,40.761502,1,861
6.1,2009-12-07 20:49:00 UTC,-73.986762,40.751098,-73.998208,40.755782,2,862
6.9,2012-02-21 11:53:00 UTC,-73.980055,40.762192,-73.99101,40.75036,1,863
11.5,2012-09-10 02:06:10 UTC,-73.989291,40.746306,-73.978536,40.778171,1,864
7.0,2013-01-14 19:19:05 UTC,-73.99001,40.734288,-73.977244,40.74711,2,865
5.3,2009-11-23 22:48:32 UTC,-73.978848,40.764118,-73.981779,40.758876,1,866
4.5,2011-12-03 10:28:00 UTC,-73.957782,40.776397,-73.967382,40.765225,1,867
10.1,2011-06-04 22:32:44 UTC,-73.990395,40.718917,-73.952037,40.723104,1,868
4.1,2009-06-24 18:13:46 UTC,-73.991299,40.729911,-73.987888,40.73784,1,869
8.0,2014-07-07 12:09:28 UTC,-73.98515,40.760347,-73.985853,40.744099,1,870
8.0,2012-12-28 00:49:42 UTC,-73.971428,40.751288,-73.956985,40.771623,1,871
5.5,2013-04-18 08:48:00 UTC,-73.982878,40.766747,-73.98195,40.758775,1,872
