fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,trips_last_5min,key
10.0,2014-05-17 15:15:00 UTC,-74.001565,40.724977,-74.0033,40.750607,1,2691,522
3.7,2011-01-24 10:51:52 UTC,-73.980143,40.785768,-73.98476600000001,40.779432,1,2212,523
10.1,2010-11-29 22:33:56 UTC,-73.954812,40.765612,-73.989138,40.734759000000004,1,1338,524
14.1,2009-02-22 11:44:20 UTC,-73.94963,40.780909,-73.993099,40.749894,1,2156,525
8.5,2011-03-19 03:32:00 UTC,-73.98174499999999,40.690012,-73.959242,40.655715,5,1338,526
4.5,2014-05-20 23:09:00 UTC,-73.997297,40.756392,-73.990187,40.751562,6,1949,527
6.0,2013-07-30 18:33:49 UTC,-73.990814,40.770022999999995,-73.99248399999999,40.760184,1,1980,528
12.1,2012-08-02 00:15:14 UTC,-73.994157,40.761509000000004,-73.943301,40.802026,1,1971,529
6.9,2010-03-27 21:08:03 UTC,-73.998538,40.760766,-73.983761,40.74651,4,2770,530
6.9,2009-11-05 06:47:00 UTC,-73.96033299999999,40.766197999999996,-73.978173,40.761743,1,2446,531
49.15,2009-05-27 20:37:00 UTC,-73.988802,40.777728,-73.787485,40.64597,1,1335,532
10.0,2013-12-06 14:55:00 UTC,-73.96841500000001,40.78667,-73.959125,40.78265,1,1827,533
8.9,2009-05-27 20:37:00 UTC,-73.961095,40.760665,-73.977413,40.758402000000004,2,2606,534
31.5,2013-12-06 20:16:30 UTC,-73.863416,40.770127,-73.790376,40.643786999999996,1,2313,535
23.5,2012-11-19 17:41:00 UTC,-74.01480699999999,40.709534999999995,-73.95427,40.771372,1,1550,536
10.9,2012-01-05 10:00:22 UTC,-73.98219499999999,40.740190000000005,-73.999153,40.760887,1,1604,537
4.9,2012-03-04 00:57:00 UTC,-73.990802,40.760933,-73.99077,40.750842,5,2554,538
26.5,2014-05-20 23:09:00 UTC,-74.002305,40.729507,-73.910877,40.69823,1,2865,539
5.7,2011-02-24 20:46:40 UTC,-73.976475,40.744040000000005,-73.988507,40.724252,1,424,540
5.7,2009-07-01 04:57:31 UTC,-74.01095500000001,40.710848,-73.99884399999999,40.734559999999995,1,1979,541
12.5,2011-03-19 03:32:00 UTC,-74.002913,40.74949,-73.951217,40.785952,1,1906,542
20.83,2013-03-16 03:35:29 UTC,-73.91153100000001,40.768088,-73.939025,40.81655,2,901,543
7.7,2012-03-04 00:57:00 UTC,-73.983305,40.7386,-74.002725,40.733902,2,1341,544
12.9,2009-12-31 00:14:49 UTC,-73.984944,40.732595,-73.972139,40.684333,1,2350,545
7.7,2012-03-04 00:57:00 UTC,-74.003518,40.748243,-73.977153,40.746283,2,1891,546
9.0,2014-04-28 20:34:03 UTC,-73.981373,40.763948,-73.96345,40.775076,1,1386,547
10.1,2011-08-16 09:56:18 UTC,-73.9704,40.7965,-73.967,40.7708,1,2055,548
5.7,2011-10-09 23:51:48 UTC,-73.994,40.726684000000006,-73.983804,40.743621999999995,1,1734,549
6.5,2011-02-03 23:55:48 UTC,-73.979809,40.760816999999996,-73.981025,40.744597,1,1687,550
9.0,2012-11-23 14:11:19 UTC,-73.98212099999999,40.778384,-73.972623,40.796093,1,1896,551
4.9,2011-11-11 19:06:56 UTC,-73.967091,40.760344,-73.960891,40.763115,1,2546,552
5.3,2011-12-03 10:28:00 UTC,-73.98236999999999,40.743421999999995,-73.97601,40.74889,4,1859,553
8.9,2009-11-20 10:54:26 UTC,-74.01478,40.708106,-73.997382,40.736443,1,589,554
6.0,2015-04-01 08:32:55 UTC,-73.97850799560547,40.75231170654297,-73.96856689453125,40.7608757019043,2,1736,555
8.5,2010-02-25 20:14:00 UTC,-73.970807,40.751615,-73.999762,40.744228,1,1963,556
57.33,2014-05-17 15:15:00 UTC,-73.781288,40.644962,-73.981987,40.755637,5,1776,557
7.5,2014-12-08 21:50:00 UTC,-73.978897,40.744446999999994,-73.965583,40.76041,6,1897,558
6.5,2011-10-05 08:14:00 UTC,-73.963027,40.772233,-73.972988,40.764678,1,2043,559
19.7,2010-10-17 12:18:36 UTC,-73.931751,40.765118,-73.854644,40.752167,1,1995,560
9.5,2014-05-09 04:08:15 UTC,-73.991963,40.742534,-73.983427,40.722120000000004,2,2143,561
4.5,2013-11-27 21:27:53 UTC,-73.96104,40.774013000000004,-73.955326,40.783306,1,2136,562
9.4,2009-01-29 00:07:57 UTC,-73.978087,40.753009999999996,-74.00859399999999,40.738151,1,2501,563
8.9,2010-06-08 15:34:33 UTC,-73.96894300000001,40.770078000000005,-73.99114200000001,40.739801,1,1429,564
38.1,2012-02-21 11:53:00 UTC,-73.862748,40.769042999999996,-74.00711700000001,40.728675,1,952,565
9.3,2012-03-24 05:43:51 UTC,-73.983343,40.765924,-73.95928599999999,40.799141,1,2015,566
9.3,2010-04-29 12:28:00 UTC,-74.01212199999999,40.648523,-74.00726999999999,40.649621999999994,1,1455,567
9.0,2014-12-08 21:50:00 UTC,-73.97388000000001,40.764022,-73.990257,40.751262,5,2052,568
7.3,2010-04-09 07:31:47 UTC,-74.004287,40.707215000000005,-73.98104000000001,40.712317999999996,1,1301,569
90.5,2013-12-06 14:55:00 UTC,-73.977183,40.776675,-74.177192,40.695037,5,2156,570
4.0,2013-12-09 15:03:00 UTC,-73.980448,40.783097,-73.9757,40.789087,1,1595,571
4.9,2012-07-19 06:27:00 UTC,-73.995187,40.734047,-74.005622,40.727135,1,475,572
5.7,2009-12-07 20:49:00 UTC,-73.977132,40.784345,-73.956137,40.779595,1,2307,573
21.7,2012-03-04 00:57:00 UTC,-73.970485,40.796615,-73.996312,40.716225,1,2699,574
22.5,2013-04-18 08:48:00 UTC,-73.913138,40.747207,-73.838597,40.726042,5,881,575
9.0,2014-05-20 23:09:00 UTC,-73.95085999999999,40.779171999999996,-73.966505,40.789142,5,1501,576
9.5,2015-04-06 06:34:55 UTC,-74.00176239013672,40.74671173095703,-73.97270965576172,40.76156997680664,6,2052,577
12.9,2011-12-03 22:51:13 UTC,-73.999155,40.742363,-73.975208,40.791965000000005,2,891,578
10.5,2010-04-08 15:08:17 UTC,-74.006057,40.735642999999996,-73.988783,40.776713,1,1853,579
4.5,2009-12-07 20:49:00 UTC,-73.948305,40.724759999999996,-73.948305,40.724759999999996,1,2130,580
4.9,2009-09-14 23:40:51 UTC,-73.98874599999999,40.722011,-73.987482,40.733477,1,376,581
5.0,2014-10-06 15:16:00 UTC,-73.981892,40.757659999999994,-73.981892,40.757659999999994,5,612,582
11.3,2012-02-21 20:18:53 UTC,-73.969463,40.764018,-73.967713,40.802328,1,924,583
7.0,2012-09-04 23:09:43 UTC,-73.955256,40.768972,-73.94276500000001,40.789959,1,2345,584
3.7,2010-01-13 01:23:48 UTC,-73.983265,40.761903000000004,-73.988504,40.765718,1,1960,585
6.9,2009-05-28 13:14:08 UTC,-73.990801,40.766073999999996,-73.971969,40.763599,2,1913,586
4.9,2009-07-20 18:29:02 UTC,-73.955315,40.782982000000004,-73.950264,40.775444,1,1625,587
4.9,2009-12-07 20:49:00 UTC,-73.97183199999999,40.76018,-73.963903,40.766103,1,2327,588
13.3,2009-07-18 00:17:46 UTC,-73.974712,40.791063,-74.005201,40.736096,4,1933,589
6.0,2014-11-13 15:38:23 UTC,-73.969717,40.789683000000004,-73.981279,40.780974,1,2272,590
23.5,2013-03-03 01:51:35 UTC,-73.987277,40.738755,-73.989113,40.659627,1,1492,591
6.9,2011-12-08 20:47:39 UTC,-73.95835100000001,40.784397999999996,-73.947862,40.770632,1,1802,592
15.3,2011-06-04 02:52:10 UTC,-73.98468100000001,40.769892999999996,-74.007312,40.705326,1,2643,593
49.8,2012-07-26 20:53:20 UTC,-73.845174,40.738696999999995,-73.977652,40.777101,1,2749,594
12.5,2014-05-20 23:09:00 UTC,-74.00809699999999,40.708332,-74.003442,40.748162,2,1863,595
20.1,2012-03-04 00:57:00 UTC,-73.95227,40.706722,-73.912137,40.774907,1,2236,596
6.5,2011-05-20 17:01:39 UTC,-73.97274399999999,40.793597999999996,-73.98266600000001,40.772546000000006,1,1834,597
4.5,2013-03-27 03:35:00 UTC,-73.949885,40.722227000000004,-73.94752700000001,40.712965000000004,1,2060,598
9.5,2014-03-14 19:56:26 UTC,-73.996381,40.76336,-73.971003,40.782874,1,2799,599
14.0,2014-10-06 15:16:00 UTC,-73.98223,40.77435,-73.969472,40.759392,1,2497,600
5.7,2010-03-05 19:33:13 UTC,-73.958298,40.780693,-73.97505600000001,40.789882,1,859,601
4.5,2009-11-05 06:47:00 UTC,-73.978398,40.752167,-73.988538,40.75765,1,284,602
5.5,2015-02-01 16:58:58 UTC,-73.96834564208984,40.76072311401367,-73.9765396118164,40.76535034179688,1,2699,603
4.5,2011-10-09 03:28:03 UTC,-73.992726,40.724441999999996,-74.004631,40.729058,1,451,604
10.9,2010-02-25 20:14:00 UTC,-73.955402,40.764405,-73.97236,40.795823,1,1803,605
4.5,2010-02-25 20:14:00 UTC,-73.974613,40.742007,-73.975013,40.750612,5,1763,606
52.0,2012-11-19 17:41:00 UTC,-73.98431,40.770137,-73.77935,40.645175,5,1865,607
7.3,2010-12-22 01:37:48 UTC,-74.006716,40.735973,-73.987822,40.721876,1,1892,608
28.9,2012-05-09 12:29:03 UTC,-73.870896,40.773701,-73.979617,40.750533000000004,1,855,609
6.9,2011-02-01 21:46:55 UTC,-73.97593,40.754834,-73.958249,40.768749,1,485,610
18.0,2014-05-17 15:15:00 UTC,-73.949688,40.784602,-73.981523,40.766890000000004,1,1192,611
6.9,2009-05-27 20:37:00 UTC,-73.954263,40.770343,-73.970177,40.761398,1,1538,612
34.5,2013-04-18 08:48:00 UTC,-74.005787,40.704617,-73.98338000000001,40.781327000000005,5,1364,613
26.1,2010-02-25 20:14:00 UTC,-73.97363,40.764596999999995,-73.963068,40.662022,1,891,614
8.1,2012-07-05 14:18:00 UTC,-74.008972,40.731015,-73.99566,40.740237,6,2428,615
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,2061,616
8.5,2009-08-20 23:04:58 UTC,-73.99969399999999,40.738723,-74.009309,40.708939,1,1580,617
5.5,2014-04-11 23:57:11 UTC,-73.982826,40.751453000000005,-73.986255,40.742767,1,2640,618
9.5,2014-10-06 15:16:00 UTC,-73.98890300000001,40.773922,-74.002452,40.746925,1,2008,619
13.5,2014-11-02 16:20:42 UTC,-73.997937,40.761367,-73.997555,40.722307,1,891,620
6.5,2011-02-25 18:05:12 UTC,-73.939387,40.794643,-73.955646,40.772656,1,2655,621
12.0,2013-12-06 14:55:00 UTC,-73.945782,40.774427,-73.975553,40.789375,1,194,622
10.0,2014-05-17 15:15:00 UTC,-73.966045,40.805327,-73.953435,40.790997,1,2682,623
12.9,2009-11-05 06:47:00 UTC,-73.99525799999999,40.696588,-73.98549,40.741448,1,2778,624
9.7,2009-12-07 20:49:00 UTC,-73.98225699999999,40.768258,-73.954543,40.777988,5,262,625
11.0,2015-03-29 00:26:47 UTC,-73.9875717163086,40.7409553527832,-73.9836654663086,40.76482772827149,3,296,626
16.5,2014-11-02 12:34:43 UTC,-73.95382,40.77515,-73.947149,40.772624,2,1955,627
6.0,2014-09-14 02:03:09 UTC,-73.980011,40.755806,-73.98742,40.765258,1,1752,628
7.3,2010-12-21 13:08:00 UTC,-73.96507700000001,40.769577000000005,-73.969202,40.759983,3,2120,629
2.9,2009-12-07 20:49:00 UTC,-73.927738,40.76972,-73.922037,40.767233000000004,1,2119,630
27.0,2012-11-22 19:19:59 UTC,-73.98789000000001,40.770412,-73.958752,40.676421999999995,1,2457,631
7.0,2014-12-08 21:50:00 UTC,-73.976175,40.755947,-73.96061,40.769775,4,515,632
12.5,2013-04-18 08:48:00 UTC,-73.979167,40.750307,-74.00546,40.717412,6,1329,633
10.0,2014-05-17 15:15:00 UTC,-73.975778,40.760557,-74.00269,40.760657,1,1514,634
4.5,2009-12-07 20:49:00 UTC,-73.968378,40.764866999999995,-73.963402,40.772577000000005,5,2431,635
15.5,2013-12-06 14:55:00 UTC,-73.983597,40.76536,-74.008662,40.738167,1,1584,636
5.3,2011-12-03 10:28:00 UTC,-73.962065,40.767663,-73.958443,40.781098,1,2474,637
9.7,2011-03-19 03:32:00 UTC,-74.001937,40.750583,-73.987732,40.728478,1,2007,638
5.5,2013-01-24 07:07:21 UTC,-73.988428,40.753786,-73.98589,40.744319,1,2469,639
7.5,2014-06-15 22:41:31 UTC,-73.96933299999999,40.758623,-73.987382,40.747178000000005,2,449,640
6.9,2009-11-05 06:47:00 UTC,-73.991733,40.738545,-73.974517,40.755617,1,2469,641
8.1,2009-12-07 20:49:00 UTC,-73.991737,40.749359999999996,-73.967805,40.752088,5,1983,642
5.5,2012-12-31 21:07:30 UTC,-74.004087,40.730275,-74.009155,40.738208,1,2162,643
27.3,2009-06-15 16:08:16 UTC,-73.979877,40.763616,-73.871074,40.774235,1,733,644
6.5,2014-12-29 15:52:53 UTC,-73.976302,40.775684999999996,-73.962246,40.776309999999995,1,383,645
12.9,2010-04-29 12:28:00 UTC,-73.984778,40.748090000000005,-73.962102,40.77933,1,2375,646
12.0,2013-12-06 14:55:00 UTC,-73.995405,40.725435,-74.008535,40.707262,2,1338,647
5.7,2010-12-21 13:08:00 UTC,-73.974715,40.778015,-73.97388199999999,40.769453000000006,2,1163,648
5.5,2014-10-02 08:36:19 UTC,-73.960533,40.778327000000004,-73.95445699999999,40.786885999999996,2,2270,649
9.7,2012-02-21 20:18:53 UTC,-74.006869,40.743347,-73.975662,40.786848,1,1444,650
39.7,2011-12-27 23:23:25 UTC,-73.788763,40.641584,-73.971786,40.689617,2,2429,651
16.5,2012-02-21 11:53:00 UTC,-73.975577,40.750927000000004,-74.013515,40.715003,1,340,652
10.0,2012-11-19 17:41:00 UTC,-73.948797,40.777397,-73.970775,40.76167,1,1404,653
12.1,2010-04-19 10:04:32 UTC,-73.974446,40.761133,-74.00135300000001,40.72133,1,439,654
14.1,2010-12-21 13:08:00 UTC,-73.960965,40.780947999999995,-73.999567,40.752223,4,1308,655
5.7,2012-07-05 14:18:00 UTC,-74.01540200000001,40.708867,-74.008802,40.71914,2,415,656
6.9,2012-02-21 11:53:00 UTC,-73.989025,40.758167,-73.99204,40.744,1,2711,657
8.9,2012-07-19 06:27:00 UTC,-73.991123,40.755829999999996,-73.95825500000001,40.770317,1,1504,658
6.9,2009-05-17 19:17:03 UTC,-73.992788,40.736519,-73.99016,40.756444,1,1898,659
31.87,2010-11-18 18:41:43 UTC,-73.86308100000001,40.770191,-73.971778,40.798905,1,415,660
4.5,2012-02-09 14:04:05 UTC,-73.990402,40.671281,-73.991206,40.671527000000005,1,2528,661
10.9,2009-11-05 06:47:00 UTC,-73.957933,40.800952,-73.968082,40.762213,1,2641,662
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,2119,663
7.3,2010-04-09 18:38:47 UTC,-73.971189,40.76105,-73.95729200000001,40.775090000000006,1,1976,664
8.9,2011-12-21 19:34:17 UTC,-73.98548100000001,40.753004,-73.983902,40.773652,1,2616,665
43.7,2011-07-28 01:47:21 UTC,-73.995126,40.760281,-73.969707,40.581505,1,2668,666
9.3,2011-12-03 10:28:00 UTC,-73.98504,40.721887,-74.00388000000001,40.738175,1,2627,667
2.5,2012-12-09 03:28:59 UTC,-73.99391999999999,40.751139,-73.99391999999999,40.751138,1,1882,668
9.3,2011-03-02 21:58:01 UTC,-73.993032,40.756065,-73.979283,40.78957,2,2384,669
11.0,2012-11-19 17:41:00 UTC,-73.966647,40.789362,-73.98865,40.764015,1,1804,670
9.7,2011-06-23 03:04:02 UTC,-73.987955,40.764834,-74.00213000000001,40.750679,1,321,671
9.0,2013-04-18 08:48:00 UTC,-73.989627,40.75642,-73.972925,40.764472,1,529,672
4.5,2010-02-28 16:00:52 UTC,-73.971737,40.746134999999995,-73.975531,40.749292,2,1829,673
6.5,2010-09-10 21:21:02 UTC,-74.004777,40.741688,-74.00711700000001,40.742845,1,369,674
8.5,2010-06-23 14:55:36 UTC,-73.952528,40.783928,-73.97572,40.781809,1,1231,675
14.0,2014-05-20 23:09:00 UTC,-74.005332,40.72187,-73.98955500000001,40.771335,6,2008,676
9.5,2013-04-18 08:48:00 UTC,-74.00215,40.750496999999996,-73.98341500000001,40.761371999999994,6,1858,677
12.1,2012-02-21 11:53:00 UTC,-73.99189799999999,40.749990000000004,-73.961477,40.765115,2,1059,678
39.83,2014-10-06 15:16:00 UTC,-73.978567,40.759482,-73.86698,40.76744,1,2160,679
18.0,2014-01-04 10:11:42 UTC,-73.871222,40.77347,-73.942462,40.748538,1,2225,680
7.0,2014-12-08 21:50:00 UTC,-73.975062,40.75573,-73.991442,40.738372,1,2130,681
6.5,2014-01-26 01:09:07 UTC,-73.948996,40.777387,-73.933544,40.795246,1,2509,682
5.3,2012-02-24 17:15:52 UTC,-73.995086,40.765147999999996,-73.980637,40.772354,1,1933,683
10.7,2009-04-07 18:21:08 UTC,-73.969666,40.797819,-73.979076,40.77213,1,870,684
6.9,2011-01-03 19:56:03 UTC,-73.949656,40.772588,-73.968228,40.758691999999996,1,2485,685
16.0,2010-02-25 20:14:00 UTC,-73.972902,40.755738,-73.952905,40.729321999999996,1,1987,686
6.0,2014-05-20 23:09:00 UTC,-73.976985,40.766052,-73.988672,40.771770000000004,2,1971,687
19.3,2010-04-29 12:28:00 UTC,-74.008022,40.704828000000006,-73.98165300000001,40.755517,1,2437,688
5.5,2013-04-18 08:48:00 UTC,-73.96176,40.761277,-73.970077,40.762792,1,1092,689
12.9,2010-12-21 13:08:00 UTC,-74.00975799999999,40.712692,-74.000625,40.762727000000005,2,2015,690
4.5,2012-08-17 20:09:48 UTC,-73.983017,40.735205,-73.976513,40.728722,1,1281,691
3.5,2014-10-06 15:16:00 UTC,-73.97268299999999,40.754867,-73.97240699999999,40.74912,1,1359,692
17.3,2012-05-09 12:29:03 UTC,-73.974659,40.791007,-74.000773,40.728893,1,670,693
6.5,2013-12-09 15:03:00 UTC,-73.994265,40.745284999999996,-74.006975,40.729420000000005,1,475,694
3.0,2014-10-01 01:04:04 UTC,-74.009799,40.704862,-74.00766,40.707634000000006,2,1800,695
57.33,2014-10-01 14:38:46 UTC,-73.963464,40.768656,-73.776288,40.645368,1,2146,696
12.9,2012-03-04 00:57:00 UTC,-73.974117,40.783818,-74.00343000000001,40.732263,1,1287,697
7.0,2013-04-18 08:48:00 UTC,-73.999172,40.738312,-73.993,40.731642,1,2739,698
20.5,2011-10-05 08:14:00 UTC,-73.94658000000001,40.784687,-74.014617,40.703179999999996,1,2216,699
6.9,2011-10-09 03:28:03 UTC,-74.18754100000001,40.699014,-74.18754100000001,40.699014,1,2399,700
10.5,2009-05-27 20:37:00 UTC,-73.978262,40.762502000000005,-73.99504300000001,40.728633,1,822,701
8.0,2014-05-11 07:57:12 UTC,-73.959722,40.766849,-73.97489200000001,40.741823,1,2184,702
43.0,2015-01-16 22:54:29 UTC,-73.97850036621094,40.75227355957031,-73.97576141357422,40.60768127441406,1,726,703
6.9,2011-12-03 10:28:00 UTC,-73.986575,40.762243,-73.981205,40.781603000000004,5,662,704
28.1,2011-10-05 08:14:00 UTC,-73.961182,40.760512,-73.862172,40.767295000000004,2,2025,705
5.0,2013-11-19 19:07:12 UTC,-73.950312,40.783704,-73.953428,40.771815999999994,1,1039,706
3.3,2011-12-03 10:28:00 UTC,-73.9799,40.760732,-73.976493,40.766212,1,262,707
4.9,2010-12-21 13:08:00 UTC,-73.976392,40.75716,-73.972107,40.767825,4,2549,708
6.5,2012-01-20 16:25:29 UTC,-73.984804,40.754224,-73.971623,40.744095,1,2194,709
3.7,2010-12-21 13:08:00 UTC,-73.988863,40.727055,-73.98818,40.720218,1,1958,710
8.9,2009-12-07 20:49:00 UTC,-73.97274,40.743333,-74.003848,40.737358,1,1383,711
8.9,2011-07-24 14:51:06 UTC,-73.985508,40.743806,-73.966775,40.770005,1,1318,712
45.47,2010-06-10 22:03:08 UTC,-73.862826,40.769148,-73.990566,40.746233000000004,1,2109,713
16.0,2014-05-12 01:56:45 UTC,-73.989302,40.730052,-73.949112,40.780188,1,1923,714
11.0,2015-02-01 16:58:58 UTC,-73.99231719970703,40.73643112182617,-73.97180938720703,40.74626922607422,2,1951,715
4.5,2014-05-17 15:15:00 UTC,-73.976363,40.765582,-73.966785,40.761795,1,2129,716
7.0,2015-03-21 16:49:20 UTC,-73.9788589477539,40.77239608764648,-73.96340942382812,40.774574279785156,1,1846,717
7.7,2009-12-18 15:52:21 UTC,-73.977109,40.750199,-73.964625,40.77142,1,1849,718
9.3,2009-12-07 20:49:00 UTC,-73.995923,40.743933,-74.013258,40.70346,5,2155,719
19.0,2013-03-06 07:13:19 UTC,-73.975015,40.761796000000004,-74.00581,40.706468,1,1496,720
10.9,2012-08-11 01:10:43 UTC,-74.00394200000001,40.70727,-73.98299300000001,40.738603999999995,1,2706,721
5.5,2014-02-24 18:22:00 UTC,-73.98854,40.778382,-73.982377,40.76874,6,2203,722
22.9,2012-03-04 00:57:00 UTC,-73.977188,40.774063,-73.962647,40.654768,1,2664,723
8.0,2014-05-17 15:15:00 UTC,-73.985095,40.746355,-73.97612,40.7325,6,2382,724
5.7,2009-11-05 06:47:00 UTC,-73.97837700000001,40.778057000000004,-73.984213,40.761322,1,1645,725
6.5,2009-05-27 20:37:00 UTC,-73.98825,40.737747999999996,-74.001563,40.746603,2,2194,726
22.5,2013-01-29 05:21:00 UTC,-74.0039,40.717222,-73.955505,40.777727,2,2269,727
14.5,2014-05-17 15:15:00 UTC,-74.005342,40.720471999999994,-73.979872,40.760104999999996,1,1963,728
2.9,2011-04-29 22:19:21 UTC,-73.989952,40.687459000000004,-73.989275,40.68849,1,1927,729
8.5,2014-05-17 15:15:00 UTC,-74.00744,40.733252,-73.99015,40.741925,4,2664,730
5.7,2010-06-07 18:43:02 UTC,-73.98987,40.739067999999996,-73.97670500000001,40.747622,2,1514,731
14.5,2014-05-20 23:09:00 UTC,-73.981567,40.72461,-74.010797,40.701437,5,1939,732
16.5,2014-04-05 23:24:42 UTC,-73.988546,40.764208,-74.01294399999999,40.717313,1,1644,733
6.5,2014-05-11 07:57:12 UTC,-73.961057,40.780714,-73.975604,40.760536,1,1814,734
5.3,2011-05-22 12:02:37 UTC,-73.953825,40.779328,-73.950878,40.771482,2,2432,735
14.0,2013-12-06 14:55:00 UTC,-74.009202,40.71282,-74.002825,40.755327,1,1819,736
31.33,2014-07-31 05:56:43 UTC,-73.958045,40.778712,-73.86536,40.770714,1,2313,737
13.7,2010-09-10 21:21:02 UTC,-73.981778,40.76308,-73.999483,40.761345,2,2596,738
7.5,2014-05-17 15:15:00 UTC,-73.97854699999999,40.745195,-73.968775,40.758596999999995,1,671,739
7.3,2009-05-27 20:37:00 UTC,-73.994973,40.72303,-73.97871500000001,40.713568,1,726,740
9.0,2013-12-09 15:03:00 UTC,-73.975487,40.749157000000004,-73.965885,40.762945,5,2726,741
10.9,2011-04-13 12:08:16 UTC,-73.98005400000001,40.74538,-74.010545,40.716297,2,1677,742
5.5,2014-07-09 19:44:12 UTC,-73.990964,40.739453999999995,-74.002949,40.744011,1,2488,743
82.66,2013-10-20 22:05:16 UTC,-73.925963,40.73607,-74.031806,40.752961,1,2021,744
15.5,2013-04-18 08:48:00 UTC,-73.960977,40.770792,-73.98759,40.748927,1,1412,745
5.0,2012-12-28 23:55:57 UTC,-73.986882,40.720983000000004,-73.983778,40.730937,1,2799,746
46.0,2014-05-22 22:29:34 UTC,-73.977692,40.753465000000006,-73.862645,40.89881,1,989,747
14.1,2011-03-19 03:32:00 UTC,-74.005613,40.726696999999994,-73.95260999999999,40.768315,1,2369,748
13.7,2011-10-05 08:14:00 UTC,-73.95586999999999,40.8039,-73.97031,40.75873,2,2879,749
9.5,2013-05-16 09:28:05 UTC,-73.975422,40.752115,-73.987533,40.728432,1,872,750
8.5,2012-05-02 22:28:26 UTC,-73.975751,40.758064000000005,-73.944618,40.780114000000005,1,1473,751
5.7,2011-10-05 08:14:00 UTC,-73.942337,40.790642,-73.950375,40.798187,1,2772,752
7.3,2010-09-14 21:11:33 UTC,-73.932955,40.751762,-73.907372,40.753177,1,1988,753
3.5,2012-11-19 17:41:00 UTC,-73.970163,40.764635,-73.973733,40.76368,3,451,754
9.7,2010-12-21 13:08:00 UTC,-73.986797,40.756879999999995,-73.990473,40.737953000000005,1,2007,755
12.9,2009-09-24 18:33:23 UTC,-73.980757,40.730647,-74.015532,40.711345,2,1207,756
10.5,2014-05-20 23:09:00 UTC,-73.98586999999999,40.76276,-73.98461,40.76455,1,2362,757
5.0,2014-12-08 21:50:00 UTC,-73.966265,40.767565000000005,-73.963447,40.774497,1,1971,758
11.5,2014-07-19 20:49:53 UTC,-73.995379,40.73502,-73.996545,40.717794,1,415,759
4.0,2013-04-28 10:18:30 UTC,-73.961656,40.764728000000005,-73.954287,40.763861999999996,1,1627,760
12.0,2012-09-30 04:36:06 UTC,-73.963576,40.761611,-73.994431,40.719665,1,1338,761
5.0,2012-10-20 06:25:00 UTC,-73.987572,40.768898,-73.985442,40.758395,1,1994,762
12.5,2010-11-17 14:09:18 UTC,-73.950193,40.783896999999996,-73.959898,40.761268,1,2931,763
9.5,2013-12-06 14:55:00 UTC,-73.96919799999999,40.761112,-73.951095,40.777561999999996,6,2645,764
11.7,2011-02-23 07:37:29 UTC,-74.002402,40.733154,-73.956997,40.766325,1,2360,765
30.33,2014-05-20 23:09:00 UTC,-73.873527,40.773922,-73.944947,40.828902,5,1648,766
57.33,2015-01-04 08:16:34 UTC,-73.77684020996094,40.646095275878906,-73.97573852539062,40.78658676147461,1,1773,767
4.5,2010-04-29 12:28:00 UTC,-74.005447,40.728017,-73.99855,40.72294,1,1011,768
14.5,2009-05-27 20:37:00 UTC,-73.95458,40.774058000000004,-73.99283199999999,40.758532,1,1384,769
6.9,2011-12-03 10:28:00 UTC,-73.971422,40.762128000000004,-73.98939200000001,40.758738,5,1961,770
24.0,2014-07-09 00:42:45 UTC,-73.988384,40.752651,-73.919538,40.767576,1,1881,771
7.0,2014-02-24 18:22:00 UTC,-73.970453,40.761185,-73.964215,40.772222,3,2125,772
9.3,2009-05-26 22:20:38 UTC,-73.97699200000001,40.746971,-73.998293,40.721151,1,517,773
30.83,2015-02-17 21:29:49 UTC,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,1825,774
3.5,2013-12-15 04:16:40 UTC,-73.97714,40.784778,-73.974526,40.790356,1,1841,775
7.3,2012-04-15 02:36:52 UTC,-74.00443100000001,40.742523999999996,-73.990181,40.7575,1,2711,776
16.5,2012-05-09 14:41:06 UTC,-73.994568,40.765974,-73.994043,40.718243,3,2744,777
13.0,2013-12-21 06:21:00 UTC,-73.96892,40.758507,-73.942448,40.806321999999994,3,2072,778
12.1,2011-03-22 18:54:26 UTC,-73.987746,40.759868,-73.959592,40.805774,1,2107,779
8.1,2012-02-21 11:53:00 UTC,-73.96873199999999,40.750155,-73.97953299999999,40.758907,1,2448,780
22.0,2014-05-19 21:08:05 UTC,-73.972346,40.759111,-73.999027,40.693865,1,1718,781
5.7,2010-05-30 01:29:56 UTC,-73.985035,40.76108,-73.99780600000001,40.765102,2,2167,782
8.1,2012-08-30 08:30:58 UTC,-73.991398,40.749775,-73.978453,40.756535,1,451,783
11.3,2009-05-27 20:37:00 UTC,-73.986814,40.753122,-73.983349,40.727585999999995,2,2028,784
22.0,2015-05-30 22:54:53 UTC,-73.9828109741211,40.738712310791016,-73.95659637451172,40.72079849243164,5,571,785
7.3,2011-03-19 03:32:00 UTC,-73.99956,40.728418,-73.985872,40.743773,1,2095,786
