45.0,5,21,-73.78805,40.641531,-73.986016,40.758738,2761
8.9,4,8,-73.96921400000001,40.75805,-73.982687,40.764590999999996,2416
9.7,1,15,-73.97426899999999,40.779371000000005,-73.974598,40.76488,1640
4.5,3,5,-73.972708,40.744828000000005,-73.974092,40.75314,147
27.87,6,11,-73.87066800000001,40.773657,-73.973555,40.791268,1859
12.3,4,19,-73.97444499999999,40.755266999999996,-73.98249200000001,40.77147,2509
5.7,7,12,-73.958403,40.800826,-73.944879,40.808537,1926
4.5,3,7,-73.968763,40.757856,-73.971338,40.764068,2303
45.0,6,17,-73.994967,40.718579999999996,-73.795835,40.667656,1417
9.7,1,9,-73.951645,40.774028,-73.97578,40.738403000000005,952
6.9,4,13,-73.992898,40.738859999999995,-73.97334000000001,40.743909,1882
16.1,7,2,-73.983222,40.726599,-73.986552,40.665078,1656
16.9,5,9,-73.954842,40.777716,-73.940108,40.841235,2351
5.7,2,11,-73.978544,40.74906,-73.96800999999999,40.760216,1727
7.3,6,20,-73.986427,40.76271,-73.97031,40.750059,2061
12.3,2,19,-73.986797,40.742521999999994,-73.954833,40.78378,2485
3.3,5,6,-73.985058,40.768279,-73.986079,40.762094,1222
5.3,3,7,-73.966698,40.753352,-73.974897,40.741917,1801
4.5,5,13,-73.969093,40.766209,-73.95796999999999,40.768631,2203
10.1,6,18,-73.987307,40.750596,-73.95561500000001,40.779097,2619
13.3,5,8,-74.010441,40.718291,-73.975938,40.763807,2169
25.7,5,21,-73.998322,40.750875,-74.000667,40.747448,2341
4.9,4,17,-73.991636,40.738927000000004,-74.004446,40.740632,1951
4.9,3,20,-74.001186,40.736603,-73.988974,40.729141,2647
4.5,4,0,-73.988486,40.723168,-73.994166,40.732138,1344
2.9,5,2,-74.006355,40.741405,-74.00689,40.744085,726
10.1,7,13,-73.97032800000001,40.752595,-73.987432,40.720212,2024
5.3,7,21,-73.980923,40.767655,-73.988702,40.771793,2342
7.7,7,14,-73.97335799999999,40.761072999999996,-73.946619,40.77234,1400
6.1,4,15,-73.978967,40.764493,-73.992711,40.769187,2146
4.9,5,15,-73.97672299999999,40.750624,-73.984852,40.742393,1900
6.1,4,9,-73.994014,40.751405,-73.98536700000001,40.755959000000004,2362
13.7,6,23,-74.002052,40.740361,-73.995784,40.682553000000006,2633
2.9,4,4,-73.995285,40.739452,-73.992985,40.742628,262
15.0,3,0,-73.983145,40.722823,-74.00376,40.759258,2770
53.5,4,21,-73.98899499999999,40.748792,-73.95978199999999,40.578447,2203
9.5,6,14,-73.97426800000001,40.763279,-73.982977,40.753802,2165
9.3,7,20,-73.98254200000001,40.7512,-74.006027,40.731553999999996,2278
8.9,7,21,-73.969813,40.785497,-73.97953000000001,40.784647,2260
14.1,4,12,-73.972842,40.75582,-73.974612,40.790766999999995,2087
22.5,7,15,-73.96068299999999,40.781233,-73.974109,40.756946,2119
6.1,3,6,-73.973507,40.761212,-73.99169,40.767142,891
13.3,4,9,-73.990163,40.728977,-73.98540200000001,40.763335,2416
5.7,7,22,-73.987157,40.760317,-73.969544,40.760729,2804
3.7,7,17,-73.950032,40.783382,-73.953962,40.784154,1809
9.7,1,0,-73.989645,40.757528,-73.966538,40.792522999999996,1154
74.5,7,19,-73.974959,40.751513,-74.177828,40.690154,2373
5.7,7,8,-74.002759,40.718635,-74.01378000000001,40.702321000000005,746
7.8,4,21,-73.96638399999999,40.753462,-73.979683,40.735119,2465
6.5,1,16,-73.979426,40.784787,-73.96730600000001,40.798696,1412
6.5,5,18,-73.981373,40.763465000000004,-73.991345,40.7501,2834
7.0,3,15,-73.97461700000001,40.741852,-73.96996800000001,40.756440999999995,1607
5.3,3,11,-73.96119499999999,40.764952,-73.950574,40.775822999999995,1998
4.1,5,13,-73.981169,40.781648,-73.98790799999999,40.779532,2203
8.1,1,9,-74.000155,40.73321,-73.972572,40.766727,1039
15.5,1,2,-73.989684,40.720194,-73.946081,40.781483,1901
17.3,4,11,-73.971561,40.761993,-74.008237,40.720017999999996,1278
4.5,4,20,-73.98709699999999,40.755693,-73.97949200000001,40.759226,2495
28.1,1,21,-73.95427600000001,40.764185,-73.849876,40.689181,1759
11.0,5,6,-73.98921203613281,40.77436065673828,-73.99201965332031,40.74466323852539,851
14.0,1,15,-73.99382019042969,40.747371673583984,-74.00567626953125,40.70911407470703,1847
11.0,4,2,-73.985973,40.772622,-73.949214,40.777328000000004,494
33.3,1,16,-74.00781500000001,40.704861,-73.885698,40.773266,1541
14.0,3,0,-73.95501,40.734707,-73.922922,40.69939,2770
6.9,6,11,-74.004982,40.751743,-73.982822,40.748005,1595
10.0,3,11,-73.962603,40.775558000000004,-73.982388,40.767747,1898
27.3,6,19,-73.983327,40.693921,-73.943253,40.806859,2598
8.5,3,0,-73.994107,40.74752,-73.97518000000001,40.750955,2770
6.1,5,21,-73.963047,40.770681,-73.96374300000001,40.757622,2421
56.8,2,15,-73.985778,40.738440999999995,-73.804937,40.650137,1725
14.0,1,5,-74.001327,40.73104,-73.955203,40.76757,322
13.5,3,15,-73.993152,40.733305,-73.9709,40.76092,1786
5.0,4,6,-73.992052,40.750164,-73.979029,40.759032,922
8.5,3,16,-73.959057,40.783375,-73.97572,40.788007,1514
10.0,1,12,-73.974863,40.749111,-73.994175,40.731677000000005,2121
7.0,3,7,-73.986942,40.765156,-74.002637,40.760613,2357
13.5,6,0,-74.00408172607422,40.72195053100586,-73.96328735351562,40.71892166137695,1573
7.5,3,0,-73.98940999999999,40.735812,-73.996548,40.747890000000005,2770
16.5,4,9,-73.98861099999999,40.778093,-73.980947,40.747479999999996,2166
9.0,3,13,-73.996888,40.725590999999994,-74.005737,40.740299,2051
13.5,7,11,-73.952773,40.766603,-73.932512,40.75909,1348
7.5,4,12,-73.966924,40.766555,-73.955888,40.784402,1910
11.0,2,10,-73.97838592529297,40.78237915039063,-73.96929931640625,40.76369857788086,1752
9.0,2,21,-73.996533,40.747871,-73.977228,40.764493,2148
3.3,6,15,-73.981383,40.781075,-73.986739,40.778836,1799
5.0,5,12,-73.968816,40.758305,-73.964619,40.764251,2040
10.5,6,22,-73.983806,40.76419,-73.95548199999999,40.786941,2382
4.0,1,17,-73.98686218261719,40.73376083374024,-73.98116302490234,40.74163818359375,1790
11.0,2,17,-73.991027,40.733222,-73.994096,40.712984999999996,1464
8.0,6,16,-73.978025,40.745666,-73.97355999999999,40.737645,1343
6.0,4,8,-73.970102,40.757793,-73.981898,40.760049,2375
6.5,7,17,-73.979407,40.776728000000006,-73.980728,40.763409,2134
10.0,1,22,-73.97367858886719,40.782806396484375,-73.96563720703125,40.759986877441406,1550
17.5,5,17,-73.992827,40.763519,-73.989398,40.741611,1709
11.0,3,10,-73.99069300000001,40.728482,-73.975994,40.748529,1713
17.0,7,17,-73.97472381591797,40.74174118041992,-73.93897247314453,40.80011367797852,1854
14.5,1,2,-73.985055,40.724016,-73.963628,40.709592,1971
14.5,5,12,-74.002834,40.760521999999995,-73.996012,40.726451000000004,2072
10.5,3,22,-73.97420501708984,40.75062561035156,-73.94937133789062,40.78635025024414,1991
6.0,3,17,-73.958488,40.774709,-73.94556999999999,40.775397,2196
8.5,6,9,-74.01734924316406,40.70713806152344,-74.01019287109375,40.72027587890625,1963
15.0,1,14,-73.918267,40.698166,-73.979874,40.689840000000004,2354
28.0,2,6,-73.991451,40.750267,-73.872039,40.774351,680
9.0,2,20,-73.98668,40.766797,-73.964462,40.753527000000005,2312
15.0,4,9,-73.98869323730469,40.73676300048828,-73.96450805664062,40.76996612548828,1964
21.5,4,14,-73.988561,40.758349,-73.93734599999999,40.837508,1111
31.5,7,8,-73.94295100000001,40.811344,-74.011687,40.701533000000005,861
5.0,5,14,-73.98406982421875,40.754859924316406,-73.97635650634766,40.760108947753906,1952
7.5,1,22,-73.980659,40.759687,-73.992937,40.744594,1949
23.5,1,3,-73.984154,40.764872,-73.927912,40.855814,1265
10.5,7,21,-74.004853,40.735374,-73.98834599999999,40.722834000000006,2644
13.5,6,22,-73.97817993164062,40.7863655090332,-73.95064544677734,40.823978424072266,2163
18.5,3,16,-73.989323,40.758162,-73.99448000000001,40.723991999999996,1514
9.0,1,14,-73.98536,40.735845,-74.001878,40.744986,2077
5.0,3,21,-73.94874200000001,40.745072,-73.94874200000001,40.745072,2557
13.5,7,23,-73.974028,40.763121000000005,-73.956953,40.748193,2705
10.0,5,7,-73.97586822509766,40.7816162109375,-73.97119140625,40.758056640625,1702
6.9,2,3,-74.000137,40.73868,-73.977322,40.751447999999996,261
10.5,1,17,-73.960954,40.774828,-73.990636,40.750917,1891
8.1,5,14,-73.969208,40.766781,-73.972779,40.793124,2144
9.3,1,9,-73.97579,40.752072,-73.98784,40.727055,952
3.3,1,20,-73.791888,40.660276,-73.79477800000001,40.666626,1314
9.3,1,9,-74.008127,40.74868,-73.999437,40.723093,952
8.1,7,0,-74.000445,40.727315999999995,-73.97663399999999,40.751834,2296
6.1,6,6,-73.979046,40.736143,-73.991866,40.749457,1291
25.7,2,7,-73.992725,40.739748,-73.929164,40.855438,519
6.5,1,9,-73.96531800000001,40.774725,-73.981587,40.752745000000004,952
10.5,6,1,-73.966135,40.758106,-73.92234,40.739216,1037
9.7,2,10,-74.004675,40.741817,-73.98352,40.750333000000005,1878
10.1,6,8,-73.981434,40.761873,-74.006777,40.751315999999996,2339
4.9,5,20,-74.001675,40.747491,-73.98668,40.745697,1541
14.1,6,3,-73.98761999999999,40.760103,-73.940878,40.819025,571
6.1,4,9,-73.979527,40.749621999999995,-73.984367,40.761893,1803
5.3,5,11,-73.975964,40.7606,-73.984109,40.758745000000005,1980
5.3,2,9,-74.000576,40.746865,-73.990057,40.737443,1385
10.1,3,9,-73.98028199999999,40.770123999999996,-73.953282,40.783291,2159
8.9,1,13,-73.971023,40.795893,-73.988527,40.763253000000006,2006
10.0,5,13,-74.005105,40.723025,-73.97713900000001,40.726479,1535
4.1,7,20,-73.982226,40.777035,-73.978507,40.783295,1946
9.3,3,6,-73.977404,40.779293,-73.988066,40.741028,870
10.1,7,22,-73.99276400000001,40.751834,-73.984706,40.732606,2804
4.5,7,13,-73.985543,40.768066,-73.993928,40.75985,2018
4.1,4,10,-73.982416,40.752208,-73.983571,40.748294,1990
15.7,4,21,-73.987975,40.748395,-73.906936,40.770193,2179
5.3,5,18,-73.96165400000001,40.768696000000006,-73.967736,40.766073,2689
6.9,4,22,-73.98549,40.735778,-74.006183,40.740398,2321
11.0,6,21,-73.99738599999999,40.720731,-73.99018199999999,40.746804,2580
7.5,2,20,-73.99694699999999,40.737511,-74.010571,40.730407,2333
6.5,7,8,-73.993531,40.747027,-74.00183299999999,40.722019,681
6.5,1,21,-73.9776,40.7579,-73.9919,40.7467,1759
4.9,2,17,-73.986226,40.74745,-73.997979,40.750834999999995,1920
9.7,3,21,-73.99059100000001,40.74018,-73.993372,40.718087,2443
6.5,5,10,-73.97609399999999,40.781065000000005,-73.967007,40.789328000000005,1098
25.3,6,19,-73.862684,40.768890999999996,-73.979158,40.764278999999995,2779
5.3,2,15,-73.95504100000001,40.78006,-73.959159,40.774803999999996,2114
16.5,4,20,-73.990911,40.734116,-73.975311,40.787438,2433
7.5,3,16,-73.988635,40.736657,-73.977827,40.751696,1649
9.3,6,18,-73.964614,40.80826,-73.98311700000001,40.777511,2726
5.7,7,20,-73.977936,40.746472,-73.987537,40.750029,1095
3.3,7,18,-74.01025899999999,40.718026,-74.009929,40.720069,2108
15.5,7,16,-73.981155,40.759065,-73.990086,40.751540999999996,1617
5.7,2,22,-73.999763,40.72683,-73.986805,40.719513,1714
7.7,1,15,-73.97709499999999,40.743633,-73.99382,40.718309999999995,1949
9.5,7,10,-73.99403381347656,40.74132537841797,-74.00537872314453,40.7210807800293,1835
5.3,3,7,-73.955578,40.768449,-73.968362,40.762033,2071
19.5,6,9,-74.00360870361328,40.72248840332031,-73.97618865966797,40.75690078735352,1963
10.5,1,20,-73.995876,40.726931,-74.01636500000001,40.708039,1998
12.5,4,21,-73.999214,40.717575,-73.983798,40.762861,2618
12.0,2,17,-73.9630355834961,40.77074432373047,-73.98080444335938,40.74760818481445,1931
5.7,5,23,-73.99571800000001,40.738832,-73.979034,40.752743,2555
6.9,6,19,-73.990114,40.761823,-74.007312,40.751258,2799
5.0,5,9,-73.957875,40.765267,-73.953182,40.772374,2109
28.1,6,12,-73.87074100000001,40.773688,-73.966882,40.756566,2125
13.5,7,21,-73.98697299999999,40.755494,-74.012188,40.716831,2114
15.3,2,7,-73.968182,40.761128,-74.01006600000001,40.705594,1104
17.5,4,20,-73.985901,40.721998,-73.958372,40.776571999999994,2293
4.0,1,13,-73.963856,40.765212,-73.957838,40.772,2151
11.5,1,4,-74.002472,40.750065,-73.997035,40.720557,1338
6.5,6,20,-74.00247192382812,40.73331069946289,-73.99040222167969,40.73027801513672,2303
7.0,4,19,-73.99171199999999,40.754628000000004,-73.980549,40.764734999999995,2741
11.0,4,23,-73.988474,40.756492,-73.985148,40.727965000000005,1815
10.0,1,11,-73.976084,40.786276,-73.96475600000001,40.768019,2115
4.5,6,3,-73.990368,40.724976,-73.996206,40.721163,953
9.5,1,15,-73.97005899999999,40.794416,-73.944248,40.80738,1922
12.5,7,20,-73.97828100000001,40.786390999999995,-73.985578,40.758798999999996,2713
4.5,2,20,-73.989017,40.73664,-73.985455,40.739771999999995,2113
14.0,4,23,-73.97670600000001,40.751484999999995,-74.01113000000001,40.714578,2209
4.0,7,14,-73.95996,40.778831,-73.959181,40.783366,2184
10.5,5,14,-73.99461099999999,40.750296999999996,-73.968699,40.764584,2397
14.5,3,16,-73.96141999999999,40.806265,-73.94394799999999,40.776275,1514
8.5,4,14,-74.00455699999999,40.724415,-73.997311,40.747124,1856
9.0,4,15,-73.99446105957031,40.75027847290039,-74.00824737548828,40.73748397827149,1980
10.0,1,0,-73.976065,40.744638,-73.96122199999999,40.771113,2768
4.0,7,5,-73.99159240722656,40.75022888183594,-73.99810028076172,40.74102020263672,334
13.0,4,23,-73.9840087890625,40.7646713256836,-73.9488754272461,40.79710388183594,1444
3.7,2,12,-73.986028,40.727142,-73.992121,40.725825,1733
6.5,7,16,-73.989981,40.732851000000004,-74.000442,40.732437,1887
4.1,7,9,-73.974625,40.779802000000004,-73.977813,40.773534999999995,1699
6.0,2,19,-73.989264,40.741991,-74.001029,40.729415,2385
9.5,5,18,-73.995868,40.725382,-74.009426,40.72364,2269
26.1,1,21,-73.8729,40.7739,-73.9795,40.7558,1727
4.1,7,18,-73.99675699999999,40.737234,-73.985834,40.739965999999995,2084
16.5,4,21,-73.959091,40.799494,-74.00383000000001,40.74755,2507
5.5,1,12,-73.94975280761719,40.7845344543457,-73.9576187133789,40.781288146972656,1481
6.5,7,21,-73.97412872314453,40.788909912109375,-73.95751953125,40.80199432373047,2105
5.3,4,8,-73.972298,40.76008,-73.964958,40.769684999999996,2532
6.5,6,8,-73.986387,40.761488,-73.978186,40.757179,1905
10.1,5,23,-73.981723,40.760176,-73.967274,40.793442999999996,2221
10.0,2,23,-73.984627,40.742535,-74.006313,40.720982,1405
6.0,6,21,-73.996493,40.747928,-73.993748,40.758885,2741
23.5,1,2,-73.99077700000001,40.745461,-73.959671,40.676711,1901
13.5,4,18,-73.99508,40.739810999999996,-73.962163,40.759485,2390
5.0,1,19,-74.0072021484375,40.73030853271485,-74.0094985961914,40.72416687011719,1835
8.0,3,16,-74.002177,40.740047,-73.994915,40.727577000000004,1514
7.5,4,16,-73.954255,40.78743,-73.975245,40.787839,1601
6.0,5,16,-73.981266,40.778772,-73.974017,40.794274,1690
11.0,5,18,-73.98800659179688,40.76969909667969,-73.97149658203125,40.75495910644531,1519
6.5,3,10,-73.9709243774414,40.75847244262695,-73.98995208740234,40.766361236572266,1488
3.5,2,16,-73.981521,40.746254,-73.985561,40.74098,1547
10.0,7,3,-74.015146,40.648136,-74.025122,40.623419,1235
6.0,2,13,-73.974515,40.747122,-73.975193,40.734737,1703
11.7,4,16,-74.013482,40.704415000000004,-73.979632,40.725297999999995,1658
13.5,6,11,-73.96890258789062,40.76141357421875,-73.98651885986328,40.74935531616211,1658
6.5,3,9,-73.993205,40.735002,-74.006415,40.721525,1912
57.33,3,18,-73.78195699999999,40.644867,-73.995742,40.759342,2418
7.0,6,14,-73.98109436035156,40.75564956665039,-73.98971557617188,40.73973083496094,1792
14.1,7,10,-73.916317,40.746435999999996,-73.95828900000001,40.778127000000005,1633
7.5,2,16,-73.956103,40.771784999999994,-73.973686,40.763482,1414
17.7,5,13,-73.966541,40.761896,-74.01002199999999,40.720171,1777
8.9,1,19,-73.962903,40.774938,-73.966566,40.804287,1983
12.1,3,22,-73.98290899999999,40.722759,-73.94940799999999,40.724311,2277
5.3,2,11,-73.965532,40.758801,-73.97511999999999,40.754332,1333
4.5,7,19,-73.959141,40.777536,-73.947005,40.772608,2022
7.3,7,21,-73.957912,40.769647,-73.977075,40.742940999999995,2195
12.1,7,7,-73.98408,40.759947,-73.922495,40.742912,577
8.1,5,20,-73.947645,40.775353,-73.974184,40.756446999999994,1856
8.5,2,23,-74.005636,40.74023,-73.982742,40.750168,1444
7.3,7,19,-73.984076,40.765673,-73.971304,40.792898,1948
12.5,3,10,-73.951689,40.770232,-73.982178,40.752148999999996,1864
12.3,5,18,-73.967772,40.802945,-73.990375,40.760874,2568
9.3,5,13,-74.001323,40.756917,-74.005256,40.729252,2022
9.0,3,3,-73.991885,40.735248,-73.98604300000001,40.754073999999996,198
12.5,3,19,-73.992099,40.759242,-73.988311,40.718270000000004,2593
28.5,4,2,-73.137393,41.366138,-73.906233,40.844894000000004,519
5.3,1,3,-73.985716,40.735334,-73.971311,40.748558,1561
12.5,1,9,-73.954763,40.789312,-73.961512,40.762716999999995,952
8.5,5,10,-73.974638,40.742018,-73.970039,40.760971000000005,2077
22.1,7,4,-73.98638000000001,40.757011999999996,-73.963509,40.654344,1074
6.5,3,0,-74.00785,40.714814000000004,-73.993796,40.695482,845
7.7,5,16,-73.96123,40.806712,-73.953497,40.785553,1710
2.5,4,20,-73.999377,40.743795,-73.986301,40.768190999999995,2431
21.07,6,9,-74.001837,40.74037,-74.00160799999999,40.681782,2113
11.7,5,10,-73.982644,40.727243,-73.98809,40.754908,2077
6.1,2,19,-73.985036,40.753531,-73.98263399999999,40.765871000000004,2400
9.4,6,20,-73.958179,40.776189,-73.977889,40.741651,2760
4.9,4,1,-74.006167,40.736422999999995,-73.865342,40.770765000000004,671
3.7,5,21,-73.999685,40.74349,-73.98938000000001,40.741822,2816
3.3,2,19,-73.981904,40.77039,-73.982022,40.775071999999994,2423
4.5,5,22,-73.970887,40.795128999999996,-73.977234,40.785241,2758
12.5,4,15,-73.95575500000001,40.764111,-73.975394,40.790006,1965
4.9,4,10,-73.983942,40.747445,-73.98086500000001,40.737819,1927
4.9,2,11,-74.001428,40.730925,-73.990507,40.737802,1708
5.7,1,7,-73.98979200000001,40.767645,-74.004705,40.752203,479
17.7,4,18,-73.978942,40.73639,-73.880687,40.73723,2757
9.3,5,6,-73.98508100000001,40.740241999999995,-74.010568,40.713515,1261
6.5,7,19,-74.005103,40.746486,-73.997715,40.736292,2695
8.5,6,8,-74.004112,40.747555,-74.00898199999999,40.730689,2351
4.5,4,19,-73.994056,40.740986,-73.989983,40.748391,2440
15.7,6,13,-73.99181800000001,40.716095,-73.958141,40.781996,1117
8.9,7,19,-73.9521,40.7764,-73.9744,40.7626,2876
12.9,7,12,-73.99346800000001,40.746255,-73.994743,40.718799,1873
7.7,7,9,-73.975838,40.744656,-73.982615,40.720303,1293
10.9,5,0,-73.990939,40.730097,-73.950726,40.771501,1816
5.0,6,17,-73.986164,40.745174,-73.995261,40.737533,2253
6.5,7,22,-73.982,40.761684,-73.984882,40.748185,2687
5.7,6,16,-73.980104,40.764252,-73.9927,40.768687,1796
10.1,4,15,-73.982011,40.76276,-73.998932,40.730722,2060
20.9,6,14,-73.96337700000001,40.758743,-73.94198100000001,40.806239,2026
14.1,1,19,-73.950022,40.776293,-73.983242,40.721416,2119
11.3,7,16,-73.989238,40.752973,-74.01003100000001,40.711278,1863
28.5,3,23,-73.8730697631836,40.77408981323242,-73.99104309082031,40.727840423583984,1297
35.0,1,3,-73.989001,40.718973999999996,-73.92684,40.865004,1537
13.8,1,3,-73.95573,40.772296000000004,-73.90646600000001,40.739519,1755
7.3,6,14,-73.97883,40.750231,-73.98958,40.751404,1901
15.5,6,7,-73.990997,40.749662,-73.954762,40.777425,1279
6.9,6,0,-73.986862,40.721135,-73.994271,40.738816,1974
13.0,5,3,-73.9991,40.727905,-73.966992,40.758474,353
6.9,2,18,-73.983261,40.745127000000004,-73.963425,40.756063,2325
17.5,1,13,-74.01007080078125,40.70926284790039,-73.97382354736328,40.7602767944336,1841
5.3,4,23,-73.984299,40.76051,-73.974779,40.755779,1686
4.9,6,22,-73.976376,40.751072,-73.991437,40.750271000000005,2828
3.3,1,18,-73.975481,40.752078000000004,-73.98030899999999,40.746023,1003
22.5,4,23,-73.983198,40.722357,-73.91004000000001,40.779106,2002
4.9,3,12,-73.996063,40.737072999999995,-74.007766,40.742005999999996,1814
49.8,6,17,-73.783703,40.648742,-74.012697,40.702546999999996,2155
8.1,5,22,-73.988973,40.726984,-74.00649399999999,40.739331,2758
5.7,6,13,-73.976236,40.776561,-73.97583399999999,40.788958,1981
4.9,1,9,-73.97525300000001,40.786113,-73.96448199999999,40.801402,1039
4.5,3,15,-73.987236,40.770111,-73.985642,40.77867,1837
6.1,6,14,-74.006943,40.717371,-74.007186,40.734017,2184
12.0,5,21,-74.007279,40.715433000000004,-73.98175400000001,40.689979,2425
6.5,4,15,-74.005363,40.745892,-73.994737,40.750561,1589
10.5,7,0,-73.98857,40.744485,-74.01038299999999,40.719184999999996,2643
5.0,2,1,-73.99015045166016,40.7567024230957,-73.98822784423828,40.76150131225586,655
10.1,4,6,-73.96448000000001,40.76545,-73.996545,40.753105,924
9.0,3,22,-73.97761535644531,40.73851776123047,-73.95503997802734,40.76890563964844,1991
6.1,6,23,-73.99039300000001,40.762499,-73.996808,40.762890999999996,2757
8.0,4,12,-73.96341,40.757587,-73.95004399999999,40.777029999999996,2110
7.5,5,7,-74.006792,40.731772,-74.014352,40.71545,2193
5.5,3,18,-73.971245,40.750277000000004,-73.98469200000001,40.755072,2581
7.5,3,6,-73.981827,40.778323,-73.963074,40.776703999999995,1368
12.5,5,18,-73.985086,40.727711,-73.988373,40.758926,2530
4.9,5,18,-73.990531,40.756433,-74.000659,40.76191,2603
4.1,3,20,-73.99441800000001,40.740255,-74.001352,40.739276000000004,2633
4.5,3,19,-73.95564399999999,40.772507,-73.96300699999999,40.767915,2957
14.0,5,12,-73.950649,40.771573,-73.991618,40.770069,2040
8.0,2,2,-74.000571,40.731545000000004,-73.991504,40.749744,291
4.9,5,19,-73.95508000000001,40.764978,-73.963909,40.768146,2758
6.0,5,19,-73.991624,40.739927,-74.004018,40.742633000000005,2532
15.0,2,7,-73.98326110839844,40.77654266357422,-73.93970489501953,40.80534362792969,564
24.0,4,16,-73.9954833984375,40.73083877563477,-73.96631622314453,40.76482009887695,1348
5.5,1,19,-73.97589874267578,40.75230026245117,-73.96571350097656,40.75444412231445,1377
13.0,7,19,-73.978899,40.723983000000004,-73.986278,40.751599,2373
12.5,7,7,-73.999111,40.739465,-73.960185,40.762068,665
15.5,6,16,-73.95401700000001,40.770035,-73.940113,40.808908,1785
4.9,4,12,-73.98129899999999,40.780378999999996,-73.975971,40.789818,2066
8.0,5,21,-73.987886,40.732688,-74.00799599999999,40.736919,2496
9.5,5,16,-73.97679138183594,40.76587677001953,-73.97115325927734,40.76131057739258,1281
11.5,4,14,-73.977933,40.742098,-73.989602,40.754887,1830
10.0,6,23,-74.005191,40.719282,-74.00397199999999,40.742145,2774
15.0,7,19,-73.981993,40.773859,-73.987905,40.744043,2563
7.5,7,19,-73.981461,40.733052,-73.977343,40.751332,2563
6.5,2,21,-73.97411346435547,40.76159286499024,-73.96797943115234,40.75300598144531,2002
7.5,4,8,-73.97832489013672,40.753990173339844,-73.99054718017578,40.74003601074219,1957
9.0,4,19,-73.98210999999999,40.770692,-73.969941,40.797399,2771
10.0,3,18,-73.94800000000001,40.774910999999996,-73.939378,40.804278000000004,2599
8.0,6,1,-74.006201,40.735231,-73.991968,40.721932,1363
15.5,3,9,-73.99546099999999,40.71705,-73.9858,40.714479,2007
6.1,3,14,-73.984787,40.752028,-73.970958,40.753683,1888
7.7,1,13,-73.958876,40.783612,-73.982637,40.769077,1841
45.0,6,13,-73.96652399999999,40.752219000000004,-73.790801,40.646637,1994
45.0,6,7,-74.01617900000001,40.709648,-73.782347,40.648808,2141
4.9,3,12,-73.986806,40.725675,-73.996383,40.723859000000004,2020
12.1,1,15,-73.980736,40.765644,-73.980028,40.780615999999995,1618
7.3,4,3,-74.00182,40.750902,-73.977652,40.780198,308
3.7,4,3,-73.958147,40.717108,-73.95039200000001,40.72269,308
5.9,2,19,-73.957578,40.776912,-73.960791,40.766375,2720
5.3,4,20,-73.97958,40.761728000000005,-73.97036899999999,40.757822,2637
13.3,2,22,-73.988096,40.723718,-73.995328,40.759859999999996,1541
36.1,6,10,-73.870944,40.773771,-73.977034,40.641202,1994
28.27,2,8,-73.87464,40.773892,-73.99068,40.753934,2321
10.9,1,7,-73.987742,40.732707,-73.977869,40.773577,354
4.6,7,0,-73.951266,40.785998,-73.95031800000001,40.779990000000005,2178
18.5,3,11,-74.00964499999999,40.706325,-74.00924,40.706556,1846
5.3,6,18,-73.95930200000001,40.763527,-73.95199699999999,40.777131,2402
4.5,5,5,-73.967343,40.757202,-73.97980600000001,40.755129,319
5.3,1,16,-73.98519,40.723861,-74.001328,40.731048,1829
6.9,5,20,-73.95383199999999,40.790492,-73.968429,40.765566,1264
10.1,4,19,-73.995933,40.764198,-74.007826,40.731674,2725
4.9,1,22,-73.99006800000001,40.734553999999996,-73.99756500000001,40.722522999999995,1360
10.1,7,21,-73.97764699999999,40.788848,-73.979562,40.763608000000005,2682
12.5,6,21,-73.989408,40.756997999999996,-74.001641,40.730796999999995,2088
6.1,5,20,-73.992974,40.733821999999996,-74.00736500000001,40.732933,2943
4.5,3,20,-73.99323199999999,40.762727000000005,-73.982635,40.777122,2633
5.5,6,11,-73.990974,40.733418,-73.980839,40.733841,1884
3.7,7,3,-73.94730899999999,40.78403,-73.953136,40.775994,1308
4.5,5,5,-73.98107399999999,40.733348,-73.975767,40.7439,496
9.0,6,21,-73.967791,40.762626000000004,-73.989729,40.757022,2582
8.5,3,18,-73.951073,40.783057,-73.971432,40.790139,2531
14.1,4,15,-73.987779,40.770008000000004,-73.954136,40.787122,2117
13.7,7,16,-73.95048299999999,40.783615000000005,-73.976215,40.744267,1694
3.7,5,21,-74.002314,40.733481,-74.003522,40.729983000000004,2504
3.3,2,13,-73.979527,40.752888,-73.97524200000001,40.756244,2107
8.5,6,2,-73.979414,40.762023,-73.952534,40.780978999999995,685
4.1,6,8,-73.992563,40.743392,-73.996747,40.751146999999996,1588
6.5,5,18,-73.976438,40.758666,-73.983681,40.762108000000005,2834
20.5,1,2,-73.988449,40.723106,-73.917923,40.775925,1954
3.7,7,15,-73.975285,40.761823,-73.977204,40.758792,2036
45.0,5,16,-73.788129,40.641471,-74.007209,40.715959999999995,1917
11.0,7,22,-73.96382904052734,40.76140594482422,-73.92231750488281,40.74545669555664,2523
19.0,1,2,-73.977685,40.779508,-73.988331,40.72278,1462
8.9,3,21,-73.978255,40.756499,-73.988851,40.777783,2236
4.5,3,0,-73.988485,40.748582,-73.979078,40.761315,919
15.3,3,17,-73.9668,40.7936,-73.9373,40.8563,2038
4.9,6,9,-73.978902,40.750693,-73.973588,40.760735,2473
9.5,7,11,-73.98780699999999,40.74811,-73.976788,40.764303999999996,1741
