11.3,2012-02-21 20:18:53 UTC,-73.969463,40.764018,-73.967713,40.802328,1,583
7.0,2012-09-04 23:09:43 UTC,-73.955256,40.768972,-73.942765,40.789959,1,584
3.7,2010-01-13 01:23:48 UTC,-73.983265,40.761903,-73.988504,40.765718,1,585
6.9,2009-05-28 13:14:08 UTC,-73.990801,40.766074,-73.971969,40.763599,2,586
4.9,2009-07-20 18:29:02 UTC,-73.955315,40.782982,-73.950264,40.775444,1,587
4.9,2009-12-07 20:49:00 UTC,-73.971832,40.76018,-73.963903,40.766103,1,588
13.3,2009-07-18 00:17:46 UTC,-73.974712,40.791063,-74.005201,40.736096,4,589
6.0,2014-11-13 15:38:23 UTC,-73.969717,40.789683,-73.981279,40.780974,1,590
23.5,2013-03-03 01:51:35 UTC,-73.987277,40.738755,-73.989113,40.659627,1,591
6.9,2011-12-08 20:47:39 UTC,-73.958351,40.784398,-73.947862,40.770632,1,592
15.3,2011-06-04 02:52:10 UTC,-73.984681,40.769893,-74.007312,40.705326,1,593
49.8,2012-07-26 20:53:20 UTC,-73.845174,40.738697,-73.977652,40.777101,1,594
12.5,2014-05-20 23:09:00 UTC,-74.008097,40.708332,-74.003442,40.748162,2,595
20.1,2012-03-04 00:57:00 UTC,-73.95227,40.706722,-73.912137,40.774907,1,596
6.5,2011-05-20 17:01:39 UTC,-73.972744,40.793598,-73.982666,40.772546,1,597
4.5,2013-03-27 03:35:00 UTC,-73.949885,40.722227,-73.947527,40.712965,1,598
9.5,2014-03-14 19:56:26 UTC,-73.996381,40.76336,-73.971003,40.782874,1,599
14.0,2014-10-06 15:16:00 UTC,-73.98223,40.77435,-73.969472,40.759392,1,600
5.7,2010-03-05 19:33:13 UTC,-73.958298,40.780693,-73.975056,40.789882,1,601
4.5,2009-11-05 06:47:00 UTC,-73.978398,40.752167,-73.988538,40.75765,1,602
5.5,2015-02-01 16:58:58 UTC,-73.96834564208984,40.76072311401367,-73.9765396118164,40.765350341796875,1,603
4.5,2011-10-09 03:28:03 UTC,-73.992726,40.724442,-74.004631,40.729058,1,604
10.9,2010-02-25 20:14:00 UTC,-73.955402,40.764405,-73.97236,40.795823,1,605
4.5,2010-02-25 20:14:00 UTC,-73.974613,40.742007,-73.975013,40.750612,5,606
52.0,2012-11-19 17:41:00 UTC,-73.98431,40.770137,-73.77935,40.645175,5,607
7.3,2010-12-22 01:37:48 UTC,-74.006716,40.735973,-73.987822,40.721876,1,608
28.900000000000002,2012-05-09 12:29:03 UTC,-73.870896,40.773701,-73.979617,40.750533,1,609
6.9,2011-02-01 21:46:55 UTC,-73.97593,40.754834,-73.958249,40.768749,1,610
18.0,2014-05-17 15:15:00 UTC,-73.949688,40.784602,-73.981523,40.76689,1,611
6.9,2009-05-27 20:37:00 UTC,-73.954263,40.770343,-73.970177,40.761398,1,612
34.5,2013-04-18 08:48:00 UTC,-74.005787,40.704617,-73.98338,40.781327,5,613
26.1,2010-02-25 20:14:00 UTC,-73.97363,40.764597,-73.963068,40.662022,1,614
8.1,2012-07-05 14:18:00 UTC,-74.008972,40.731015,-73.99566,40.740237,6,615
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,616
8.5,2009-08-20 23:04:58 UTC,-73.999694,40.738723,-74.009309,40.708939,1,617
5.5,2014-04-11 23:57:11 UTC,-73.982826,40.751453,-73.986255,40.742767,1,618
9.5,2014-10-06 15:16:00 UTC,-73.988903,40.773922,-74.002452,40.746925,1,619
13.5,2014-11-02 16:20:42 UTC,-73.997937,40.761367,-73.997555,40.722307,1,620
6.5,2011-02-25 18:05:12 UTC,-73.939387,40.794643,-73.955646,40.772656,1,621
12.0,2013-12-06 14:55:00 UTC,-73.945782,40.774427,-73.975553,40.789375,1,622
10.0,2014-05-17 15:15:00 UTC,-73.966045,40.805327,-73.953435,40.790997,1,623
12.9,2009-11-05 06:47:00 UTC,-73.995258,40.696588,-73.98549,40.741448,1,624
9.7,2009-12-07 20:49:00 UTC,-73.982257,40.768258,-73.954543,40.777988,5,625
11.0,2015-03-29 00:26:47 UTC,-73.9875717163086,40.7409553527832,-73.9836654663086,40.764827728271484,3,626
16.5,2014-11-02 12:34:43 UTC,-73.95382,40.77515,-73.947149,40.772624,2,627
6.0,2014-09-14 02:03:09 UTC,-73.980011,40.755806,-73.98742,40.765258,1,628
7.3,2010-12-21 13:08:00 UTC,-73.965077,40.769577,-73.969202,40.759983,3,629
2.9,2009-12-07 20:49:00 UTC,-73.927738,40.76972,-73.922037,40.767233,1,630
27.0,2012-11-22 19:19:59 UTC,-73.98789,40.770412,-73.958752,40.676422,1,631
7.0,2014-12-08 21:50:00 UTC,-73.976175,40.755947,-73.96061,40.769775,4,632
12.5,2013-04-18 08:48:00 UTC,-73.979167,40.750307,-74.00546,40.717412,6,633
10.0,2014-05-17 15:15:00 UTC,-73.975778,40.760557,-74.00269,40.760657,1,634
4.5,2009-12-07 20:49:00 UTC,-73.968378,40.764867,-73.963402,40.772577,5,635
15.5,2013-12-06 14:55:00 UTC,-73.983597,40.76536,-74.008662,40.738167,1,636
5.3,2011-12-03 10:28:00 UTC,-73.962065,40.767663,-73.958443,40.781098,1,637
9.7,2011-03-19 03:32:00 UTC,-74.001937,40.750583,-73.987732,40.728478,1,638
5.5,2013-01-24 07:07:21 UTC,-73.988428,40.753786,-73.98589,40.744319,1,639
7.5,2014-06-15 22:41:31 UTC,-73.969333,40.758623,-73.987382,40.747178,2,640
6.9,2009-11-05 06:47:00 UTC,-73.991733,40.738545,-73.974517,40.755617,1,641
8.1,2009-12-07 20:49:00 UTC,-73.991737,40.74936,-73.967805,40.752088,5,642
5.5,2012-12-31 21:07:30 UTC,-74.004087,40.730275,-74.009155,40.738208,1,643
27.3,2009-06-15 16:08:16 UTC,-73.979877,40.763616,-73.871074,40.774235,1,644
6.5,2014-12-29 15:52:53 UTC,-73.976302,40.775685,-73.962246,40.77631,1,645
12.9,2010-04-29 12:28:00 UTC,-73.984778,40.74809,-73.962102,40.77933,1,646
12.0,2013-12-06 14:55:00 UTC,-73.995405,40.725435,-74.008535,40.707262,2,647
5.7,2010-12-21 13:08:00 UTC,-73.974715,40.778015,-73.973882,40.769453,2,648
5.5,2014-10-02 08:36:19 UTC,-73.960533,40.778327,-73.954457,40.786886,2,649
9.7,2012-02-21 20:18:53 UTC,-74.006869,40.743347,-73.975662,40.786848,1,650
39.7,2011-12-27 23:23:25 UTC,-73.788763,40.641584,-73.971786,40.689617,2,651
16.5,2012-02-21 11:53:00 UTC,-73.975577,40.750927,-74.013515,40.715003,1,652
10.0,2012-11-19 17:41:00 UTC,-73.948797,40.777397,-73.970775,40.76167,1,653
12.1,2010-04-19 10:04:32 UTC,-73.974446,40.761133,-74.001353,40.72133,1,654
14.1,2010-12-21 13:08:00 UTC,-73.960965,40.780948,-73.999567,40.752223,4,655
5.7,2012-07-05 14:18:00 UTC,-74.015402,40.708867,-74.008802,40.71914,2,656
6.9,2012-02-21 11:53:00 UTC,-73.989025,40.758167,-73.99204,40.744,1,657
8.9,2012-07-19 06:27:00 UTC,-73.991123,40.75583,-73.958255,40.770317,1,658
6.9,2009-05-17 19:17:03 UTC,-73.992788,40.736519,-73.99016,40.756444,1,659
31.87,2010-11-18 18:41:43 UTC,-73.863081,40.770191,-73.971778,40.798905,1,660
4.5,2012-02-09 14:04:05 UTC,-73.990402,40.671281,-73.991206,40.671527,1,661
10.9,2009-11-05 06:47:00 UTC,-73.957933,40.800952,-73.968082,40.762213,1,662
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,663
7.3,2010-04-09 18:38:47 UTC,-73.971189,40.76105,-73.957292,40.77509,1,664
8.9,2011-12-21 19:34:17 UTC,-73.985481,40.753004,-73.983902,40.773652,1,665
43.699999999999996,2011-07-28 01:47:21 UTC,-73.995126,40.760281,-73.969707,40.581505,1,666
9.3,2011-12-03 10:28:00 UTC,-73.98504,40.721887,-74.00388,40.738175,1,667
2.5,2012-12-09 03:28:59 UTC,-73.99392,40.751139,-73.99392,40.751138,1,668
9.3,2011-03-02 21:58:01 UTC,-73.993032,40.756065,-73.979283,40.78957,2,669
11.0,2012-11-19 17:41:00 UTC,-73.966647,40.789362,-73.98865,40.764015,1,670
9.7,2011-06-23 03:04:02 UTC,-73.987955,40.764834,-74.00213,40.750679,1,671
9.0,2013-04-18 08:48:00 UTC,-73.989627,40.75642,-73.972925,40.764472,1,672
4.5,2010-02-28 16:00:52 UTC,-73.971737,40.746135,-73.975531,40.749292,2,673
6.5,2010-09-10 21:21:02 UTC,-74.004777,40.741688,-74.007117,40.742845,1,674
8.5,2010-06-23 14:55:36 UTC,-73.952528,40.783928,-73.97572,40.781809,1,675
14.0,2014-05-20 23:09:00 UTC,-74.005332,40.72187,-73.989555,40.771335,6,676
9.5,2013-04-18 08:48:00 UTC,-74.00215,40.750497,-73.983415,40.761372,6,677
12.1,2012-02-21 11:53:00 UTC,-73.991898,40.74999,-73.961477,40.765115,2,678
39.83,2014-10-06 15:16:00 UTC,-73.978567,40.759482,-73.86698,40.76744,1,679
18.0,2014-01-04 10:11:42 UTC,-73.871222,40.77347,-73.942462,40.748538,1,680
7.0,2014-12-08 21:50:00 UTC,-73.975062,40.75573,-73.991442,40.738372,1,681
6.5,2014-01-26 01:09:07 UTC,-73.948996,40.777387,-73.933544,40.795246,1,682
5.3,2012-02-24 17:15:52 UTC,-73.995086,40.765148,-73.980637,40.772354,1,683
10.7,2009-04-07 18:21:08 UTC,-73.969666,40.797819,-73.979076,40.77213,1,684
6.9,2011-01-03 19:56:03 UTC,-73.949656,40.772588,-73.968228,40.758692,1,685
16.0,2010-02-25 20:14:00 UTC,-73.972902,40.755738,-73.952905,40.729322,1,686
6.0,2014-05-20 23:09:00 UTC,-73.976985,40.766052,-73.988672,40.77177,2,687
19.3,2010-04-29 12:28:00 UTC,-74.008022,40.704828,-73.981653,40.755517,1,688
5.5,2013-04-18 08:48:00 UTC,-73.96176,40.761277,-73.970077,40.762792,1,689
12.9,2010-12-21 13:08:00 UTC,-74.009758,40.712692,-74.000625,40.762727,2,690
4.5,2012-08-17 20:09:48 UTC,-73.983017,40.735205,-73.976513,40.728722,1,691
3.5,2014-10-06 15:16:00 UTC,-73.972683,40.754867,-73.972407,40.74912,1,692
17.3,2012-05-09 12:29:03 UTC,-73.974659,40.791007,-74.000773,40.728893,1,693
6.5,2013-12-09 15:03:00 UTC,-73.994265,40.745285,-74.006975,40.72942,1,694
3.0,2014-10-01 01:04:04 UTC,-74.009799,40.704862,-74.00766,40.707634,2,695
57.33,2014-10-01 14:38:46 UTC,-73.963464,40.768656,-73.776288,40.645368,1,696
12.9,2012-03-04 00:57:00 UTC,-73.974117,40.783818,-74.00343,40.732263,1,697
7.0,2013-04-18 08:48:00 UTC,-73.999172,40.738312,-73.993,40.731642,1,698
20.5,2011-10-05 08:14:00 UTC,-73.94658,40.784687,-74.014617,40.70318,1,699
6.9,2011-10-09 03:28:03 UTC,-74.187541,40.699014,-74.187541,40.699014,1,700
10.5,2009-05-27 20:37:00 UTC,-73.978262,40.762502,-73.995043,40.728633,1,701
8.0,2014-05-11 07:57:12 UTC,-73.959722,40.766849,-73.974892,40.741823,1,702
43.0,2015-01-16 22:54:29 UTC,-73.97850036621094,40.75227355957031,-73.97576141357422,40.60768127441406,1,703
6.9,2011-12-03 10:28:00 UTC,-73.986575,40.762243,-73.981205,40.781603,5,704
28.1,2011-10-05 08:14:00 UTC,-73.961182,40.760512,-73.862172,40.767295,2,705
5.0,2013-11-19 19:07:12 UTC,-73.950312,40.783704,-73.953428,40.771816,1,706
3.3,2011-12-03 10:28:00 UTC,-73.9799,40.760732,-73.976493,40.766212,1,707
4.9,2010-12-21 13:08:00 UTC,-73.976392,40.75716,-73.972107,40.767825,4,708
6.5,2012-01-20 16:25:29 UTC,-73.984804,40.754224,-73.971623,40.744095,1,709
3.7,2010-12-21 13:08:00 UTC,-73.988863,40.727055,-73.98818,40.720218,1,710
8.9,2009-12-07 20:49:00 UTC,-73.97274,40.743333,-74.003848,40.737358,1,711
8.9,2011-07-24 14:51:06 UTC,-73.985508,40.743806,-73.966775,40.770005,1,712
45.47,2010-06-10 22:03:08 UTC,-73.862826,40.769148,-73.990566,40.746233,1,713
16.0,2014-05-12 01:56:45 UTC,-73.989302,40.730052,-73.949112,40.780188,1,714
11.0,2015-02-01 16:58:58 UTC,-73.99231719970703,40.73643112182617,-73.97180938720703,40.74626922607422,2,715
4.5,2014-05-17 15:15:00 UTC,-73.976363,40.765582,-73.966785,40.761795,1,716
7.0,2015-03-21 16:49:20 UTC,-73.9788589477539,40.772396087646484,-73.96340942382812,40.774574279785156,1,717
7.7,2009-12-18 15:52:21 UTC,-73.977109,40.750199,-73.964625,40.77142,1,718
9.3,2009-12-07 20:49:00 UTC,-73.995923,40.743933,-74.013258,40.70346,5,719
19.0,2013-03-06 07:13:19 UTC,-73.975015,40.761796,-74.00581,40.706468,1,720
10.9,2012-08-11 01:10:43 UTC,-74.003942,40.70727,-73.982993,40.738604,1,721
5.5,2014-02-24 18:22:00 UTC,-73.98854,40.778382,-73.982377,40.76874,6,722
22.9,2012-03-04 00:57:00 UTC,-73.977188,40.774063,-73.962647,40.654768,1,723
8.0,2014-05-17 15:15:00 UTC,-73.985095,40.746355,-73.97612,40.7325,6,724
5.7,2009-11-05 06:47:00 UTC,-73.978377,40.778057,-73.984213,40.761322,1,725
6.5,2009-05-27 20:37:00 UTC,-73.98825,40.737748,-74.001563,40.746603,2,726
22.5,2013-01-29 05:21:00 UTC,-74.0039,40.717222,-73.955505,40.777727,2,727
14.5,2014-05-17 15:15:00 UTC,-74.005342,40.720472,-73.979872,40.760105,1,728
2.9,2011-04-29 22:19:21 UTC,-73.989952,40.687459,-73.989275,40.68849,1,729
8.5,2014-05-17 15:15:00 UTC,-74.00744,40.733252,-73.99015,40.741925,4,730
5.7,2010-06-07 18:43:02 UTC,-73.98987,40.739068,-73.976705,40.747622,2,731
14.5,2014-05-20 23:09:00 UTC,-73.981567,40.72461,-74.010797,40.701437,5,732
16.5,2014-04-05 23:24:42 UTC,-73.988546,40.764208,-74.012944,40.717313,1,733
6.5,2014-05-11 07:57:12 UTC,-73.961057,40.780714,-73.975604,40.760536,1,734
5.3,2011-05-22 12:02:37 UTC,-73.953825,40.779328,-73.950878,40.771482,2,735
14.0,2013-12-06 14:55:00 UTC,-74.009202,40.71282,-74.002825,40.755327,1,736
31.33,2014-07-31 05:56:43 UTC,-73.958045,40.778712,-73.86536,40.770714,1,737
13.7,2010-09-10 21:21:02 UTC,-73.981778,40.76308,-73.999483,40.761345,2,738
7.5,2014-05-17 15:15:00 UTC,-73.978547,40.745195,-73.968775,40.758597,1,739
7.3,2009-05-27 20:37:00 UTC,-73.994973,40.72303,-73.978715,40.713568,1,740
9.0,2013-12-09 15:03:00 UTC,-73.975487,40.749157,-73.965885,40.762945,5,741
10.9,2011-04-13 12:08:16 UTC,-73.980054,40.74538,-74.010545,40.716297,2,742
5.5,2014-07-09 19:44:12 UTC,-73.990964,40.739454,-74.002949,40.744011,1,743
82.66,2013-10-20 22:05:16 UTC,-73.925963,40.73607,-74.031806,40.752961,1,744
15.5,2013-04-18 08:48:00 UTC,-73.960977,40.770792,-73.98759,40.748927,1,745
5.0,2012-12-28 23:55:57 UTC,-73.986882,40.720983,-73.983778,40.730937,1,746
46.0,2014-05-22 22:29:34 UTC,-73.977692,40.753465,-73.862645,40.89881,1,747
14.1,2011-03-19 03:32:00 UTC,-74.005613,40.726697,-73.95261,40.768315,1,748
13.7,2011-10-05 08:14:00 UTC,-73.95587,40.8039,-73.97031,40.75873,2,749
9.5,2013-05-16 09:28:05 UTC,-73.975422,40.752115,-73.987533,40.728432,1,750
8.5,2012-05-02 22:28:26 UTC,-73.975751,40.758064,-73.944618,40.780114,1,751
5.7,2011-10-05 08:14:00 UTC,-73.942337,40.790642,-73.950375,40.798187,1,752
7.3,2010-09-14 21:11:33 UTC,-73.932955,40.751762,-73.907372,40.753177,1,753
3.5,2012-11-19 17:41:00 UTC,-73.970163,40.764635,-73.973733,40.76368,3,754
9.7,2010-12-21 13:08:00 UTC,-73.986797,40.75688,-73.990473,40.737953,1,755
12.9,2009-09-24 18:33:23 UTC,-73.980757,40.730647,-74.015532,40.711345,2,756
10.5,2014-05-20 23:09:00 UTC,-73.98587,40.76276,-73.98461,40.76455,1,757
5.0,2014-12-08 21:50:00 UTC,-73.966265,40.767565,-73.963447,40.774497,1,758
11.5,2014-07-19 20:49:53 UTC,-73.995379,40.73502,-73.996545,40.717794,1,759
4.0,2013-04-28 10:18:30 UTC,-73.961656,40.764728,-73.954287,40.763862,1,760
12.0,2012-09-30 04:36:06 UTC,-73.963576,40.761611,-73.994431,40.719665,1,761
5.0,2012-10-20 06:25:00 UTC,-73.987572,40.768898,-73.985442,40.758395,1,762
12.5,2010-11-17 14:09:18 UTC,-73.950193,40.783897,-73.959898,40.761268,1,763
9.5,2013-12-06 14:55:00 UTC,-73.969198,40.761112,-73.951095,40.777562,6,764
11.7,2011-02-23 07:37:29 UTC,-74.002402,40.733154,-73.956997,40.766325,1,765
30.33,2014-05-20 23:09:00 UTC,-73.873527,40.773922,-73.944947,40.828902,5,766
57.33,2015-01-04 08:16:34 UTC,-73.77684020996094,40.646095275878906,-73.97573852539062,40.78658676147461,1,767
4.5,2010-04-29 12:28:00 UTC,-74.005447,40.728017,-73.99855,40.72294,1,768
14.5,2009-05-27 20:37:00 UTC,-73.95458,40.774058,-73.992832,40.758532,1,769
6.9,2011-12-03 10:28:00 UTC,-73.971422,40.762128,-73.989392,40.758738,5,770
24.0,2014-07-09 00:42:45 UTC,-73.988384,40.752651,-73.919538,40.767576,1,771
7.0,2014-02-24 18:22:00 UTC,-73.970453,40.761185,-73.964215,40.772222,3,772
9.3,2009-05-26 22:20:38 UTC,-73.976992,40.746971,-73.998293,40.721151,1,773
30.83,2015-02-17 21:29:49 UTC,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,774
3.5,2013-12-15 04:16:40 UTC,-73.97714,40.784778,-73.974526,40.790356,1,775
7.3,2012-04-15 02:36:52 UTC,-74.004431,40.742524,-73.990181,40.7575,1,776
16.5,2012-05-09 14:41:06 UTC,-73.994568,40.765974,-73.994043,40.718243,3,777
13.0,2013-12-21 06:21:00 UTC,-73.96892,40.758507,-73.942448,40.806322,3,778
12.1,2011-03-22 18:54:26 UTC,-73.987746,40.759868,-73.959592,40.805774,1,779
8.1,2012-02-21 11:53:00 UTC,-73.968732,40.750155,-73.979533,40.758907,1,780
22.0,2014-05-19 21:08:05 UTC,-73.972346,40.759111,-73.999027,40.693865,1,781
5.7,2010-05-30 01:29:56 UTC,-73.985035,40.76108,-73.997806,40.765102,2,782
8.1,2012-08-30 08:30:58 UTC,-73.991398,40.749775,-73.978453,40.756535,1,783
11.3,2009-05-27 20:37:00 UTC,-73.986814,40.753122,-73.983349,40.727586,2,784
