fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
8.0,2,-73.990848,40.750702000000004,-74.000957,40.729415,18,1
6.5,1,-74.01691,40.7093,-74.01004,40.72096,7,0
7.0,1,-73.967673,40.763005,-73.955099,40.781089,22,2
10.1,3,-73.985997,40.743432,-73.95355699999999,40.787962,23,4
7.5,1,-73.966272,40.757705,-73.983275,40.763234999999995,18,1
45.0,2,-73.954346,40.762519,-73.78296,40.64887,17,5
12.0,1,-73.968492,40.798997,-73.937495,40.804502,17,2
4.5,1,-73.952548,40.772255,-73.94838299999999,40.776465,20,3
5.0,1,-73.966193,40.767783,-73.958619,40.777,13,6
11.5,5,-73.96363068,40.7743721,-73.97970581,40.744705200000006,21,4
11.3,5,-73.953688,40.782092999999996,-73.97215,40.76148,12,5
12.5,1,-73.99101800000001,40.73512,-73.961798,40.77435,6,4
9.0,5,-73.99083,40.760822,-73.99467,40.744442,15,0
9.7,5,-73.98224300000001,40.764897,-73.955598,40.782270000000004,6,2
14.0,1,-73.970557,40.758915,-73.999967,40.734691999999995,6,0
13.5,1,-73.958676,40.763811,-73.98050699999999,40.754244,13,6
16.1,1,-74.010582,40.714973,-73.967355,40.75855,20,3
4.9,2,-73.977327,40.752487,-73.987077,40.755507,23,4
8.0,1,-73.965322,40.759157,-73.976598,40.756888000000004,17,4
8.0,1,-73.974485,40.751746999999995,-73.962947,40.766484999999996,0,3
7.5,2,-73.946072,40.77751,-73.957502,40.761802,13,4
7.0,3,-73.991575,40.716491999999995,-73.988827,40.734007,3,0
20.0,1,-73.985162,40.758632,-74.01441,40.704012,14,4
15.0,1,-73.988858,40.769307,-74.013734,40.715003,19,6
4.9,2,-73.99131700000001,40.752109999999995,-73.984972,40.756296999999996,21,3
4.5,2,-73.97893,40.763942,-73.982557,40.766597,23,4
17.0,1,-73.990788,40.770158,-73.981549,40.737145,20,1
10.5,5,-73.9763,40.75938,-73.94641,40.792252000000005,19,3
10.0,1,-73.981833,40.740927,-73.987088,40.758772,19,0
4.0,1,-73.994062,40.751568,-74.004878,40.751987,12,0
8.5,1,-73.993431,40.757265000000004,-73.978127,40.760641,8,6
5.5,1,-73.965811,40.762153999999995,-73.956766,40.775073,13,0
4.9,1,-73.999802,40.717847,-74.00551800000001,40.707718,20,4
13.7,1,-73.985788,40.768209000000006,-74.014928,40.711296000000004,6,2
6.5,1,-73.992797,40.751863,-73.982702,40.745059999999995,23,4
10.1,1,-73.987593,40.688072,-73.993361,40.719896000000006,18,6
12.1,1,-74.005065,40.719117,-73.985113,40.762982,21,0
11.3,2,-74.00677900000001,40.715962,-74.00728199999999,40.741783,11,2
17.3,5,-74.010542,40.704252000000004,-73.954355,40.766202,7,2
5.0,4,-73.96076,40.769946999999995,-73.955097,40.771792,20,4
9.7,2,-73.96330999999999,40.777588,-73.983738,40.760298,18,5
30.83,1,-73.86255200000001,40.768875,-73.95128199999999,40.770294,0,3
37.33,1,-73.86329,40.7698,-73.82172,40.86355,15,3
8.1,1,-73.998183,40.761625,-73.981895,40.778027,14,4
6.5,1,-73.9933,40.721736,-73.994893,40.735793,7,0
10.0,1,-73.953712,40.778793,-73.966532,40.804165000000005,21,4
4.5,1,-73.991976,40.738206,-74.000691,40.738099,14,2
18.9,1,-73.97656500000001,40.780488,-73.922288,40.865747999999996,5,1
6.1,1,-73.987672,40.728627,-73.977417,40.722767,8,0
16.5,1,-73.957542,40.785367,-73.99141999999999,40.750747,12,0
8.0,1,-73.982632,40.7568,-73.96677700000001,40.753052000000004,23,2
8.5,1,-73.981957,40.778557,-73.979582,40.759387,9,3
6.5,1,-73.98034,40.785607,-73.990138,40.772293,19,2
9.7,1,-74.006033,40.739989,-73.993495,40.720331,17,0
9.5,1,-73.97069499999999,40.752088,-73.98905500000001,40.750203000000006,1,1
13.5,1,-74.00001526,40.74350357,-74.00915527,40.70554352,18,0
9.0,1,-73.977362,40.746942,-73.962076,40.767582,8,0
6.0,1,-74.010614,40.717605,-74.002313,40.72951,22,4
3.7,2,-73.98399,40.737564,-73.985323,40.742224,21,3
4.5,1,-73.98088299999999,40.747862,-73.99436899999999,40.752608,21,2
6.5,1,-73.982393,40.775079999999996,-73.970472,40.793861,3,3
18.1,1,-73.789417,40.646572,-73.84219,40.731640000000006,20,3
7.0,3,-73.956322,40.710977,-73.9853,40.717707,10,1
8.5,1,-73.99263763,40.75003815,-73.99622345,40.76353455,12,3
6.1,1,-73.973507,40.761212,-73.99169,40.767142,20,4
5.0,1,-73.972165,40.781335,-73.963595,40.776872,10,3
6.1,1,-73.985338,40.759496999999996,-74.01665,40.704696999999996,18,0
16.9,1,-73.954842,40.777716,-73.940108,40.841235,15,5
17.5,6,-73.97549000000001,40.75007,-74.00286,40.74146,13,1
5.7,5,-73.97899,40.773355,-73.972107,40.789665,20,3
6.5,1,-74.004359,40.742416999999996,-73.99463399999999,40.750411,22,4
4.0,1,-73.96117199999999,40.7665,-73.96248299999999,40.769605,14,1
7.5,3,-73.963657,40.771442,-73.950115,40.783879999999996,14,2
17.0,2,-73.988685,40.718796000000005,-73.99428,40.760839000000004,19,5
20.83,2,-73.91153100000001,40.768088,-73.939025,40.81655,13,0
8.0,1,-73.96061,40.781259999999996,-73.97943000000001,40.77155,21,0
4.1,1,-73.972505,40.75927,-73.97568000000001,40.755016999999995,16,1
18.5,1,-73.988607,40.737107,-73.936307,40.812272,17,3
15.0,1,-73.958173,40.717426,-73.992835,40.724393,18,3
9.7,1,-73.982403,40.758916,-73.983349,40.726363,7,0
8.5,1,-74.00502777,40.74126816,-73.98158264,40.73910904,14,6
7.0,1,-73.980487,40.738471999999994,-73.992292,40.725297,11,3
5.3,1,-73.960933,40.768828000000006,-73.967897,40.761214,23,5
10.5,1,-74.008274,40.740505999999996,-73.992223,40.769853000000005,13,6
6.5,5,-73.990965,40.73485,-73.986038,40.72263,15,6
7.3,2,-74.002662,40.747877,-73.981368,40.735642,12,1
4.5,6,-73.97622681,40.75156403,-73.98255157,40.74252701,17,4
45.0,1,-73.981971,40.765390000000004,-73.786063,40.63915,2,4
14.5,1,-73.862713,40.769009999999994,-73.851343,40.724423,11,5
23.5,1,-74.00840500000001,40.720967,-73.955062,40.769882,15,6
6.5,1,-73.989576,40.757048,-73.974065,40.755590000000005,9,6
9.0,1,-73.99646899999999,40.735396,-73.975111,40.741552,20,1
26.0,2,-73.95451355,40.78399658,-74.00008392,40.70946884,20,3
16.9,1,-73.994067,40.720758000000004,-73.947265,40.685748,15,5
7.5,1,-73.9821,40.772532,-73.99048499999999,40.760872,19,0
6.1,1,-73.987163,40.72906,-73.987323,40.722132,19,2
4.9,3,-73.983733,40.725846999999995,-73.991222,40.714007,15,0
11.3,3,-73.987313,40.760445000000004,-74.007813,40.740318,19,1
7.3,1,-73.98711800000001,40.761140000000005,-73.96319799999999,40.77251,21,4
5.0,5,-73.997027,40.741568,-74.003738,40.748338000000004,17,5
8.0,1,-73.979075,40.749607,-73.971295,40.761312,19,3
8.1,1,-74.003297,40.732782,-73.987585,40.732637,22,4
23.5,1,-74.000877,40.747129,-73.986385,40.685944,3,6
3.7,1,-73.985877,40.743746,-73.978687,40.752492,11,6
57.33,1,-73.78989200000001,40.647223,-73.972468,40.750926,0,0
5.3,1,-73.977488,40.766188,-73.963305,40.774584999999995,11,0
5.3,6,-73.949262,40.772952000000004,-73.96021,40.775568,17,3
6.0,1,-73.987088,40.744405,-73.976366,40.750011,18,6
8.5,1,-73.989798,40.753727000000005,-74.002385,40.734337,17,4
5.7,2,-73.987353,40.760033,-73.984633,40.749388,10,4
8.0,2,-73.968312,40.764947,-73.958157,40.766971999999996,18,1
13.7,1,-73.947313,40.777095,-73.996332,40.738462,20,4
7.0,1,-73.991322,40.729908,-74.008738,40.730425,8,1
11.7,1,-74.00175300000001,40.730194,-73.988761,40.773851,8,2
13.5,3,-73.9887,40.745346999999995,-73.988065,40.722693,14,4
4.5,1,-73.917097,40.770832,-73.90913499999999,40.774975,8,4
11.0,1,-73.973345,40.752637,-73.96646700000001,40.754047,11,4
15.5,1,-73.988217,40.748025,-74.00792,40.71638,20,5
10.1,5,-73.95577800000001,40.772687,-73.99256700000001,40.751034999999995,10,4
6.5,1,-74.002915,40.743990000000004,-73.984892,40.739615,8,1
9.0,1,-73.991237,40.730082,-73.97908000000001,40.74987,11,4
4.5,2,-73.98657,40.742695,-73.980948,40.742868,12,1
16.0,1,-73.94467926,40.77913666,-73.98748016,40.73850632,5,1
11.0,1,-73.982047,40.768324,-73.95824,40.76047,14,5
9.7,2,-73.987378,40.74821,-73.972064,40.781706,14,0
3.7,1,-73.967184,40.803799,-73.961803,40.802203999999996,4,6
7.7,2,-73.990627,40.718457,-74.00226500000001,40.73495,6,1
9.7,1,-73.963639,40.7656,-73.98770400000001,40.757387,22,3
9.0,1,-73.990636,40.745196,-73.979264,40.752065,12,2
6.5,1,-73.959972,40.773623,-73.978842,40.762879,21,1
9.0,1,-73.972103,40.760312,-73.971867,40.765727000000005,23,3
4.1,1,-73.97399399999999,40.762718,-73.977246,40.756444,12,1
15.7,1,-73.990565,40.744378000000005,-73.955382,40.779068,21,1
12.0,1,-73.969588,40.764865,-73.98470999999999,40.770107,8,5
11.7,1,-73.990275,40.728963,-74.00284599999999,40.760441,8,2
11.5,1,-73.991632,40.749901,-73.985973,40.722929,17,2
27.87,1,-73.86275400000001,40.770131,-73.991609,40.748785,0,3
7.5,1,-73.986303,40.733000000000004,-73.992173,40.749253,12,6
25.5,1,-73.99334,40.742094,-73.960991,40.810028,3,6
22.9,1,-73.99974300000001,40.733422999999995,-73.94301999999999,40.840767,23,1
4.5,1,-73.973156,40.752444,-73.983244,40.73966,14,2
5.0,2,-73.963797,40.774552,-73.953982,40.775542,7,3
13.0,1,-74.00748444,40.71034241,-73.98323059,40.72243881,20,0
8.1,1,-73.960588,40.77845,-73.969174,40.800913,20,5
8.0,6,-73.95764,40.77001,-73.9757,40.75258,23,4
6.5,1,-73.978507,40.773105,-73.974422,40.778255,17,5
9.0,1,-73.94570999999999,40.781909999999996,-73.95939,40.80117,21,4
4.5,1,-73.98924699999999,40.726577,-73.992202,40.717625,6,4
10.9,2,-73.987975,40.749058000000005,-73.971775,40.787152,20,2
3.3,1,-73.96958000000001,40.790310999999996,-73.974153,40.783745,18,5
5.3,1,-73.988339,40.754809,-73.99441800000001,40.747778000000004,0,5
10.5,1,-73.97980600000001,40.748954,-74.008744,40.728794,14,1
7.0,3,-74.010385,40.718892,-74.015945,40.706452,19,1
12.5,1,-74.01736700000001,40.708195,-74.002675,40.749832,6,3
5.0,1,-73.98603299999999,40.731369,-73.99048499999999,40.724647999999995,1,4
4.5,1,-73.95043100000001,40.780766,-73.954646,40.786643,10,1
6.5,1,-73.974298,40.762403000000006,-73.982162,40.774584000000004,3,3
3.7,1,-73.989614,40.720543,-73.995549,40.725308,21,6
14.1,1,-73.989324,40.757678000000006,-73.938583,40.811931,2,6
12.5,1,-73.985691,40.727053000000005,-74.003765,40.742759,11,2
14.0,1,-73.999122,40.744442,-73.994747,40.718752,11,4
10.0,1,-73.981987,40.77127838,-73.99223328,40.74360275,21,4
9.5,3,-73.98166656,40.74634171,-73.97744751,40.76461792,12,3
9.5,1,-73.981048,40.744555,-74.00562,40.733862,14,3
3.3,1,-73.97684,40.776675,-73.98610699999999,40.743190000000006,18,5
8.1,1,-73.976398,40.742063,-73.991723,40.724608,15,2
8.0,1,-74.00360500000001,40.728491999999996,-73.995487,40.749455,23,0
2.5,1,-73.901895,40.763867,-73.901893,40.763861999999996,10,4
6.5,1,-73.98323,40.725145,-73.996015,40.732803000000004,19,0
20.5,1,-74.005315,40.718747,-73.931738,40.757525,8,3
5.3,2,-73.970669,40.764919,-73.978512,40.757018,8,5
10.0,1,-73.989426,40.736228999999994,-74.00142,40.727832,6,3
9.7,2,-73.984308,40.764435,-73.983023,40.744638,8,4
24.1,1,-74.015879,40.711259000000005,-73.934703,40.744911,10,6
6.1,1,-73.986417,40.740292,-73.971587,40.743712,18,3
19.5,1,-74.004974,40.740724,-73.930397,40.766596,11,1
20.1,3,-73.994743,40.689602,-73.98786700000001,40.764838,16,6
17.5,6,-73.98076,40.742092,-74.00514799999999,40.719575,13,1
57.33,1,-73.92047882,40.77281952,-73.95275879,40.78350067,7,2
4.5,4,-73.977688,40.742197,-73.983372,40.744283,21,2
16.5,1,-73.977986,40.749769,-73.98175400000001,40.782924,18,2
5.5,2,-74.004834,40.73154,-73.99758,40.732739,10,1
18.5,1,-73.994567,40.734646999999995,-73.974055,40.795590000000004,11,2
14.5,1,-73.964922,40.759847,-73.927355,40.759637,15,0
6.0,6,-73.98957800000001,40.760495,-73.995275,40.74463,9,1
10.1,2,-73.984122,40.75499,-73.99758800000001,40.726168,19,0
8.5,1,-73.953642,40.766993,-73.975103,40.737158,8,6
15.5,1,-73.994187,40.732321999999996,-73.972263,40.75832,20,5
8.5,3,-73.981093,40.76852,-73.968377,40.794185999999996,20,5
23.5,1,-73.985295,40.761675,-74.014287,40.703677,12,2
6.5,5,-73.95320892,40.78255844,-73.96724701,40.78792191,22,4
6.5,1,-73.96906800000001,40.790795,-73.965536,40.800554999999996,22,4
8.2,1,-73.951708,40.714868,-73.94086,40.718509999999995,20,3
12.5,1,-74.004317,40.707587,-73.99503299999999,40.739765000000006,23,1
8.5,1,-74.00583,40.717607,-74.00421700000001,40.741427,15,5
7.0,1,-73.96107099999999,40.760725,-73.959726,40.763638,13,2
8.1,1,-73.979597,40.783652000000004,-73.956017,40.774578000000005,22,4
3.7,1,-73.982392,40.766533,-73.988215,40.769572,8,2
16.1,2,-73.98435400000001,40.724955,-73.956233,40.675958,14,0
8.1,2,-73.977327,40.774142,-73.969717,40.791227,0,5
6.9,2,-73.962293,40.779146999999995,-73.974228,40.762488,6,2
4.5,1,-73.982886,40.739344,-73.97539599999999,40.743733,1,3
10.5,1,-73.983207,40.730614,-73.961903,40.776393,7,4
7.5,1,-73.9906,40.74862,-74.00652,40.73191,20,3
33.1,2,-73.994697,40.750473,-73.908692,40.910728000000006,2,6
12.1,1,-73.993981,40.731289000000004,-73.959225,40.777446000000005,17,0
8.5,2,-73.982822,40.771627,-73.977753,40.753254999999996,18,1
13.5,1,-73.97908000000001,40.753032,-73.972702,40.782427,4,5
11.5,1,-73.97057,40.79653,-73.97681,40.76158,21,5
8.5,1,-73.951141,40.786009,-73.978102,40.778034000000005,14,6
7.0,1,-73.995676,40.759510999999996,-73.980582,40.770779,12,5
10.9,5,-73.965058,40.755852000000004,-73.975307,40.764138,22,0
49.8,3,-73.962965,40.77227,-73.776377,40.645089,2,6
17.7,4,-73.95966,40.808757,-73.993546,40.757104999999996,12,3
6.1,1,-73.95691,40.767028,-73.965255,40.762558,18,0
7.7,3,-73.978202,40.752382,-74.00016,40.762737,20,3
4.5,3,-73.977915,40.748937,-73.984995,40.753607,21,4
4.5,1,-73.993812,40.757259999999995,-73.999507,40.755596999999995,12,0
4.1,1,-73.950242,40.7756,-73.955548,40.772763,15,0
4.1,5,-73.99385699999999,40.736042,-74.00418499999999,40.740590000000005,13,1
11.5,1,-74.000904,40.757938,-73.983101,40.750643,18,6
10.5,1,-73.99247742,40.743408200000005,-73.99179840000001,40.75413895,14,4
7.3,1,-73.98463199999999,40.742739,-73.99343,40.719193,20,1
5.5,1,-73.965715,40.762815,-73.956085,40.774215000000005,0,4
18.0,1,-73.97529200000001,40.750826,-73.958832,40.800171999999996,20,5
3.7,1,-73.97981899999999,40.754549,-73.983577,40.750551,18,1
8.0,2,-74.01039,40.710002,-74.013377,40.706025,16,4
6.1,1,-73.979783,40.771068,-73.98428,40.759355,10,5
9.7,4,-73.996131,40.721971,-73.995991,40.743509,9,2
3.7,1,-73.95115799999999,40.782502,-73.956262,40.767798,9,1
13.3,2,-73.9835,40.7262,-73.9415,40.7617,21,0
3.7,1,-74.005904,40.740136,-74.00689100000001,40.739395,20,6
4.1,2,-74.002052,40.726783000000005,-73.997199,40.722545000000004,10,5
3.7,1,-73.99039499999999,40.756459,-73.98796899999999,40.75803,21,6
12.1,1,-73.992263,40.763934000000006,-73.98431500000001,40.74315,21,0
26.0,1,-73.782593,40.644566999999995,-73.894607,40.64515,14,2
8.0,1,-73.973166,40.758748,-73.973933,40.743883000000004,14,2
4.5,3,-73.880157,40.77599,-73.878417,40.775141999999995,21,4
31.5,1,-73.98972321,40.74703598,-73.86140442,40.76813507,12,3
16.5,1,-73.994626,40.750463,-73.985046,40.744762,21,2
11.7,3,-74.00535500000001,40.72657,-73.970977,40.752028,2,6
8.0,1,-73.972757,40.750212,-73.984877,40.736267,22,3
6.0,1,-74.007245,40.733792,-73.995625,40.74494,23,2
4.1,1,-73.981296,40.780772999999996,-73.97536600000001,40.777215999999996,0,5
12.0,1,-73.987815,40.750098,-73.954223,40.777266999999995,19,0
3.3,1,-73.993462,40.746968,-73.996298,40.743358,10,0
12.5,6,-73.968485,40.786395,-73.95536700000001,40.765682,9,3
10.1,5,-73.99483000000001,40.760202,-74.010153,40.732563,10,4
6.5,5,-73.996615,40.725637,-73.985522,40.732588,19,5
5.7,2,-73.961315,40.776984999999996,-73.982677,40.77452,2,6
4.1,1,-73.930538,40.744778000000004,-73.936763,40.748612,14,4
26.0,2,-74.012341,40.706396999999996,-73.97259,40.781045,19,3
19.5,3,-74.014752,40.714255,-73.97901999999999,40.763346999999996,12,6
6.5,1,-73.981923,40.764367,-73.96241500000001,40.759927000000005,21,5
6.0,2,-73.974965,40.74163,-73.969756,40.757056,21,4
15.3,2,-73.98930899999999,40.736078000000006,-73.93511099999999,40.763417,6,3
6.5,1,-73.923438,40.831936,-73.940522,40.830574,19,6
4.5,1,-73.98286,40.766807,-73.972452,40.762345,21,1
8.0,1,-73.985775,40.757977000000004,-73.974592,40.756382,4,3
16.9,1,-73.978623,40.741217999999996,-73.918755,40.809024,15,5
6.0,2,-73.998912,40.754912,-73.987015,40.759492,18,0
10.5,2,-74.00287,40.733592,-73.98734300000001,40.765225,23,4
6.0,1,-73.96631500000001,40.764922,-73.982107,40.768562,14,6
9.5,1,-73.97556999999999,40.749832,-73.956085,40.765907,19,6
5.0,1,-73.98307,40.761070000000004,-73.972818,40.756107,11,5
17.0,1,-73.959603,40.711237,-73.987038,40.750392,15,4
7.5,1,-73.99569,40.74922,-73.97964300000001,40.751207,22,4
8.6,1,-73.978336,40.74825,-74.00366,40.744242,22,4
5.5,1,-73.97961600000001,40.755096,-73.976185,40.744901,15,0
4.0,1,-73.994872,40.739958,-73.990716,40.745748,10,3
8.5,1,-73.980693,40.755887,-74.002941,40.748841999999996,0,6
15.3,5,-73.990612,40.740072999999995,-73.937148,40.693007,14,6
4.0,1,-73.959019,40.772273,-73.962162,40.77633,13,4
6.1,5,-73.99266800000001,40.73012,-73.998473,40.72292,20,4
6.5,1,-73.992603,40.748425,-74.007227,40.726562,14,4
12.5,1,-73.984847,40.724232,-74.012895,40.717290999999996,23,2
18.0,1,-73.95049286,40.77547073,-73.99255371,40.73010254,20,5
6.0,2,-73.967225,40.756821,-73.976213,40.765695,8,4
11.5,1,-73.99079895,40.75595093,-73.99939728,40.73656845,18,6
6.0,1,-73.96762,40.759882,-73.953123,40.76662,23,2
7.5,1,-73.986789,40.750963,-73.99761,40.756883,15,0
12.0,2,-74.00566101,40.73712921,-73.98839569,40.74568176,15,4
6.1,1,-73.95143399999999,40.714059999999996,-73.940145,40.707589,12,5
8.5,5,-73.96681,40.788762,-73.972385,40.763762,18,3
6.1,1,-73.963614,40.806506,-73.96731899999999,40.788225,19,6
6.5,5,-73.98445799999999,40.728967,-73.997907,40.729321999999996,19,5
6.5,1,-73.988119,40.747777,-74.006242,40.742149,21,5
5.0,1,-73.946253,40.773482,-73.953353,40.77878,9,1
16.5,1,-73.95597839,40.76391983,-73.92157745,40.73545837,15,6
8.1,2,-74.006856,40.728660999999995,-74.001239,40.747312,0,5
7.3,1,-73.982156,40.76279,-73.977222,40.745137,20,2
21.0,1,-73.964928,40.80692,-73.99154,40.754529,17,5
16.0,1,-73.95563,40.779607,-74.002517,40.756021999999994,8,0
8.5,1,-73.862708,40.768978000000004,-73.903645,40.768347999999996,23,2
12.1,1,-73.972718,40.755998,-73.969122,40.798153000000006,21,0
35.33,1,-73.978394,40.764803,-73.861591,40.768283000000004,1,3
6.1,1,-73.992622,40.750378000000005,-73.980237,40.740967,23,5
69.0,1,-73.99719238,40.72217941,-73.81568909,40.58813095,19,5
5.0,2,-73.97927800000001,40.762613,-73.98702800000001,40.757728,4,4
14.0,1,-74.00615400000001,40.735082,-73.985355,40.762039,22,3
9.7,5,-73.8633,40.769413,-73.8633,40.769413,22,3
12.5,1,-73.983295,40.734142,-73.97125,40.782697,16,4
34.83,1,-73.98064423,40.7545166,-73.86188507,40.76721573,1,5
15.0,3,-73.947755,40.775115,-73.980452,40.72193,12,2
8.9,5,-74.001317,40.746702,-73.98818,40.730215,10,3
20.0,4,-73.975837,40.756027,-74.004452,40.705612,13,5
57.33,2,-73.788608,40.641307,-73.991247,40.732605,19,2
24.0,1,-73.947552,40.783784999999995,-73.991127,40.749632,14,2
16.5,1,-73.99131,40.73259,-73.961383,40.716303,2,2
7.5,1,-73.989287,40.721160999999995,-73.952969,40.775833,0,4
5.3,1,-74.002025,40.744817,-73.991743,40.741648,10,4
9.5,1,-73.988323,40.741408,-73.996093,40.761008000000004,15,2
10.0,1,-73.98475,40.724303000000006,-73.99204,40.74856,19,0
7.0,5,-73.980255,40.72702,-73.974942,40.741632,19,5
12.0,1,-73.997837,40.724144,-73.967546,40.712590000000006,19,0
4.0,1,-73.959825,40.770747,-73.953773,40.779213,14,1
12.5,1,-74.003522,40.722784999999995,-73.986425,40.760917,17,0
5.3,1,-74.003827,40.707095,-74.005043,40.718465,14,2
10.5,1,-73.987247,40.755753000000006,-73.999158,40.726521999999996,16,3
10.0,1,-73.95948299999999,40.77995,-73.982362,40.770057,19,0
14.5,1,-73.95404816,40.77135086,-73.98348236,40.74420166,15,0
10.1,5,-73.972205,40.786383,-73.97551700000001,40.765302,10,4
17.0,1,-73.994066,40.751226,-73.95604200000001,40.781844,20,5
8.0,1,-73.97585,40.756871999999994,-73.96502,40.772607,19,1
14.9,4,-73.997692,40.761333,-73.995125,40.721862,15,3
24.0,2,-73.992191,40.73871,-73.96042800000001,40.814378000000005,20,2
5.7,2,-73.976116,40.744741999999995,-73.993091,40.752041999999996,8,0
7.5,1,-73.960392,40.797628,-73.975891,40.77637,23,3
26.1,1,-74.007269,40.716081,-73.861168,40.681387,13,2
12.1,1,-73.974446,40.761133,-74.00135300000001,40.72133,21,2
3.3,1,-73.981995,40.751945,-73.979835,40.755037,14,1
6.1,1,-73.988762,40.750221999999994,-73.998745,40.745473,20,2
22.0,1,-74.001182,40.717797999999995,-73.948269,40.778976,12,6
6.5,2,-73.991497,40.750013,-73.97747,40.751984,11,1
45.0,5,-73.98934399999999,40.762088,-73.9828,40.766369,19,2
7.0,3,-73.99285,40.736992,-73.97940200000001,40.737227000000004,10,1
6.0,2,-73.99571999999999,40.759183,-73.982222,40.764734999999995,18,0
8.9,2,-73.98711800000001,40.744692,-73.97122,40.765291999999995,22,4
10.1,1,-73.974891,40.792865,-73.975048,40.759438,19,2
9.5,1,-73.955875,40.784578,-73.95026999999999,40.772277,1,1
9.0,5,-73.974542,40.793405,-73.953615,40.781982,18,1
9.7,2,-74.012263,40.716075,-73.979037,40.749988,4,6
21.0,1,-74.01042199999999,40.729905,-73.953352,40.776757,17,5
18.0,1,-74.00841199999999,40.732605,-73.96755,40.77171,23,6
9.0,1,-74.00909300000001,40.712302,-73.98855,40.723042,9,1
6.9,3,-74.007762,40.739565,-73.99703199999999,40.725503,21,2
5.0,1,-73.953703,40.790611,-73.95193499999999,40.782599,6,3
7.8,3,-73.992733,40.742998,-73.971252,40.755107,22,4
4.5,2,-73.98263,40.772082,-73.983035,40.765757,3,5
10.5,1,-73.98739300000001,40.729378000000004,-73.969352,40.755666999999995,2,4
15.0,1,-73.988861,40.736533,-73.979608,40.771384999999995,21,3
14.1,1,-73.987213,40.761126000000004,-73.958476,40.816064000000004,19,4
6.5,1,-73.97825,40.756345,-73.98984200000001,40.758855,21,5
11.7,5,-74.00648199999999,40.704203,-74.007625,40.745862,22,3
9.0,1,-73.96795999999999,40.680417,-73.95095699999999,40.689209999999996,12,0
7.7,2,-74.030662,40.758882,-74.040817,40.755962,9,1
14.0,1,-74.003212,40.735077000000004,-73.972112,40.762952,22,3
4.0,2,-73.982295,40.77787,-73.980785,40.782515000000004,23,4
12.0,1,-73.98772,40.73822,-73.98416,40.76745,7,4
12.0,6,-73.97777557,40.74838257,-74.00466919,40.73415756,0,6
7.7,4,-73.98904399999999,40.722995000000004,-74.00737099999999,40.706047,15,3
6.0,1,-73.973329,40.762119,-73.9665,40.754081,14,4
6.5,1,-73.971595,40.761199,-73.960626,40.775391,8,3
4.5,4,-73.97210600000001,40.794607,-73.971125,40.78855,18,4
18.5,1,-73.960888,40.774083000000005,-73.92437,40.743346,17,3
8.5,1,-73.97268677,40.78082657,-73.95940399,40.77998734,21,0
10.9,2,-73.948613,40.78226,-73.977238,40.745457,20,2
4.0,1,-73.991022,40.7301,-73.998853,40.734159999999996,13,4
8.5,1,-73.981987,40.743202000000004,-73.990178,40.735087,20,3
49.57,5,-74.003857,40.725821999999994,-73.78899799999999,40.641487,20,3
10.5,1,-73.950845,40.770811,-73.983724,40.779531,20,2
14.5,5,-73.984923,40.756945,-74.00504699999999,40.718958,11,4
21.0,1,-73.95508199999999,40.783037,-73.940717,40.851325,17,5
4.0,1,-73.98200226,40.76475143,-73.98625946,40.76483536,14,1
30.65,2,-73.863004,40.769127000000005,-73.972065,40.759979,2,6
5.0,1,-73.95417786,40.76424026,-73.94694519,40.77603531,17,5
6.0,1,-73.95724799999999,40.782833000000004,-73.95989499999999,40.773002000000005,13,2
8.0,1,-73.95201999999999,40.777535,-73.97056500000001,40.752662,15,6
10.5,2,-73.97199,40.745768,-73.95199000000001,40.781688,16,4
14.5,3,-73.977592,40.758287,-73.98911700000001,40.723307,5,1
6.5,4,-74.006535,40.74325,-73.99719,40.733777,10,2
9.7,1,-73.97483299999999,40.754215,-74.005662,40.728735,22,4
4.5,2,-73.990827,40.755728000000005,-73.978267,40.75005,21,5
6.9,5,-73.950767,40.783205,-73.96456500000001,40.771728,21,0
3.5,5,-73.981877,40.77877,-73.975335,40.782787,10,4
12.5,2,-73.96638,40.80401,-73.984312,40.767975,16,5
28.5,1,-73.99743652,40.72130966,-73.91953278,40.78244019,8,1
8.5,1,-73.979015,40.747557,-74.00261,40.749907,23,2
8.5,1,-74.00370600000001,40.743531,-73.995931,40.718827000000005,14,6
8.1,1,-73.985242,40.742191999999996,-73.97537700000001,40.763842,14,4
26.27,1,-73.87468,40.774117,-73.979838,40.73561,15,5
9.0,5,-73.984865,40.769245,-73.977932,40.748917,6,4
6.5,5,-73.92016,40.768372,-73.931065,40.755052,19,5
7.0,1,-73.99054699999999,40.756327,-73.970453,40.758908,21,1
3.5,1,-73.99031067,40.75662994,-73.98690033,40.76106262,11,2
10.0,1,-73.983544,40.773628,-73.974591,40.756778999999995,19,0
9.0,1,-73.993199,40.73697,-74.008444,40.719791,15,4
8.5,1,-73.97426,40.751677,-73.975605,40.765440000000005,14,6
4.0,5,-73.997787,40.735847,-73.996762,40.742932,0,5
11.7,1,-73.98888000000001,40.738058,-73.982559,40.767259,8,2
24.0,1,-73.98059845,40.74806976,-73.89620209,40.81639099,14,2
9.5,1,-73.994483,40.724709999999995,-73.978374,40.717286,7,0
13.0,2,-73.980812,40.75375,-74.00416,40.720929999999996,19,1
