fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
7.3,1,-73.952876,40.780859,-73.95616700000001,40.799872,20,1
17.0,1,-73.99455999999999,40.750372999999996,-74.01155899999999,40.707623,10,2
8.5,1,-73.950416,40.775662,-73.97861400000001,40.76299,0,6
5.3,1,-73.997221,40.756914,-73.978706,40.74925,23,5
5.3,1,-73.975356,40.762471000000005,-73.962574,40.775794,7,3
7.0,6,-73.98729300000001,40.74711,-74.00610999999999,40.735766999999996,15,0
16.0,6,-73.954792,40.820634999999996,-73.9592,40.77769,11,0
7.5,1,-73.9645462,40.7633667,-73.94772339,40.78724289,21,6
6.5,1,-73.997726,40.736113,-73.981055,40.761008000000004,21,5
4.0,1,-73.99633299999999,40.737805,-73.991857,40.743563,3,6
12.5,1,-73.960355,40.813128999999996,-73.99104399999999,40.770825,21,4
4.9,1,-73.991923,40.75935,-73.991923,40.75935,17,2
12.5,4,-73.996515,40.742913,-73.97305,40.780097,22,6
4.1,1,-74.008587,40.72012,-74.006939,40.730145,20,1
8.0,1,-73.98704599999999,40.76168,-73.971975,40.758463,15,6
36.83,1,-73.973192,40.757234999999994,-73.87531,40.771477000000004,1,5
10.5,1,-73.960213,40.780515,-73.974237,40.763407,2,2
9.5,3,-73.98709106,40.7429924,-73.96968079,40.76543808,19,3
9.7,2,-73.995304,40.739290000000004,-73.981967,40.770421999999996,10,3
6.1,1,-73.987133,40.771128000000004,-73.98792900000001,40.75676,23,6
5.5,2,-73.987843,40.765144,-73.990473,40.757394,17,5
13.0,3,-73.98677826,40.75033188,-73.97696686,40.73252487,18,3
14.5,1,-73.980363,40.751409,-74.011634,40.704237,15,0
14.9,4,-73.985613,40.744425,-74.011752,40.704438,15,3
6.5,1,-73.97801,40.752155,-73.99696,40.757446,10,6
12.9,2,-74.001329,40.731071,-73.951942,40.777528000000004,20,2
49.57,2,-73.983685,40.761289,-73.78587399999999,40.638659000000004,17,2
12.5,1,-73.9669,40.75708,-73.974365,40.787517,17,0
8.5,2,-73.98456,40.721782,-73.992047,40.737840000000006,18,4
6.5,1,-73.97208,40.781705,-73.95436,40.77561,23,2
14.5,1,-73.98761749,40.72452164,-74.01540375,40.70923615,17,6
3.0,1,-73.948044,40.743649,-73.94794399999999,40.744293,10,1
5.5,5,-73.99376,40.74585,-73.98344,40.7439,17,5
39.3,1,-73.87285200000001,40.774151,-73.991206,40.743967,21,1
4.5,1,-73.98053900000001,40.748939,-73.984504,40.755219,14,5
45.0,1,-73.96652399999999,40.752219000000004,-73.790801,40.646637,8,0
11.7,1,-73.996344,40.73211,-74.01485500000001,40.70752,8,2
14.0,1,-73.95530699999999,40.736442,-73.919802,40.766082,22,3
6.5,1,-73.990252,40.740491999999996,-74.005445,40.739197,10,3
9.7,1,-73.94670500000001,40.772348,-73.983452,40.734448,22,3
39.5,1,-73.978202,40.78325,-73.99935699999999,40.693652,20,1
5.0,1,-73.995485,40.730866999999996,-73.99247199999999,40.725417,11,0
14.5,5,-73.970363,40.752736999999996,-74.007992,40.738182,11,4
8.5,1,-73.9908905,40.72769928,-73.99291229,40.71250153,0,5
10.5,2,-73.973466,40.764269,-73.978287,40.753619,3,2
6.0,1,-73.987057,40.761292,-73.99583,40.767231,20,2
16.83,1,-73.977825,40.749137,-73.93818,40.743347,7,2
4.0,1,-73.98085400000001,40.774242,-73.982867,40.769145,22,5
16.5,1,-74.00271,40.70877,-73.956778,40.766593,18,2
5.0,2,-73.988842,40.743396999999995,-73.994667,40.750440000000005,3,3
4.0,1,-73.952412,40.768738,-73.958203,40.761208,13,4
28.5,6,-73.961687,40.798727,-73.991815,40.733567,13,3
5.0,1,-73.97223199999999,40.759883,-73.964511,40.754815,11,0
19.0,2,-73.980565,40.742528,-73.983109,40.696296000000004,20,2
8.5,3,-73.984084,40.760049,-74.00219799999999,40.734483000000004,20,5
8.1,1,-73.981362,40.780108,-73.97009200000001,40.767912,1,5
38.83,1,-73.874575,40.774159000000004,-73.97355400000001,40.750681,0,6
4.5,2,-73.926568,40.703505,-73.935425,40.708884000000005,12,1
24.5,1,-73.978135,40.761462,-73.870515,40.773734999999995,1,3
7.7,6,-73.95429,40.787317,-73.971362,40.76108,10,2
63.99,1,-73.989672,40.745737,-74.08410500000001,40.61569,0,3
52.0,1,-73.78180695,40.64467239,-74.00266266,40.73204422,21,4
6.0,3,-73.973122,40.748007,-73.982907,40.741991999999996,20,1
13.3,3,-73.98830699999999,40.721342,-73.988237,40.768924,18,2
6.1,1,-73.988525,40.760202,-73.993615,40.746925,21,1
11.0,1,-73.95747375,40.77690125,-73.98684692,40.76654816,18,6
11.5,1,-73.99731,40.763735,-73.95565699999999,40.768141,18,6
4.5,2,-73.98980300000001,40.767328000000006,-73.981852,40.762769,12,1
18.0,1,-74.013972,40.716882,-73.992147,40.72136,12,1
27.07,1,-73.96619,40.789623,-73.873168,40.774359999999994,17,1
37.47,1,-73.86271500000001,40.768987,-74.007195,40.70748,17,1
6.1,1,-73.97798,40.753184999999995,-73.991262,40.750192,20,4
19.5,1,-73.95493,40.777336,-73.987774,40.738192,11,1
6.5,1,-73.991763,40.72654,-73.982215,40.740137,3,4
12.5,1,-73.981666,40.767414,-73.951662,40.766599,6,4
7.7,5,-73.979398,40.761182,-73.990208,40.756475,2,5
14.5,1,-74.000158,40.725463,-73.950175,40.775904,10,3
4.0,6,-73.99159241,40.71648788,-73.98860931,40.72271347,16,2
5.3,1,-73.98226700000001,40.731537,-73.970015,40.748805,14,3
10.5,1,-74.01201,40.708842,-73.995305,40.720467,12,4
11.5,1,-73.959462,40.771397,-73.954992,40.788932,19,2
11.7,1,-73.965202,40.774248,-73.990135,40.740916999999996,8,2
10.0,1,-73.988639,40.778558000000004,-73.98044,40.760191,14,3
21.0,1,-73.97779846,40.77855682,-73.98846436,40.73232269,17,5
6.5,5,-73.974232,40.762197,-73.98495,40.748552000000004,1,4
16.1,5,-73.982647,40.722972,-73.972238,40.67677,3,5
9.5,1,-73.999973,40.757452,-73.988917,40.73877,6,4
4.0,2,-73.99346,40.75725,-73.99329,40.75202,23,4
4.1,2,-74.005443,40.739737,-74.001532,40.733693,16,3
6.5,1,-74.002041,40.738651000000004,-73.99221800000001,40.743485,7,4
39.0,5,-74.00286700000001,40.743967,-73.868447,40.846785,19,2
7.5,3,-73.989924,40.740865,-73.988357,40.729149,10,2
4.1,1,-73.9594,40.809261,-73.96631,40.804094,12,1
4.5,2,-73.982127,40.778775,-73.976467,40.789162,16,2
9.5,1,-73.961732,40.755603,-73.956974,40.774749,22,3
7.5,1,-74.00641632,40.74233627,-74.00641632,40.74233627,20,0
8.5,4,-73.97979000000001,40.755592,-73.98455799999999,40.765834999999996,7,4
14.5,6,-74.01355,40.713612,-73.99327199999999,40.768587,16,6
9.0,1,-73.990527,40.732991999999996,-73.9697,40.748775,1,2
12.5,1,-73.998852,40.755131,-73.97649799999999,40.743968,17,0
6.5,1,-73.979831,40.746239,-73.99532099999999,40.739090000000004,22,2
8.0,1,-73.96356999999999,40.768232,-73.962308,40.77544,18,6
10.0,1,-74.008078,40.714687,-73.988027,40.734603,1,5
12.0,1,-73.99744,40.724482,-74.000603,40.728858,19,0
23.7,1,-74.00931700000001,40.726133000000004,-73.968198,40.769593,11,1
12.9,5,-73.992847,40.758342,-73.979485,40.726595,16,2
4.5,1,-73.97658299999999,40.752497999999996,-73.976813,40.742745,22,6
36.0,1,-73.86269300000001,40.769948,-73.96676500000001,40.692615999999994,13,6
21.5,1,-73.87546,40.771421999999994,-73.930582,40.726612,8,3
5.0,4,-73.992147,40.750572,-74.000012,40.754932000000004,21,5
8.5,1,-73.137393,41.366138,-73.137393,41.366138,13,0
8.9,2,-73.99035,40.751075,-73.988227,40.731171999999994,22,4
5.0,1,-73.985967,40.756577,-73.983542,40.74969,19,2
10.1,3,-73.99266800000001,40.728534,-73.97511300000001,40.7635,22,4
10.0,1,-73.994157,40.751141,-73.974285,40.748813,21,4
9.7,1,-73.99060300000001,40.76743,-73.993945,40.751507000000004,14,2
9.0,1,-73.987139,40.756324,-73.968949,40.76275,1,2
10.5,1,-73.973477,40.74808,-73.99490899999999,40.727486,18,0
3.7,1,-73.98469,40.764405,-73.98266,40.771618,22,6
8.5,1,-73.991451,40.733411,-73.973761,40.761146000000004,20,1
5.5,1,-73.979327,40.784855,-73.986114,40.777526,16,2
4.5,1,-73.95365799999999,40.779658000000005,-73.95572800000001,40.783637,12,0
4.5,1,-73.982919,40.776905,-73.981332,40.769701,19,2
12.0,1,-73.979821,40.761227000000005,-74.007589,40.740921,5,5
29.7,1,-73.970055,40.756763,-74.013442,40.6423,17,1
20.1,2,-73.986867,40.754842,-73.973202,40.671385,14,0
10.5,1,-73.994559,40.752007,-73.95330600000001,40.779628,6,3
41.3,1,-73.874493,40.77405,-73.978688,40.766678000000006,11,2
6.9,2,-74.003407,40.743559999999995,-73.981142,40.748362,15,2
8.5,1,-73.981635,40.772892,-73.958742,40.780941999999996,19,4
10.5,1,-73.969659,40.753527000000005,-73.989424,40.716747999999995,22,1
20.5,1,-73.976197,40.733507,-73.942012,40.806779999999996,8,3
4.9,1,-74.001589,40.746314,-73.991618,40.745585999999996,18,3
4.9,1,-73.980753,40.750797999999996,-73.974733,40.761283,18,4
10.0,1,-73.980723,40.742108,-74.000373,40.7624,19,0
4.1,3,-73.977892,40.725468,-73.980775,40.729762,20,3
7.5,1,-74.009885,40.705977000000004,-74.013661,40.714353,20,0
18.0,1,-73.989994,40.718095,-73.96385699999999,40.674849,21,6
27.47,2,-73.863764,40.769928,-73.948149,40.829892,6,3
19.5,1,-73.982393,40.772822999999995,-73.980365,40.721937,10,0
7.3,1,-73.99524100000001,40.74403,-74.004588,40.73471,12,6
5.3,1,-73.96701999999999,40.792568,-73.953693,40.783688,16,3
8.0,6,-73.955765,40.772071999999994,-73.97800500000001,40.778045,7,4
7.0,1,-73.971327,40.760484999999996,-73.96125699999999,40.756712,0,5
4.1,5,-74.006175,40.726248,-74.006175,40.726248,16,0
9.3,5,-73.972717,40.758885,-73.94609200000001,40.782253000000004,17,3
10.5,5,-73.984317,40.724925,-74.00399,40.722078,12,3
7.0,2,-73.98525238,40.7596283,-73.96827698,40.75765991,18,2
26.5,2,-74.005053,40.719073,-73.952392,40.812573,16,2
7.3,1,-73.96956800000001,40.753338,-73.951624,40.766420000000004,23,6
14.5,2,-73.992846,40.749596999999994,-73.961043,40.764806,8,2
8.0,2,-73.972123,40.713462,-73.992007,40.744227,19,3
22.1,1,-74.009463,40.711165,-73.937505,40.796953,21,5
8.9,2,-73.986478,40.756627,-73.955872,40.768708000000004,22,4
7.0,1,-73.986184,40.763613,-73.978013,40.778079999999996,14,2
5.3,1,-74.011422,40.715373,-74.010684,40.713229,7,3
4.5,1,-73.980838,40.77316,-73.98129200000001,40.779493,14,2
12.1,1,-73.98026800000001,40.743362,-74.004878,40.717921000000004,20,4
5.5,1,-73.99215500000001,40.724804999999996,-73.99733,40.714141999999995,18,0
4.0,5,-73.97322083,40.74874878,-73.97206116,40.74623871,11,6
4.0,5,-73.96213531,40.77052689,-73.95991516,40.76681137,16,6
6.5,5,-73.975592,40.74872,-73.983007,40.76034,19,5
4.1,1,-73.993718,40.757615,-73.995822,40.763932000000004,18,3
6.5,2,-73.974377,40.762877,-73.987995,40.759271999999996,6,0
18.9,6,-73.95824,40.71727,-73.97048199999999,40.756505,20,1
5.3,1,-73.984406,40.770270000000004,-73.976239,40.787347,7,3
4.5,1,-73.94206,40.791215,-73.94967,40.780712,5,6
4.9,1,-73.989162,40.721477,-73.997113,40.728962,12,6
8.0,1,-73.98101807,40.74031067,-73.97993469,40.72219086,8,6
6.0,4,-73.978124,40.760284999999996,-73.989438,40.748915999999994,3,0
9.7,1,-73.987812,40.770373,-73.953212,40.785378,22,3
10.1,1,-73.98898,40.721715,-73.988784,40.748515000000005,2,4
6.5,1,-73.98184499999999,40.755139,-73.99234799999999,40.749297999999996,10,5
5.7,5,-74.002137,40.750642,-73.98768199999999,40.768732,17,0
5.5,1,-73.987015,40.739525,-73.99978,40.738605,23,5
9.3,2,-73.98755600000001,40.764478999999994,-73.98861600000001,40.736787,12,4
13.3,4,-73.96325300000001,40.799588,-73.96325300000001,40.799588,17,0
18.0,1,-73.96370999999999,40.775372,-74.003772,40.736937,20,5
11.3,2,-73.98881300000001,40.758312,-74.000697,40.722192,1,6
7.5,1,-73.996126,40.723543,-73.98270500000001,40.731071,18,1
7.3,1,-73.994597,40.726052,-73.988783,40.748452,12,2
6.0,1,-73.961086,40.774749,-73.952197,40.789962,22,6
5.0,3,-73.95397,40.784847,-73.94447199999999,40.788162,20,0
6.9,5,-73.994742,40.734408,-73.988777,40.748652,21,0
8.1,1,-73.947128,40.77588,-73.9683,40.765017,16,1
25.0,1,-73.96235899999999,40.779409,-73.997674,40.724160999999995,14,2
5.3,1,-74.00751,40.743408,-73.98853000000001,40.774867,1,5
10.5,1,-73.946,40.780533,-73.97465799999999,40.753152,19,2
57.33,2,-73.98595,40.750882,-73.782267,40.644295,20,4
6.5,5,-74.010867,40.709396999999996,-74.002387,40.719266999999995,12,0
11.0,1,-73.971193,40.761039000000004,-73.94823199999999,40.775496000000004,18,6
8.0,1,-73.97746,40.761112,-73.985917,40.746662,0,6
7.3,2,-73.976919,40.759044,-73.95642600000001,40.771474,12,1
14.5,1,-73.99114990000001,40.73317337,-73.97457886,40.76324844,17,6
4.5,1,-73.979967,40.763307,-73.982428,40.764737,20,3
5.5,1,-73.974716,40.750727000000005,-73.972738,40.757255,23,6
5.0,1,-73.977058,40.753912,-73.97189,40.743970000000004,11,5
6.0,1,-73.98027900000001,40.746689,-73.971939,40.754329,11,2
15.0,1,-74.00533,40.725502,-73.976185,40.763771999999996,23,3
5.7,5,-73.990123,40.772393,-73.975763,40.788121999999994,23,4
4.0,2,-73.985872,40.731137,-73.99136999999999,40.727740000000004,23,4
8.0,1,-73.988648,40.774105,-73.997835,40.75647,21,0
13.7,1,-74.004108,40.747797999999996,-73.984078,40.761607,13,3
16.9,1,-73.9747,40.753997,-73.945392,40.711515000000006,14,5
21.0,1,-73.97309200000001,40.754652,-73.940437,40.820052000000004,17,5
5.7,3,-73.99014100000001,40.756883,-73.991949,40.769537,16,3
13.5,5,-73.981077,40.764737,-73.966267,40.778240000000004,10,4
20.9,1,-73.991687,40.740243,-73.919218,40.683182,23,1
8.5,2,-73.968482,40.763236,-73.99646,40.746409,17,3
4.5,1,-73.989303,40.774705,-73.981309,40.778927,20,3
10.5,1,-73.982122,40.778326,-73.974744,40.765390999999994,20,0
5.3,1,-73.9811,40.741772999999995,-73.982747,40.729617,14,2
11.0,1,-73.987001,40.759418,-73.989879,40.766812,11,4
11.0,3,-73.957512,40.717712,-73.956737,40.71719,11,1
6.1,2,-73.989812,40.739907,-73.99306700000001,40.752883000000004,19,1
11.3,2,-73.978858,40.754988,-73.961472,40.777543,13,3
9.5,3,-73.98119,40.749845,-73.952413,40.773082,12,3
8.1,1,-73.989878,40.767222,-73.99475699999999,40.750145,22,4
7.0,1,-73.9822998,40.7712822,-73.97153473,40.75608444,17,3
4.5,1,-73.991393,40.770249,-73.980711,40.765803000000005,7,0
7.3,5,-73.993228,40.736765000000005,-73.978482,40.752132,17,5
4.1,1,-73.985068,40.768722,-73.991825,40.770707,15,0
46.3,1,-73.870873,40.773739,-74.012582,40.703948,23,2
7.3,3,-73.965733,40.754459999999995,-73.962653,40.772998,22,4
6.9,2,-73.997598,40.741827,-73.99018199999999,40.725522999999995,22,2
16.1,2,-73.995177,40.750437,-73.970708,40.76171,14,0
7.5,3,-73.97269,40.780809000000005,-73.97187,40.765726,13,2
6.0,1,-73.97725,40.774716999999995,-73.97460500000001,40.744242,22,4
19.5,4,-73.870977,40.773635,-73.821541,40.72291,13,5
8.1,1,-73.99766899999999,40.756657000000004,-73.975144,40.758793,22,4
5.5,1,-73.968968,40.754307,-73.973893,40.74375,22,0
8.5,3,-74.00639,40.73323,-73.986235,40.743462,20,5
7.5,1,-73.99856199999999,40.681631,-73.992806,40.697505,10,2
8.0,2,-73.971603,40.760222,-73.990094,40.752033000000004,8,0
8.1,3,-73.984328,40.758759999999995,-73.971195,40.766672,22,4
5.3,2,-73.994692,40.750215999999995,-73.98057299999999,40.7596,9,6
4.9,5,-73.953727,40.784955,-73.958455,40.775617,13,2
4.9,1,-73.949173,40.772625,-73.948173,40.784357,13,6
4.1,1,-73.970237,40.79694,-74.00234,40.728066999999996,20,1
9.7,2,-73.961895,40.797295,-74.002229,40.734711,3,2
14.1,1,-74.011015,40.708958,-74.00301800000001,40.759287,2,6
10.0,1,-73.99111500000001,40.74589,-74.0044,40.716162,18,6
29.47,2,-73.87297099999999,40.774213,-73.974109,40.755288,6,3
4.5,2,-74.014852,40.716345000000004,-74.00704,40.713855,0,5
6.0,1,-73.96907,40.79793,-73.97908000000001,40.7853,8,0
7.3,4,-73.980094,40.760532,-73.976375,40.779815,18,2
4.1,1,-73.955012,40.78325,-73.95910699999999,40.77575,20,4
9.5,1,-73.9767,40.780429999999996,-73.971177,40.757345,3,1
50.0,3,-74.004047,40.742208000000005,-73.785899,40.638869,4,4
8.0,1,-73.979752,40.763185,-73.988723,40.748345,15,6
15.7,1,-73.975208,40.756468,-74.01295,40.702721000000004,0,6
13.0,1,-73.982112,40.776327,-74.00149,40.736036999999996,12,5
12.0,1,-74.005622,40.740435,-74.01746,40.708391999999996,18,2
5.5,1,-73.990925,40.750291,-74.000159,40.757540000000006,9,5
6.0,1,-73.986558,40.73842,-73.98217700000001,40.74836,20,0
8.5,1,-74.004577,40.734137,-73.993075,40.751925,21,3
8.1,1,-73.973345,40.761131,-73.967399,40.787725,22,4
5.0,1,-73.949625,40.781234999999995,-73.958759,40.778502,12,4
4.9,2,-73.96781700000001,40.760352000000005,-73.98145500000001,40.766325,11,5
17.7,5,-73.950867,40.723842,-73.969995,40.674609999999994,13,4
45.7,2,-73.994449,40.752659,-73.805149,40.689997,6,3
10.5,1,-73.984888,40.747327,-73.978351,40.724804999999996,16,3
4.1,5,-73.95356899999999,40.779340999999995,-73.94566400000001,40.790123,18,4
12.1,1,-74.010115,40.719825,-73.985933,40.758945000000004,21,0
7.0,1,-74.006093,40.711852,-74.016007,40.704985,21,0
3.7,1,-74.00628499999999,40.712005,-74.010037,40.709934999999994,11,6
29.33,1,-73.921978,40.743722999999996,-73.99661,40.725627,15,6
8.1,2,-73.98275799999999,40.769318,-73.97666600000001,40.782423,0,5
5.3,5,-73.950597,40.775952000000004,-73.968968,40.785225,9,1
16.5,1,-73.928291,40.744537,-73.989078,40.75758,18,2
38.5,1,-73.956405,40.778634999999994,-73.918805,40.712579999999996,19,0
5.5,2,-73.979448,40.776683,-73.987852,40.779391,10,1
6.1,1,-73.978018,40.746164,-73.961962,40.767881,19,4
11.7,1,-73.989234,40.774258,-73.99185,40.751474,7,0
7.5,1,-74.00443100000001,40.730709999999995,-73.98355600000001,40.738939,2,6
16.5,1,-73.99010468,40.71943283,-73.98235321,40.7526474,18,2
6.1,1,-73.973004,40.763957,-73.97852900000001,40.763515999999996,10,1
7.3,1,-73.972302,40.758808,-73.98259499999999,40.777102,12,6
7.5,4,-73.991149,40.751571999999996,-73.975487,40.755665,1,1
19.5,1,-73.999811,40.718002,-73.976302,40.785845,7,1
5.5,1,-73.988843,40.730707,-73.981065,40.723457,11,5
57.33,1,-73.789458,40.646971,-73.96984,40.750785,0,0
7.3,2,-73.968275,40.799937,-73.985366,40.777146,12,1
9.7,2,-73.984072,40.767518,-73.985253,40.732834999999994,5,2
8.0,1,-73.980594,40.765218,-73.97825300000001,40.748577000000004,0,6
6.9,2,-73.979597,40.722828,-73.994505,40.739020000000004,22,0
10.5,1,-73.997419,40.762058,-73.972421,40.794002,15,0
48.0,2,-74.025458,40.748065000000004,-74.025458,40.748065000000004,10,0
10.0,1,-74.002837,40.734237,-73.98207,40.740671,18,6
6.5,1,-73.968203,40.762136,-73.955555,40.764486,10,4
16.5,2,-74.008425,40.744713,-73.952931,40.781711,17,3
4.1,5,-73.981577,40.779084999999995,-73.975213,40.787575,11,6
2.9,2,-73.959822,40.711057000000004,-73.959877,40.710975,13,3
5.0,1,-73.9848,40.74801,-73.97837,40.75237,20,1
4.0,1,-73.99643499999999,40.737937,-74.000067,40.742782,14,1
4.1,4,-73.97782600000001,40.786412,-73.981987,40.778108,15,4
9.0,2,-74.01023599999999,40.729752000000005,-73.98623,40.726222,12,1
6.0,2,-73.995565,40.739375,-73.98326999999999,40.748121999999995,23,2
6.0,1,-73.99294499999999,40.742532000000004,-73.997777,40.74411,23,1
7.0,1,-73.98545074,40.75941086,-74.00120544,40.75713348,11,2
6.5,1,-73.989369,40.743553000000006,-74.001048,40.741996,21,5
11.5,2,-74.00111,40.736482,-73.98570500000001,40.768052000000004,23,1
7.3,2,-73.98310699999999,40.760686,-74.001532,40.735917,6,4
8.9,2,-74.00146,40.761874,-73.979846,40.744759,22,4
18.0,1,-73.949688,40.784602,-73.981523,40.766890000000004,0,1
6.0,5,-73.982387,40.751622,-73.981522,40.744707,10,3
32.1,2,-73.989492,40.735879,-73.970862,40.639337,8,3
7.7,6,-73.99455999999999,40.740517,-73.998547,40.755407,20,1
3.7,1,-73.979247,40.75654,-73.983482,40.760896,1,2
31.0,1,-73.987187,40.72922,-73.943292,40.836702,20,3
5.3,2,-74.00378,40.748296999999994,-73.995767,40.763954,8,5
3.3,1,-73.974069,40.759959,-73.97062199999999,40.764539,10,5
6.5,2,-73.96033800000001,40.76637,-73.974085,40.747793,11,1
4.1,5,-73.96292700000001,40.758482,-73.95496700000001,40.767285,14,3
66.5,1,-73.78215,40.644752000000004,-73.960628,40.718707,16,6
3.5,1,-73.953773,40.770824,-73.952528,40.776957,11,2
11.0,1,-73.972325,40.749041999999996,-73.982203,40.774607,3,5
7.0,1,-73.973431,40.744028,-73.97473000000001,40.755534999999995,21,1
14.1,1,-73.982401,40.731443,-73.95264300000001,40.760042999999996,2,6
23.5,1,-74.00735474,40.72761536,-73.97036743,40.79649734,1,3
11.7,1,-74.00275400000001,40.708673,-73.95376999999999,40.712643,7,0
12.5,1,-74.009136,40.716817,-73.982724,40.763563,6,4
6.1,2,-73.960555,40.757805,-73.990512,40.751166999999995,20,3
5.3,2,-73.992357,40.758782000000004,-74.004427,40.742177000000005,9,1
9.5,1,-73.981915,40.772767,-73.967415,40.763295,10,6
9.5,3,-73.947412,40.784067,-73.97548,40.776241999999996,11,4
4.9,2,-73.971845,40.766038,-73.985718,40.77033,18,6
12.9,2,-73.982605,40.772363,-73.952378,40.772187,20,2
25.5,1,-73.997495,40.74661,-73.952555,40.826295,21,4
6.5,1,-73.945933,40.77767,-73.959327,40.761768,12,4
6.9,3,-74.00908299999999,40.71378,-74.004605,40.734646999999995,22,2
9.5,1,-73.95294,40.783159999999995,-73.97032,40.784079999999996,11,3
16.5,1,-73.973793,40.791798,-73.982724,40.727077,1,5
5.0,1,-73.94980699999999,40.793742,-73.95297,40.791737,11,5
8.5,5,-73.97943199999999,40.786865,-73.988425,40.764962,12,4
5.3,1,-73.977962,40.75457,-73.98079,40.759254999999996,23,5
6.0,1,-74.010254,40.718855,-74.017359,40.704949,2,5
14.5,1,-73.99439699999999,40.750737,-73.991805,40.725972,15,0
5.3,2,-73.980942,40.753515,-73.9902,40.737217,12,1
9.0,5,-74.00613299999999,40.734716999999996,-73.98566,40.75286,11,6
4.5,1,-73.959542,40.767292,-73.967855,40.75581,20,3
3.0,1,-74.006733,40.705842,-73.992086,40.764254,15,2
6.9,4,-73.990985,40.774895,-73.9763,40.764122,23,3
19.5,1,-74.008853,40.703878,-73.985073,40.748145,17,3
7.5,1,-74.003822,40.716817,-74.0116,40.708177,20,2
7.3,1,-73.974721,40.751134,-73.987686,40.755364,20,1
24.5,1,-73.953507,40.767077,-73.934753,40.856757,4,4
9.0,2,-73.994158,40.749202000000004,-73.98321999999999,40.734777,12,1
10.5,1,-73.95104218,40.78599929999999,-73.9823761,40.76965714,3,3
6.1,3,-74.00393000000001,40.722502,-73.99246099999999,40.711529999999996,20,3
34.83,1,-73.987472,40.749015,-73.87356,40.774306,1,5
9.0,1,-73.981217,40.737105,-73.97116700000001,40.753646999999994,11,4
6.5,1,-73.978287,40.752301,-73.982443,40.769034000000005,15,1
4.5,2,-73.99527900000001,40.739472,-73.983908,40.741284,10,6
8.5,1,-73.98755646,40.72272873,-73.9788208,40.74522018,9,3
4.5,1,-73.954915,40.773561,-73.951788,40.781334,6,4
8.0,2,-73.99060059,40.740241999999995,-73.98975372,40.72570801,18,1
9.0,3,-73.973762,40.743546,-73.991556,40.727498,0,0
8.1,1,-73.979743,40.746595,-73.99121600000001,40.733273,6,6
4.5,1,-73.98113599999999,40.783797,-73.98599300000001,40.767742999999996,7,3
5.5,2,-73.959638,40.773623,-73.948043,40.770288,10,1
4.1,1,-73.944877,40.779196,-73.94704399999999,40.771639,12,1
12.9,2,-73.953756,40.79059,-73.990361,40.751207,21,2
25.0,1,-73.911608,40.699923999999996,-73.87031,40.773492,14,2
8.0,1,-73.979772,40.765871999999995,-73.9976,40.741607,0,3
14.0,1,-73.98159,40.740907,-73.96364200000001,40.765921999999996,22,3
3.7,1,-73.98926800000001,40.762977,-73.993992,40.757315000000006,11,6
7.5,1,-73.97515200000001,40.745944,-73.991146,40.751318,20,0
8.1,1,-73.953027,40.768012,-73.97829499999999,40.754487,20,5
9.5,2,-73.98209381,40.77407074,-73.9671402,40.79094696,6,5
4.5,2,-73.978798,40.777561999999996,-73.98109000000001,40.764902,14,2
14.5,1,-73.99225200000001,40.743302,-74.013762,40.714667,10,3
45.0,1,-73.789812,40.643248,-74.00784300000001,40.71366,2,4
6.5,1,-73.98236800000001,40.745397,-73.979897,40.736652,9,6
4.0,1,-74.002677,40.733787,-74.008328,40.729054999999995,13,4
41.3,1,-73.80035500000001,40.71801,-73.939312,40.816095000000004,23,1
6.5,1,-73.952556,40.792297,-73.95644399999999,40.779787,10,6
6.5,5,-73.98559499999999,40.72813,-73.98252,40.74455,12,5
11.5,1,-73.925498,40.767723,-73.963355,40.759352,18,6
5.0,1,-73.959717,40.820122,-73.952435,40.819877000000005,19,2
18.5,1,-73.947681,40.783462,-73.98638199999999,40.769884000000005,17,3
5.3,1,-73.982035,40.773133,-73.975138,40.78761,23,5
33.33,1,-73.964058,40.764322,-73.870316,40.773538,19,2
12.5,3,-73.921475,40.850072,-73.92196,40.851203000000005,23,6
12.5,1,-73.97601999999999,40.744386999999996,-73.99990799999999,40.719122,17,0
3.3,1,-73.988342,40.74915,-73.985772,40.755294,13,4
24.5,5,-74.008565,40.720177,-73.93484699999999,40.757052,19,2
9.7,1,-73.984362,40.740127,-74.001857,40.724678999999995,22,2
32.0,2,-73.99975586,40.75399779999999,-73.92336273,40.68822479,11,5
5.3,1,-73.98044499999999,40.749119,-73.97851800000001,40.762949,23,5
18.9,2,-73.972563,40.79067,-73.98565,40.731045,8,2
8.5,1,-73.989722,40.738620000000004,-73.990915,40.718511,9,3
86.6,1,-73.972893,40.756159000000004,-74.177788,40.695575,15,3
6.1,5,-73.85041700000001,40.837168,-73.85041700000001,40.837168,9,5
10.5,1,-73.987045,40.75547,-73.983242,40.730627,14,4
10.1,5,-74.010442,40.718585,-73.981065,40.729432,10,4
5.5,1,-73.973947,40.763837,-73.96621999999999,40.770682,21,3
12.5,1,-73.950554,40.77942,-73.979383,40.783546,15,0
18.0,1,-73.990224,40.756452,-73.97574300000001,40.731009,20,5
8.1,1,-74.006556,40.738059,-73.995068,40.720619,20,1
4.1,5,-73.981848,40.778933,-73.989365,40.77478,22,5
