5.6879263596,Unknown,37,Single(1),35.0,3182182455926341111
7.81097794266,Unknown,39,Single(1),38.0,270792696282171059
7.81318256528,Unknown,40,Single(1),39.0,6365946696709051755
6.9974721958799995,Unknown,29,Single(1),39.0,3182182455926341111
2.31264912838,Unknown,35,Single(1),26.0,-6910174677251748583
7.25100379718,Unknown,32,Single(1),39.0,74931465496927487
8.20781001426,Unknown,37,Single(1),40.0,6392072535155213407
7.7492485093,Unknown,23,Single(1),39.0,-6141045177192779423
6.2501051276999995,Unknown,17,Single(1),40.0,74931465496927487
6.686620406459999,Unknown,26,Single(1),38.0,-7146494315947640619
7.12534030784,Unknown,23,Single(1),38.0,1569531340167098963
8.12623897732,Unknown,30,Single(1),39.0,-7146494315947640619
6.1883756943399995,Unknown,34,Single(1),40.0,-6244544205302024223
8.1901730333,Unknown,23,Single(1),39.0,-1866590652208008467
8.377565956,Unknown,15,Single(1),36.0,-1891060869255459203
6.5609569171199995,Unknown,20,Single(1),36.0,74931465496927487
7.68751907594,Unknown,29,Single(1),40.0,74931465496927487
8.437090766739999,Unknown,24,Single(1),40.0,-7517141034410775575
6.75055446244,Unknown,27,Single(1),39.0,2246942437170405963
7.12534030784,Unknown,37,Single(1),38.0,1088037545023002395
5.96791343234,Unknown,21,Single(1),39.0,-6782146986770280327
7.1760466281,Unknown,34,Single(1),38.0,-6782146986770280327
4.87442061282,Unknown,40,Multiple(2+),35.0,-1891060869255459203
8.68841774542,Unknown,25,Single(1),41.0,-1891060869255459203
6.9335381399,Unknown,34,Single(1),39.0,270792696282171059
9.18666245754,Unknown,42,Single(1),41.0,1088037545023002395
7.31273323054,Unknown,23,Single(1),42.0,-1639186255933990135
6.4992274837599995,Unknown,25,Single(1),40.0,-7146494315947640619
7.81318256528,Unknown,15,Single(1),40.0,1088037545023002395
8.062304921339999,Unknown,34,Single(1),39.0,-6782146986770280327
8.062304921339999,Unknown,21,Single(1),41.0,-6141045177192779423
8.2452885988,Unknown,32,Single(1),41.0,-1639186255933990135
8.062304921339999,Unknown,34,Single(1),39.0,1088037545023002395
7.4295782294,Unknown,26,Single(1),42.0,2246942437170405963
6.0009827716399995,Unknown,39,Single(1),39.0,6365946696709051755
6.75055446244,Unknown,18,Single(1),42.0,-7517141034410775575
5.5005334369,Unknown,20,Single(1),39.0,-6244544205302024223
8.62448368944,Unknown,24,Single(1),40.0,1569531340167098963
5.6879263596,Unknown,30,Single(1),39.0,-1891060869255459203
7.62578964258,Unknown,25,Single(1),38.0,-1639186255933990135
9.12493302418,Unknown,26,Single(1),39.0,2246942437170405963
6.4374980503999994,Unknown,33,Single(1),37.0,6365946696709051755
6.2501051276999995,Unknown,28,Single(1),33.0,-6910174677251748583
6.2501051276999995,Unknown,17,Single(1),36.0,270792696282171059
6.686620406459999,Unknown,22,Single(1),36.0,-6910174677251748583
7.4295782294,Unknown,19,Single(1),41.0,-6244544205302024223
7.3744626639,Unknown,19,Single(1),39.0,3182182455926341111
4.68702769012,Unknown,31,Single(1),34.0,1569531340167098963
5.24920645822,Unknown,35,Single(1),37.0,-4740473290291881219
8.93754010148,Unknown,33,Single(1),39.0,1569531340167098963
5.6879263596,Unknown,30,Single(1),38.0,1569531340167098963
7.7492485093,Unknown,28,Single(1),39.0,8904940584331855459
2.2487150724,Unknown,25,Multiple(2+),29.0,-1866590652208008467
9.23957340042,Unknown,31,Single(1),40.0,-7146494315947640619
7.6279942652,Unknown,24,Single(1),41.0,6392072535155213407
6.686620406459999,Unknown,28,Single(1),39.0,-7146494315947640619
7.47146605918,Unknown,35,Single(1),40.0,-1891060869255459203
8.3885890691,Unknown,39,Single(1),38.0,3182182455926341111
7.1870697412,Unknown,23,Single(1),37.0,1088037545023002395
7.81318256528,Unknown,33,Single(1),39.0,6365946696709051755
5.8753192823,Unknown,36,Single(1),37.0,-6782146986770280327
8.18796841068,Unknown,25,Single(1),39.0,-1891060869255459203
6.686620406459999,Unknown,30,Single(1),37.0,6392072535155213407
7.43839671988,Unknown,27,Single(1),37.0,-6782146986770280327
6.1244416383599996,Unknown,29,Single(1),37.0,-6244544205302024223
8.375361333379999,Unknown,37,Single(1),40.0,1088037545023002395
5.8642961692,Unknown,29,Single(1),39.0,8904940584331855459
7.28848238172,Unknown,30,Single(1),41.0,-6244544205302024223
4.82371429256,Unknown,49,Single(1),33.0,-6910174677251748583
8.267334825,Unknown,21,Single(1),41.0,6365946696709051755
8.8074673669,Unknown,26,Single(1),40.0,-7146494315947640619
7.31273323054,Unknown,38,Single(1),35.0,-7517141034410775575
6.1883756943399995,Unknown,37,Single(1),35.0,-4740473290291881219
7.1870697412,Unknown,24,Single(1),43.0,6392072535155213407
7.12534030784,Unknown,19,Single(1),44.0,-6244544205302024223
5.18747702486,Unknown,33,Multiple(2+),36.0,6392072535155213407
8.062304921339999,Unknown,22,Single(1),38.0,6365946696709051755
6.8784225744,Unknown,38,Single(1),38.0,-6141045177192779423
6.0009827716399995,Unknown,31,Single(1),33.0,-6782146986770280327
6.56316153974,Unknown,16,Single(1),38.0,6365946696709051755
9.1712300992,Unknown,26,Single(1),42.0,3182182455926341111
6.0009827716399995,Unknown,41,Single(1),38.0,1088037545023002395
6.93794738514,Unknown,31,Single(1),40.0,-6141045177192779423
8.1240343547,Unknown,26,Single(1),40.0,-1639186255933990135
9.37626000286,Unknown,32,Single(1),40.0,-6782146986770280327
8.68841774542,Unknown,30,Single(1),39.0,2246942437170405963
8.1240343547,Unknown,22,Single(1),39.0,-1866590652208008467
7.12534030784,Unknown,36,Single(1),40.0,-7146494315947640619
9.12493302418,Unknown,30,Single(1),40.0,-6910174677251748583
6.1244416383599996,Unknown,40,Single(1),38.0,74931465496927487
7.8815258665,Unknown,37,Single(1),40.0,-6910174677251748583
7.7712947355,Unknown,31,Single(1),39.0,-6141045177192779423
8.24749322142,Unknown,29,Single(1),39.0,74931465496927487
9.37626000286,Unknown,27,Single(1),38.0,-1639186255933990135
6.6248909731,Unknown,29,Single(1),39.0,270792696282171059
7.27966389124,Unknown,27,Single(1),38.0,-6910174677251748583
8.0689187892,Unknown,24,Single(1),38.0,-1866590652208008467
9.6231777363,Unknown,35,Single(1),39.0,-7517141034410775575
8.75014717878,Unknown,17,Single(1),39.0,-7146494315947640619
5.93704871566,Unknown,28,Single(1),35.0,1088037545023002395
7.1870697412,Unknown,32,Single(1),39.0,-6782146986770280327
7.06361087448,Unknown,27,Single(1),40.0,2246942437170405963
7.936641432,Unknown,33,Single(1),38.0,1088037545023002395
7.3744626639,Unknown,23,Single(1),40.0,2246942437170405963
6.75055446244,Unknown,31,Single(1),39.0,1569531340167098963
6.1883756943399995,Unknown,37,Single(1),38.0,1569531340167098963
8.598028218,Unknown,21,Single(1),39.0,6365946696709051755
7.50012615324,Unknown,19,Single(1),45.0,8904940584331855459
7.0106999316,Unknown,27,Single(1),39.0,270792696282171059
6.8255116315199995,Unknown,41,Single(1),38.0,6392072535155213407
6.834330122,Unknown,40,Single(1),44.0,-6141045177192779423
6.56316153974,Unknown,21,Single(1),39.0,-1891060869255459203
7.936641432,Unknown,25,Single(1),39.0,2246942437170405963
8.062304921339999,Unknown,32,Single(1),38.0,1088037545023002395
7.71617917,Unknown,25,Single(1),39.0,-1639186255933990135
7.87491199864,Unknown,25,Single(1),40.0,-6910174677251748583
6.87621795178,Unknown,27,Single(1),42.0,74931465496927487
7.81318256528,Unknown,19,Single(1),40.0,-4740473290291881219
8.75014717878,Unknown,30,Single(1),39.0,-4740473290291881219
7.97412001654,Unknown,17,Single(1),39.0,-7517141034410775575
6.7792145564999995,Unknown,39,Single(1),39.0,-6141045177192779423
6.2501051276999995,Unknown,23,Single(1),41.0,-1866590652208008467
7.62578964258,Unknown,19,Single(1),40.0,1088037545023002395
6.686620406459999,Unknown,15,Single(1),40.0,-6910174677251748583
6.3118345610599995,Unknown,38,Single(1),39.0,-4740473290291881219
1.4991433816,Unknown,32,Single(1),22.0,-6244544205302024223
7.50012615324,Unknown,36,Single(1),36.0,74931465496927487
8.03364482728,Unknown,25,Single(1),40.0,3182182455926341111
6.3118345610599995,Unknown,27,Single(1),38.0,-1891060869255459203
9.7444319804,Unknown,33,Single(1),39.0,-4740473290291881219
6.93794738514,Unknown,29,Single(1),39.0,-1639186255933990135
6.06491682762,Unknown,33,Single(1),37.0,270792696282171059
7.43839671988,Unknown,27,Single(1),39.0,-6782146986770280327
6.944561253,Unknown,23,Single(1),40.0,-6244544205302024223
4.7068692937,Unknown,22,Single(1),32.0,-6141045177192779423
6.6248909731,Unknown,28,Single(1),39.0,-6244544205302024223
6.686620406459999,Unknown,32,Single(1),39.0,-6244544205302024223
5.5556490024,Unknown,30,Single(1),41.0,270792696282171059
8.000575487979999,Unknown,17,Single(1),40.0,74931465496927487
7.68751907594,Unknown,25,Single(1),37.0,-6910174677251748583
6.6248909731,Unknown,35,Single(1),37.0,3182182455926341111
7.7492485093,Unknown,29,Single(1),39.0,-6141045177192779423
7.43839671988,Unknown,18,Single(1),39.0,6365946696709051755
6.5367060683,Unknown,33,Single(1),41.0,-6141045177192779423
6.3823824849,Unknown,22,Single(1),38.0,3182182455926341111
7.24879917456,Unknown,19,Single(1),41.0,1569531340167098963
6.6248909731,Unknown,33,Single(1),39.0,-1891060869255459203
5.6879263596,Unknown,35,Multiple(2+),38.0,-6910174677251748583
7.12534030784,Unknown,22,Single(1),39.0,270792696282171059
8.12623897732,Unknown,41,Single(1),39.0,-6244544205302024223
7.1870697412,Unknown,29,Single(1),40.0,-1891060869255459203
7.3744626639,Unknown,33,Single(1),39.0,2246942437170405963
7.81097794266,Unknown,36,Single(1),39.0,2246942437170405963
9.76868282922,Unknown,29,Single(1),41.0,6392072535155213407
8.18796841068,Unknown,30,Single(1),39.0,-1891060869255459203
7.81318256528,Unknown,27,Single(1),39.0,-4740473290291881219
7.68751907594,Unknown,23,Single(1),36.0,2246942437170405963
4.519476371,Unknown,20,Multiple(2+),36.0,-7146494315947640619
7.5839018128,Unknown,24,Single(1),37.0,74931465496927487
8.437090766739999,Unknown,36,Single(1),40.0,8904940584331855459
9.06320359082,Unknown,24,Single(1),41.0,-1891060869255459203
7.0106999316,Unknown,24,Single(1),39.0,6365946696709051755
7.81318256528,Unknown,30,Single(1),40.0,8904940584331855459
7.2532084198,Unknown,35,Single(1),38.0,-6782146986770280327
7.9256183189,Unknown,18,Single(1),39.0,74931465496927487
5.3131405142,Unknown,24,Single(1),37.0,-7146494315947640619
7.84184265934,Unknown,23,Single(1),38.0,-6244544205302024223
7.1870697412,Unknown,21,Single(1),39.0,3182182455926341111
4.81269117946,Unknown,30,Multiple(2+),33.0,-7146494315947640619
6.93794738514,Unknown,34,Single(1),39.0,6365946696709051755
7.8484565272,Unknown,33,Single(1),39.0,-6782146986770280327
8.0138032237,Unknown,28,Single(1),40.0,1569531340167098963
8.24969784404,Unknown,27,Single(1),42.0,8904940584331855459
5.37486994756,Unknown,30,Single(1),39.0,1569531340167098963
8.046872562999999,Unknown,32,Single(1),39.0,-6782146986770280327
7.24879917456,Unknown,39,Single(1),37.0,2246942437170405963
6.9996768185,Unknown,34,Single(1),37.0,-7517141034410775575
7.054792384,Unknown,30,Single(1),40.0,-7517141034410775575
6.56316153974,Unknown,32,Single(1),36.0,1569531340167098963
7.3744626639,Unknown,26,Single(1),37.0,74931465496927487
7.31493785316,Unknown,37,Single(1),34.0,270792696282171059
8.12623897732,Unknown,25,Single(1),41.0,-6910174677251748583
7.6169711521,Unknown,23,Single(1),39.0,-4740473290291881219
7.68751907594,Unknown,38,Single(1),38.0,-6141045177192779423
8.062304921339999,Unknown,29,Single(1),41.0,-6244544205302024223
7.31273323054,Unknown,19,Single(1),40.0,-6141045177192779423
5.9194117347,Unknown,23,Single(1),38.0,270792696282171059
5.74965579296,Unknown,27,Multiple(2+),37.0,-6910174677251748583
6.6248909731,Unknown,31,Single(1),40.0,-4740473290291881219
7.71617917,Unknown,19,Single(1),39.0,-1639186255933990135
7.31273323054,Unknown,27,Single(1),38.0,-1891060869255459203
7.06140625186,Unknown,26,Single(1),40.0,-6782146986770280327
6.2501051276999995,Unknown,38,Single(1),37.0,-4740473290291881219
5.4233716452,Unknown,39,Single(1),37.0,1088037545023002395
5.3903023059,Unknown,31,Single(1),39.0,-7146494315947640619
8.811876612139999,Unknown,38,Single(1),38.0,-6141045177192779423
5.180863157,Unknown,26,Single(1),39.0,-6244544205302024223
5.39250692852,Unknown,26,Single(1),42.0,1569531340167098963
5.18747702486,Unknown,18,Single(1),40.0,-6910174677251748583
10.12583169366,Unknown,27,Single(1),40.0,-6244544205302024223
6.1244416383599996,Unknown,28,Single(1),37.0,-6910174677251748583
6.6248909731,Unknown,41,Single(1),40.0,-6141045177192779423
6.2501051276999995,Unknown,31,Single(1),39.0,6365946696709051755
8.68841774542,Unknown,23,Single(1),39.0,6392072535155213407
6.9996768185,Unknown,29,Single(1),40.0,1569531340167098963
8.18796841068,Unknown,26,Single(1),41.0,2246942437170405963
6.6579603124,Unknown,26,Single(1),39.0,-1891060869255459203
5.93704871566,Unknown,20,Single(1),37.0,6392072535155213407
5.1147244784,Unknown,32,Multiple(2+),37.0,-6910174677251748583
6.37576861704,Unknown,18,Single(1),36.0,74931465496927487
7.55303709612,Unknown,21,Single(1),43.0,270792696282171059
4.71568778418,Unknown,32,Multiple(2+),36.0,3182182455926341111
8.9176984979,Unknown,35,Single(1),40.0,-7517141034410775575
6.2390820146,Unknown,18,Single(1),40.0,6365946696709051755
4.5304994841,Unknown,36,Multiple(2+),36.0,-6782146986770280327
7.06140625186,Unknown,26,Single(1),40.0,3182182455926341111
8.87581066812,Unknown,30,Single(1),41.0,6365946696709051755
7.33698407936,Unknown,20,Single(1),40.0,-1866590652208008467
6.03846135618,Unknown,19,Single(1),41.0,74931465496927487
7.25100379718,Unknown,22,Single(1),39.0,8904940584331855459
10.49841291644,Unknown,22,Single(1),39.0,8904940584331855459
2.25091969502,Unknown,21,Single(1),29.0,-7517141034410775575
7.0658154971,Unknown,23,Single(1),35.0,-1866590652208008467
6.87621795178,Unknown,23,Single(1),39.0,-6782146986770280327
9.027929628899999,Unknown,26,Single(1),38.0,2246942437170405963
5.93704871566,Unknown,19,Single(1),36.0,-1891060869255459203
8.24969784404,Unknown,23,Single(1),40.0,-1639186255933990135
7.936641432,Unknown,23,Single(1),39.0,270792696282171059
7.25100379718,Unknown,18,Single(1),37.0,1088037545023002395
1.25002102554,Unknown,22,Single(1),22.0,-6782146986770280327
0.992080179,Unknown,39,Single(1),21.0,-7517141034410775575
7.3965088901,Unknown,28,Single(1),39.0,-1639186255933990135
7.68751907594,Unknown,29,Single(1),38.0,6392072535155213407
6.18617107172,Unknown,18,Single(1),40.0,6365946696709051755
7.7492485093,Unknown,27,Single(1),39.0,74931465496927487
8.6421206704,Unknown,27,Single(1),38.0,1088037545023002395
7.62578964258,Unknown,17,Single(1),42.0,-6244544205302024223
7.12534030784,Unknown,19,Single(1),43.0,-4740473290291881219
7.936641432,Unknown,20,Single(1),34.0,-6244544205302024223
8.000575487979999,Unknown,16,Single(1),42.0,6392072535155213407
9.18666245754,Unknown,23,Single(1),43.0,1088037545023002395
6.1288508836,Unknown,32,Multiple(2+),36.0,-4740473290291881219
7.49792153062,Unknown,25,Single(1),43.0,-6141045177192779423
6.2060126753,Unknown,22,Single(1),39.0,1569531340167098963
9.06320359082,Unknown,21,Single(1),44.0,2246942437170405963
9.12493302418,Unknown,23,Single(1),40.0,1088037545023002395
5.8135898489399995,Unknown,23,Single(1),40.0,6365946696709051755
6.87621795178,Unknown,21,Single(1),41.0,1088037545023002395
8.50102482272,Unknown,26,Single(1),41.0,-1891060869255459203
8.75014717878,Unknown,28,Single(1),39.0,2246942437170405963
8.329064258359999,Unknown,25,Single(1),40.0,270792696282171059
6.2501051276999995,Unknown,29,Single(1),41.0,3182182455926341111
8.811876612139999,Unknown,32,Single(1),36.0,74931465496927487
8.55834501084,Unknown,27,Single(1),40.0,-6910174677251748583
7.81318256528,Unknown,23,Single(1),38.0,-1639186255933990135
6.3118345610599995,Unknown,16,Single(1),35.0,-6910174677251748583
10.15008254248,Unknown,40,Single(1),39.0,1569531340167098963
7.50012615324,Unknown,34,Single(1),39.0,2246942437170405963
6.4374980503999994,Unknown,30,Single(1),41.0,-7517141034410775575
7.1870697412,Unknown,27,Single(1),40.0,-1639186255933990135
7.68751907594,Unknown,26,Single(1),43.0,-7517141034410775575
6.81669314104,Unknown,18,Single(1),40.0,-6782146986770280327
8.93754010148,Unknown,25,Single(1),40.0,-4740473290291881219
9.56365292556,Unknown,30,Single(1),36.0,-1866590652208008467
9.77529669708,Unknown,32,Single(1),38.0,-1639186255933990135
7.936641432,Unknown,18,Single(1),40.0,-6244544205302024223
7.81318256528,Unknown,34,Single(1),40.0,1088037545023002395
7.25100379718,Unknown,27,Single(1),42.0,6365946696709051755
8.56275425608,Unknown,22,Single(1),41.0,1088037545023002395
6.8122838958,Unknown,25,Single(1),39.0,1569531340167098963
8.6531437835,Unknown,24,Single(1),41.0,-4740473290291881219
7.8815258665,Unknown,22,Single(1),38.0,-1639186255933990135
7.50012615324,Unknown,24,Single(1),40.0,6392072535155213407
5.4784872107,Unknown,27,Single(1),33.0,8904940584331855459
8.062304921339999,Unknown,34,Single(1),40.0,-7146494315947640619
8.50102482272,Unknown,19,Single(1),40.0,6365946696709051755
5.7871343775,Unknown,22,Single(1),39.0,-7146494315947640619
6.27435597652,Unknown,24,Single(1),38.0,2246942437170405963
8.5098433132,Unknown,33,Single(1),42.0,1088037545023002395
5.5005334369,Unknown,40,Multiple(2+),41.0,6365946696709051755
6.37576861704,Unknown,18,Single(1),37.0,-4740473290291881219
8.437090766739999,Unknown,25,Single(1),38.0,-6244544205302024223
4.81269117946,Unknown,32,Multiple(2+),35.0,-7517141034410775575
6.8122838958,Unknown,28,Single(1),42.0,1088037545023002395
7.936641432,Unknown,33,Single(1),38.0,8904940584331855459
7.1870697412,Unknown,41,Single(1),41.0,-7517141034410775575
8.12623897732,Unknown,34,Single(1),38.0,-1639186255933990135
7.30171011744,Unknown,28,Single(1),42.0,-1639186255933990135
5.93704871566,Unknown,29,Single(1),39.0,8904940584331855459
8.377565956,Unknown,23,Single(1),41.0,2246942437170405963
8.3555197298,Unknown,18,Single(1),41.0,-1866590652208008467
5.6879263596,Unknown,36,Multiple(2+),37.0,74931465496927487
6.87401332916,Unknown,23,Single(1),39.0,-6782146986770280327
7.87491199864,Unknown,25,Single(1),41.0,6392072535155213407
7.87491199864,Unknown,27,Single(1),40.0,8904940584331855459
8.50102482272,Unknown,29,Single(1),40.0,-4740473290291881219
7.42516898416,Unknown,27,Single(1),39.0,-6782146986770280327
9.13375151466,Unknown,30,Single(1),40.0,8904940584331855459
5.74965579296,Unknown,30,Single(1),38.0,8904940584331855459
8.0248263368,Unknown,21,Single(1),39.0,270792696282171059
8.50102482272,Unknown,26,Single(1),41.0,-1639186255933990135
9.68711179228,Unknown,32,Single(1),43.0,-4740473290291881219
9.94064339358,Unknown,24,Single(1),46.0,6365946696709051755
7.729406905719999,Unknown,33,Single(1),39.0,-7146494315947640619
7.5618555866,Unknown,30,Single(1),38.0,-7517141034410775575
8.12623897732,Unknown,31,Single(1),39.0,-1639186255933990135
9.5680621708,Unknown,32,Single(1),38.0,-4740473290291881219
7.1870697412,Unknown,24,Single(1),38.0,1569531340167098963
7.68751907594,Unknown,35,Single(1),39.0,8904940584331855459
6.37576861704,Unknown,31,Single(1),37.0,-1891060869255459203
6.4705673897,Unknown,27,Single(1),37.0,74931465496927487
6.9996768185,Unknown,23,Single(1),40.0,270792696282171059
7.89695822484,Unknown,36,Single(1),40.0,-6244544205302024223
7.50012615324,Unknown,26,Single(1),40.0,2246942437170405963
6.75055446244,Unknown,33,Single(1),37.0,270792696282171059
7.06361087448,Unknown,23,Single(1),37.0,-1866590652208008467
7.06361087448,Unknown,32,Single(1),39.0,-6910174677251748583
6.9996768185,Unknown,37,Single(1),36.0,-7517141034410775575
6.6579603124,Unknown,25,Single(1),37.0,-4740473290291881219
7.7382253962,Unknown,20,Single(1),41.0,-4740473290291881219
7.1429772888,Unknown,34,Single(1),39.0,-1866590652208008467
7.81318256528,Unknown,19,Single(1),38.0,8904940584331855459
6.9335381399,Unknown,15,Single(1),39.0,-7146494315947640619
7.936641432,Unknown,34,Single(1),40.0,-4740473290291881219
6.1883756943399995,Unknown,16,Single(1),38.0,2246942437170405963
6.4374980503999994,Unknown,18,Single(1),38.0,-6782146986770280327
7.50012615324,Unknown,21,Single(1),38.0,6392072535155213407
8.437090766739999,Unknown,35,Single(1),39.0,1569531340167098963
8.313631900019999,Unknown,33,Single(1),40.0,-6141045177192779423
8.62227906682,Unknown,27,Single(1),38.0,1569531340167098963
6.58300314332,Unknown,23,Single(1),39.0,-6141045177192779423
7.7051560569,Unknown,26,Single(1),42.0,-1639186255933990135
7.4295782294,Unknown,23,Single(1),39.0,1569531340167098963
7.68751907594,Unknown,21,Single(1),40.0,1088037545023002395
9.10950066584,Unknown,21,Single(1),40.0,2246942437170405963
6.6248909731,Unknown,34,Single(1),40.0,-6782146986770280327
6.3118345610599995,Unknown,26,Single(1),40.0,-1639186255933990135
7.12534030784,Unknown,24,Single(1),43.0,-6141045177192779423
8.18796841068,Unknown,34,Single(1),38.0,1088037545023002395
7.12534030784,Unknown,29,Single(1),39.0,6392072535155213407
7.25100379718,Unknown,32,Single(1),39.0,-1891060869255459203
7.86609350816,Unknown,22,Single(1),41.0,-4740473290291881219
7.0327461578,Unknown,29,Single(1),38.0,6392072535155213407
6.37576861704,Unknown,24,Single(1),37.0,-6910174677251748583
6.2170357884,Unknown,38,Single(1),37.0,2246942437170405963
6.9335381399,Unknown,28,Single(1),41.0,-1891060869255459203
6.2501051276999995,Unknown,31,Single(1),42.0,3182182455926341111
5.2470018356,Unknown,25,Single(1),39.0,-6782146986770280327
7.81318256528,Unknown,28,Single(1),39.0,1088037545023002395
6.4374980503999994,Unknown,31,Multiple(2+),38.0,270792696282171059
6.1883756943399995,Unknown,33,Multiple(2+),35.0,-6782146986770280327
6.84755785772,Unknown,30,Single(1),37.0,-1891060869255459203
6.24790050508,Unknown,18,Single(1),41.0,270792696282171059
10.74973989512,Unknown,26,Single(1),40.0,-1891060869255459203
6.9996768185,Unknown,34,Single(1),38.0,2246942437170405963
6.12003239312,Unknown,26,Single(1),40.0,-6141045177192779423
6.2060126753,Unknown,38,Multiple(2+),37.0,-6910174677251748583
4.6627768412999995,Unknown,32,Single(1),34.0,2246942437170405963
7.3744626639,Unknown,22,Single(1),38.0,74931465496927487
8.24969784404,Unknown,35,Single(1),41.0,-1891060869255459203
7.87491199864,Unknown,28,Single(1),40.0,6392072535155213407
7.936641432,Unknown,29,Single(1),40.0,-1891060869255459203
7.81318256528,Unknown,24,Single(1),38.0,74931465496927487
6.6248909731,Unknown,39,Single(1),39.0,3182182455926341111
8.8956522717,Unknown,30,Single(1),37.0,-1639186255933990135
8.2232423726,Unknown,25,Single(1),38.0,1569531340167098963
6.56316153974,Unknown,19,Single(1),40.0,-4740473290291881219
7.0988848364,Unknown,37,Single(1),38.0,1569531340167098963
7.12534030784,Unknown,28,Single(1),38.0,3182182455926341111
8.5870051049,Unknown,21,Single(1),41.0,8904940584331855459
7.2928916269599995,Unknown,26,Single(1),41.0,74931465496927487
6.2501051276999995,Unknown,40,Single(1),36.0,-6141045177192779423
8.375361333379999,Unknown,30,Single(1),41.0,270792696282171059
7.62578964258,Unknown,21,Single(1),40.0,6365946696709051755
7.3744626639,Unknown,28,Single(1),39.0,-6244544205302024223
7.275254646,Unknown,21,Single(1),37.0,-6141045177192779423
6.33167616464,Unknown,24,Single(1),37.0,-7146494315947640619
7.6390173783,Unknown,38,Single(1),39.0,-1891060869255459203
7.936641432,Unknown,31,Single(1),39.0,-6244544205302024223
8.062304921339999,Unknown,26,Single(1),41.0,6392072535155213407
7.62578964258,Unknown,30,Single(1),40.0,6392072535155213407
7.0327461578,Unknown,28,Single(1),40.0,-6141045177192779423
6.75055446244,Unknown,31,Single(1),38.0,-7517141034410775575
6.0009827716399995,Unknown,28,Single(1),39.0,1569531340167098963
5.62399230362,Unknown,33,Single(1),36.0,-1866590652208008467
5.3131405142,Unknown,22,Single(1),38.0,-6910174677251748583
2.18698563904,Unknown,31,Multiple(2+),31.0,-4740473290291881219
8.437090766739999,Unknown,23,Single(1),41.0,-1866590652208008467
8.3555197298,Unknown,34,Single(1),39.0,270792696282171059
7.83963803672,Unknown,34,Single(1),39.0,3182182455926341111
6.1244416383599996,Unknown,32,Multiple(2+),36.0,-6141045177192779423
10.12583169366,Unknown,35,Single(1),39.0,270792696282171059
7.464852191319999,Unknown,23,Single(1),43.0,6365946696709051755
8.68841774542,Unknown,26,Single(1),36.0,3182182455926341111
8.062304921339999,Unknown,28,Single(1),41.0,6392072535155213407
7.2201390805,Unknown,33,Single(1),39.0,8904940584331855459
8.313631900019999,Unknown,30,Single(1),39.0,-4740473290291881219
7.03715540304,Unknown,19,Single(1),39.0,1088037545023002395
7.31273323054,Unknown,19,Single(1),45.0,-1866590652208008467
7.27966389124,Unknown,20,Single(1),39.0,-1639186255933990135
7.1870697412,Unknown,26,Single(1),39.0,1569531340167098963
6.1949895622,Unknown,37,Single(1),37.0,3182182455926341111
9.12493302418,Unknown,26,Single(1),42.0,8904940584331855459
2.9101018584,Unknown,27,Single(1),30.0,-6244544205302024223
6.283174467,Unknown,24,Single(1),39.0,-4740473290291881219
8.50102482272,Unknown,22,Single(1),40.0,3182182455926341111
8.93754010148,Unknown,41,Single(1),39.0,-7146494315947640619
7.43839671988,Unknown,31,Single(1),40.0,1569531340167098963
7.31273323054,Unknown,34,Single(1),39.0,-6910174677251748583
8.000575487979999,Unknown,27,Single(1),40.0,1569531340167098963
7.25100379718,Unknown,33,Single(1),39.0,6392072535155213407
6.8122838958,Unknown,24,Single(1),39.0,-7146494315947640619
6.3272669193999995,Unknown,23,Single(1),37.0,8904940584331855459
6.9996768185,Unknown,27,Single(1),40.0,-7517141034410775575
5.81138522632,Unknown,22,Single(1),35.0,74931465496927487
5.49832881428,Unknown,24,Single(1),38.0,-1891060869255459203
8.87581066812,Unknown,33,Single(1),42.0,-1891060869255459203
5.1257475915,Unknown,23,Single(1),43.0,-1891060869255459203
7.44280596512,Unknown,36,Single(1),37.0,270792696282171059
7.87491199864,Unknown,19,Single(1),41.0,1569531340167098963
5.9304348478,Unknown,29,Single(1),40.0,8904940584331855459
6.2501051276999995,Unknown,21,Single(1),39.0,3182182455926341111
8.87581066812,Unknown,18,Single(1),40.0,1088037545023002395
6.3118345610599995,Unknown,35,Single(1),38.0,8904940584331855459
8.93754010148,Unknown,28,Single(1),39.0,-6244544205302024223
8.81408123476,Unknown,21,Single(1),39.0,-6910174677251748583
7.6610636045,Unknown,27,Single(1),41.0,74931465496927487
9.495309624339999,Unknown,19,Single(1),40.0,74931465496927487
8.375361333379999,Unknown,32,Single(1),41.0,-7517141034410775575
8.24969784404,Unknown,33,Single(1),39.0,6365946696709051755
8.811876612139999,Unknown,21,Single(1),41.0,2246942437170405963
7.31273323054,Unknown,21,Single(1),37.0,-4740473290291881219
6.5146598420999995,Unknown,39,Single(1),30.0,-6141045177192779423
6.686620406459999,Unknown,21,Single(1),40.0,-7517141034410775575
6.1883756943399995,Unknown,27,Single(1),38.0,6365946696709051755
7.83081954624,Unknown,30,Single(1),41.0,6365946696709051755
5.8135898489399995,Unknown,23,Single(1),38.0,-1891060869255459203
5.06181353552,Unknown,34,Single(1),37.0,-1866590652208008467
7.12534030784,Unknown,31,Single(1),38.0,2246942437170405963
10.383772540199999,Unknown,41,Single(1),37.0,-4740473290291881219
