6.5,2010-02-25 20:14:00+00:00,-73.984898,40.757065,-73.966182,40.755623,1,584
5.3,2009-07-04 08:36:00+00:00,-73.986108,40.762233,-73.986808,40.75877,1,585
4.9,2012-07-26 13:48:08+00:00,-73.968805,40.769958,-73.973415,40.763819,2,586
6.0,2014-05-19 21:08:05+00:00,-73.992412,40.737657,-73.988785,40.748071,2,587
11.0,2014-05-17 15:15:00+00:00,-73.989795,40.751762,-73.988575,40.737102,4,588
11.0,2013-04-18 08:48:00+00:00,-74.01564,40.710777,-74.005702,40.74015,1,589
4.5,2011-12-03 10:28:00+00:00,-74.016702,40.706193,-74.012712,40.71626,1,590
10.0,2015-06-25 21:40:59+00:00,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,591
4.5,2009-11-05 06:47:00+00:00,-74.001542,40.746175,-74.005237,40.736353,1,592
6.9,2011-08-08 07:29:58+00:00,-73.989563,40.756225,-73.996121,40.740244,1,593
45.0,2011-01-20 16:42:36+00:00,-73.982871,40.762445,-73.781478,40.648176,1,594
8.9,2009-12-07 20:49:00+00:00,-73.96104,40.761038,-73.955075,40.78835,2,595
42.5,2014-10-12 14:48:01+00:00,-73.78343,40.648572,-73.926603,40.765252,1,596
12.1,2011-03-19 03:32:00+00:00,-73.991483,40.726412,-73.955487,40.779428,1,597
7.0,2015-01-05 11:43:48+00:00,-73.9910659790039,40.748809814453125,-73.98758697509766,40.73905563354492,1,598
4.5,2014-10-06 15:16:00+00:00,-73.97453,40.75374,-73.97906,40.74463,6,599
8.5,2015-04-09 13:47:20+00:00,-73.98128509521484,40.76045227050781,-73.97518157958984,40.75463104248047,1,600
4.5,2011-10-05 08:14:00+00:00,-73.964022,40.770868,-73.961285,40.774562,2,601
6.5,2013-12-06 14:55:00+00:00,-73.969957,40.762385,-73.974478,40.756382,2,602
10.0,2014-12-08 21:50:00+00:00,-73.992577,40.730147,-74.016345,40.706212,5,603
12.0,2013-02-13 06:07:20+00:00,-73.984623,40.764327,-74.00984,40.721709,1,604
10.0,2012-10-28 16:30:47+00:00,-73.954318,40.766521,-73.9834,40.76309,3,605
11.7,2009-11-05 06:47:00+00:00,-73.993227,40.730932,-73.951605,40.769782,5,606
4.9,2011-10-05 08:14:00+00:00,-73.984855,40.756653,-73.977325,40.75267,4,607
7.3,2012-07-19 06:27:00+00:00,-73.994112,40.76673,-73.969808,40.754925,1,608
6.5,2014-05-20 23:09:00+00:00,-73.995645,40.73331,-73.988687,40.744735,6,609
3.0,2013-10-03 03:40:33+00:00,-73.990679,40.736704,-73.992556,40.736439,1,610
6.5,2012-03-04 00:57:00+00:00,-73.987257,40.755357,-74.004342,40.742367,1,611
26.5,2015-01-18 14:21:56+00:00,-73.78173065185547,40.644813537597656,-73.84091186523438,40.717872619628906,1,612
12.1,2009-05-27 20:37:00+00:00,-73.972718,40.755998,-73.969122,40.798153,1,613
6.5,2013-07-26 07:42:25+00:00,-74.006117,40.748355,-73.9879,40.741008,1,614
16.5,2013-04-23 20:06:52+00:00,-74.000275,40.745993,-74.007848,40.705464,3,615
5.5,2013-07-27 11:14:37+00:00,-74.010272,40.715258,-73.997851,40.713512,1,616
19.3,2010-04-29 12:28:00+00:00,-74.008022,40.704828,-73.981653,40.755517,1,617
10.0,2014-07-20 02:56:58+00:00,-74.004737,40.737435,-73.972557,40.753223,1,618
7.0,2014-05-17 15:15:00+00:00,-73.98546,40.744322,-73.973067,40.761422,1,619
12.5,2013-04-18 08:48:00+00:00,-73.979167,40.750307,-74.00546,40.717412,6,620
38.9,2009-03-08 08:51:42+00:00,-73.777129,40.64505,-73.94436,40.662902,1,621
10.5,2010-04-29 12:28:00+00:00,-73.993775,40.751628,-73.976838,40.755453,1,622
13.3,2010-12-21 13:08:00+00:00,-74.001948,40.715494,-73.981544,40.758144,1,623
5.5,2013-12-06 14:55:00+00:00,-73.981767,40.779927,-73.974885,40.790205,1,624
5.0,2014-05-17 15:15:00+00:00,-73.982257,40.731302,-73.97626,40.739897,1,625
4.9,2011-09-24 08:51:36+00:00,-73.979613,40.786853,-73.9887,40.774684,1,626
18.5,2014-09-12 03:40:40+00:00,-73.993058,40.71981,-73.983695,40.660333,1,627
8.1,2010-04-29 12:28:00+00:00,-73.98777,40.76488,-73.992937,40.751965,1,628
8.9,2012-07-02 20:25:45+00:00,-73.972365,40.761404,-73.947328,40.801115,1,629
12.1,2010-12-21 13:08:00+00:00,-73.999128,40.749675,-73.986998,40.726827,1,630
6.9,2009-12-07 20:49:00+00:00,-73.972942,40.753177,-73.9906,40.751343,2,631
27.7,2012-07-05 14:18:00+00:00,-73.790262,40.647138,-73.87342,40.77427,5,632
4.5,2014-02-24 18:22:00+00:00,-73.95211,40.78429,-73.95943,40.774227,2,633
7.0,2014-02-26 09:19:45+00:00,-73.995416,40.749202,-73.993177,40.737358,1,634
4.5,2009-12-17 00:11:06+00:00,-74.005342,40.728932,-74.005546,40.721926,1,635
6.9,2009-05-12 15:36:45+00:00,-73.989742,40.758442,-73.981988,40.774058,1,636
6.5,2012-02-21 11:53:00+00:00,-73.9614,40.774337,-73.960635,40.781393,1,637
8.0,2015-01-23 15:07:27+00:00,-73.97451782226562,40.759788513183594,-73.9821548461914,40.770904541015625,1,638
12.9,2009-09-24 18:33:23+00:00,-73.980757,40.730647,-74.015532,40.711345,2,639
6.1,2012-07-06 09:32:03+00:00,-73.988474,40.75567,-73.984474,40.748432,1,640
4.5,2011-10-05 08:14:00+00:00,-73.963698,40.766102,-73.972235,40.759268,5,641
16.1,2012-03-13 00:16:15+00:00,-74.00093,40.718664,-73.989957,40.774695,1,642
4.9,2012-08-31 04:16:27+00:00,-73.999213,40.728035,-73.984772,40.721533,1,643
12.5,2013-12-09 15:03:00+00:00,-74.004977,40.722852,-73.993162,40.75536,1,644
5.0,2015-01-09 17:04:56+00:00,-73.94586181640625,40.78591537475586,-73.9554443359375,40.779685974121094,6,645
4.9,2010-02-25 20:14:00+00:00,-73.98157,40.778823,-73.973247,40.787852,1,646
14.0,2012-12-02 00:26:14+00:00,-73.957386,40.777006,-74.000145,40.761656,2,647
4.9,2010-12-21 13:08:00+00:00,-73.98576,40.722235,-73.998042,40.725455,1,648
15.5,2014-05-17 15:15:00+00:00,-73.993685,40.727232,-73.990747,40.750312,2,649
19.3,2011-05-27 00:23:57+00:00,-73.964004,40.803013,-73.929862,40.76721,1,650
13.7,2012-08-17 14:53:40+00:00,-73.968076,40.801,-73.970267,40.758964,1,651
9.7,2010-02-04 16:41:42+00:00,-73.974779,40.759328,-74.005708,40.748516,1,652
6.5,2010-08-10 19:19:26+00:00,-73.981023,40.74784,-73.986857,40.736543,2,653
12.5,2015-03-12 07:49:10+00:00,-74.00152587890625,40.75129318237305,-73.97305297851562,40.754241943359375,1,654
3.3,2009-05-27 20:37:00+00:00,-73.977822,40.778937,-73.979805,40.776035,1,655
9.0,2014-10-23 23:51:08+00:00,-73.982963,40.76124,-73.959364,40.763314,1,656
4.0,2015-04-21 23:19:43+00:00,-73.9713134765625,40.75102615356445,-73.9722900390625,40.74335861206055,1,657
13.3,2010-01-28 18:39:07+00:00,-73.967441,40.771926,-74.006202,40.746126,2,658
8.5,2012-08-01 10:13:16+00:00,-73.975929,40.792135,-73.981944,40.763231,1,659
16.0,2014-05-20 23:09:00+00:00,-73.978563,40.753822,-74.014832,40.71619,3,660
6.9,2012-03-04 00:57:00+00:00,-74.009897,40.709832,-73.994408,40.724703,2,661
13.4,2009-02-09 23:59:12+00:00,-73.981668,40.750021,-73.912205,40.757963,1,662
5.7,2010-04-29 12:28:00+00:00,-73.97944,40.771358,-73.966563,40.765717,2,663
6.1,2010-02-25 20:14:00+00:00,-73.964942,40.791778,-73.964227,40.803957,3,664
18.1,2011-10-05 08:14:00+00:00,-73.967725,40.802843,-73.998517,40.747787,1,665
22.0,2014-05-17 15:15:00+00:00,-73.991745,40.749897,-74.014913,40.709987,1,666
11.4,2009-01-02 22:16:39+00:00,-73.983413,40.763041,-73.99177,40.726,1,667
5.3,2012-05-09 19:34:31+00:00,-73.967705,40.761714,-73.973792,40.754422,2,668
11.3,2012-01-24 11:12:56+00:00,-74.010406,40.718696,-73.991253,40.755111,2,669
4.1,2009-10-19 17:47:28+00:00,-73.98486,40.74764,-73.982256,40.740839,1,670
11.0,2014-03-22 19:45:22+00:00,-73.977063,40.7266,-73.99513,40.74385,1,671
9.3,2011-09-19 15:43:52+00:00,-73.994929,40.740011,-73.989409,40.771235,1,672
30.1,2009-07-04 08:36:00+00:00,-74.011747,40.709782,-73.86234,40.76881,1,673
8.0,2014-07-08 11:31:35+00:00,-73.978685,40.736737,-73.976882,40.75781,1,674
3.7,2010-02-25 20:14:00+00:00,-73.971727,40.749677,-73.976353,40.757347,2,675
12.5,2015-01-01 19:54:36+00:00,-74.01053619384766,40.7089958190918,-73.98499298095703,40.74868392944336,3,676
4.5,2011-06-27 21:51:57+00:00,-73.987807,40.756605,-73.985062,40.767643,1,677
5.7,2012-07-05 14:18:00+00:00,-73.969527,40.763513,-73.974483,40.755245,1,678
10.5,2013-09-08 08:22:07+00:00,-73.972095,40.786636,-73.961085,40.775898,2,679
13.7,2009-12-17 18:12:34+00:00,-73.999788,40.721741,-73.990766,40.75089,2,680
5.7,2009-07-01 19:33:12+00:00,-73.973402,40.755205,-73.975778,40.7639,1,681
6.5,2010-01-04 18:34:43+00:00,-73.974394,40.76223,-73.959574,40.771136,1,682
23.5,2015-02-07 21:05:20+00:00,-73.97791290283203,40.78363037109375,-73.98778533935547,40.72282409667969,1,683
11.7,2011-03-19 03:32:00+00:00,-73.990533,40.730522,-73.994752,40.728077,1,684
33.3,2011-03-19 03:32:00+00:00,-73.983097,40.76686,-73.960555,40.641165,1,685
4.1,2011-05-20 17:01:39+00:00,-73.988613,40.737869,-73.98255,40.745271,1,686
7.3,2010-12-21 13:08:00+00:00,-73.973565,40.764067,-73.993522,40.765408,1,687
5.5,2014-02-24 18:22:00+00:00,-73.95466,40.789197,-73.954492,40.779242,1,688
30.8,2012-11-19 17:41:00+00:00,-73.88533,40.773117,-73.97573,40.751312,1,689
5.5,2014-06-09 14:46:19+00:00,-73.996973,40.726816,-73.989991,40.734154,3,690
4.9,2010-02-25 20:14:00+00:00,-73.992218,40.7345,-74.004583,40.740682,1,691
7.3,2012-03-04 00:57:00+00:00,-74.006188,40.734612,-74.008778,40.718432,1,692
4.5,2010-02-25 20:14:00+00:00,-73.981972,40.778117,-73.970865,40.784272,1,693
11.3,2011-05-25 09:39:46+00:00,-74.003056,40.74741,-73.977014,40.765262,1,694
8.1,2011-10-05 08:14:00+00:00,-73.97321,40.755472,-74.001362,40.756387,5,695
8.5,2012-09-01 03:37:49+00:00,-73.985824,40.746887,-73.991604,40.719463,1,696
10.9,2010-05-02 13:33:58+00:00,-73.991348,40.760369,-73.999468,40.726667,3,697
13.7,2011-10-05 08:14:00+00:00,-73.987443,40.743125,-73.991445,40.697075,1,698
7.0,2014-02-24 18:22:00+00:00,-73.95498,40.78773,-73.95223,40.773245,1,699
5.7,2011-12-03 10:28:00+00:00,-73.96663,40.789195,-73.977128,40.774595,2,700
4.5,2012-07-19 06:27:00+00:00,-73.977175,40.755865,-73.98538,40.759147,1,701
8.1,2012-03-04 00:57:00+00:00,-73.981298,40.758792,-73.975653,40.782047,1,702
8.9,2010-12-21 13:08:00+00:00,-73.991578,40.74962,-73.987037,40.72921,5,703
22.5,2014-07-09 20:10:23+00:00,-73.997829,40.756298,-73.96261,40.712544,1,704
9.0,2014-10-08 12:59:53+00:00,-73.990275,40.741188,-73.981148,40.750199,1,705
4.1,2011-08-10 19:56:08+00:00,-73.979422,40.761128,-73.987013,40.757891,1,706
15.5,2013-04-18 17:51:54+00:00,-73.972139,40.756511,-73.983312,40.773414,1,707
4.5,2012-08-01 10:13:16+00:00,-73.995484,40.759755,-73.990402,40.770036,1,708
6.0,2015-06-21 12:26:17+00:00,-73.96134185791016,40.77136993408203,-73.96710205078125,40.76264953613281,1,709
12.0,2014-11-28 11:29:09+00:00,-73.986619,40.758634,-73.962447,40.778961,2,710
14.5,2012-03-28 18:57:29+00:00,-73.995812,40.742474,-73.959053,40.780509,1,711
7.7,2011-04-07 14:08:37+00:00,-73.967738,40.762805,-73.952513,40.769953,2,712
6.5,2014-05-20 23:09:00+00:00,-73.999887,40.718052,-73.988962,40.722617,2,713
7.5,2014-12-08 21:50:00+00:00,-73.981992,40.740312,-73.965375,40.752895,2,714
11.3,2011-07-15 20:27:17+00:00,-73.986862,40.729231,-73.982585,40.76142,1,715
6.5,2009-11-05 06:47:00+00:00,-73.992557,40.75146,-73.964082,40.763787,5,716
10.5,2014-05-17 15:15:00+00:00,-73.955692,40.782137,-73.985755,40.7771,1,717
3.5,2014-02-26 09:19:45+00:00,-73.982019,40.774562,-73.97984,40.780943,1,718
6.5,2014-02-24 18:22:00+00:00,-73.981805,40.76802,-73.985622,40.777422,1,719
5.3,2010-08-17 08:41:44+00:00,-74.002025,40.744817,-73.991743,40.741648,1,720
15.7,2010-04-29 12:28:00+00:00,-73.9903,40.700698,-73.977998,40.75222,1,721
6.0,2013-05-25 10:31:10+00:00,-73.970077,40.767986,-73.959124,40.783294,1,722
5.7,2009-05-27 20:37:00+00:00,-73.960588,40.771495,-73.968423,40.783563,2,723
16.5,2012-05-09 14:41:06+00:00,-73.994568,40.765974,-73.994043,40.718243,3,724
8.0,2013-05-02 14:14:35+00:00,-73.969037,40.790845,-73.962328,40.775642,1,725
13.3,2009-07-04 08:36:00+00:00,-73.954062,40.80623,-73.994947,40.750113,1,726
6.1,2011-12-03 10:28:00+00:00,-73.957263,40.78005,-73.960582,40.766638,1,727
16.0,2013-04-28 10:18:30+00:00,-73.959214,40.777482,-73.988562,40.75671,2,728
13.5,2013-12-06 14:55:00+00:00,-73.973977,40.79156,-73.963455,40.803497,1,729
34.83,2013-12-09 15:03:00+00:00,-73.991143,40.732552,-73.863455,40.76741,5,730
10.5,2014-10-27 18:05:51+00:00,-73.957514,40.776531,-73.981469,40.774385,1,731
22.5,2010-05-17 01:48:12+00:00,-73.959955,40.658143,-73.999888,40.745875,1,732
4.5,2011-03-19 03:32:00+00:00,-73.988188,40.732092,-73.997562,40.733552,1,733
5.3,2011-04-22 14:40:47+00:00,-74.008119,40.722755,-73.999006,40.73431,1,734
5.5,2014-05-20 23:09:00+00:00,-73.986242,40.754112,-73.97913,40.76672,5,735
16.5,2014-11-02 12:34:43+00:00,-73.95382,40.77515,-73.947149,40.772624,2,736
20.0,2015-04-06 06:34:55+00:00,-73.97691345214844,40.764320373535156,-73.94609832763672,40.83526611328125,5,737
10.5,2009-05-27 20:37:00+00:00,-73.959142,40.70905,-73.988655,40.730573,1,738
4.5,2009-11-05 06:47:00+00:00,-73.983467,40.765882,-73.980215,40.77391,1,739
3.7,2010-05-13 18:27:53+00:00,-73.987801,40.74386,-73.991243,40.747185,2,740
7.3,2010-04-29 12:28:00+00:00,-73.966085,40.794952,-73.963842,40.807807,1,741
16.5,2013-05-28 20:08:55+00:00,-73.947895,40.779607,-73.980369,40.728624,1,742
10.1,2009-05-14 09:29:12+00:00,-74.000496,40.746111,-73.983759,40.768156,1,743
6.0,2014-05-20 23:09:00+00:00,-73.982347,40.76808,-73.991382,40.77036,3,744
8.5,2014-05-20 23:09:00+00:00,-73.984503,40.736452,-73.987068,40.720927,6,745
6.5,2014-10-06 15:16:00+00:00,-73.975785,40.789167,-73.968018,40.802325,1,746
10.0,2014-06-15 09:07:41+00:00,-73.98475,40.724303,-73.99204,40.74856,1,747
5.5,2013-12-06 14:55:00+00:00,-73.97903,40.747002,-73.986622,40.736907,3,748
7.0,2014-05-17 15:15:00+00:00,-73.971538,40.787462,-73.985872,40.776795,1,749
9.5,2013-06-26 16:15:55+00:00,-73.979495,40.750338,-73.997382,40.749307,2,750
6.5,2014-06-21 20:26:48+00:00,-73.968969,40.761384,-73.982623,40.765698,1,751
6.5,2012-11-19 17:41:00+00:00,-73.981937,40.7731,-73.971472,40.766815,6,752
15.3,2012-01-29 11:14:09+00:00,-73.977854,40.684759,-73.969189,40.638987,1,753
7.0,2014-05-03 04:26:54+00:00,-74.005291,40.739949,-73.984056,40.738276,2,754
15.5,2015-05-19 09:00:10+00:00,-73.9714584350586,40.75127029418945,-73.98291015625,40.76363754272461,1,755
4.5,2011-10-05 08:14:00+00:00,-73.981462,40.741158,-73.993212,40.746617,1,756
5.7,2009-04-02 14:08:58+00:00,-73.970107,40.763311,-73.976428,40.752194,1,757
16.1,2009-09-25 03:47:00+00:00,-73.987712,40.749603,-73.914158,40.776933,1,758
15.5,2013-01-18 12:51:10+00:00,-73.972017,40.756764,-74.005842,40.72542,2,759
16.0,2013-04-18 08:48:00+00:00,-73.998668,40.760502,-73.984865,40.732342,1,760
5.7,2010-02-25 20:14:00+00:00,-73.968137,40.755228,-73.983285,40.743962,1,761
7.0,2014-02-08 18:32:08+00:00,-73.970209,40.751398,-73.982038,40.738452,1,762
12.1,2011-10-05 08:14:00+00:00,-73.981535,40.783877,-73.992295,40.7452,1,763
8.0,2014-10-06 15:16:00+00:00,-73.982117,40.751877,-73.997962,40.733727,1,764
5.0,2013-03-16 03:35:29+00:00,-73.971627,40.754876,-73.963064,40.758498,1,765
6.5,2015-05-21 19:49:34+00:00,-73.9766845703125,40.74373245239258,-73.9876937866211,40.7381591796875,2,766
7.3,2009-09-26 22:01:32+00:00,-73.997637,40.756552,-73.971791,40.746817,1,767
12.0,2014-07-29 09:30:29+00:00,-73.949042,40.773298,-73.972586,40.749248,1,768
5.0,2009-03-28 22:23:01+00:00,-73.96873,40.799117,-73.97439,40.791369,1,769
7.0,2013-12-06 14:55:00+00:00,-73.981753,40.746482,-73.974862,40.749657,5,770
8.9,2009-05-27 20:37:00+00:00,-73.977262,40.746958,-73.949287,40.781745,5,771
4.5,2009-12-07 20:49:00+00:00,-73.974128,40.750807,-73.981143,40.755212,5,772
4.9,2011-05-18 13:24:41+00:00,-73.98687,40.745325,-73.998207,40.735693,1,773
16.0,2013-12-06 14:55:00+00:00,-73.978967,40.772197,-73.994075,40.732527,1,774
12.5,2014-10-11 10:05:02+00:00,-73.961123,40.80671,-73.961554,40.771282,1,775
7.0,2015-03-04 17:14:43+00:00,-73.98206329345703,40.76680374145508,-73.9920883178711,40.7495002746582,5,776
33.83,2015-03-01 21:12:54+00:00,-73.87308502197266,40.774131774902344,-73.97885131835938,40.76237106323242,1,777
3.5,2013-04-27 10:55:08+00:00,-73.949559,40.781024,-73.953923,40.779068,1,778
4.0,2013-04-18 08:48:00+00:00,-73.953658,40.822335,-73.99065,40.741967,1,779
11.0,2012-09-04 23:09:43+00:00,-73.979074,40.736361,-74.007847,40.739226,1,780
10.9,2011-02-18 08:59:48+00:00,-73.974857,40.731736,-73.985351,40.747555,1,781
8.1,2009-09-30 11:33:41+00:00,-73.951075,40.782818,-73.962789,40.796812,1,782
57.33,2013-04-08 14:30:30+00:00,-73.978317,40.729302,-73.78647,40.639019,2,783
5.7,2009-06-08 21:05:45+00:00,-73.965752,40.754603,-73.972826,40.764491,1,784
10.1,2010-12-31 13:47:40+00:00,-73.98713,40.760196,-73.971527,40.757703,2,785
5.3,2011-12-03 10:28:00+00:00,-73.971863,40.783842,-73.979112,40.791547,1,786
4.5,2015-01-22 08:05:20+00:00,-73.97628784179688,40.79066467285156,-73.96965789794922,40.794822692871094,2,787
11.5,2013-06-21 16:30:11+00:00,-73.975477,40.760185,-73.991258,40.750352,1,788
7.5,2013-10-23 19:40:19+00:00,-73.953257,40.767973,-73.952467,40.776902,4,789
10.5,2010-04-04 14:13:54+00:00,-73.959453,40.814131,-73.988529,40.779019,1,790
6.9,2010-03-27 21:08:03+00:00,-73.998538,40.760766,-73.983761,40.74651,4,791
11.0,2014-05-17 15:15:00+00:00,-73.988705,40.693757,-73.969525,40.672705,1,792
6.5,2013-12-06 19:02:35+00:00,-74.00323,40.726929,-73.99622,40.738115,2,793
9.0,2015-02-23 00:40:05+00:00,-73.99160766601562,40.72275161743164,-73.95625305175781,40.71379470825195,1,794
12.9,2010-02-25 20:14:00+00:00,-73.981247,40.746337,-73.970797,40.793368,1,795
6.1,2012-06-07 21:55:17+00:00,-73.987378,40.744695,-73.978378,40.753152,1,796
6.0,2014-02-24 18:22:00+00:00,-74.002757,40.728607,-73.993102,40.741705,1,797
5.5,2015-06-04 19:12:00+00:00,-73.96102142333984,40.760440826416016,-73.95176696777344,40.766578674316406,1,798
14.1,2012-06-21 09:25:06+00:00,-73.97986,40.755059,-74.011913,40.70829,1,799
6.5,2012-07-19 06:27:00+00:00,-73.973445,40.792447,-73.9625,40.810107,1,800
9.5,2013-05-18 18:28:10+00:00,-73.965317,40.775048,-73.977972,40.758839,2,801
8.5,2012-11-20 06:29:29+00:00,-74.005267,40.720107,-73.990265,40.748378,1,802
7.7,2012-07-19 06:27:00+00:00,-74.002897,40.749577,-73.991922,40.74977,1,803
6.5,2009-05-27 20:37:00+00:00,-73.973768,40.760393,-73.986072,40.766543,3,804
24.0,2015-03-13 10:26:52+00:00,-73.97491455078125,40.75627136230469,-74.01456451416016,40.709205627441406,1,805
31.7,2012-03-04 00:57:00+00:00,-73.994023,40.751165,-73.952297,40.637202,1,806
12.0,2014-02-24 18:22:00+00:00,-73.985197,40.738672,-73.968395,40.764875,1,807
9.3,2010-01-21 22:14:40+00:00,-73.98843,40.760447,-73.985155,40.763398,1,808
12.5,2014-02-24 18:22:00+00:00,-73.965958,40.765425,-73.97131,40.795467,1,809
4.5,2010-02-25 20:14:00+00:00,-74.006507,40.751188,-74.00259,40.744642,2,810
15.0,2013-06-10 00:12:09+00:00,-73.980025,40.784045,-73.945933,40.838555,2,811
16.0,2013-04-03 23:18:01+00:00,-73.995275,40.744258,-73.942125,40.798781,2,812
9.0,2015-04-01 08:32:55+00:00,-73.9841079711914,40.74922180175781,-74.00759887695312,40.731781005859375,1,813
7.7,2009-12-07 20:49:00+00:00,-73.991302,40.750195,-73.98981,40.729677,1,814
6.5,2010-04-13 12:44:30+00:00,-73.986383,40.734781,-74.004676,40.740718,1,815
5.3,2010-02-25 20:14:00+00:00,-73.970542,40.758217,-73.977067,40.74517,1,816
30.0,2013-04-18 08:48:00+00:00,-73.962412,40.776392,-74.01147,40.703422,1,817
8.5,2014-09-22 00:19:03+00:00,-73.986909,40.729685,-73.994894,40.745488,1,818
13.0,2013-11-24 00:47:56+00:00,-73.99095,40.717731,-73.973253,40.747152,1,819
5.3,2011-06-28 00:04:55+00:00,-73.9819,40.779,-73.9924,40.7625,1,820
6.5,2009-02-02 12:56:03+00:00,-73.980548,40.750302,-73.991183,40.738135,1,821
3.5,2013-04-23 06:56:36+00:00,-73.951727,40.784685,-73.957347,40.777817,1,822
7.0,2014-05-20 23:09:00+00:00,-73.972582,40.758787,-73.979603,40.741462,2,823
7.0,2012-10-21 01:53:24+00:00,-73.990002,40.719498,-73.977702,40.738223,1,824
9.5,2013-01-29 05:21:00+00:00,-73.901353,40.74601,-73.934397,40.75861,1,825
13.3,2011-03-19 03:32:00+00:00,-73.987047,40.722443,-73.952295,40.780548,2,826
6.5,2015-02-01 16:58:58+00:00,-73.96236419677734,40.779048919677734,-73.97391510009766,40.7628173828125,1,827
7.5,2014-05-20 23:09:00+00:00,-73.999165,40.738377,-74.003473,40.723862,2,828
8.0,2013-05-20 19:37:34+00:00,-73.952962,40.786088,-73.974092,40.783933,2,829
6.1,2012-07-05 14:18:00+00:00,-73.978512,40.772792,-73.971942,40.760252,3,830
6.0,2013-04-18 08:48:00+00:00,-73.98331,40.734587,-73.982587,40.74446,4,831
5.7,2012-05-08 10:01:49+00:00,-73.959043,40.814957,-73.969852,40.79727,1,832
9.3,2012-03-04 00:57:00+00:00,-74.008613,40.715988,-73.98326,40.695022,1,833
11.5,2013-12-09 15:03:00+00:00,-73.98671,40.739972,-73.994502,40.75219,1,834
2.9,2009-11-05 06:47:00+00:00,-73.970063,40.797103,-73.971578,40.794948,1,835
8.5,2013-12-06 14:55:00+00:00,-73.98241,40.75122,-73.997687,40.736825,3,836
6.0,2013-12-06 20:16:30+00:00,-73.982321,40.774314,-73.980401,40.780536,1,837
11.5,2014-02-24 18:22:00+00:00,-73.950737,40.783047,-73.96007,40.810662,1,838
5.0,2012-12-31 23:41:45+00:00,-73.951231,40.774518,-73.957497,40.781248,2,839
6.5,2015-05-19 09:00:10+00:00,-73.98151397705078,40.74668884277344,-73.98204803466797,40.75806427001953,1,840
47.83,2013-07-15 15:39:13+00:00,-73.988736,40.736775,-73.865466,40.770842,1,841
6.5,2009-01-11 14:05:08+00:00,-73.999724,40.743666,-73.989215,40.755725,2,842
7.5,2013-04-18 08:48:00+00:00,-73.981735,40.756397,-73.993897,40.761893,1,843
4.9,2012-07-05 14:18:00+00:00,-73.987388,40.754162,-73.982302,40.75857,1,844
10.9,2009-09-25 03:47:00+00:00,-73.981718,40.76867,-73.996393,40.722023,2,845
13.7,2011-05-17 20:00:01+00:00,-73.991078,40.732763,-74.008379,40.715855,2,846
4.5,2013-04-18 08:48:00+00:00,-73.98961,40.752745,-73.984635,40.751655,1,847
10.0,2015-04-09 13:47:20+00:00,-73.97174835205078,40.75715255737305,-73.9871826171875,40.744205474853516,1,848
7.5,2014-11-04 18:16:42+00:00,-73.953359,40.785841,-73.938953,40.804832,1,849
10.5,2013-04-18 08:48:00+00:00,-73.976268,40.74424,-74.005255,40.729097,1,850
11.3,2009-12-07 20:49:00+00:00,-73.996783,40.761103,-73.998827,40.74224,1,851
6.5,2014-05-20 23:09:00+00:00,-73.975677,40.74962,-73.990615,40.75125,1,852
7.0,2014-05-20 23:09:00+00:00,-73.995585,40.749072,-74.003262,40.732697,3,853
4.5,2012-07-05 14:18:00+00:00,-73.98962,40.76214,-73.982047,40.763278,1,854
52.0,2012-12-29 08:58:10+00:00,-73.990917,40.729125,-73.798098,40.644805,1,855
19.3,2010-12-21 13:08:00+00:00,-73.957477,40.77976,-73.991285,40.748932,1,856
4.6,2009-03-21 20:32:25+00:00,-73.981524,40.759003,-73.990551,40.760972,3,857
7.7,2009-09-20 08:34:48+00:00,-73.98989,40.756639,-73.966558,40.759776,1,858
10.3,2009-02-04 18:18:59+00:00,-73.98295,40.781913,-73.988297,40.75996,2,859
7.7,2010-04-29 12:28:00+00:00,-73.977388,40.753972,-73.972715,40.764747,2,860
5.5,2015-01-16 21:51:24+00:00,-73.9818344116211,40.775089263916016,-73.9776840209961,40.78725814819336,3,861
11.0,2015-03-21 16:49:20+00:00,-73.96477508544922,40.71521759033203,-73.99791717529297,40.72136688232422,1,862
7.7,2011-12-31 20:25:44+00:00,-73.9747,40.7935,-73.9467,40.7923,1,863
13.0,2015-01-22 08:05:20+00:00,-73.97486877441406,40.782798767089844,-73.97183990478516,40.755001068115234,1,864
6.0,2014-08-19 13:15:50+00:00,-73.976889,40.747703,-73.970216,40.757627,1,865
5.7,2011-12-03 10:28:00+00:00,-73.972612,40.754128,-73.97759,40.742052,1,866
9.3,2011-03-19 03:32:00+00:00,-73.986878,40.721153,-74.007558,40.705622,1,867
57.33,2014-02-24 18:22:00+00:00,-73.776827,40.64528,-73.991605,40.754015,1,868
4.9,2010-03-19 20:11:18+00:00,-73.980794,40.76371,-73.975673,40.758678,2,869
25.0,2014-05-17 15:15:00+00:00,-74.003512,40.747295,-73.952767,40.80182,4,870
15.0,2013-12-09 15:03:00+00:00,-73.997062,40.724847,-73.97818,40.67514,1,871
17.7,2011-05-17 19:40:15+00:00,-74.006929,40.705664,-73.986051,40.744952,1,872
5.7,2011-10-05 08:14:00+00:00,-73.979765,40.766102,-73.990507,40.751295,1,873
14.1,2010-08-17 09:14:06+00:00,-73.991577,40.726677,-73.963027,40.774553,1,874
