9.5,-73.996551,40.715363,-73.980874,40.744343,1,916
3.7,-73.97149,40.79758,-73.967777,40.802543,1,917
16.1,-73.990062,40.719361,-73.977628,40.759712,1,918
9.0,-73.943527,40.711716,-73.986418,40.718171,1,919
4.5,-73.992337,40.75496,-73.984737,40.754379,1,920
11.5,-73.968813,40.747579,-73.983073,40.744814,1,921
6.0,-73.975505,40.789657,-73.986,40.778677,1,922
21.7,-73.981575,40.772712,-73.93925,40.852122,1,923
30.33,-74.012275,40.703735,-73.870732,40.774235,1,924
8.5,-74.004083,40.722131,-73.988458,40.740408,1,925
25.7,-73.862724,40.768837,-73.970844,40.767096,1,926
24.9,-73.949981,40.771128,-73.872655,40.774557,2,927
12.1,-73.978531,40.788128,-74.000565,40.737345,1,928
29.0,-73.986557,40.696111,-73.964434,40.791603,1,929
15.0,-73.997016,40.737031,-73.966808,40.760747,1,930
8.5,-73.981627,40.755547,-73.995792,40.763877,2,931
32.9,-73.978267,40.737178,-73.789928,40.709495,2,932
6.9,-73.923045,40.76092,-73.899177,40.748087,2,933
5.3,-73.97642,40.76497,-73.960587,40.77327,1,934
11.5,-73.9821,40.768549,-73.986276,40.746166,2,935
4.5,-73.954326,40.788159,-73.959821,40.780326,1,936
9.0,-73.956468,40.778256,-73.972496,40.765093,1,937
11.3,-73.977837,40.729645,-73.986105,40.756047,2,938
5.0,-73.990078,40.756793,-73.995504,40.762838,1,939
8.9,-73.988334,40.731329,-73.975856,40.760486,1,940
4.1,-73.970977,40.764195,-73.963806,40.773863,1,941
5.0,-73.9512252808,40.7702713013,-73.9527435303,40.7784042358,1,942
16.0,-73.8707122803,40.773639679,-73.921333313,40.7629394531,1,943
6.0,-74.01647,40.716664,-74.004243,40.721813,2,944
7.0,-74.007367,40.733462,-73.991865,40.726237,3,945
9.3,-73.990947,40.766127,-74.001943,40.734943,1,946
7.0,-73.979075,40.750267,-73.970212,40.766485,1,947
8.5,-73.953753,40.790797,-73.983785,40.780405,1,948
3.0,-73.963125,40.769022,-73.966052,40.764927,1,949
14.9,-73.96393,40.808222,-74.006105,40.750882,2,950
6.9,-73.975008,40.764793,-73.94992,40.784117,1,951
5.7,-73.988391,40.756814,-73.978309,40.761245,2,952
11.3,-73.985192,40.727975,-74.007017,40.751348,1,953
9.0,-73.955773,40.780382,-73.970754,40.79519,1,954
8.9,-73.983983,40.77033,-73.978998,40.748663,2,955
10.9,-73.975517,40.75932,-73.97162,40.79198,1,956
6.0,-73.987375,40.739047,-73.993445,40.732497,1,957
10.1,-73.98319,40.721375,-73.972043,40.75891,1,958
12.5,-73.994532,40.750405,-73.957991,40.774698,1,959
5.5,-73.993027,40.742075,-73.992407,40.749507,1,960
16.5,-73.99292,40.73715,-73.95914,40.77691,1,961
16.9,-73.979577,40.743841,-73.904931,40.710184,2,962
24.5,-73.998327,40.681837,-73.960368,40.77584,1,963
5.3,-73.990235,40.723448,-73.989608,40.734345,1,964
22.0,-73.966005,40.773965,-74.009738,40.731327,1,965
6.9,-73.98156,40.780775,-73.96837,40.800773,1,966
4.1,-73.965832,40.762986,-73.97332,40.764051,1,967
5.3,-74.000625,40.737327,-73.98807,40.731915,5,968
10.5,-74.005722,40.750832,-73.990297,40.740897,1,969
11.0,-74.01015,40.729832,-73.974712,40.736062,2,970
18.5,-73.982411,40.774062,-74.01139,40.707751,1,971
9.5,-73.982358,40.751665,-74.001838,40.73528,1,972
6.0,-73.963653,40.777107,-73.977327,40.778455,1,973
4.0,-73.989202,40.736505,-73.993122,40.729905,5,974
4.5,-73.973418,40.786849,-73.976398,40.780846,1,975
10.5,-73.973507,40.761077,-73.996387,40.725502,2,976
8.5,-73.98432,40.779708,-73.957217,40.771748,1,977
5.5,-73.9939422607,40.727481842,-73.9922180176,40.7187805176,1,978
7.7,-73.967815,40.755558,-73.989338,40.73431,2,979
17.0,-73.9712982178,40.7581291199,-74.0071182251,40.7073783875,1,980
4.5,-73.991955,40.726138,-73.99319,40.717602,2,981
7.0,-73.971112,40.757887,-73.95791,40.773027,1,982
4.9,-73.951017,40.774808,-73.955354,40.785262,1,983
12.1,-73.993756,40.75278,-73.96122,40.8067,4,984
10.5,-73.978447,40.787988,-73.978087,40.753228,1,985
5.7,-73.958263,40.7823,-73.96834,40.764727,5,986
6.5,-74.0054473877,40.7202835083,-74.0092849731,40.7084007263,3,987
7.7,-73.946076,40.773698,-73.977127,40.779812,2,988
22.0,-73.955582,40.772975,-74.007326,40.743495,1,989
34.8,-73.874445,40.773915,-73.973093,40.75563,1,990
11.7,-74.00933,40.714829,-73.998873,40.72313,1,991
11.0,-73.999732,40.733364,-73.969611,40.748972,1,992
25.5,-74.008964,40.718699,-73.948304,40.773018,2,993
10.0,-73.956542,40.780995,-73.96289,40.79937,2,994
8.1,-73.96218,40.77644,-73.979972,40.765592,1,995
13.3,-73.989151,40.757565,-73.957251,40.783547,3,996
9.7,-73.979686,40.771094,-73.968597,40.760956,1,997
6.5,-74.001473,40.746506,-74.002094,40.727952,1,998
5.0,-74.008052,40.71692,-74.014572,40.710412,5,999
31.7,-73.865502,40.77039,-73.962853,40.748568,2,1000
10.5,-73.955591,40.782526,-73.972944,40.751067,1,1001
5.3,-73.942893,40.789843,-73.944502,40.776517,1,1002
3.7,-73.978087,40.786513,-73.973235,40.792415,1,1003
5.5,-73.966062,40.789622,-73.970657,40.800002,6,1004
6.9,-73.978942,40.758717,-73.973032,40.763552,3,1005
16.1,-73.941638,40.700665,-73.972263,40.756761,1,1006
9.3,-73.999742,40.734697,-73.97535,40.755327,1,1007
6.9,-73.978077,40.763417,-73.98523,40.757852,1,1008
7.3,-73.970771,40.747577,-73.949273,40.779226,1,1009
16.5,-73.970704,40.751653,-73.970704,40.751653,1,1010
3.3,-73.992153,40.724105,-73.98764,40.721222,2,1011
9.7,-73.983743,40.743877,-74.014707,40.703442,1,1012
14.0,-73.975902,40.765425,-73.951613,40.793662,6,1013
6.0,-73.954248,40.784392,-73.945565,40.775502,1,1014
6.5,-74.005622,40.738283,-73.994106,40.733006,1,1015
8.0,-73.9765090942,40.7883872986,-73.9570465088,40.7773895264,1,1016
8.1,-73.973158,40.752798,-73.94945,40.776522,5,1017
9.0,-73.9920425415,40.7380599976,-74.0050125122,40.7197608948,5,1018
45.0,-73.784392,40.648592,-73.988952,40.768195,5,1019
7.5,-73.9908,40.760993,-74.005537,40.738862,3,1020
7.5,-73.99749,40.721742,-73.994763,40.732615,3,1021
17.3,-73.989256,40.738469,-73.96345,40.695296,1,1022
4.9,-73.981837,40.766435,-73.985827,40.761722,5,1023
13.3,-73.996863,40.741595,-73.953512,40.783753,2,1024
5.3,-73.967683,40.756023,-73.981855,40.748193,2,1025
12.9,-74.010329,40.718886,-73.985092,40.763237,1,1026
12.5,-73.976782,40.74842,-73.99791,40.757072,3,1027
14.1,-73.98301,40.765142,-73.915223,40.757243,5,1028
8.5,-73.9633483887,40.7774734497,-73.972984314,40.7644767761,1,1029
5.3,-73.984763,40.739525,-73.991082,40.733408,1,1030
25.3,-73.98562,40.72716,-73.873206,40.774348,1,1031
4.9,-73.991478,40.74986,-73.985023,40.758758,1,1032
10.0,-73.954378,40.778198,-73.970797,40.79577,2,1033
9.0,-73.970881,40.760827,-73.987118,40.744018,1,1034
3.7,-73.959691,40.77095,-73.953984,40.77711,1,1035
78.25,-74.0082092285,40.7381210327,-74.1770172119,40.6948852539,1,1036
15.0,-73.977187,40.753432,-74.01031,40.719312,5,1037
17.5,-73.9665985107,40.7672538757,-73.9985122681,40.7286682129,2,1038
12.5,-73.97514,40.748667,-73.948187,40.77643,6,1039
15.0,-73.95847,40.710307,-73.950775,40.661689,1,1040
5.3,-74.006573,40.732612,-73.993458,40.743048,1,1041
5.7,-73.983667,40.758112,-73.97933,40.7603,1,1042
2.9,-73.998599,40.735049,-73.996642,40.738206,1,1043
7.3,-73.996818,40.725422,-73.98083,40.749305,1,1044
11.0,-73.977975,40.754067,-73.97742,40.779572,2,1045
13.5,-73.989225,40.72643,-73.979735,40.761083,2,1046
3.7,-73.959987,40.773644,-73.966312,40.764799,1,1047
6.5,-73.993812561,40.7354774475,-74.0067443848,40.7263641357,1,1048
6.1,-73.95293,40.780233,-73.959367,40.772478,2,1049
5.7,-73.952965,40.778102,-73.963697,40.774113,1,1050
5.0,-73.958922,40.810097,-73.954965,40.82008,2,1051
9.0,-74.002746582,40.7445526123,-73.9913330078,40.7272262573,2,1052
4.0,-74.0071182251,40.7425079346,-74.0019683838,40.7460403442,2,1053
11.3,-73.97742,40.742876,-74.016105,40.717514,1,1054
7.7,-73.996387,40.733126,-73.984224,40.759098,1,1055
6.9,-73.965359,40.754788,-73.957878,40.776108,1,1056
36.5,-73.8733,40.773927,-73.975805,40.674142,5,1057
6.9,-73.98009,40.765348,-73.993315,40.752462,5,1058
25.5,-73.954177,40.773202,-73.999157,40.724082,2,1059
33.5,-73.865505,40.77068,-73.983607,40.755783,1,1060
12.0,-73.986133,40.749264,-73.966118,40.762993,1,1061
10.5,-73.989343,40.758725,-73.954645,40.777305,1,1062
18.5,-74.012367,40.702712,-73.953255,40.719632,2,1063
12.9,-74.006235,40.711832,-73.968915,40.750213,2,1064
17.3,-74.007445,40.727763,-73.92892,40.763702,5,1065
8.1,-73.9801,40.755098,-74.002527,40.731275,1,1066
12.5,-73.986305,40.751662,-73.970447,40.761152,3,1067
8.0,-73.961632,40.774372,-73.946768,40.772575,1,1068
5.5,-73.965721,40.805364,-73.959214,40.811866,1,1069
9.3,-73.982057,40.778932,-73.948028,40.772908,2,1070
9.3,-73.975632,40.781885,-73.99852,40.74783,2,1071
8.1,-73.982315,40.731777,-73.958937,40.75979,1,1072
8.0,-73.957966,40.776505,-73.974332,40.761819,1,1073
16.5,-73.984747,40.747307,-73.971308,40.782557,1,1074
45.0,-73.789447,40.642692,-74.009583,40.706243,2,1075
16.0,-73.99246,40.754067,-73.978398,40.766402,2,1076
3.7,-73.978215,40.752375,-73.98451,40.755847,2,1077
5.5,-73.962278,40.779347,-73.962277,40.770515,2,1078
6.1,-73.990785,40.750877,-74.007967,40.738178,1,1079
12.1,-74.015228,40.715945,-73.988817,40.755191,1,1080
7.7,-74.005734,40.737831,-73.98381,40.765489,3,1081
5.3,-74.005553,40.727453,-73.99544,40.72841,2,1082
18.5,-73.864048,40.769918,-73.846872,40.710878,5,1083
12.5,-74.007065,40.728338,-73.982355,40.76709,2,1084
39.33,-73.8728637695,40.7742004395,-73.9837722778,40.7695808411,1,1085
13.7,-73.992398,40.758128,-73.927128,40.7628,5,1086
12.5,-73.964836,40.80721,-73.958285,40.768951,1,1087
14.5,-73.982103,40.775324,-73.936811,40.793916,2,1088
13.0,-73.982493,40.774112,-73.954158,40.763937,1,1089
17.0,-73.9386291504,40.7958526611,-73.9843978882,40.7592430115,1,1090
41.83,-73.86612,40.770917,-73.982275,40.76299,1,1091
8.1,-74.009053,40.705592,-73.999807,40.730737,1,1092
21.5,-73.965538,40.805932,-73.971602,40.747042,5,1093
39.0,-73.782228,40.644567,-73.973825,40.687824,1,1094
7.3,-73.974679,40.764242,-73.986131,40.746332,1,1095
6.1,-74.005175,40.719072,-73.989327,40.730185,1,1096
4.5,-73.9769,40.75006,-73.97016,40.75633,5,1097
12.5,-74.005309,40.739061,-73.966578,40.761736,1,1098
6.9,-73.952823,40.78306,-73.969937,40.762403,1,1099
4.9,-73.960598,40.772442,-73.956216,40.784264,1,1100
5.7,-73.971205,40.751216,-73.985489,40.731754,2,1101
12.9,-74.017103,40.705387,-73.995432,40.759655,1,1102
8.0,-73.990802,40.723665,-74.005683,40.736692,1,1103
16.9,-74.017338,40.70673,-73.975835,40.740737,5,1104
6.0,-73.98138,40.780165,-73.98565,40.77206,5,1105
4.1,-73.9502,40.7799,-73.9594,40.7742,1,1106
3.7,-73.982477,40.727932,-73.982393,40.731565,1,1107
15.3,-73.984633,40.77486,-73.938643,40.845292,4,1108
9.3,-73.955082,40.788952,-73.991185,40.765354,1,1109
12.5,-74.001625,40.751383,-74.011765,40.716659,1,1110
6.9,-73.985996,40.752236,-73.990461,40.769966,1,1111
9.3,-73.96643,40.804445,-73.939395,40.805212,1,1112
12.9,-74.010257,40.720052,-73.976112,40.67821,5,1113
7.5,-73.977939,40.752956,-73.988099,40.732033,1,1114
3.3,-73.953573,40.772825,-73.959585,40.773876,1,1115
6.5,-73.98066,40.73398,-73.996624,40.737357,1,1116
67.7,-73.975695,40.761788,-74.177997,40.689925,1,1117
6.1,-73.985435,40.739802,-74.004973,40.740833,1,1118
57.33,-73.790154,40.643845,-73.952093,40.808852,2,1119
9.5,-73.955377,40.766707,-73.97819,40.772065,4,1120
38.1,-73.870902,40.773645,-74.00103,40.731782,1,1121
17.7,-74.011499,40.70765,-73.987705,40.765817,2,1122
10.3,-73.983616,40.756025,-73.972371,40.785592,1,1123
5.3,-73.992812,40.742577,-73.993193,40.752282,3,1124
7.7,-73.977523,40.779276,-73.963886,40.765431,1,1125
9.0,-73.96871,40.761032,-73.955596,40.783619,2,1126
3.5,-73.979668,40.761822,-73.97788,40.766527,1,1127
13.3,-73.954697,40.780532,-73.990727,40.755832,1,1128
21.0,-73.989284,40.716492,-73.95688,40.774782,1,1129
7.7,-73.965883,40.803947,-73.955457,40.787697,1,1130
14.5,-73.996433,40.725688,-73.944209,40.707985,1,1131
14.9,-74.102317,40.781663,-74.08014,40.782242,2,1132
6.9,-73.987093,40.756099,-73.987389,40.768693,2,1133
6.9,-73.954542,40.763852,-73.958237,40.78068,1,1134
10.5,-73.983185,40.714958,-73.965017,40.754973,1,1135
6.0,-73.995045,40.74482,-73.98559,40.743693,1,1136
7.3,-73.967601,40.759019,-73.948944,40.771705,1,1137
7.7,-74.001999,40.735359,-73.994059,40.761519,1,1138
4.9,-74.004927,40.722413,-74.005917,40.732985,1,1139
4.5,-73.982462,40.760237,-73.97527,40.756285,3,1140
38.9,-73.786607,40.641244,-73.939484,40.705472,1,1141
10.5,-73.958187,40.769092,-73.97749,40.762225,1,1142
4.5,-74.0097885132,40.7051010132,-74.0108261108,40.7032394409,1,1143
16.5,-73.9337005615,40.702835083,-73.9607467651,40.6544761658,1,1144
4.5,-73.991075,40.760552,-73.99636,40.75322,1,1145
9.0,-73.976096,40.76,-73.978869,40.782226,1,1146
5.5,-73.978087,40.748785,-73.99018,40.74186,1,1147
6.5,-73.971125,40.76402,-73.957883,40.776394,1,1148
4.6,-73.988779,40.748427,-73.987297,40.75606,1,1149
22.0,-73.962763,40.778191,-73.994279,40.755179,1,1150
6.1,-73.949683,40.78467,-73.93907,40.805203,1,1151
6.1,-73.962859,40.772302,-73.947871,40.778859,1,1152
30.7,-73.977409,40.751976,-73.959627,40.681059,1,1153
6.5,-74.001843,40.726218,-73.990387,40.71955,1,1154
3.3,-73.987779,40.755454,-73.988739,40.750432,2,1155
4.1,-73.984688,40.743405,-73.976725,40.73958,2,1156
7.3,-73.994403,40.72469,-74.00846,40.71888,5,1157
10.9,-73.996372,40.723771,-73.972144,40.762218,1,1158
10.0,-73.964909,40.759893,-73.988161,40.747513,1,1159
11.0,-73.96979,40.759888,-73.993235,40.752111,1,1160
6.5,-73.985187,40.747507,-73.988852,40.730997,4,1161
5.5,-73.9646987915,40.7641716003,-73.954208374,40.7756080627,2,1162
6.5,-73.971234,40.787785,-73.987019,40.770103,1,1163
27.3,-73.974512,40.759272,-73.870713,40.773958,2,1164
6.5,-73.964145,40.764763,-73.961338,40.773445,1,1165
5.3,-73.96893,40.764422,-73.982737,40.75649,1,1166
23.5,-73.993978,40.751372,-73.97052,40.684692,5,1167
10.9,-73.965487,40.766788,-73.99422,40.735205,5,1168
6.9,-73.97105,40.755897,-73.967557,40.770973,1,1169
12.1,-73.954627,40.77395,-73.988077,40.737537,1,1170
10.9,-73.988255,40.764257,-74.007782,40.729607,6,1171
5.0,-73.957077,40.7664,-73.95886,40.771927,5,1172
15.5,-73.983411,40.761202,-74.008303,40.749135,1,1173
7.7,-73.983498,40.743972,-74.005128,40.729385,1,1174
5.3,-73.981754,40.763171,-73.99328,40.747695,2,1175
11.5,-73.9753112793,40.7879104614,-73.9926300049,40.7601394653,5,1176
10.5,-73.994521,40.722898,-74.007082,40.704963,1,1177
6.0,-73.959727,40.798787,-73.959817,40.808465,2,1178
18.1,-73.940374,40.841361,-73.948429,40.783909,1,1179
18.5,-74.005607,40.705914,-73.974406,40.758142,2,1180
19.7,-73.966547,40.766448,-74.00087,40.746755,1,1181
29.3,-73.951838,40.77363,-73.861441,40.768102,1,1182
15.3,-73.969748,40.675182,-74.002805,40.738195,2,1183
15.7,-74.008896,40.725996,-73.953219,40.767414,1,1184
6.5,-73.988233,40.737991,-73.994879,40.721506,3,1185
7.7,-73.978986,40.785151,-73.982257,40.770491,1,1186
8.1,-74.002522,40.733954,-73.97597,40.765142,1,1187
19.0,-73.98108,40.75009,-74.00953,40.705837,1,1188
6.5,-73.988077,40.774817,-73.97181,40.792982,5,1189
9.7,-73.982007,40.766753,-73.963112,40.771705,1,1190
11.7,-73.980111,40.774754,-73.973588,40.753693,1,1191
12.5,-73.99337,40.74966,-73.972762,40.780547,1,1192
10.9,-73.971782,40.765976,-73.977031,40.774728,1,1193
15.5,-73.99468,40.75028,-73.98878,40.72703,1,1194
10.9,-74.005895,40.743695,-73.97144,40.757732,2,1195
22.0,-73.951622,40.825,-73.968295,40.762377,1,1196
32.8,-73.977048,40.7596,-73.8709,40.774055,1,1197
15.0,-74.00725,40.737712,-73.97185,40.785672,4,1198
49.15,-74.006793,40.730841,-73.781474,40.648166,1,1199
5.0,-73.962488,40.7632,-73.969738,40.753077,1,1200
10.5,-73.967883,40.768572,-73.978216,40.763838,1,1201
15.5,-74.0052871704,40.7418403625,-73.9598007202,40.7804718018,1,1202
9.5,-73.970222,40.784107,-73.961708,40.766847,1,1203
16.5,-73.955627,40.782258,-73.98549,40.747591,1,1204
6.9,-74.000799,40.725849,-73.987462,40.750246,1,1205
60.5,-73.7821884155,40.6447067261,-73.9802856445,40.6242408752,2,1206
13.0,-73.983457,40.726237,-74.006605,40.711887,2,1207
12.9,-73.973677,40.747422,-74.007572,40.703632,2,1208
27.3,-73.863192,40.76908,-73.932817,40.694835,1,1209
14.1,-73.978787,40.78751,-73.94284,40.843613,1,1210
5.3,-73.967568,40.763042,-73.966643,40.772362,5,1211
11.7,-73.988673,40.737373,-73.952345,40.772778,2,1212
19.3,-73.969334,40.760608,-73.928639,40.68571,1,1213
5.5,-73.978855,40.782557,-73.97259,40.793492,5,1214
12.0,-73.9636230469,40.8105316162,-73.9820480347,40.7788276672,2,1215
12.0,-73.95699,40.780955,-73.97295,40.748677,1,1216
19.0,-73.981628,40.765683,-73.977041,40.725639,1,1217
5.3,-73.999765,40.733135,-73.991698,40.743607,5,1218
16.9,-74.001055,40.73159,-73.96735,40.801937,1,1219
14.5,-73.99386,40.735745,-74.0154,40.709945,2,1220
4.5,-73.978313,40.752585,-73.987542,40.75238,1,1221
12.5,-73.94921,40.773072,-73.982867,40.735167,1,1222
10.1,-74.0152,40.715994,-73.991823,40.759399,1,1223
12.5,-73.977391,40.754287,-73.945934,40.778608,1,1224
5.5,-73.9786682129,40.734500885,-73.9876022339,40.7293434143,5,1225
11.5,-73.986042,40.762597,-73.956848,40.776602,1,1226
11.5,-73.986772,40.7396,-74.013295,40.70449,5,1227
6.9,-73.991036,40.717698,-73.976473,40.739561,1,1228
7.7,-73.946032,40.773182,-73.97097,40.758747,2,1229
6.5,-73.985813,40.760675,-73.964008,40.756697,1,1230
17.0,-73.985244751,40.7235412598,-73.9823913574,40.7748832703,6,1231
16.5,-73.9803695679,40.765750885,-73.9453659058,40.7754631042,1,1232
8.0,-74.001037,40.730921,-73.982898,40.723556,1,1233
5.0,-73.960982,40.760915,-73.953717,40.770859,1,1234
5.0,-73.995588,40.733255,-73.992075,40.736782,1,1235
10.5,-74.005791,40.740292,-73.977981,40.751781,1,1236
9.7,-73.98286,40.774493,-74.004615,40.74211,2,1237
7.7,-74.008677,40.719832,-73.993927,40.702702,2,1238
7.0,-73.9669189453,40.7530403137,-73.9709014893,40.748714447,1,1239
8.0,-73.961947,40.763163,-73.976735,40.743553,1,1240
11.3,-73.969998,40.784708,-73.998107,40.766483,1,1241
4.5,-73.9532852173,40.7858009338,-73.9554595947,40.7803115845,2,1242
13.5,-73.9873,40.771042,-73.967672,40.761905,1,1243
3.3,-73.988666,40.764297,-73.988405,40.769506,1,1244
8.0,-73.993604,40.741779,-73.997429,40.756443,2,1245
7.3,-73.976985,40.790153,-73.976837,40.790345,2,1246
22.5,-73.97713,40.787936,-74.006022,40.708794,1,1247
17.3,-73.959673,40.808816,-73.95993,40.759698,3,1248
7.7,-73.96793,40.762923,-73.987612,40.749923,1,1249
18.5,-73.988436,40.721345,-73.929085,40.762614,3,1250
13.7,-73.970537,40.756103,-73.89345,40.753048,4,1251
9.0,-74.002832,40.760602,-73.983762,40.762317,1,1252
7.3,-73.987235,40.760928,-73.974205,40.788985,1,1253
18.0,-74.0066604614,40.7424049377,-73.9510040283,40.7725753784,2,1254
5.7,-73.991523,40.745245,-73.984375,40.740158,2,1255
20.5,-73.9835891724,40.7438812256,-73.9764175415,40.790599823,1,1256
5.3,-73.953472,40.775523,-73.958452,40.783412,1,1257
6.1,-73.98987,40.740987,-73.955397,40.77693,1,1258
8.9,-74.003563,40.722553,-73.994982,40.750138,5,1259
7.7,-73.968517,40.712505,-73.988583,40.722888,1,1260
5.5,-74.005635,40.745702,-74.004352,40.734142,1,1261
10.5,-73.976315,40.744225,-74.002935,40.735017,1,1262
4.1,-73.974138,40.742752,-73.969192,40.752697,1,1263
7.5,-73.975887,40.754087,-73.964455,40.773122,5,1264
3.7,-73.9511,40.778668,-73.950973,40.774187,1,1265
7.3,-73.968518,40.764878,-73.98596,40.745045,2,1266
13.0,-73.988672,40.743192,-74.017897,40.706182,1,1267
14.5,-73.996563,40.718923,-73.94749,40.693318,1,1268
4.5,-73.949453,40.776046,-73.953756,40.770229,2,1269
5.7,-73.981645,40.768168,-73.986327,40.778737,2,1270
4.5,-73.962707,40.761518,-73.960812,40.769357,1,1271
4.9,-74.005205,40.728538,-74.000337,40.730077,3,1272
8.5,-74.008728,40.716018,-73.994797,40.750303,2,1273
9.3,-74.005053,40.751537,-74.010659,40.717605,3,1274
10.0,-73.990557,40.760973,-73.964483,40.768103,2,1275
9.0,-74.008195,40.714694,-73.993336,40.727685,2,1276
11.5,-73.954527,40.779025,-73.971583,40.757336,1,1277
10.5,-73.985211,40.723705,-73.991559,40.754199,1,1278
4.9,-73.989,40.750433,-73.978742,40.745725,1,1279
7.7,-73.980606,40.748365,-73.979916,40.730954,2,1280
9.3,-73.98441,40.743334,-74.013766,40.714984,1,1281
6.1,-73.948706,40.782377,-73.963411,40.774713,1,1282
8.5,-73.980427,40.760098,-73.951835,40.773485,1,1283
7.3,-73.966444,40.770338,-73.985949,40.756574,2,1284
10.5,-74.00852,40.720487,-73.979418,40.759283,2,1285
6.1,-73.992697,40.74289,-73.990867,40.734288,1,1286
8.5,-73.982658,40.769189,-74.003829,40.741854,3,1287
4.1,-73.98493,40.747631,-73.98493,40.747631,3,1288
10.5,-74.007018,40.705082,-73.978768,40.721678,1,1289
12.5,-73.988244,40.777403,-73.99801,40.736117,1,1290
4.9,-73.961807,40.75957,-73.96915,40.757803,1,1291
7.7,-73.998983,40.719225,-73.980973,40.729183,2,1292
9.3,-73.979335,40.762335,-74.004552,40.742038,1,1293
9.5,-73.971885,40.74595,-73.99409,40.735317,1,1294
5.3,-73.975247,40.787343,-73.96816,40.803982,2,1295
7.0,-73.999085,40.734127,-74.00819,40.721952,2,1296
5.3,-73.988703,40.755898,-73.980845,40.759747,5,1297
6.5,-73.989587,40.736213,-74.004957,40.735968,1,1298
11.7,-73.974488,40.761588,-74.003755,40.722268,1,1299
10.5,-73.996025,40.738517,-73.987095,40.768582,1,1300
6.9,-73.96675,40.75393,-73.953335,40.778597,2,1301
9.3,-73.947557,40.775375,-73.971453,40.749634,1,1302
7.0,-73.969292,40.757664,-73.956914,40.764961,1,1303
6.9,-73.993532,40.75712,-73.989525,40.747168,2,1304
9.0,-73.976833,40.746914,-73.979886,40.763661,1,1305
5.0,-74.010632,40.710072,-73.989962,40.729345,1,1306
17.0,-74.0062332153,40.7334823608,-73.9720611572,40.7594566345,2,1307
3.7,-73.955695,40.779012,-73.960857,40.774798,1,1308
5.5,-73.962285,40.795062,-73.971695,40.785432,6,1309
18.5,-73.962987,40.799172,-73.907425,40.738067,1,1310
11.5,-73.983942,40.755752,-73.981465,40.78067,5,1311
7.0,-73.967187,40.763542,-73.95251,40.766667,1,1312
23.0,-73.98223,40.731907,-73.94185,40.787162,4,1313
8.0,-73.958652,40.709958,-73.985915,40.722661,1,1314
10.0,-73.952417,40.772812,-73.97439,40.778485,1,1315
17.7,-73.991173,40.730287,-73.951537,40.774085,2,1316
8.0,-73.983255,40.767857,-73.959077,40.772512,1,1317
19.0,-74.00824,40.705075,-73.990025,40.746797,6,1318
20.0,-74.0114,40.701761,-73.978215,40.764434,1,1319
6.5,-73.961945,40.767833,-73.972525,40.759238,1,1320
6.5,-73.769788,40.641163,-73.793805,40.642102,4,1321
11.0,-73.9812469482,40.7693099976,-74.000869751,40.7627906799,1,1322
13.3,-73.997841,40.720789,-73.971298,40.764384,1,1323
4.1,-73.984472,40.747073,-73.988963,40.753093,1,1324
6.1,-73.991429,40.750281,-74.006795,40.730328,1,1325
11.0,-73.988247,40.72016,-73.993903,40.697735,2,1326
17.0,-73.873345,40.773997,-73.933957,40.736022,2,1327
11.5,-73.968075,40.802315,-73.950642,40.777565,1,1328
10.5,-73.950258,40.779935,-73.981747,40.762552,1,1329
11.3,-73.989378,40.726302,-73.991472,40.689478,1,1330
6.5,-73.977313,40.764245,-73.976902,40.780142,2,1331
7.0,-73.98167,40.77365,-73.992755,40.758482,1,1332
9.0,-73.983653,40.75588,-73.97631,40.733323,1,1333
49.8,-73.788363,40.64727,-73.956122,40.763637,3,1334
4.0,-73.984063,40.743282,-73.980525,40.74815,1,1335
52.0,-73.776725,40.645514,-74.007947,40.723122,1,1336
4.9,-73.99262,40.741337,-73.991235,40.75025,1,1337
10.5,-74.016185,40.714852,-73.992135,40.738691,1,1338
10.0,-73.987727,40.721427,-73.992587,40.7461,2,1339
6.5,-73.9834136963,40.7680015564,-73.9817047119,40.7783317566,1,1340
6.9,-73.995152,40.748845,-73.987703,40.736012,5,1341
5.7,-73.965892,40.761843,-73.973535,40.752368,1,1342
4.5,-73.984255,40.729125,-73.98968,40.735267,1,1343
25.3,-73.992141,40.689573,-73.981512,40.780665,3,1344
4.0,-73.956227,40.778547,-73.958657,40.772432,1,1345
7.5,-73.978184,40.766459,-73.95989,40.776278,2,1346
17.0,-73.988862,40.77802,-73.98999,40.729512,1,1347
16.0,-74.00254,40.710287,-73.9911,40.667269,1,1348
3.3,-73.996832,40.737522,-73.991798,40.744308,1,1349
5.7,-73.99305,40.749655,-74.004825,40.74326,1,1350
4.5,-74.000398,40.732525,-73.989328,40.729413,1,1351
39.33,-73.964025,40.808085,-73.870962,40.77196,5,1352
5.7,-73.99203,40.735347,-73.999715,40.736753,2,1353
6.5,-73.997212,40.721978,-74.006548,40.708055,2,1354
10.5,-73.982602,40.767063,-73.9654,40.756833,1,1355
7.0,-73.976193,40.788372,-73.983515,40.774227,1,1356
4.5,-73.975428,40.752277,-73.980185,40.747392,1,1357
14.5,-73.982269,40.770512,-74.013158,40.704122,1,1358
6.1,-73.968024,40.771043,-73.97718,40.758214,1,1359
7.3,-73.976975,40.780064,-73.950995,40.777508,1,1360
6.5,-74.002812,40.760518,-73.990495,40.771827,3,1361
